Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.48944	0.37479	0.98750	2.32030
2	0.48944	0.37479	0.98750	2.32030
3	0.48944	0.37479	0.98750	2.32030
4	0.48944	0.37479	0.98750	2.32030
5	0.48944	0.37479	0.98750	2.32030
6	0.48944	0.37479	0.98750	2.32030
7	0.48944	0.37479	0.98750	2.32030
8	0.48944	0.37479	0.98750	2.32030
9	0.48944	0.37479	0.98750	2.32030
10	0.48944	0.37479	0.98750	2.32030
11	0.49800	0.37890	0.98750	2.34695
12	0.49800	0.37890	0.98750	2.34695
13	0.49800	0.37890	0.98750	2.34695
14	0.49800	0.37890	0.98750	2.34695
15	0.49800	0.37890	0.98750	2.34695
16	0.49800	0.37890	0.98750	2.34695
17	0.49800	0.37890	0.98750	2.34695
18	0.49800	0.37890	0.98750	2.34695
19	0.49800	0.37890	0.98750	2.34695
20	0.49800	0.37890	0.98750	2.34695
21	0.49800	0.37890	0.98750	2.34695
22	0.49800	0.37890	0.98750	2.34695
23	0.49800	0.37890	0.98750	2.34695
24	0.49800	0.37890	0.98750	2.34695
25	0.49800	0.37890	0.98750	2.34695
26	0.49800	0.37890	0.98750	2.34695
27	0.49800	0.37890	0.98750	2.34695
28	0.49800	0.37890	0.98750	2.34695
29	0.49800	0.37890	0.98750	2.34695
30	0.49800	0.37890	0.98750	2.34695
31	0.49800	0.37890	0.98750	2.34695
32	0.49800	0.37890	0.98750	2.34695
33	0.49800	0.37890	0.98750	2.34695
34	0.49800	0.37890	0.98750	2.34695
35	0.49800	0.37890	0.98750	2.34695
36	0.49800	0.37890	0.98750	2.34695
37	0.49800	0.37890	0.98750	2.34695
38	0.49800	0.37890	0.98750	2.34695
39	0.49800	0.37890	0.98750	2.34695
40	0.49800	0.37890	0.98750	2.34695
41	0.49800	0.37890	0.98750	2.34695
42	0.49800	0.37890	0.98750	2.34695
43	0.49800	0.37890	0.98750	2.34695
44	0.49800	0.37890	0.98750	2.34695
45	0.49800	0.37890	0.98750	2.34695
46	0.49800	0.37890	0.98750	2.34695
47	0.49800	0.37890	0.98750	2.34695
48	0.49800	0.37890	0.98750	2.34695
49	0.49800	0.37890	0.98750	2.34695
50	0.49800	0.37890	0.98750	2.34695
51	0.49800	0.37890	0.98750	2.34695
52	0.49800	0.37890	0.98750	2.34695
53	0.49800	0.37890	0.98750	2.34695
54	0.49800	0.37890	0.98750	2.34695
55	0.49800	0.37890	0.98750	2.34695
56	0.49800	0.37890	0.98750	2.34695
57	0.49800	0.37890	0.98750	2.34695
58	0.49800	0.37890	0.98750	2.34695
59	0.49800	0.37890	0.98750	2.34695
60	0.49800	0.37890	0.98750	2.34695
61	0.55709	0.43513	0.98750	3.20877
62	0.55709	0.43513	0.98750	3.20877
63	0.55709	0.43513	0.98750	3.20877
64	0.55709	0.43513	0.98750	3.20877
65	0.55709	0.43513	0.98750	3.20877
66	0.55709	0.43513	0.98750	3.20877
67	0.55709	0.43513	0.98750	3.20877
68	0.55709	0.43513	0.98750	3.20877
69	0.55709	0.43513	0.98750	3.20877
70	0.55709	0.43513	0.98750	3.20877
71	0.55709	0.43513	0.98750	3.20877
72	0.55709	0.43513	0.98750	3.20877
73	0.55709	0.43513	0.98750	3.20877
74	0.55709	0.43513	0.98750	3.20877
75	0.55709	0.43513	0.98750	3.20877
76	0.55709	0.43513	0.98750	3.20877
77	0.55709	0.43513	0.98750	3.20877
78	0.55709	0.43513	0.98750	3.20877
79	0.55709	0.43513	0.98750	3.20877
80	0.55709	0.43513	0.98750	3.20877
81	0.55709	0.43513	0.98750	3.20877
82	0.55709	0.43513	0.98750	3.20877
83	0.55709	0.43513	0.98750	3.20877
84	0.55709	0.43513	0.98750	3.20877
85	0.55709	0.43513	0.98750	3.20877
86	0.55709	0.43513	0.98750	3.20877
87	0.55709	0.43513	0.98750	3.20877
88	0.55709	0.43513	0.98750	3.20877
89	0.55709	0.43513	0.98750	3.20877
90	0.55709	0.43513	0.98750	3.20877
91	0.55709	0.43513	0.98750	3.20877
92	0.55709	0.43513	0.98750	3.20877
93	0.55709	0.43513	0.98750	3.20877
94	0.55709	0.43513	0.98750	3.20877
95	0.55709	0.43513	0.98750	3.20877
96	0.55709	0.43513	0.98750	3.20877
97	0.55709	0.43513	0.98750	3.20877
98	0.55709	0.43513	0.98750	3.20877
99	0.55709	0.43513	0.98750	3.20877
100	0.55709	0.43513	0.98750	3.20877
101	0.55709	0.43513	0.98750	3.20877
102	0.55709	0.43513	0.98750	3.20877
103	0.55709	0.43513	0.98750	3.20877
104	0.55709	0.43513	0.98750	3.20877
105	0.55709	0.43513	0.98750	3.20877
106	0.55709	0.43513	0.98750	3.20877
107	0.55709	0.43513	0.98750	3.20877
108	0.55709	0.43513	0.98750	3.20877
109	0.55709	0.43513	0.98750	3.20877
110	0.55709	0.43513	0.98750	3.20877
111	0.55709	0.43513	0.98750	3.20877
112	0.55709	0.43513	0.98750	3.20877
113	0.55709	0.43513	0.98750	3.20877
114	0.55709	0.43513	0.98750	3.20877
115	0.55709	0.43513	0.98750	3.20877
116	0.55709	0.43513	0.98750	3.20877
117	0.55709	0.43513	0.98750	3.20877
118	0.55709	0.43513	0.98750	3.20877
119	0.55709	0.43513	0.98750	3.20877
120	0.55709	0.43513	0.98750	3.20877
121	0.55709	0.43513	0.98750	3.20877
122	0.55709	0.43513	0.98750	3.20877
123	0.55709	0.43513	0.98750	3.20877
124	0.55709	0.43513	0.98750	3.20877
125	0.55709	0.43513	0.98750	3.20877
126	0.55709	0.43513	0.98750	3.20877
127	0.55709	0.43513	0.98750	3.20877
128	0.55709	0.43513	0.98750	3.20877
129	0.55709	0.43513	0.98750	3.20877
130	0.55709	0.43513	0.98750	3.20877
131	0.55709	0.43513	0.98750	3.20877
132	0.55709	0.43513	0.98750	3.20877
133	0.55709	0.43513	0.98750	3.20877
134	0.55709	0.43513	0.98750	3.20877
135	0.55709	0.43513	0.98750	3.20877
136	0.55709	0.43513	0.98750	3.20877
137	0.55709	0.43513	0.98750	3.20877
138	0.55709	0.43513	0.98750	3.20877
139	0.55709	0.43513	0.98750	3.20877
140	0.55709	0.43513	0.98750	3.20877
141	0.55709	0.43513	0.98750	3.20877
142	0.55709	0.43513	0.98750	3.20877
143	0.55709	0.43513	0.98750	3.20877
144	0.55709	0.43513	0.98750	3.20877
145	0.55709	0.43513	0.98750	3.20877
146	0.55709	0.43513	0.98750	3.20877
147	0.55709	0.43513	0.98750	3.20877
148	0.55709	0.43513	0.98750	3.20877
149	0.55709	0.43513	0.98750	3.20877
150	0.55709	0.43513	0.98750	3.20877
151	0.55709	0.43513	0.98750	3.20877
152	0.55709	0.43513	0.98750	3.20877
153	0.55709	0.43513	0.98750	3.20877
154	0.55709	0.43513	0.98750	3.20877
155	0.55709	0.43513	0.98750	3.20877
156	0.55709	0.43513	0.98750	3.20877
157	0.55709	0.43513	0.98750	3.20877
158	0.55709	0.43513	0.98750	3.20877
159	0.55709	0.43513	0.98750	3.20877
160	0.55709	0.43513	0.98750	3.20877
161	0.55709	0.43513	0.98750	3.20877
162	0.55709	0.43513	0.98750	3.20877
163	0.55709	0.43513	0.98750	3.20877
164	0.55709	0.43513	0.98750	3.20877
165	0.55709	0.43513	0.98750	3.20877
166	0.55709	0.43513	0.98750	3.20877
167	0.55709	0.43513	0.98750	3.20877
168	0.55709	0.43513	0.98750	3.20877
169	0.55709	0.43513	0.98750	3.20877
170	0.55709	0.43513	0.98750	3.20877
171	0.55709	0.43513	0.98750	3.20877
