Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.52447;0.41575;1.00000;3.44274
2;0.52447;0.41575;1.00000;3.44274
3;0.52895;0.40636;1.00000;2.87938
4;0.52895;0.40636;1.00000;2.87938
5;0.52895;0.40636;1.00000;2.87938
6;0.52895;0.40636;1.00000;2.87938
7;0.52895;0.40636;1.00000;2.87938
8;0.52895;0.40636;1.00000;2.87938
9;0.52895;0.40636;1.00000;2.87938
10;0.53856;0.42598;1.00000;2.05993
11;0.53856;0.42598;1.00000;2.05993
12;0.53856;0.42598;1.00000;2.05993
13;0.53856;0.42598;1.00000;2.05993
14;0.53856;0.42598;1.00000;2.05993
15;0.53856;0.42598;1.00000;2.05993
16;0.53856;0.42598;1.00000;2.05993
17;0.53856;0.42598;1.00000;2.05993
18;0.53856;0.42598;1.00000;2.05993
19;0.53856;0.42598;1.00000;2.05993
20;0.53856;0.42598;1.00000;2.05993
21;0.53856;0.42598;1.00000;2.05993
22;0.53856;0.42598;1.00000;2.05993
23;0.53856;0.42598;1.00000;2.05993
24;0.53856;0.42598;1.00000;2.05993
25;0.53856;0.42598;1.00000;2.05993
26;0.53856;0.42598;1.00000;2.05993
27;0.53856;0.42598;1.00000;2.05993
28;0.53856;0.42598;1.00000;2.05993
29;0.53856;0.42598;1.00000;2.05993
30;0.53856;0.42598;1.00000;2.05993
31;0.53856;0.42598;1.00000;2.05993
32;0.53856;0.42598;1.00000;2.05993
33;0.53856;0.42598;1.00000;2.05993
34;0.53856;0.42598;1.00000;2.05993
35;0.53856;0.42598;1.00000;2.05993
36;0.53856;0.42598;1.00000;2.05993
37;0.53856;0.42598;1.00000;2.05993
38;0.53856;0.42598;1.00000;2.05993
39;0.53856;0.42598;1.00000;2.05993
40;0.53856;0.42598;1.00000;2.05993
41;0.53856;0.42598;1.00000;2.05993
42;0.53856;0.42598;1.00000;2.05993
43;0.53856;0.42598;1.00000;2.05993
44;0.53856;0.42598;1.00000;2.05993
45;0.53856;0.42598;1.00000;2.05993
46;0.53856;0.42598;1.00000;2.05993
47;0.53856;0.42598;1.00000;2.05993
48;0.53856;0.42598;1.00000;2.05993
49;0.58731;0.46997;1.00000;1.94370
50;0.58731;0.46997;1.00000;1.94370
51;0.58731;0.46997;1.00000;1.94370
52;0.58731;0.46997;1.00000;1.94370
53;0.58731;0.46997;1.00000;1.94370
54;0.58731;0.46997;1.00000;1.94370
55;0.58731;0.46997;1.00000;1.94370
56;0.58731;0.46997;1.00000;1.94370
57;0.58731;0.46997;1.00000;1.94370
58;0.58731;0.46997;1.00000;1.94370
59;0.58731;0.46997;1.00000;1.94370
60;0.58731;0.46997;1.00000;1.94370
61;0.58731;0.46997;1.00000;1.94370
62;0.58731;0.46997;1.00000;1.94370
63;0.58731;0.46997;1.00000;1.94370
64;0.58731;0.46997;1.00000;1.94370
65;0.58731;0.46997;1.00000;1.94370
66;0.58731;0.46997;1.00000;1.94370
67;0.58731;0.46997;1.00000;1.94370
68;0.58731;0.46997;1.00000;1.94370
69;0.58731;0.46997;1.00000;1.94370
70;0.58731;0.46997;1.00000;1.94370
71;0.58731;0.46997;1.00000;1.94370
72;0.58731;0.46997;1.00000;1.94370
73;0.58731;0.46997;1.00000;1.94370
74;0.58731;0.46997;1.00000;1.94370
75;0.58731;0.46997;1.00000;1.94370
76;0.58731;0.46997;1.00000;1.94370
77;0.58731;0.46997;1.00000;1.94370
78;0.58731;0.46997;1.00000;1.94370
79;0.58731;0.46997;1.00000;1.94370
80;0.58731;0.46997;1.00000;1.94370
81;0.58731;0.46997;1.00000;1.94370
82;0.58731;0.46997;1.00000;1.94370
83;0.58731;0.46997;1.00000;1.94370
84;0.58731;0.46997;1.00000;1.94370
85;0.58731;0.46997;1.00000;1.94370
86;0.58731;0.46997;1.00000;1.94370
87;0.58731;0.46997;1.00000;1.94370
88;0.58731;0.46997;1.00000;1.94370
89;0.58731;0.46997;1.00000;1.94370
90;0.58731;0.46997;1.00000;1.94370
91;0.58731;0.46997;1.00000;1.94370
92;0.58731;0.46997;1.00000;1.94370
93;0.58731;0.46997;1.00000;1.94370
94;0.58731;0.46997;1.00000;1.94370
95;0.58731;0.46997;1.00000;1.94370
96;0.58731;0.46997;1.00000;1.94370
97;0.58731;0.46997;1.00000;1.94370
98;0.58731;0.46997;1.00000;1.94370
99;0.58731;0.46997;1.00000;1.94370
100;0.58731;0.46997;1.00000;1.94370
101;0.58731;0.46997;1.00000;1.94370
102;0.58731;0.46997;1.00000;1.94370
103;0.58731;0.46997;1.00000;1.94370
104;0.58731;0.46997;1.00000;1.94370
105;0.58731;0.46997;1.00000;1.94370
106;0.58731;0.46997;1.00000;1.94370
107;0.58731;0.46997;1.00000;1.94370
108;0.58731;0.46997;1.00000;1.94370
109;0.58731;0.46997;1.00000;1.94370
110;0.58731;0.46997;1.00000;1.94370
111;0.58731;0.46997;1.00000;1.94370
112;0.58731;0.46997;1.00000;1.94370
113;0.58731;0.46997;1.00000;1.94370
114;0.58731;0.46997;1.00000;1.94370
115;0.58731;0.46997;1.00000;1.94370
116;0.58731;0.46997;1.00000;1.94370
117;0.58731;0.46997;1.00000;1.94370
118;0.58731;0.46997;1.00000;1.94370
119;0.58731;0.46997;1.00000;1.94370
120;0.58731;0.46997;1.00000;1.94370
121;0.58731;0.46997;1.00000;1.94370
122;0.58731;0.46997;1.00000;1.94370
123;0.58731;0.46997;1.00000;1.94370
124;0.58731;0.46997;1.00000;1.94370
125;0.58731;0.46997;1.00000;1.94370
126;0.58731;0.46997;1.00000;1.94370
127;0.58731;0.46997;1.00000;1.94370
128;0.58731;0.46997;1.00000;1.94370
129;0.58731;0.46997;1.00000;1.94370
130;0.58731;0.46997;1.00000;1.94370
131;0.58731;0.46997;1.00000;1.94370
132;0.58731;0.46997;1.00000;1.94370
133;0.58731;0.46997;1.00000;1.94370
134;0.58731;0.46997;1.00000;1.94370
135;0.58731;0.46997;1.00000;1.94370
136;0.58731;0.46997;1.00000;1.94370
137;0.58731;0.46997;1.00000;1.94370
138;0.58731;0.46997;1.00000;1.94370
139;0.58731;0.46997;1.00000;1.94370
140;0.60233;0.48513;0.97500;1.32375
141;0.60233;0.48513;0.97500;1.32375
142;0.60233;0.48513;0.97500;1.32375
143;0.60233;0.48513;0.97500;1.32375
144;0.60233;0.48513;0.97500;1.32375
145;0.60233;0.48513;0.97500;1.32375
146;0.60233;0.48513;0.97500;1.32375
147;0.60233;0.48513;0.97500;1.32375
148;0.60233;0.48513;0.97500;1.32375
