Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.53890	0.44452	0.81429	3.05730
2	0.53890	0.44452	0.81429	3.05730
3	0.53890	0.44452	0.81429	3.05730
4	0.53890	0.44452	0.81429	3.05730
5	0.53890	0.44452	0.81429	3.05730
6	0.53890	0.44452	0.81429	3.05730
7	0.53890	0.44452	0.81429	3.05730
8	0.53890	0.44452	0.81429	3.05730
9	0.53890	0.44452	0.81429	3.05730
10	0.53890	0.44452	0.81429	3.05730
11	0.53890	0.44452	0.81429	3.05730
12	0.53890	0.44452	0.81429	3.05730
13	0.53890	0.44452	0.81429	3.05730
14	0.53890	0.44452	0.81429	3.05730
15	0.53890	0.44452	0.81429	3.05730
16	0.53890	0.44452	0.81429	3.05730
17	0.53890	0.44452	0.81429	3.05730
18	0.53890	0.44452	0.81429	3.05730
19	0.53890	0.44452	0.81429	3.05730
20	0.53890	0.44452	0.81429	3.05730
21	0.53890	0.44452	0.81429	3.05730
22	0.53890	0.44452	0.81429	3.05730
23	0.53890	0.44452	0.81429	3.05730
24	0.53890	0.44452	0.81429	3.05730
25	0.53890	0.44452	0.81429	3.05730
26	0.53890	0.44452	0.81429	3.05730
27	0.53890	0.44452	0.81429	3.05730
28	0.53890	0.44452	0.81429	3.05730
29	0.53890	0.44452	0.81429	3.05730
30	0.53890	0.44452	0.81429	3.05730
31	0.53890	0.44452	0.81429	3.05730
32	0.53890	0.44452	0.81429	3.05730
33	0.53890	0.44452	0.81429	3.05730
34	0.53890	0.44452	0.81429	3.05730
35	0.53890	0.44452	0.81429	3.05730
36	0.53890	0.44452	0.81429	3.05730
37	0.53890	0.44452	0.81429	3.05730
38	0.53890	0.44452	0.81429	3.05730
39	0.53890	0.44452	0.81429	3.05730
40	0.53890	0.44452	0.81429	3.05730
41	0.53890	0.44452	0.81429	3.05730
42	0.53890	0.44452	0.81429	3.05730
43	0.54498	0.45372	0.80000	3.15868
44	0.54498	0.45372	0.80000	3.15868
45	0.54498	0.45372	0.80000	3.15868
46	0.58129	0.53669	0.72738	2.86661
47	0.58129	0.53669	0.72738	2.86661
48	0.58129	0.53669	0.72738	2.86661
49	0.58129	0.53669	0.72738	2.86661
50	0.58129	0.53669	0.72738	2.86661
51	0.58129	0.53669	0.72738	2.86661
52	0.58129	0.53669	0.72738	2.86661
53	0.58129	0.53669	0.72738	2.86661
54	0.58129	0.53669	0.72738	2.86661
55	0.58129	0.53669	0.72738	2.86661
56	0.58129	0.53669	0.72738	2.86661
57	0.58129	0.53669	0.72738	2.86661
58	0.58129	0.53669	0.72738	2.86661
59	0.58129	0.53669	0.72738	2.86661
60	0.58129	0.53669	0.72738	2.86661
61	0.58129	0.53669	0.72738	2.86661
62	0.58129	0.53669	0.72738	2.86661
63	0.58129	0.53669	0.72738	2.86661
64	0.58129	0.53669	0.72738	2.86661
65	0.58129	0.53669	0.72738	2.86661
66	0.58129	0.53669	0.72738	2.86661
67	0.58129	0.53669	0.72738	2.86661
68	0.58129	0.53669	0.72738	2.86661
69	0.58129	0.53669	0.72738	2.86661
70	0.58129	0.53669	0.72738	2.86661
71	0.58129	0.53669	0.72738	2.86661
72	0.58129	0.53669	0.72738	2.86661
73	0.58129	0.53669	0.72738	2.86661
74	0.62056	0.52627	0.93571	2.88258
75	0.62056	0.52627	0.93571	2.88258
