Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.71526;0.64615;0.85714;2.25947
2;0.71526;0.64615;0.85714;2.25947
3;0.71526;0.64615;0.85714;2.25947
4;0.71526;0.64615;0.85714;2.25947
5;0.71526;0.64615;0.85714;2.25947
6;0.71526;0.64615;0.85714;2.25947
7;0.71526;0.64615;0.85714;2.25947
8;0.71526;0.64615;0.85714;2.25947
9;0.71526;0.64615;0.85714;2.25947
10;0.71526;0.64615;0.85714;2.25947
11;0.71526;0.64615;0.85714;2.25947
12;0.71526;0.64615;0.85714;2.25947
13;0.71526;0.64615;0.85714;2.25947
14;0.71526;0.64615;0.85714;2.25947
15;0.71526;0.64615;0.85714;2.25947
16;0.71526;0.64615;0.85714;2.25947
17;0.71526;0.64615;0.85714;2.25947
18;0.71526;0.64615;0.85714;2.25947
19;0.71526;0.64615;0.85714;2.25947
20;0.71526;0.64615;0.85714;2.25947
21;0.71526;0.64615;0.85714;2.25947
22;0.71526;0.64615;0.85714;2.25947
23;0.71526;0.64615;0.85714;2.25947
24;0.71526;0.64615;0.85714;2.25947
25;0.71526;0.64615;0.85714;2.25947
26;0.71526;0.64615;0.85714;2.25947
27;0.71526;0.64615;0.85714;2.25947
28;0.71526;0.64615;0.85714;2.25947
29;0.71526;0.64615;0.85714;2.25947
30;0.71526;0.64615;0.85714;2.25947
31;0.71526;0.64615;0.85714;2.25947
32;0.71526;0.64615;0.85714;2.25947
33;0.71526;0.64615;0.85714;2.25947
34;0.71526;0.64615;0.85714;2.25947
35;0.71526;0.64615;0.85714;2.25947
36;0.71526;0.64615;0.85714;2.25947
37;0.71526;0.64615;0.85714;2.25947
38;0.71526;0.64615;0.85714;2.25947
39;0.71526;0.64615;0.85714;2.25947
40;0.71526;0.64615;0.85714;2.25947
41;0.71526;0.64615;0.85714;2.25947
42;0.71526;0.64615;0.85714;2.25947
43;0.71526;0.64615;0.85714;2.25947
44;0.71526;0.64615;0.85714;2.25947
45;0.71526;0.64615;0.85714;2.25947
46;0.71526;0.64615;0.85714;2.25947
47;0.71526;0.64615;0.85714;2.25947
48;0.71526;0.64615;0.85714;2.25947
49;0.71526;0.64615;0.85714;2.25947
50;0.71526;0.64615;0.85714;2.25947
51;0.71526;0.64615;0.85714;2.25947
52;0.71526;0.64615;0.85714;2.25947
53;0.71526;0.64615;0.85714;2.25947
54;0.71526;0.64615;0.85714;2.25947
55;0.71526;0.64615;0.85714;2.25947
56;0.71526;0.64615;0.85714;2.25947
57;0.71526;0.64615;0.85714;2.25947
58;0.71526;0.64615;0.85714;2.25947
59;0.71526;0.64615;0.85714;2.25947
60;0.71526;0.64615;0.85714;2.25947
61;0.71526;0.64615;0.85714;2.25947
62;0.71526;0.64615;0.85714;2.25947
63;0.71526;0.64615;0.85714;2.25947
64;0.71526;0.64615;0.85714;2.25947
65;0.71526;0.64615;0.85714;2.25947
66;0.71526;0.64615;0.85714;2.25947
67;0.71526;0.64615;0.85714;2.25947
68;0.71526;0.64615;0.85714;2.25947
69;0.71526;0.64615;0.85714;2.25947
70;0.71526;0.64615;0.85714;2.25947
71;0.71526;0.64615;0.85714;2.25947
72;0.71526;0.64615;0.85714;2.25947
73;0.71526;0.64615;0.85714;2.25947
74;0.71526;0.64615;0.85714;2.25947
75;0.71526;0.64615;0.85714;2.25947
76;0.71526;0.64615;0.85714;2.25947
77;0.71526;0.64615;0.85714;2.25947
78;0.71526;0.64615;0.85714;2.25947
79;0.71526;0.64615;0.85714;2.25947
80;0.71526;0.64615;0.85714;2.25947
81;0.71526;0.64615;0.85714;2.25947
82;0.71526;0.64615;0.85714;2.25947
83;0.71526;0.64615;0.85714;2.25947
84;0.71526;0.64615;0.85714;2.25947
85;0.71526;0.64615;0.85714;2.25947
86;0.71526;0.64615;0.85714;2.25947
