Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.62105	0.62857	0.61429	1.73634
2	0.62105	0.62857	0.61429	1.73634
3	0.62105	0.62857	0.61429	1.73634
4	0.62105	0.62857	0.61429	1.73634
5	0.62105	0.62857	0.61429	1.73634
6	0.62105	0.62857	0.61429	1.73634
7	0.62105	0.62857	0.61429	1.73634
8	0.62105	0.62857	0.61429	1.73634
9	0.62105	0.62857	0.61429	1.73634
10	0.62105	0.62857	0.61429	1.73634
11	0.66026	0.57635	0.89286	3.38880
12	0.66026	0.57635	0.89286	3.38880
13	0.66026	0.57635	0.89286	3.38880
14	0.66026	0.57635	0.89286	3.38880
15	0.66026	0.57635	0.89286	3.38880
16	0.66026	0.57635	0.89286	3.38880
17	0.66026	0.57635	0.89286	3.38880
18	0.66026	0.57635	0.89286	3.38880
19	0.66026	0.57635	0.89286	3.38880
20	0.66026	0.57635	0.89286	3.38880
21	0.66026	0.57635	0.89286	3.38880
22	0.66026	0.57635	0.89286	3.38880
23	0.66026	0.57635	0.89286	3.38880
24	0.66026	0.57635	0.89286	3.38880
25	0.66026	0.57635	0.89286	3.38880
26	0.66026	0.57635	0.89286	3.38880
27	0.66026	0.57635	0.89286	3.38880
28	0.66026	0.57635	0.89286	3.38880
29	0.66026	0.57635	0.89286	3.38880
30	0.66026	0.57635	0.89286	3.38880
31	0.66026	0.57635	0.89286	3.38880
32	0.66026	0.57635	0.89286	3.38880
33	0.66026	0.57635	0.89286	3.38880
34	0.66026	0.57635	0.89286	3.38880
35	0.66026	0.57635	0.89286	3.38880
36	0.66026	0.57635	0.89286	3.38880
37	0.66026	0.57635	0.89286	3.38880
38	0.66026	0.57635	0.89286	3.38880
39	0.66026	0.57635	0.89286	3.38880
40	0.66026	0.57635	0.89286	3.38880
41	0.66026	0.57635	0.89286	3.38880
42	0.66026	0.57635	0.89286	3.38880
43	0.66026	0.57635	0.89286	3.38880
44	0.66026	0.57635	0.89286	3.38880
45	0.66026	0.57635	0.89286	3.38880
46	0.66026	0.57635	0.89286	3.38880
47	0.66026	0.57635	0.89286	3.38880
48	0.66026	0.57635	0.89286	3.38880
49	0.66026	0.57635	0.89286	3.38880
50	0.66026	0.57635	0.89286	3.38880
51	0.66026	0.57635	0.89286	3.38880
52	0.66026	0.57635	0.89286	3.38880
53	0.66026	0.57635	0.89286	3.38880
54	0.66026	0.57635	0.89286	3.38880
55	0.66026	0.57635	0.89286	3.38880
56	0.66026	0.57635	0.89286	3.38880
57	0.66026	0.57635	0.89286	3.38880
58	0.66026	0.57635	0.89286	3.38880
59	0.66026	0.57635	0.89286	3.38880
60	0.66026	0.57635	0.89286	3.38880
61	0.66026	0.57635	0.89286	3.38880
62	0.66026	0.57635	0.89286	3.38880
63	0.66026	0.57635	0.89286	3.38880
64	0.66026	0.57635	0.89286	3.38880
65	0.66026	0.57635	0.89286	3.38880
66	0.66026	0.57635	0.89286	3.38880
67	0.66026	0.57635	0.89286	3.38880
68	0.66026	0.57635	0.89286	3.38880
69	0.66026	0.57635	0.89286	3.38880
70	0.66026	0.57635	0.89286	3.38880
71	0.66026	0.57635	0.89286	3.38880
72	0.66026	0.57635	0.89286	3.38880
73	0.66026	0.57635	0.89286	3.38880
74	0.66026	0.57635	0.89286	3.38880
75	0.66026	0.57635	0.89286	3.38880
76	0.68105	0.60389	0.85000	2.80460
77	0.68105	0.60389	0.85000	2.80460
78	0.68105	0.60389	0.85000	2.80460
79	0.68105	0.60389	0.85000	2.80460
80	0.68105	0.60389	0.85000	2.80460
81	0.68105	0.60389	0.85000	2.80460
82	0.68105	0.60389	0.85000	2.80460
83	0.68105	0.60389	0.85000	2.80460
84	0.68105	0.60389	0.85000	2.80460
85	0.68105	0.60389	0.85000	2.80460
86	0.68105	0.60389	0.85000	2.80460
87	0.68105	0.60389	0.85000	2.80460
88	0.68105	0.60389	0.85000	2.80460
89	0.68105	0.60389	0.85000	2.80460
90	0.68105	0.60389	0.85000	2.80460
91	0.68105	0.60389	0.85000	2.80460
92	0.68105	0.60389	0.85000	2.80460
93	0.68105	0.60389	0.85000	2.80460
94	0.68843	0.60803	0.88571	1.67086
95	0.68843	0.60803	0.88571	1.67086
96	0.70636	0.65589	0.82857	2.19814
97	0.70636	0.65589	0.82857	2.19814
98	0.70636	0.65589	0.82857	2.19814
99	0.70636	0.65589	0.82857	2.19814
100	0.70636	0.65589	0.82857	2.19814
101	0.70636	0.65589	0.82857	2.19814
102	0.70636	0.65589	0.82857	2.19814
103	0.70636	0.65589	0.82857	2.19814
104	0.70636	0.65589	0.82857	2.19814
105	0.70636	0.65589	0.82857	2.19814
106	0.70636	0.65589	0.82857	2.19814
107	0.70636	0.65589	0.82857	2.19814
108	0.70636	0.65589	0.82857	2.19814
109	0.70636	0.65589	0.82857	2.19814
110	0.70636	0.65589	0.82857	2.19814
111	0.70636	0.65589	0.82857	2.19814
112	0.70636	0.65589	0.82857	2.19814
113	0.70636	0.65589	0.82857	2.19814
114	0.70636	0.65589	0.82857	2.19814
115	0.70636	0.65589	0.82857	2.19814
116	0.70636	0.65589	0.82857	2.19814
117	0.70636	0.65589	0.82857	2.19814
118	0.70636	0.65589	0.82857	2.19814
119	0.70636	0.65589	0.82857	2.19814
120	0.80065	0.79524	0.80714	1.68641
