Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.67372;0.60885;0.81190;2.00686
2;0.67372;0.60885;0.81190;2.00686
3;0.67372;0.60885;0.81190;2.00686
4;0.75686;0.70703;0.88571;2.00249
5;0.75686;0.70703;0.88571;2.00249
6;0.75686;0.70703;0.88571;2.00249
7;0.75686;0.70703;0.88571;2.00249
8;0.75686;0.70703;0.88571;2.00249
9;0.75686;0.70703;0.88571;2.00249
10;0.75686;0.70703;0.88571;2.00249
11;0.75686;0.70703;0.88571;2.00249
12;0.75686;0.70703;0.88571;2.00249
13;0.75686;0.70703;0.88571;2.00249
14;0.75686;0.70703;0.88571;2.00249
15;0.75686;0.70703;0.88571;2.00249
16;0.75686;0.70703;0.88571;2.00249
17;0.75686;0.70703;0.88571;2.00249
18;0.75686;0.70703;0.88571;2.00249
19;0.75686;0.70703;0.88571;2.00249
20;0.75686;0.70703;0.88571;2.00249
21;0.75686;0.70703;0.88571;2.00249
22;0.75686;0.70703;0.88571;2.00249
23;0.75686;0.70703;0.88571;2.00249
24;0.75686;0.70703;0.88571;2.00249
25;0.75686;0.70703;0.88571;2.00249
26;0.75686;0.70703;0.88571;2.00249
27;0.75686;0.70703;0.88571;2.00249
28;0.75686;0.70703;0.88571;2.00249
29;0.75686;0.70703;0.88571;2.00249
30;0.75686;0.70703;0.88571;2.00249
31;0.75686;0.70703;0.88571;2.00249
32;0.75686;0.70703;0.88571;2.00249
33;0.75686;0.70703;0.88571;2.00249
34;0.75686;0.70703;0.88571;2.00249
35;0.75686;0.70703;0.88571;2.00249
36;0.75686;0.70703;0.88571;2.00249
37;0.75686;0.70703;0.88571;2.00249
38;0.75686;0.70703;0.88571;2.00249
39;0.75686;0.70703;0.88571;2.00249
40;0.75686;0.70703;0.88571;2.00249
41;0.75686;0.70703;0.88571;2.00249
42;0.75686;0.70703;0.88571;2.00249
43;0.75686;0.70703;0.88571;2.00249
44;0.75686;0.70703;0.88571;2.00249
45;0.75686;0.70703;0.88571;2.00249
46;0.75686;0.70703;0.88571;2.00249
47;0.75686;0.70703;0.88571;2.00249
48;0.75686;0.70703;0.88571;2.00249
49;0.75686;0.70703;0.88571;2.00249
50;0.75686;0.70703;0.88571;2.00249
51;0.75686;0.70703;0.88571;2.00249
52;0.75686;0.70703;0.88571;2.00249
53;0.75686;0.70703;0.88571;2.00249
54;0.75686;0.70703;0.88571;2.00249
55;0.75686;0.70703;0.88571;2.00249
56;0.75686;0.70703;0.88571;2.00249
57;0.75686;0.70703;0.88571;2.00249
58;0.75686;0.70703;0.88571;2.00249
59;0.75686;0.70703;0.88571;2.00249
60;0.75686;0.70703;0.88571;2.00249
61;0.75686;0.70703;0.88571;2.00249
62;0.75686;0.70703;0.88571;2.00249
63;0.75686;0.70703;0.88571;2.00249
64;0.75686;0.70703;0.88571;2.00249
65;0.75686;0.70703;0.88571;2.00249
66;0.75686;0.70703;0.88571;2.00249
67;0.75686;0.70703;0.88571;2.00249
68;0.75686;0.70703;0.88571;2.00249
69;0.75686;0.70703;0.88571;2.00249
70;0.75686;0.70703;0.88571;2.00249
71;0.75686;0.70703;0.88571;2.00249
72;0.75686;0.70703;0.88571;2.00249
73;0.75686;0.70703;0.88571;2.00249
74;0.75686;0.70703;0.88571;2.00249
75;0.75686;0.70703;0.88571;2.00249
76;0.75686;0.70703;0.88571;2.00249
77;0.75686;0.70703;0.88571;2.00249
78;0.75686;0.70703;0.88571;2.00249
79;0.75686;0.70703;0.88571;2.00249
80;0.75686;0.70703;0.88571;2.00249
81;0.75686;0.70703;0.88571;2.00249
82;0.75686;0.70703;0.88571;2.00249
83;0.75686;0.70703;0.88571;2.00249
84;0.75686;0.70703;0.88571;2.00249
85;0.75686;0.70703;0.88571;2.00249
86;0.75686;0.70703;0.88571;2.00249
87;0.75686;0.70703;0.88571;2.00249
88;0.75686;0.70703;0.88571;2.00249
89;0.75686;0.70703;0.88571;2.00249
90;0.75686;0.70703;0.88571;2.00249
91;0.75686;0.70703;0.88571;2.00249
92;0.75686;0.70703;0.88571;2.00249
93;0.75686;0.70703;0.88571;2.00249
94;0.75686;0.70703;0.88571;2.00249
95;0.75686;0.70703;0.88571;2.00249
96;0.75686;0.70703;0.88571;2.00249
97;0.75686;0.70703;0.88571;2.00249
98;0.75686;0.70703;0.88571;2.00249
99;0.75686;0.70703;0.88571;2.00249
100;0.75686;0.70703;0.88571;2.00249
101;0.75686;0.70703;0.88571;2.00249
102;0.82093;0.80504;0.85476;1.93849
103;0.82093;0.80504;0.85476;1.93849
104;0.82093;0.80504;0.85476;1.93849
105;0.82093;0.80504;0.85476;1.93849
106;0.82093;0.80504;0.85476;1.93849
107;0.82093;0.80504;0.85476;1.93849
108;0.82093;0.80504;0.85476;1.93849
109;0.82093;0.80504;0.85476;1.93849
110;0.82093;0.80504;0.85476;1.93849
111;0.82093;0.80504;0.85476;1.93849
112;0.82093;0.80504;0.85476;1.93849
113;0.82093;0.80504;0.85476;1.93849
114;0.82093;0.80504;0.85476;1.93849
115;0.82093;0.80504;0.85476;1.93849
116;0.82093;0.80504;0.85476;1.93849
117;0.82093;0.80504;0.85476;1.93849
118;0.82093;0.80504;0.85476;1.93849
119;0.82093;0.80504;0.85476;1.93849
120;0.82093;0.80504;0.85476;1.93849
121;0.82093;0.80504;0.85476;1.93849
122;0.82093;0.80504;0.85476;1.93849
123;0.82093;0.80504;0.85476;1.93849
124;0.82093;0.80504;0.85476;1.93849
125;0.82093;0.80504;0.85476;1.93849
126;0.82093;0.80504;0.85476;1.93849
127;0.82093;0.80504;0.85476;1.93849
128;0.82093;0.80504;0.85476;1.93849
129;0.82093;0.80504;0.85476;1.93849
130;0.82093;0.80504;0.85476;1.93849
131;0.82093;0.80504;0.85476;1.93849
132;0.82093;0.80504;0.85476;1.93849
133;0.82093;0.80504;0.85476;1.93849
134;0.82093;0.80504;0.85476;1.93849
135;0.82093;0.80504;0.85476;1.93849
136;0.82093;0.80504;0.85476;1.93849
137;0.82093;0.80504;0.85476;1.93849
138;0.82093;0.80504;0.85476;1.93849
139;0.82093;0.80504;0.85476;1.93849
140;0.82093;0.80504;0.85476;1.93849
141;0.82093;0.80504;0.85476;1.93849
142;0.82093;0.80504;0.85476;1.93849
