Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.67253;0.57117;0.92857;3.16094
2;0.67253;0.57117;0.92857;3.16094
3;0.67253;0.57117;0.92857;3.16094
4;0.67253;0.57117;0.92857;3.16094
5;0.67253;0.57117;0.92857;3.16094
6;0.67253;0.57117;0.92857;3.16094
7;0.67253;0.57117;0.92857;3.16094
8;0.67253;0.57117;0.92857;3.16094
9;0.67253;0.57117;0.92857;3.16094
10;0.67253;0.57117;0.92857;3.16094
11;0.67253;0.57117;0.92857;3.16094
12;0.67253;0.57117;0.92857;3.16094
13;0.67253;0.57117;0.92857;3.16094
14;0.67253;0.57117;0.92857;3.16094
15;0.67253;0.57117;0.92857;3.16094
16;0.67253;0.57117;0.92857;3.16094
17;0.67253;0.57117;0.92857;3.16094
18;0.67253;0.57117;0.92857;3.16094
19;0.67253;0.57117;0.92857;3.16094
20;0.67253;0.57117;0.92857;3.16094
21;0.67253;0.57117;0.92857;3.16094
22;0.67253;0.57117;0.92857;3.16094
23;0.67253;0.57117;0.92857;3.16094
24;0.67253;0.57117;0.92857;3.16094
25;0.67253;0.57117;0.92857;3.16094
26;0.67253;0.57117;0.92857;3.16094
27;0.67253;0.57117;0.92857;3.16094
28;0.67253;0.57117;0.92857;3.16094
29;0.67253;0.57117;0.92857;3.16094
30;0.67253;0.57117;0.92857;3.16094
31;0.67253;0.57117;0.92857;3.16094
32;0.67253;0.57117;0.92857;3.16094
33;0.67253;0.57117;0.92857;3.16094
34;0.67253;0.57117;0.92857;3.16094
35;0.67253;0.57117;0.92857;3.16094
36;0.67253;0.57117;0.92857;3.16094
37;0.67253;0.57117;0.92857;3.16094
38;0.67253;0.57117;0.92857;3.16094
39;0.67253;0.57117;0.92857;3.16094
40;0.67253;0.57117;0.92857;3.16094
41;0.67253;0.57117;0.92857;3.16094
42;0.67253;0.57117;0.92857;3.16094
43;0.67253;0.57117;0.92857;3.16094
44;0.67253;0.57117;0.92857;3.16094
45;0.67253;0.57117;0.92857;3.16094
46;0.67253;0.57117;0.92857;3.16094
47;0.67253;0.57117;0.92857;3.16094
48;0.67253;0.57117;0.92857;3.16094
49;0.76678;0.71535;0.87857;2.54643
50;0.76678;0.71535;0.87857;2.54643
51;0.76678;0.71535;0.87857;2.54643
52;0.76678;0.71535;0.87857;2.54643
53;0.76678;0.71535;0.87857;2.54643
54;0.76678;0.71535;0.87857;2.54643
55;0.76678;0.71535;0.87857;2.54643
56;0.76678;0.71535;0.87857;2.54643
57;0.76678;0.71535;0.87857;2.54643
58;0.76678;0.71535;0.87857;2.54643
59;0.76678;0.71535;0.87857;2.54643
60;0.76678;0.71535;0.87857;2.54643
61;0.76678;0.71535;0.87857;2.54643
62;0.76678;0.71535;0.87857;2.54643
63;0.76678;0.71535;0.87857;2.54643
64;0.76678;0.71535;0.87857;2.54643
65;0.76678;0.71535;0.87857;2.54643
66;0.76678;0.71535;0.87857;2.54643
67;0.76678;0.71535;0.87857;2.54643
68;0.76678;0.71535;0.87857;2.54643
69;0.76678;0.71535;0.87857;2.54643
70;0.76678;0.71535;0.87857;2.54643
71;0.76678;0.71535;0.87857;2.54643
72;0.76678;0.71535;0.87857;2.54643
73;0.76678;0.71535;0.87857;2.54643
74;0.76678;0.71535;0.87857;2.54643
75;0.76678;0.71535;0.87857;2.54643
76;0.76678;0.71535;0.87857;2.54643
77;0.76678;0.71535;0.87857;2.54643
78;0.76678;0.71535;0.87857;2.54643
79;0.76678;0.71535;0.87857;2.54643
80;0.76678;0.71535;0.87857;2.54643
81;0.76678;0.71535;0.87857;2.54643
82;0.76678;0.71535;0.87857;2.54643
83;0.76678;0.71535;0.87857;2.54643
84;0.76678;0.71535;0.87857;2.54643
85;0.76678;0.71535;0.87857;2.54643
86;0.76678;0.71535;0.87857;2.54643
87;0.76678;0.71535;0.87857;2.54643
88;0.76678;0.71535;0.87857;2.54643
89;0.76678;0.71535;0.87857;2.54643
90;0.76678;0.71535;0.87857;2.54643
91;0.76678;0.71535;0.87857;2.54643
92;0.76678;0.71535;0.87857;2.54643
93;0.76678;0.71535;0.87857;2.54643
94;0.76678;0.71535;0.87857;2.54643
95;0.76678;0.71535;0.87857;2.54643
96;0.76678;0.71535;0.87857;2.54643
97;0.76678;0.71535;0.87857;2.54643
98;0.76678;0.71535;0.87857;2.54643
99;0.76678;0.71535;0.87857;2.54643
100;0.76678;0.71535;0.87857;2.54643
101;0.76678;0.71535;0.87857;2.54643
102;0.76678;0.71535;0.87857;2.54643
103;0.76678;0.71535;0.87857;2.54643
104;0.76678;0.71535;0.87857;2.54643
105;0.76678;0.71535;0.87857;2.54643
106;0.76678;0.71535;0.87857;2.54643
107;0.76678;0.71535;0.87857;2.54643
108;0.76678;0.71535;0.87857;2.54643
109;0.76678;0.71535;0.87857;2.54643
110;0.76678;0.71535;0.87857;2.54643
111;0.76678;0.71535;0.87857;2.54643
112;0.76678;0.71535;0.87857;2.54643
113;0.76678;0.71535;0.87857;2.54643
114;0.76678;0.71535;0.87857;2.54643
115;0.76678;0.71535;0.87857;2.54643
116;0.76678;0.71535;0.87857;2.54643
117;0.76678;0.71535;0.87857;2.54643
118;0.76678;0.71535;0.87857;2.54643
119;0.76678;0.71535;0.87857;2.54643
120;0.76678;0.71535;0.87857;2.54643
121;0.76678;0.71535;0.87857;2.54643
122;0.76678;0.71535;0.87857;2.54643
123;0.76678;0.71535;0.87857;2.54643
124;0.76678;0.71535;0.87857;2.54643
125;0.76678;0.71535;0.87857;2.54643
126;0.76678;0.71535;0.87857;2.54643
127;0.76678;0.71535;0.87857;2.54643
128;0.76678;0.71535;0.87857;2.54643
129;0.76678;0.71535;0.87857;2.54643
130;0.76678;0.71535;0.87857;2.54643
131;0.76678;0.71535;0.87857;2.54643
132;0.76678;0.71535;0.87857;2.54643
133;0.76678;0.71535;0.87857;2.54643
134;0.76678;0.71535;0.87857;2.54643
135;0.76678;0.71535;0.87857;2.54643
136;0.76678;0.71535;0.87857;2.54643
137;0.76678;0.71535;0.87857;2.54643
138;0.76678;0.71535;0.87857;2.54643
139;0.76678;0.71535;0.87857;2.54643
140;0.76678;0.71535;0.87857;2.54643
141;0.76678;0.71535;0.87857;2.54643
142;0.76678;0.71535;0.87857;2.54643
143;0.76678;0.71535;0.87857;2.54643
144;0.76678;0.71535;0.87857;2.54643
145;0.76678;0.71535;0.87857;2.54643
146;0.76678;0.71535;0.87857;2.54643
147;0.76678;0.71535;0.87857;2.54643
148;0.76678;0.71535;0.87857;2.54643
149;0.76678;0.71535;0.87857;2.54643
150;0.76678;0.71535;0.87857;2.54643
151;0.76678;0.71535;0.87857;2.54643
152;0.76678;0.71535;0.87857;2.54643
153;0.76678;0.71535;0.87857;2.54643
154;0.76678;0.71535;0.87857;2.54643
155;0.76678;0.71535;0.87857;2.54643
156;0.76678;0.71535;0.87857;2.54643
157;0.76678;0.71535;0.87857;2.54643
158;0.76678;0.71535;0.87857;2.54643
159;0.76678;0.71535;0.87857;2.54643
160;0.76678;0.71535;0.87857;2.54643
161;0.76678;0.71535;0.87857;2.54643
162;0.76678;0.71535;0.87857;2.54643
163;0.76678;0.71535;0.87857;2.54643
164;0.76678;0.71535;0.87857;2.54643
165;0.76678;0.71535;0.87857;2.54643
166;0.76678;0.71535;0.87857;2.54643
167;0.76678;0.71535;0.87857;2.54643
168;0.76678;0.71535;0.87857;2.54643
169;0.76678;0.71535;0.87857;2.54643
170;0.76678;0.71535;0.87857;2.54643
171;0.76678;0.71535;0.87857;2.54643
172;0.76678;0.71535;0.87857;2.54643
173;0.76678;0.71535;0.87857;2.54643
174;0.76678;0.71535;0.87857;2.54643
175;0.76678;0.71535;0.87857;2.54643
176;0.76678;0.71535;0.87857;2.54643
177;0.76678;0.71535;0.87857;2.54643
178;0.76678;0.71535;0.87857;2.54643
179;0.76678;0.71535;0.87857;2.54643
180;0.76678;0.71535;0.87857;2.54643
181;0.76678;0.71535;0.87857;2.54643
182;0.79248;0.80000;0.78571;1.97553
183;0.79248;0.80000;0.78571;1.97553
184;0.79248;0.80000;0.78571;1.97553
185;0.79248;0.80000;0.78571;1.97553
186;0.79248;0.80000;0.78571;1.97553
187;0.79248;0.80000;0.78571;1.97553
188;0.79248;0.80000;0.78571;1.97553
189;0.79248;0.80000;0.78571;1.97553
190;0.79248;0.80000;0.78571;1.97553
191;0.79248;0.80000;0.78571;1.97553
192;0.79248;0.80000;0.78571;1.97553
193;0.79248;0.80000;0.78571;1.97553
194;0.79248;0.80000;0.78571;1.97553
195;0.79248;0.80000;0.78571;1.97553
196;0.79248;0.80000;0.78571;1.97553
197;0.79248;0.80000;0.78571;1.97553
198;0.79248;0.80000;0.78571;1.97553
199;0.79248;0.80000;0.78571;1.97553
200;0.79248;0.80000;0.78571;1.97553
201;0.79248;0.80000;0.78571;1.97553
202;0.79248;0.80000;0.78571;1.97553
203;0.79248;0.80000;0.78571;1.97553
204;0.79248;0.80000;0.78571;1.97553
205;0.79248;0.80000;0.78571;1.97553
206;0.79248;0.80000;0.78571;1.97553
207;0.79248;0.80000;0.78571;1.97553
208;0.79248;0.80000;0.78571;1.97553
209;0.79248;0.80000;0.78571;1.97553
210;0.79248;0.80000;0.78571;1.97553
211;0.79248;0.80000;0.78571;1.97553
212;0.79248;0.80000;0.78571;1.97553
213;0.79248;0.80000;0.78571;1.97553
214;0.79248;0.80000;0.78571;1.97553
215;0.79248;0.80000;0.78571;1.97553
216;0.79248;0.80000;0.78571;1.97553
217;0.79248;0.80000;0.78571;1.97553
218;0.79248;0.80000;0.78571;1.97553
219;0.79248;0.80000;0.78571;1.97553
220;0.79248;0.80000;0.78571;1.97553
221;0.79248;0.80000;0.78571;1.97553
222;0.79248;0.80000;0.78571;1.97553
223;0.79248;0.80000;0.78571;1.97553
224;0.79248;0.80000;0.78571;1.97553
225;0.79248;0.80000;0.78571;1.97553
226;0.79985;0.76708;0.88571;1.76791
227;0.79985;0.76708;0.88571;1.76791
228;0.83027;0.80563;0.87143;2.35822
229;0.83027;0.80563;0.87143;2.35822
230;0.83027;0.80563;0.87143;2.35822
231;0.83027;0.80563;0.87143;2.35822
232;0.83027;0.80563;0.87143;2.35822
233;0.83027;0.80563;0.87143;2.35822
234;0.83027;0.80563;0.87143;2.35822
235;0.83027;0.80563;0.87143;2.35822
236;0.83027;0.80563;0.87143;2.35822
237;0.83027;0.80563;0.87143;2.35822
238;0.83027;0.80563;0.87143;2.35822
239;0.83027;0.80563;0.87143;2.35822
240;0.83027;0.80563;0.87143;2.35822
241;0.83027;0.80563;0.87143;2.35822
242;0.83027;0.80563;0.87143;2.35822
243;0.83027;0.80563;0.87143;2.35822
244;0.83027;0.80563;0.87143;2.35822
245;0.83027;0.80563;0.87143;2.35822
246;0.83027;0.80563;0.87143;2.35822
247;0.83027;0.80563;0.87143;2.35822
248;0.83027;0.80563;0.87143;2.35822
249;0.83027;0.80563;0.87143;2.35822
250;0.83027;0.80563;0.87143;2.35822
251;0.83027;0.80563;0.87143;2.35822
252;0.83027;0.80563;0.87143;2.35822
253;0.83027;0.80563;0.87143;2.35822
254;0.83027;0.80563;0.87143;2.35822
255;0.83027;0.80563;0.87143;2.35822
256;0.83027;0.80563;0.87143;2.35822
257;0.83027;0.80563;0.87143;2.35822
258;0.83027;0.80563;0.87143;2.35822
259;0.83027;0.80563;0.87143;2.35822
260;0.85338;0.85714;0.85000;1.54327
261;0.85338;0.85714;0.85000;1.54327
262;0.85338;0.85714;0.85000;1.54327
263;0.85338;0.85714;0.85000;1.54327
264;0.85338;0.85714;0.85000;1.54327
265;0.85338;0.85714;0.85000;1.54327
266;0.85338;0.85714;0.85000;1.54327
267;0.85338;0.85714;0.85000;1.54327
268;0.85338;0.85714;0.85000;1.54327
269;0.85338;0.85714;0.85000;1.54327
270;0.85338;0.85714;0.85000;1.54327
271;0.85338;0.85714;0.85000;1.54327
272;0.85338;0.85714;0.85000;1.54327
273;0.85338;0.85714;0.85000;1.54327
274;0.85338;0.85714;0.85000;1.54327
275;0.85338;0.85714;0.85000;1.54327
276;0.85338;0.85714;0.85000;1.54327
277;0.85338;0.85714;0.85000;1.54327
278;0.85338;0.85714;0.85000;1.54327
279;0.85338;0.85714;0.85000;1.54327
280;0.85338;0.85714;0.85000;1.54327
281;0.85338;0.85714;0.85000;1.54327
282;0.85338;0.85714;0.85000;1.54327
283;0.85338;0.85714;0.85000;1.54327
284;0.85338;0.85714;0.85000;1.54327
285;0.85338;0.85714;0.85000;1.54327
286;0.85338;0.85714;0.85000;1.54327
287;0.85338;0.85714;0.85000;1.54327
288;0.85338;0.85714;0.85000;1.54327
289;0.85338;0.85714;0.85000;1.54327
290;0.85338;0.85714;0.85000;1.54327
291;0.85338;0.85714;0.85000;1.54327
292;0.85338;0.85714;0.85000;1.54327
293;0.85338;0.85714;0.85000;1.54327
294;0.85338;0.85714;0.85000;1.54327
295;0.85338;0.85714;0.85000;1.54327
296;0.85338;0.85714;0.85000;1.54327
297;0.85338;0.85714;0.85000;1.54327
298;0.85338;0.85714;0.85000;1.54327
299;0.85338;0.85714;0.85000;1.54327
300;0.85338;0.85714;0.85000;1.54327
301;0.85338;0.85714;0.85000;1.54327
302;0.85338;0.85714;0.85000;1.54327
303;0.85338;0.85714;0.85000;1.54327
304;0.85338;0.85714;0.85000;1.54327
305;0.85338;0.85714;0.85000;1.54327
306;0.85338;0.85714;0.85000;1.54327
