Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.60130	0.57262	0.67857	2.41119
2	0.60130	0.57262	0.67857	2.41119
3	0.60130	0.57262	0.67857	2.41119
4	0.60130	0.57262	0.67857	2.41119
5	0.60130	0.57262	0.67857	2.41119
6	0.60130	0.57262	0.67857	2.41119
7	0.60130	0.57262	0.67857	2.41119
8	0.67495	0.62551	0.78810	2.24749
9	0.67495	0.62551	0.78810	2.24749
10	0.67495	0.62551	0.78810	2.24749
11	0.67495	0.62551	0.78810	2.24749
12	0.67495	0.62551	0.78810	2.24749
13	0.67495	0.62551	0.78810	2.24749
14	0.67495	0.62551	0.78810	2.24749
15	0.67495	0.62551	0.78810	2.24749
16	0.67495	0.62551	0.78810	2.24749
17	0.67495	0.62551	0.78810	2.24749
18	0.67495	0.62551	0.78810	2.24749
19	0.67495	0.62551	0.78810	2.24749
20	0.67495	0.62551	0.78810	2.24749
21	0.67495	0.62551	0.78810	2.24749
22	0.67495	0.62551	0.78810	2.24749
23	0.67495	0.62551	0.78810	2.24749
24	0.67495	0.62551	0.78810	2.24749
25	0.67495	0.62551	0.78810	2.24749
26	0.67495	0.62551	0.78810	2.24749
27	0.67495	0.62551	0.78810	2.24749
28	0.67495	0.62551	0.78810	2.24749
29	0.67495	0.62551	0.78810	2.24749
30	0.67495	0.62551	0.78810	2.24749
31	0.67495	0.62551	0.78810	2.24749
32	0.67495	0.62551	0.78810	2.24749
33	0.67495	0.62551	0.78810	2.24749
34	0.67495	0.62551	0.78810	2.24749
35	0.67495	0.62551	0.78810	2.24749
36	0.67495	0.62551	0.78810	2.24749
37	0.67495	0.62551	0.78810	2.24749
38	0.67495	0.62551	0.78810	2.24749
39	0.67495	0.62551	0.78810	2.24749
40	0.67495	0.62551	0.78810	2.24749
41	0.67495	0.62551	0.78810	2.24749
42	0.67495	0.62551	0.78810	2.24749
43	0.67495	0.62551	0.78810	2.24749
44	0.67495	0.62551	0.78810	2.24749
45	0.67495	0.62551	0.78810	2.24749
46	0.67495	0.62551	0.78810	2.24749
47	0.67495	0.62551	0.78810	2.24749
48	0.67495	0.62551	0.78810	2.24749
49	0.67495	0.62551	0.78810	2.24749
50	0.67495	0.62551	0.78810	2.24749
51	0.67495	0.62551	0.78810	2.24749
52	0.67495	0.62551	0.78810	2.24749
53	0.67495	0.62551	0.78810	2.24749
54	0.67495	0.62551	0.78810	2.24749
55	0.67495	0.62551	0.78810	2.24749
56	0.67495	0.62551	0.78810	2.24749
57	0.67495	0.62551	0.78810	2.24749
58	0.67495	0.62551	0.78810	2.24749
59	0.67495	0.62551	0.78810	2.24749
60	0.67495	0.62551	0.78810	2.24749
61	0.67495	0.62551	0.78810	2.24749
62	0.67495	0.62551	0.78810	2.24749
63	0.67495	0.62551	0.78810	2.24749
64	0.67495	0.62551	0.78810	2.24749
65	0.67495	0.62551	0.78810	2.24749
66	0.67495	0.62551	0.78810	2.24749
67	0.67495	0.62551	0.78810	2.24749
68	0.67495	0.62551	0.78810	2.24749
69	0.67495	0.62551	0.78810	2.24749
70	0.67495	0.62551	0.78810	2.24749
71	0.67495	0.62551	0.78810	2.24749
72	0.67495	0.62551	0.78810	2.24749
73	0.67495	0.62551	0.78810	2.24749
74	0.67495	0.62551	0.78810	2.24749
75	0.67495	0.62551	0.78810	2.24749
76	0.67495	0.62551	0.78810	2.24749
77	0.67495	0.62551	0.78810	2.24749
78	0.67495	0.62551	0.78810	2.24749
79	0.67495	0.62551	0.78810	2.24749
80	0.67495	0.62551	0.78810	2.24749
81	0.67495	0.62551	0.78810	2.24749
82	0.67495	0.62551	0.78810	2.24749
83	0.67495	0.62551	0.78810	2.24749
84	0.67495	0.62551	0.78810	2.24749
85	0.67495	0.62551	0.78810	2.24749
86	0.67495	0.62551	0.78810	2.24749
87	0.67495	0.62551	0.78810	2.24749
88	0.67495	0.62551	0.78810	2.24749
89	0.67495	0.62551	0.78810	2.24749
90	0.67495	0.62551	0.78810	2.24749
91	0.67495	0.62551	0.78810	2.24749
92	0.67495	0.62551	0.78810	2.24749
93	0.67495	0.62551	0.78810	2.24749
94	0.68201	0.64745	0.79762	1.73617
95	0.68201	0.64745	0.79762	1.73617
96	0.68201	0.64745	0.79762	1.73617
97	0.68201	0.64745	0.79762	1.73617
98	0.68201	0.64745	0.79762	1.73617
99	0.68201	0.64745	0.79762	1.73617
100	0.68201	0.64745	0.79762	1.73617
101	0.68201	0.64745	0.79762	1.73617
102	0.68201	0.64745	0.79762	1.73617
103	0.68201	0.64745	0.79762	1.73617
104	0.68201	0.64745	0.79762	1.73617
105	0.68201	0.64745	0.79762	1.73617
106	0.68201	0.64745	0.79762	1.73617
107	0.68201	0.64745	0.79762	1.73617
108	0.68201	0.64745	0.79762	1.73617
109	0.68201	0.64745	0.79762	1.73617
110	0.68201	0.64745	0.79762	1.73617
111	0.68201	0.64745	0.79762	1.73617
112	0.68201	0.64745	0.79762	1.73617
113	0.68201	0.64745	0.79762	1.73617
114	0.68201	0.64745	0.79762	1.73617
115	0.68201	0.64745	0.79762	1.73617
116	0.68201	0.64745	0.79762	1.73617
117	0.68201	0.64745	0.79762	1.73617
118	0.68201	0.64745	0.79762	1.73617
119	0.68201	0.64745	0.79762	1.73617
120	0.68201	0.64745	0.79762	1.73617
