Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.67081	0.59907	0.91837	2.38324
2	0.67081	0.59907	0.91837	2.38324
3	0.67081	0.59907	0.91837	2.38324
4	0.67081	0.59907	0.91837	2.38324
5	0.67081	0.59907	0.91837	2.38324
6	0.67081	0.59907	0.91837	2.38324
7	0.67081	0.59907	0.91837	2.38324
8	0.67081	0.59907	0.91837	2.38324
9	0.67081	0.59907	0.91837	2.38324
10	0.67081	0.59907	0.91837	2.38324
11	0.67081	0.59907	0.91837	2.38324
12	0.67081	0.59907	0.91837	2.38324
13	0.67081	0.59907	0.91837	2.38324
14	0.67081	0.59907	0.91837	2.38324
15	0.67081	0.59907	0.91837	2.38324
16	0.67081	0.59907	0.91837	2.38324
17	0.67081	0.59907	0.91837	2.38324
18	0.67081	0.59907	0.91837	2.38324
19	0.67081	0.59907	0.91837	2.38324
20	0.67081	0.59907	0.91837	2.38324
21	0.67081	0.59907	0.91837	2.38324
22	0.67081	0.59907	0.91837	2.38324
23	0.67081	0.59907	0.91837	2.38324
24	0.67081	0.59907	0.91837	2.38324
25	0.67081	0.59907	0.91837	2.38324
26	0.67081	0.59907	0.91837	2.38324
27	0.67081	0.59907	0.91837	2.38324
28	0.67081	0.59907	0.91837	2.38324
29	0.67081	0.59907	0.91837	2.38324
30	0.67081	0.59907	0.91837	2.38324
31	0.67081	0.59907	0.91837	2.38324
32	0.67081	0.59907	0.91837	2.38324
33	0.67081	0.59907	0.91837	2.38324
34	0.67081	0.59907	0.91837	2.38324
35	0.67081	0.59907	0.91837	2.38324
36	0.67081	0.59907	0.91837	2.38324
37	0.67081	0.59907	0.91837	2.38324
38	0.67081	0.59907	0.91837	2.38324
39	0.67081	0.59907	0.91837	2.38324
40	0.67081	0.59907	0.91837	2.38324
41	0.67081	0.59907	0.91837	2.38324
42	0.67081	0.59907	0.91837	2.38324
43	0.67081	0.59907	0.91837	2.38324
44	0.70348	0.63187	0.85000	2.10392
45	0.70348	0.63187	0.85000	2.10392
46	0.70348	0.63187	0.85000	2.10392
47	0.70348	0.63187	0.85000	2.10392
48	0.70348	0.63187	0.85000	2.10392
49	0.70348	0.63187	0.85000	2.10392
50	0.70348	0.63187	0.85000	2.10392
51	0.70348	0.63187	0.85000	2.10392
52	0.70348	0.63187	0.85000	2.10392
53	0.70348	0.63187	0.85000	2.10392
54	0.70348	0.63187	0.85000	2.10392
55	0.70348	0.63187	0.85000	2.10392
56	0.70348	0.63187	0.85000	2.10392
57	0.70348	0.63187	0.85000	2.10392
58	0.70348	0.63187	0.85000	2.10392
59	0.70348	0.63187	0.85000	2.10392
60	0.70348	0.63187	0.85000	2.10392
61	0.70348	0.63187	0.85000	2.10392
62	0.78871	0.78261	0.79592	2.40094
63	0.78871	0.78261	0.79592	2.40094
64	0.78871	0.78261	0.79592	2.40094
65	0.78871	0.78261	0.79592	2.40094
66	0.78871	0.78261	0.79592	2.40094
67	0.78871	0.78261	0.79592	2.40094
68	0.78871	0.78261	0.79592	2.40094
69	0.78871	0.78261	0.79592	2.40094
70	0.78871	0.78261	0.79592	2.40094
71	0.78871	0.78261	0.79592	2.40094
72	0.78871	0.78261	0.79592	2.40094
73	0.78871	0.78261	0.79592	2.40094
74	0.78871	0.78261	0.79592	2.40094
75	0.78871	0.78261	0.79592	2.40094
76	0.78871	0.78261	0.79592	2.40094
77	0.78871	0.78261	0.79592	2.40094
78	0.78871	0.78261	0.79592	2.40094
79	0.78871	0.78261	0.79592	2.40094
80	0.78871	0.78261	0.79592	2.40094
81	0.78871	0.78261	0.79592	2.40094
82	0.78871	0.78261	0.79592	2.40094
83	0.78871	0.78261	0.79592	2.40094
84	0.78871	0.78261	0.79592	2.40094
85	0.78871	0.78261	0.79592	2.40094
86	0.78871	0.78261	0.79592	2.40094
87	0.78871	0.78261	0.79592	2.40094
88	0.78871	0.78261	0.79592	2.40094
89	0.78871	0.78261	0.79592	2.40094
90	0.78871	0.78261	0.79592	2.40094
91	0.78871	0.78261	0.79592	2.40094
92	0.78871	0.78261	0.79592	2.40094
93	0.78871	0.78261	0.79592	2.40094
94	0.78871	0.78261	0.79592	2.40094
95	0.78871	0.78261	0.79592	2.40094
96	0.78871	0.78261	0.79592	2.40094
97	0.78871	0.78261	0.79592	2.40094
98	0.78871	0.78261	0.79592	2.40094
99	0.78871	0.78261	0.79592	2.40094
100	0.78871	0.78261	0.79592	2.40094
101	0.78871	0.78261	0.79592	2.40094
102	0.78871	0.78261	0.79592	2.40094
103	0.78871	0.78261	0.79592	2.40094
104	0.81020	0.81020	0.81020	2.03787
105	0.81020	0.81020	0.81020	2.03787
106	0.81020	0.81020	0.81020	2.03787
107	0.81020	0.81020	0.81020	2.03787
108	0.81020	0.81020	0.81020	2.03787
109	0.81020	0.81020	0.81020	2.03787
110	0.81020	0.81020	0.81020	2.03787
111	0.86697	0.84835	0.90306	1.78861
112	0.86697	0.84835	0.90306	1.78861
113	0.86697	0.84835	0.90306	1.78861
114	0.86697	0.84835	0.90306	1.78861
115	0.86697	0.84835	0.90306	1.78861
116	0.86697	0.84835	0.90306	1.78861
117	0.86697	0.84835	0.90306	1.78861
118	0.86697	0.84835	0.90306	1.78861
119	0.86697	0.84835	0.90306	1.78861
120	0.86697	0.84835	0.90306	1.78861
121	0.86697	0.84835	0.90306	1.78861
122	0.86697	0.84835	0.90306	1.78861
123	0.86697	0.84835	0.90306	1.78861
124	0.86697	0.84835	0.90306	1.78861
125	0.86697	0.84835	0.90306	1.78861
126	0.86697	0.84835	0.90306	1.78861
127	0.86697	0.84835	0.90306	1.78861
128	0.86697	0.84835	0.90306	1.78861
129	0.86697	0.84835	0.90306	1.78861
130	0.86697	0.84835	0.90306	1.78861
131	0.86697	0.84835	0.90306	1.78861
132	0.86697	0.84835	0.90306	1.78861
133	0.86697	0.84835	0.90306	1.78861
134	0.86697	0.84835	0.90306	1.78861
135	0.86697	0.84835	0.90306	1.78861
136	0.86697	0.84835	0.90306	1.78861
137	0.86697	0.84835	0.90306	1.78861
138	0.86697	0.84835	0.90306	1.78861
139	0.86697	0.84835	0.90306	1.78861
140	0.86697	0.84835	0.90306	1.78861
141	0.86697	0.84835	0.90306	1.78861
142	0.86697	0.84835	0.90306	1.78861
143	0.86697	0.84835	0.90306	1.78861
144	0.86697	0.84835	0.90306	1.78861
145	0.86697	0.84835	0.90306	1.78861
146	0.86697	0.84835	0.90306	1.78861
147	0.86697	0.84835	0.90306	1.78861
148	0.86697	0.84835	0.90306	1.78861
149	0.86697	0.84835	0.90306	1.78861
150	0.86697	0.84835	0.90306	1.78861
151	0.86697	0.84835	0.90306	1.78861
152	0.86697	0.84835	0.90306	1.78861
153	0.86697	0.84835	0.90306	1.78861
154	0.86697	0.84835	0.90306	1.78861
155	0.86697	0.84835	0.90306	1.78861
156	0.86697	0.84835	0.90306	1.78861
157	0.86697	0.84835	0.90306	1.78861
158	0.86697	0.84835	0.90306	1.78861
159	0.86697	0.84835	0.90306	1.78861
