Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.59555	0.56654	0.67857	3.05036
2	0.59555	0.56654	0.67857	3.05036
3	0.59555	0.56654	0.67857	3.05036
4	0.59555	0.56654	0.67857	3.05036
5	0.59555	0.56654	0.67857	3.05036
6	0.59555	0.56654	0.67857	3.05036
7	0.59555	0.56654	0.67857	3.05036
8	0.59555	0.56654	0.67857	3.05036
9	0.59555	0.56654	0.67857	3.05036
10	0.59555	0.56654	0.67857	3.05036
11	0.59555	0.56654	0.67857	3.05036
12	0.59555	0.56654	0.67857	3.05036
13	0.59555	0.56654	0.67857	3.05036
14	0.59555	0.56654	0.67857	3.05036
15	0.59555	0.56654	0.67857	3.05036
16	0.59555	0.56654	0.67857	3.05036
17	0.59555	0.56654	0.67857	3.05036
18	0.59555	0.56654	0.67857	3.05036
19	0.59555	0.56654	0.67857	3.05036
20	0.59555	0.56654	0.67857	3.05036
21	0.59555	0.56654	0.67857	3.05036
22	0.59555	0.56654	0.67857	3.05036
23	0.59555	0.56654	0.67857	3.05036
24	0.59555	0.56654	0.67857	3.05036
25	0.59555	0.56654	0.67857	3.05036
26	0.59555	0.56654	0.67857	3.05036
27	0.59555	0.56654	0.67857	3.05036
28	0.59555	0.56654	0.67857	3.05036
29	0.59555	0.56654	0.67857	3.05036
30	0.59555	0.56654	0.67857	3.05036
31	0.59555	0.56654	0.67857	3.05036
32	0.59555	0.56654	0.67857	3.05036
33	0.59555	0.56654	0.67857	3.05036
34	0.59555	0.56654	0.67857	3.05036
35	0.59555	0.56654	0.67857	3.05036
36	0.59555	0.56654	0.67857	3.05036
37	0.59555	0.56654	0.67857	3.05036
38	0.59555	0.56654	0.67857	3.05036
39	0.59555	0.56654	0.67857	3.05036
40	0.59555	0.56654	0.67857	3.05036
41	0.59555	0.56654	0.67857	3.05036
42	0.59555	0.56654	0.67857	3.05036
43	0.59555	0.56654	0.67857	3.05036
44	0.59555	0.56654	0.67857	3.05036
45	0.59555	0.56654	0.67857	3.05036
46	0.59555	0.56654	0.67857	3.05036
47	0.59555	0.56654	0.67857	3.05036
48	0.59555	0.56654	0.67857	3.05036
49	0.59555	0.56654	0.67857	3.05036
50	0.59555	0.56654	0.67857	3.05036
51	0.59555	0.56654	0.67857	3.05036
52	0.59555	0.56654	0.67857	3.05036
53	0.59555	0.56654	0.67857	3.05036
54	0.59555	0.56654	0.67857	3.05036
55	0.59555	0.56654	0.67857	3.05036
56	0.59555	0.56654	0.67857	3.05036
57	0.59555	0.56654	0.67857	3.05036
58	0.60178	0.54281	0.83776	2.97162
59	0.60178	0.54281	0.83776	2.97162
60	0.60178	0.54281	0.83776	2.97162
61	0.60178	0.54281	0.83776	2.97162
62	0.60178	0.54281	0.83776	2.97162
63	0.60178	0.54281	0.83776	2.97162
64	0.60178	0.54281	0.83776	2.97162
65	0.60178	0.54281	0.83776	2.97162
66	0.60178	0.54281	0.83776	2.97162
67	0.60178	0.54281	0.83776	2.97162
68	0.60178	0.54281	0.83776	2.97162
69	0.60178	0.54281	0.83776	2.97162
70	0.60178	0.54281	0.83776	2.97162
71	0.60178	0.54281	0.83776	2.97162
72	0.60178	0.54281	0.83776	2.97162
73	0.60178	0.54281	0.83776	2.97162
74	0.60178	0.54281	0.83776	2.97162
75	0.60178	0.54281	0.83776	2.97162
76	0.60178	0.54281	0.83776	2.97162
77	0.60178	0.54281	0.83776	2.97162
78	0.60178	0.54281	0.83776	2.97162
79	0.60178	0.54281	0.83776	2.97162
80	0.60178	0.54281	0.83776	2.97162
81	0.60178	0.54281	0.83776	2.97162
82	0.60178	0.54281	0.83776	2.97162
83	0.60178	0.54281	0.83776	2.97162
84	0.60178	0.54281	0.83776	2.97162
85	0.60178	0.54281	0.83776	2.97162
86	0.60178	0.54281	0.83776	2.97162
87	0.60178	0.54281	0.83776	2.97162
88	0.60178	0.54281	0.83776	2.97162
89	0.60178	0.54281	0.83776	2.97162
90	0.60178	0.54281	0.83776	2.97162
91	0.60178	0.54281	0.83776	2.97162
92	0.60178	0.54281	0.83776	2.97162
93	0.60178	0.54281	0.83776	2.97162
94	0.60178	0.54281	0.83776	2.97162
95	0.60178	0.54281	0.83776	2.97162
96	0.60178	0.54281	0.83776	2.97162
97	0.60178	0.54281	0.83776	2.97162
98	0.60178	0.54281	0.83776	2.97162
99	0.60178	0.54281	0.83776	2.97162
100	0.60178	0.54281	0.83776	2.97162
101	0.60178	0.54281	0.83776	2.97162
102	0.60178	0.54281	0.83776	2.97162
103	0.60178	0.54281	0.83776	2.97162
104	0.60178	0.54281	0.83776	2.97162
105	0.60178	0.54281	0.83776	2.97162
106	0.60178	0.54281	0.83776	2.97162
107	0.60178	0.54281	0.83776	2.97162
108	0.60178	0.54281	0.83776	2.97162
109	0.60178	0.54281	0.83776	2.97162
110	0.83327	0.81613	0.85612	2.79621
111	0.83327	0.81613	0.85612	2.79621
112	0.83327	0.81613	0.85612	2.79621
113	0.83327	0.81613	0.85612	2.79621
114	0.83327	0.81613	0.85612	2.79621
115	0.83327	0.81613	0.85612	2.79621
116	0.83327	0.81613	0.85612	2.79621
117	0.83327	0.81613	0.85612	2.79621
118	0.83327	0.81613	0.85612	2.79621
119	0.83327	0.81613	0.85612	2.79621
120	0.83327	0.81613	0.85612	2.79621
121	0.83327	0.81613	0.85612	2.79621
122	0.83327	0.81613	0.85612	2.79621
123	0.83327	0.81613	0.85612	2.79621
124	0.83327	0.81613	0.85612	2.79621
125	0.83327	0.81613	0.85612	2.79621
126	0.83327	0.81613	0.85612	2.79621
127	0.83327	0.81613	0.85612	2.79621
128	0.83327	0.81613	0.85612	2.79621
129	0.83327	0.81613	0.85612	2.79621
130	0.83327	0.81613	0.85612	2.79621
131	0.83327	0.81613	0.85612	2.79621
132	0.83327	0.81613	0.85612	2.79621
133	0.83327	0.81613	0.85612	2.79621
134	0.83327	0.81613	0.85612	2.79621
135	0.83327	0.81613	0.85612	2.79621
136	0.83327	0.81613	0.85612	2.79621
137	0.83327	0.81613	0.85612	2.79621
138	0.83327	0.81613	0.85612	2.79621
139	0.83327	0.81613	0.85612	2.79621
140	0.83327	0.81613	0.85612	2.79621
141	0.83327	0.81613	0.85612	2.79621
142	0.83327	0.81613	0.85612	2.79621
143	0.83327	0.81613	0.85612	2.79621
144	0.83327	0.81613	0.85612	2.79621
145	0.83327	0.81613	0.85612	2.79621
146	0.83327	0.81613	0.85612	2.79621
147	0.83327	0.81613	0.85612	2.79621
148	0.83327	0.81613	0.85612	2.79621
149	0.83327	0.81613	0.85612	2.79621
150	0.83327	0.81613	0.85612	2.79621
151	0.83327	0.81613	0.85612	2.79621
152	0.83327	0.81613	0.85612	2.79621
153	0.83327	0.81613	0.85612	2.79621
154	0.83327	0.81613	0.85612	2.79621
155	0.83327	0.81613	0.85612	2.79621
156	0.83327	0.81613	0.85612	2.79621
157	0.83327	0.81613	0.85612	2.79621
158	0.83327	0.81613	0.85612	2.79621
159	0.83327	0.81613	0.85612	2.79621
160	0.83327	0.81613	0.85612	2.79621
161	0.83327	0.81613	0.85612	2.79621
162	0.83327	0.81613	0.85612	2.79621
163	0.83327	0.81613	0.85612	2.79621
164	0.83327	0.81613	0.85612	2.79621
165	0.83327	0.81613	0.85612	2.79621
166	0.83327	0.81613	0.85612	2.79621
167	0.83327	0.81613	0.85612	2.79621
168	0.83327	0.81613	0.85612	2.79621
169	0.83327	0.81613	0.85612	2.79621
170	0.83327	0.81613	0.85612	2.79621
171	0.83327	0.81613	0.85612	2.79621
172	0.83327	0.81613	0.85612	2.79621
173	0.83327	0.81613	0.85612	2.79621
174	0.83327	0.81613	0.85612	2.79621
175	0.89156	0.85635	0.95408	1.43688
176	0.89156	0.85635	0.95408	1.43688
177	0.89156	0.85635	0.95408	1.43688
178	0.89156	0.85635	0.95408	1.43688
179	0.89156	0.85635	0.95408	1.43688
180	0.89156	0.85635	0.95408	1.43688
181	0.89156	0.85635	0.95408	1.43688
182	0.89156	0.85635	0.95408	1.43688
183	0.89156	0.85635	0.95408	1.43688
184	0.89156	0.85635	0.95408	1.43688
185	0.89156	0.85635	0.95408	1.43688
186	0.89156	0.85635	0.95408	1.43688
187	0.89156	0.85635	0.95408	1.43688
188	0.89156	0.85635	0.95408	1.43688
189	0.89156	0.85635	0.95408	1.43688
190	0.89156	0.85635	0.95408	1.43688
191	0.89156	0.85635	0.95408	1.43688
192	0.89156	0.85635	0.95408	1.43688
193	0.89156	0.85635	0.95408	1.43688
194	0.89156	0.85635	0.95408	1.43688
195	0.89156	0.85635	0.95408	1.43688
196	0.89156	0.85635	0.95408	1.43688
197	0.89156	0.85635	0.95408	1.43688
198	0.89156	0.85635	0.95408	1.43688
199	0.89156	0.85635	0.95408	1.43688
200	0.89156	0.85635	0.95408	1.43688
201	0.89156	0.85635	0.95408	1.43688
202	0.89156	0.85635	0.95408	1.43688
203	0.89156	0.85635	0.95408	1.43688
204	0.89156	0.85635	0.95408	1.43688
205	0.89156	0.85635	0.95408	1.43688
206	0.89156	0.85635	0.95408	1.43688
207	0.89156	0.85635	0.95408	1.43688
208	0.89156	0.85635	0.95408	1.43688
209	0.89156	0.85635	0.95408	1.43688
210	0.89156	0.85635	0.95408	1.43688
211	0.89156	0.85635	0.95408	1.43688
212	0.89156	0.85635	0.95408	1.43688
213	0.89156	0.85635	0.95408	1.43688
214	0.89156	0.85635	0.95408	1.43688
215	0.89156	0.85635	0.95408	1.43688
216	0.89156	0.85635	0.95408	1.43688
217	0.89156	0.85635	0.95408	1.43688
218	0.89156	0.85635	0.95408	1.43688
219	0.89156	0.85635	0.95408	1.43688
220	0.89156	0.85635	0.95408	1.43688
221	0.89156	0.85635	0.95408	1.43688
222	0.89156	0.85635	0.95408	1.43688
223	0.89156	0.85635	0.95408	1.43688
224	0.89156	0.85635	0.95408	1.43688
225	0.89156	0.85635	0.95408	1.43688
226	0.89156	0.85635	0.95408	1.43688
227	0.89156	0.85635	0.95408	1.43688
228	0.89156	0.85635	0.95408	1.43688
229	0.89156	0.85635	0.95408	1.43688
230	0.89156	0.85635	0.95408	1.43688
231	0.89156	0.85635	0.95408	1.43688
232	0.89156	0.85635	0.95408	1.43688
