Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.62920	0.56566	0.78214	2.81266
2	0.62920	0.56566	0.78214	2.81266
3	0.62920	0.56566	0.78214	2.81266
4	0.62920	0.56566	0.78214	2.81266
5	0.62920	0.56566	0.78214	2.81266
6	0.62920	0.56566	0.78214	2.81266
7	0.62920	0.56566	0.78214	2.81266
8	0.62920	0.56566	0.78214	2.81266
9	0.62920	0.56566	0.78214	2.81266
10	0.62920	0.56566	0.78214	2.81266
11	0.62920	0.56566	0.78214	2.81266
12	0.62920	0.56566	0.78214	2.81266
13	0.62920	0.56566	0.78214	2.81266
14	0.62920	0.56566	0.78214	2.81266
15	0.62920	0.56566	0.78214	2.81266
16	0.62920	0.56566	0.78214	2.81266
17	0.62920	0.56566	0.78214	2.81266
18	0.62920	0.56566	0.78214	2.81266
19	0.62920	0.56566	0.78214	2.81266
20	0.62920	0.56566	0.78214	2.81266
21	0.62920	0.56566	0.78214	2.81266
22	0.62920	0.56566	0.78214	2.81266
23	0.62920	0.56566	0.78214	2.81266
24	0.62920	0.56566	0.78214	2.81266
25	0.62920	0.56566	0.78214	2.81266
26	0.62920	0.56566	0.78214	2.81266
27	0.62920	0.56566	0.78214	2.81266
28	0.62920	0.56566	0.78214	2.81266
29	0.62920	0.56566	0.78214	2.81266
30	0.62920	0.56566	0.78214	2.81266
31	0.62920	0.56566	0.78214	2.81266
32	0.62920	0.56566	0.78214	2.81266
33	0.62920	0.56566	0.78214	2.81266
34	0.62920	0.56566	0.78214	2.81266
35	0.62920	0.56566	0.78214	2.81266
36	0.62920	0.56566	0.78214	2.81266
37	0.62920	0.56566	0.78214	2.81266
38	0.62920	0.56566	0.78214	2.81266
39	0.62920	0.56566	0.78214	2.81266
40	0.62920	0.56566	0.78214	2.81266
41	0.62920	0.56566	0.78214	2.81266
42	0.62920	0.56566	0.78214	2.81266
43	0.65113	0.58414	0.81429	3.20540
44	0.65113	0.58414	0.81429	3.20540
45	0.65113	0.58414	0.81429	3.20540
46	0.65113	0.58414	0.81429	3.20540
47	0.69627	0.64954	0.80714	1.64563
48	0.69627	0.64954	0.80714	1.64563
49	0.69627	0.64954	0.80714	1.64563
50	0.69627	0.64954	0.80714	1.64563
51	0.69627	0.64954	0.80714	1.64563
52	0.69627	0.64954	0.80714	1.64563
53	0.69627	0.64954	0.80714	1.64563
54	0.69627	0.64954	0.80714	1.64563
55	0.69627	0.64954	0.80714	1.64563
56	0.69627	0.64954	0.80714	1.64563
57	0.69627	0.64954	0.80714	1.64563
58	0.69627	0.64954	0.80714	1.64563
59	0.69627	0.64954	0.80714	1.64563
60	0.69627	0.64954	0.80714	1.64563
61	0.69627	0.64954	0.80714	1.64563
62	0.69627	0.64954	0.80714	1.64563
63	0.69627	0.64954	0.80714	1.64563
64	0.69627	0.64954	0.80714	1.64563
65	0.69627	0.64954	0.80714	1.64563
66	0.69627	0.64954	0.80714	1.64563
67	0.69627	0.64954	0.80714	1.64563
68	0.69627	0.64954	0.80714	1.64563
69	0.69627	0.64954	0.80714	1.64563
70	0.69627	0.64954	0.80714	1.64563
71	0.69627	0.64954	0.80714	1.64563
72	0.69627	0.64954	0.80714	1.64563
73	0.69627	0.64954	0.80714	1.64563
74	0.69627	0.64954	0.80714	1.64563
75	0.69627	0.64954	0.80714	1.64563
76	0.69627	0.64954	0.80714	1.64563
77	0.69627	0.64954	0.80714	1.64563
78	0.69627	0.64954	0.80714	1.64563
79	0.69627	0.64954	0.80714	1.64563
80	0.69627	0.64954	0.80714	1.64563
81	0.69627	0.64954	0.80714	1.64563
82	0.69627	0.64954	0.80714	1.64563
83	0.69627	0.64954	0.80714	1.64563
84	0.69627	0.64954	0.80714	1.64563
85	0.69627	0.64954	0.80714	1.64563
86	0.69627	0.64954	0.80714	1.64563
87	0.72116	0.66841	0.85476	1.94853
88	0.72116	0.66841	0.85476	1.94853
89	0.72116	0.66841	0.85476	1.94853
90	0.72116	0.66841	0.85476	1.94853
91	0.72116	0.66841	0.85476	1.94853
92	0.72116	0.66841	0.85476	1.94853
93	0.72116	0.66841	0.85476	1.94853
94	0.72116	0.66841	0.85476	1.94853
95	0.72116	0.66841	0.85476	1.94853
96	0.72116	0.66841	0.85476	1.94853
97	0.72116	0.66841	0.85476	1.94853
98	0.72116	0.66841	0.85476	1.94853
99	0.72116	0.66841	0.85476	1.94853
100	0.72116	0.66841	0.85476	1.94853
101	0.72116	0.66841	0.85476	1.94853
102	0.72116	0.66841	0.85476	1.94853
103	0.72116	0.66841	0.85476	1.94853
104	0.72116	0.66841	0.85476	1.94853
105	0.72116	0.66841	0.85476	1.94853
106	0.72116	0.66841	0.85476	1.94853
107	0.72116	0.66841	0.85476	1.94853
108	0.72116	0.66841	0.85476	1.94853
109	0.72116	0.66841	0.85476	1.94853
110	0.72116	0.66841	0.85476	1.94853
111	0.72116	0.66841	0.85476	1.94853
112	0.72116	0.66841	0.85476	1.94853
113	0.72116	0.66841	0.85476	1.94853
114	0.72116	0.66841	0.85476	1.94853
115	0.72116	0.66841	0.85476	1.94853
116	0.72116	0.66841	0.85476	1.94853
117	0.72116	0.66841	0.85476	1.94853
118	0.72116	0.66841	0.85476	1.94853
119	0.78980	0.74193	0.87381	1.62738
120	0.78980	0.74193	0.87381	1.62738
121	0.78980	0.74193	0.87381	1.62738
122	0.78980	0.74193	0.87381	1.62738
123	0.78980	0.74193	0.87381	1.62738
124	0.78980	0.74193	0.87381	1.62738
125	0.78980	0.74193	0.87381	1.62738
126	0.78980	0.74193	0.87381	1.62738
127	0.78980	0.74193	0.87381	1.62738
128	0.78980	0.74193	0.87381	1.62738
129	0.78980	0.74193	0.87381	1.62738
130	0.78980	0.74193	0.87381	1.62738
131	0.78980	0.74193	0.87381	1.62738
132	0.78980	0.74193	0.87381	1.62738
133	0.80928	0.76143	0.89286	1.72254
134	0.80928	0.76143	0.89286	1.72254
135	0.80928	0.76143	0.89286	1.72254
136	0.80928	0.76143	0.89286	1.72254
137	0.80928	0.76143	0.89286	1.72254
138	0.80928	0.76143	0.89286	1.72254
139	0.80928	0.76143	0.89286	1.72254
140	0.80928	0.76143	0.89286	1.72254
141	0.80928	0.76143	0.89286	1.72254
142	0.80928	0.76143	0.89286	1.72254
143	0.80928	0.76143	0.89286	1.72254
144	0.80928	0.76143	0.89286	1.72254
145	0.80928	0.76143	0.89286	1.72254
146	0.80928	0.76143	0.89286	1.72254
147	0.80928	0.76143	0.89286	1.72254
148	0.80928	0.76143	0.89286	1.72254
149	0.80928	0.76143	0.89286	1.72254
150	0.80928	0.76143	0.89286	1.72254
151	0.80928	0.76143	0.89286	1.72254
152	0.80928	0.76143	0.89286	1.72254
153	0.80928	0.76143	0.89286	1.72254
154	0.80928	0.76143	0.89286	1.72254
155	0.80928	0.76143	0.89286	1.72254
156	0.80928	0.76143	0.89286	1.72254
157	0.80928	0.76143	0.89286	1.72254
158	0.80928	0.76143	0.89286	1.72254
159	0.80928	0.76143	0.89286	1.72254
160	0.80928	0.76143	0.89286	1.72254
161	0.80928	0.76143	0.89286	1.72254
162	0.80928	0.76143	0.89286	1.72254
163	0.80928	0.76143	0.89286	1.72254
164	0.80928	0.76143	0.89286	1.72254
165	0.80928	0.76143	0.89286	1.72254
166	0.80928	0.76143	0.89286	1.72254
167	0.80928	0.76143	0.89286	1.72254
168	0.80928	0.76143	0.89286	1.72254
169	0.80928	0.76143	0.89286	1.72254
170	0.80928	0.76143	0.89286	1.72254
171	0.80928	0.76143	0.89286	1.72254
172	0.80928	0.76143	0.89286	1.72254
173	0.80928	0.76143	0.89286	1.72254
174	0.80928	0.76143	0.89286	1.72254
175	0.80928	0.76143	0.89286	1.72254
176	0.80928	0.76143	0.89286	1.72254
177	0.80928	0.76143	0.89286	1.72254
178	0.80928	0.76143	0.89286	1.72254
179	0.80928	0.76143	0.89286	1.72254
180	0.80928	0.76143	0.89286	1.72254
181	0.80928	0.76143	0.89286	1.72254
182	0.80928	0.76143	0.89286	1.72254
183	0.80928	0.76143	0.89286	1.72254
184	0.80928	0.76143	0.89286	1.72254
185	0.80928	0.76143	0.89286	1.72254
186	0.80928	0.76143	0.89286	1.72254
187	0.80928	0.76143	0.89286	1.72254
188	0.80928	0.76143	0.89286	1.72254
189	0.80928	0.76143	0.89286	1.72254
190	0.80928	0.76143	0.89286	1.72254
191	0.80928	0.76143	0.89286	1.72254
192	0.80928	0.76143	0.89286	1.72254
193	0.80928	0.76143	0.89286	1.72254
194	0.80928	0.76143	0.89286	1.72254
195	0.80928	0.76143	0.89286	1.72254
196	0.80928	0.76143	0.89286	1.72254
197	0.80928	0.76143	0.89286	1.72254
198	0.80928	0.76143	0.89286	1.72254
199	0.80928	0.76143	0.89286	1.72254
200	0.80928	0.76143	0.89286	1.72254
201	0.80928	0.76143	0.89286	1.72254
202	0.80928	0.76143	0.89286	1.72254
203	0.80928	0.76143	0.89286	1.72254
204	0.80928	0.76143	0.89286	1.72254
205	0.80928	0.76143	0.89286	1.72254
206	0.80928	0.76143	0.89286	1.72254
207	0.80928	0.76143	0.89286	1.72254
208	0.80928	0.76143	0.89286	1.72254
209	0.80928	0.76143	0.89286	1.72254
210	0.80928	0.76143	0.89286	1.72254
211	0.80928	0.76143	0.89286	1.72254
212	0.80928	0.76143	0.89286	1.72254
213	0.80928	0.76143	0.89286	1.72254
214	0.80928	0.76143	0.89286	1.72254
215	0.80928	0.76143	0.89286	1.72254
216	0.80928	0.76143	0.89286	1.72254
217	0.80928	0.76143	0.89286	1.72254
218	0.80928	0.76143	0.89286	1.72254
219	0.80928	0.76143	0.89286	1.72254
220	0.80928	0.76143	0.89286	1.72254
221	0.80928	0.76143	0.89286	1.72254
222	0.80928	0.76143	0.89286	1.72254
223	0.80928	0.76143	0.89286	1.72254
224	0.80928	0.76143	0.89286	1.72254
225	0.80928	0.76143	0.89286	1.72254
226	0.80928	0.76143	0.89286	1.72254
227	0.80928	0.76143	0.89286	1.72254
228	0.80928	0.76143	0.89286	1.72254
229	0.80928	0.76143	0.89286	1.72254
230	0.80928	0.76143	0.89286	1.72254
231	0.80928	0.76143	0.89286	1.72254
232	0.80928	0.76143	0.89286	1.72254
233	0.80928	0.76143	0.89286	1.72254
234	0.80928	0.76143	0.89286	1.72254
235	0.80928	0.76143	0.89286	1.72254
236	0.80928	0.76143	0.89286	1.72254
237	0.80928	0.76143	0.89286	1.72254
238	0.80928	0.76143	0.89286	1.72254
239	0.80928	0.76143	0.89286	1.72254
240	0.80928	0.76143	0.89286	1.72254
241	0.80928	0.76143	0.89286	1.72254
242	0.80928	0.76143	0.89286	1.72254
243	0.80928	0.76143	0.89286	1.72254
244	0.80928	0.76143	0.89286	1.72254
245	0.80928	0.76143	0.89286	1.72254
246	0.80928	0.76143	0.89286	1.72254
247	0.80928	0.76143	0.89286	1.72254
248	0.80928	0.76143	0.89286	1.72254
249	0.80928	0.76143	0.89286	1.72254
250	0.80928	0.76143	0.89286	1.72254
251	0.80928	0.76143	0.89286	1.72254
252	0.80928	0.76143	0.89286	1.72254
253	0.80928	0.76143	0.89286	1.72254
254	0.80928	0.76143	0.89286	1.72254
255	0.80928	0.76143	0.89286	1.72254
256	0.80928	0.76143	0.89286	1.72254
257	0.80928	0.76143	0.89286	1.72254
258	0.80928	0.76143	0.89286	1.72254
259	0.80928	0.76143	0.89286	1.72254
260	0.80928	0.76143	0.89286	1.72254
261	0.80928	0.76143	0.89286	1.72254
262	0.80928	0.76143	0.89286	1.72254
263	0.80928	0.76143	0.89286	1.72254
264	0.80928	0.76143	0.89286	1.72254
265	0.80928	0.76143	0.89286	1.72254
266	0.80928	0.76143	0.89286	1.72254
267	0.80928	0.76143	0.89286	1.72254
268	0.80928	0.76143	0.89286	1.72254
269	0.80928	0.76143	0.89286	1.72254
270	0.80928	0.76143	0.89286	1.72254
271	0.80928	0.76143	0.89286	1.72254
272	0.80928	0.76143	0.89286	1.72254
273	0.80928	0.76143	0.89286	1.72254
274	0.80928	0.76143	0.89286	1.72254
275	0.80928	0.76143	0.89286	1.72254
276	0.80928	0.76143	0.89286	1.72254
277	0.80928	0.76143	0.89286	1.72254
278	0.80928	0.76143	0.89286	1.72254
279	0.80928	0.76143	0.89286	1.72254
280	0.80928	0.76143	0.89286	1.72254
281	0.80928	0.76143	0.89286	1.72254
282	0.80928	0.76143	0.89286	1.72254
283	0.80928	0.76143	0.89286	1.72254
284	0.80928	0.76143	0.89286	1.72254
285	0.80928	0.76143	0.89286	1.72254
286	0.80928	0.76143	0.89286	1.72254
287	0.80928	0.76143	0.89286	1.72254
288	0.80928	0.76143	0.89286	1.72254
289	0.80928	0.76143	0.89286	1.72254
290	0.80928	0.76143	0.89286	1.72254
291	0.80928	0.76143	0.89286	1.72254
292	0.80928	0.76143	0.89286	1.72254
293	0.80928	0.76143	0.89286	1.72254
294	0.80928	0.76143	0.89286	1.72254
295	0.80928	0.76143	0.89286	1.72254
296	0.80928	0.76143	0.89286	1.72254
297	0.80928	0.76143	0.89286	1.72254
298	0.83469	0.80779	0.89762	1.32097
299	0.83469	0.80779	0.89762	1.32097
300	0.83469	0.80779	0.89762	1.32097
301	0.83469	0.80779	0.89762	1.32097
302	0.83469	0.80779	0.89762	1.32097
303	0.83469	0.80779	0.89762	1.32097
304	0.83469	0.80779	0.89762	1.32097
305	0.83469	0.80779	0.89762	1.32097
306	0.83469	0.80779	0.89762	1.32097
307	0.83469	0.80779	0.89762	1.32097
308	0.83469	0.80779	0.89762	1.32097
309	0.83469	0.80779	0.89762	1.32097
310	0.83469	0.80779	0.89762	1.32097
311	0.83469	0.80779	0.89762	1.32097
312	0.83469	0.80779	0.89762	1.32097
313	0.83469	0.80779	0.89762	1.32097
314	0.83469	0.80779	0.89762	1.32097
315	0.83469	0.80779	0.89762	1.32097
316	0.83469	0.80779	0.89762	1.32097
317	0.83469	0.80779	0.89762	1.32097
318	0.83469	0.80779	0.89762	1.32097
319	0.83469	0.80779	0.89762	1.32097
320	0.83469	0.80779	0.89762	1.32097
321	0.83469	0.80779	0.89762	1.32097
322	0.83469	0.80779	0.89762	1.32097
323	0.83469	0.80779	0.89762	1.32097
324	0.83469	0.80779	0.89762	1.32097
325	0.83469	0.80779	0.89762	1.32097
326	0.86679	0.82280	0.95238	2.48928
327	0.86679	0.82280	0.95238	2.48928
328	0.86679	0.82280	0.95238	2.48928
329	0.86679	0.82280	0.95238	2.48928
330	0.86679	0.82280	0.95238	2.48928
331	0.86679	0.82280	0.95238	2.48928
332	0.86679	0.82280	0.95238	2.48928
333	0.86679	0.82280	0.95238	2.48928
334	0.86679	0.82280	0.95238	2.48928
335	0.86679	0.82280	0.95238	2.48928
336	0.86679	0.82280	0.95238	2.48928
337	0.86679	0.82280	0.95238	2.48928
338	0.86679	0.82280	0.95238	2.48928
