Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.63511;0.57051;0.77857;2.37498
2;0.63511;0.57051;0.77857;2.37498
3;0.63511;0.57051;0.77857;2.37498
4;0.63511;0.57051;0.77857;2.37498
5;0.63511;0.57051;0.77857;2.37498
6;0.63511;0.57051;0.77857;2.37498
7;0.63511;0.57051;0.77857;2.37498
8;0.63511;0.57051;0.77857;2.37498
9;0.63511;0.57051;0.77857;2.37498
10;0.63511;0.57051;0.77857;2.37498
11;0.63511;0.57051;0.77857;2.37498
12;0.63511;0.57051;0.77857;2.37498
13;0.63511;0.57051;0.77857;2.37498
14;0.63511;0.57051;0.77857;2.37498
15;0.63511;0.57051;0.77857;2.37498
16;0.63511;0.57051;0.77857;2.37498
17;0.63511;0.57051;0.77857;2.37498
18;0.63511;0.57051;0.77857;2.37498
19;0.63511;0.57051;0.77857;2.37498
20;0.63511;0.57051;0.77857;2.37498
21;0.63511;0.57051;0.77857;2.37498
22;0.63511;0.57051;0.77857;2.37498
23;0.63511;0.57051;0.77857;2.37498
24;0.63511;0.57051;0.77857;2.37498
25;0.63511;0.57051;0.77857;2.37498
26;0.63511;0.57051;0.77857;2.37498
27;0.63511;0.57051;0.77857;2.37498
28;0.63511;0.57051;0.77857;2.37498
29;0.63511;0.57051;0.77857;2.37498
30;0.63511;0.57051;0.77857;2.37498
31;0.63511;0.57051;0.77857;2.37498
32;0.63511;0.57051;0.77857;2.37498
33;0.63511;0.57051;0.77857;2.37498
34;0.63511;0.57051;0.77857;2.37498
35;0.63511;0.57051;0.77857;2.37498
36;0.63511;0.57051;0.77857;2.37498
37;0.63511;0.57051;0.77857;2.37498
38;0.63511;0.57051;0.77857;2.37498
39;0.63511;0.57051;0.77857;2.37498
40;0.63511;0.57051;0.77857;2.37498
41;0.63511;0.57051;0.77857;2.37498
42;0.63511;0.57051;0.77857;2.37498
43;0.63511;0.57051;0.77857;2.37498
44;0.63511;0.57051;0.77857;2.37498
45;0.63511;0.57051;0.77857;2.37498
46;0.63511;0.57051;0.77857;2.37498
47;0.63511;0.57051;0.77857;2.37498
48;0.63511;0.57051;0.77857;2.37498
49;0.63511;0.57051;0.77857;2.37498
50;0.63511;0.57051;0.77857;2.37498
51;0.63511;0.57051;0.77857;2.37498
52;0.63511;0.57051;0.77857;2.37498
53;0.63511;0.57051;0.77857;2.37498
54;0.63511;0.57051;0.77857;2.37498
55;0.63511;0.57051;0.77857;2.37498
56;0.63511;0.57051;0.77857;2.37498
57;0.63511;0.57051;0.77857;2.37498
58;0.63511;0.57051;0.77857;2.37498
59;0.63511;0.57051;0.77857;2.37498
60;0.63511;0.57051;0.77857;2.37498
61;0.63511;0.57051;0.77857;2.37498
62;0.63511;0.57051;0.77857;2.37498
63;0.69351;0.66716;0.75714;2.01271
64;0.69351;0.66716;0.75714;2.01271
65;0.69351;0.66716;0.75714;2.01271
66;0.69351;0.66716;0.75714;2.01271
67;0.69351;0.66716;0.75714;2.01271
68;0.69351;0.66716;0.75714;2.01271
69;0.72202;0.65450;0.86429;2.73446
70;0.72202;0.65450;0.86429;2.73446
71;0.72202;0.65450;0.86429;2.73446
72;0.76659;0.72373;0.84286;1.50324
73;0.76659;0.72373;0.84286;1.50324
74;0.76659;0.72373;0.84286;1.50324
75;0.76659;0.72373;0.84286;1.50324
76;0.76659;0.72373;0.84286;1.50324
77;0.76659;0.72373;0.84286;1.50324
