Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.58842	0.55567	0.70000	2.24271
2	0.58842	0.55567	0.70000	2.24271
3	0.58842	0.55567	0.70000	2.24271
4	0.58842	0.55567	0.70000	2.24271
5	0.58842	0.55567	0.70000	2.24271
6	0.58842	0.55567	0.70000	2.24271
7	0.58842	0.55567	0.70000	2.24271
8	0.58842	0.55567	0.70000	2.24271
9	0.62334	0.57463	0.78571	2.21828
10	0.62334	0.57463	0.78571	2.21828
11	0.62334	0.57463	0.78571	2.21828
12	0.62334	0.57463	0.78571	2.21828
13	0.62334	0.57463	0.78571	2.21828
14	0.62334	0.57463	0.78571	2.21828
15	0.62334	0.57463	0.78571	2.21828
16	0.62334	0.57463	0.78571	2.21828
17	0.62334	0.57463	0.78571	2.21828
18	0.62334	0.57463	0.78571	2.21828
19	0.62334	0.57463	0.78571	2.21828
20	0.62334	0.57463	0.78571	2.21828
21	0.62334	0.57463	0.78571	2.21828
22	0.62334	0.57463	0.78571	2.21828
23	0.62334	0.57463	0.78571	2.21828
24	0.62334	0.57463	0.78571	2.21828
25	0.62334	0.57463	0.78571	2.21828
26	0.62334	0.57463	0.78571	2.21828
27	0.66964	0.61400	0.79286	1.59532
28	0.67393	0.65185	0.72143	2.00767
29	0.67393	0.65185	0.72143	2.00767
30	0.67393	0.65185	0.72143	2.00767
31	0.67393	0.65185	0.72143	2.00767
32	0.67393	0.65185	0.72143	2.00767
33	0.67393	0.65185	0.72143	2.00767
34	0.67393	0.65185	0.72143	2.00767
35	0.67393	0.65185	0.72143	2.00767
36	0.67393	0.65185	0.72143	2.00767
37	0.67393	0.65185	0.72143	2.00767
38	0.67393	0.65185	0.72143	2.00767
39	0.67393	0.65185	0.72143	2.00767
40	0.67393	0.65185	0.72143	2.00767
41	0.67393	0.65185	0.72143	2.00767
42	0.67393	0.65185	0.72143	2.00767
43	0.67393	0.65185	0.72143	2.00767
44	0.67393	0.65185	0.72143	2.00767
45	0.67393	0.65185	0.72143	2.00767
46	0.67393	0.65185	0.72143	2.00767
47	0.67393	0.65185	0.72143	2.00767
48	0.67393	0.65185	0.72143	2.00767
49	0.67393	0.65185	0.72143	2.00767
50	0.67393	0.65185	0.72143	2.00767
51	0.67393	0.65185	0.72143	2.00767
52	0.67393	0.65185	0.72143	2.00767
53	0.67393	0.65185	0.72143	2.00767
54	0.67393	0.65185	0.72143	2.00767
55	0.74456	0.69794	0.85000	1.93362
