Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.59404;0.51441;0.80952;3.00418
2;0.59404;0.51441;0.80952;3.00418
3;0.59404;0.51441;0.80952;3.00418
4;0.59404;0.51441;0.80952;3.00418
5;0.59404;0.51441;0.80952;3.00418
6;0.59404;0.51441;0.80952;3.00418
7;0.70900;0.65461;0.84643;1.68103
8;0.70900;0.65461;0.84643;1.68103
9;0.70900;0.65461;0.84643;1.68103
10;0.70900;0.65461;0.84643;1.68103
11;0.70900;0.65461;0.84643;1.68103
12;0.70900;0.65461;0.84643;1.68103
13;0.70900;0.65461;0.84643;1.68103
14;0.70900;0.65461;0.84643;1.68103
15;0.70900;0.65461;0.84643;1.68103
16;0.70900;0.65461;0.84643;1.68103
17;0.70900;0.65461;0.84643;1.68103
18;0.70900;0.65461;0.84643;1.68103
19;0.70900;0.65461;0.84643;1.68103
20;0.70900;0.65461;0.84643;1.68103
21;0.70900;0.65461;0.84643;1.68103
22;0.70900;0.65461;0.84643;1.68103
23;0.70900;0.65461;0.84643;1.68103
24;0.70900;0.65461;0.84643;1.68103
25;0.70900;0.65461;0.84643;1.68103
26;0.70900;0.65461;0.84643;1.68103
27;0.70900;0.65461;0.84643;1.68103
28;0.70900;0.65461;0.84643;1.68103
29;0.70900;0.65461;0.84643;1.68103
30;0.70900;0.65461;0.84643;1.68103
31;0.70900;0.65461;0.84643;1.68103
32;0.70900;0.65461;0.84643;1.68103
33;0.70900;0.65461;0.84643;1.68103
34;0.70900;0.65461;0.84643;1.68103
35;0.70900;0.65461;0.84643;1.68103
36;0.70900;0.65461;0.84643;1.68103
37;0.70900;0.65461;0.84643;1.68103
38;0.70900;0.65461;0.84643;1.68103
39;0.70900;0.65461;0.84643;1.68103
40;0.70900;0.65461;0.84643;1.68103
41;0.70900;0.65461;0.84643;1.68103
42;0.70900;0.65461;0.84643;1.68103
43;0.70900;0.65461;0.84643;1.68103
44;0.70900;0.65461;0.84643;1.68103
45;0.70900;0.65461;0.84643;1.68103
46;0.70900;0.65461;0.84643;1.68103
47;0.70900;0.65461;0.84643;1.68103
48;0.70900;0.65461;0.84643;1.68103
49;0.70900;0.65461;0.84643;1.68103
50;0.70900;0.65461;0.84643;1.68103
51;0.70900;0.65461;0.84643;1.68103
52;0.70900;0.65461;0.84643;1.68103
53;0.70900;0.65461;0.84643;1.68103
54;0.70900;0.65461;0.84643;1.68103
55;0.70900;0.65461;0.84643;1.68103
56;0.70900;0.65461;0.84643;1.68103
57;0.70900;0.65461;0.84643;1.68103
58;0.70900;0.65461;0.84643;1.68103
59;0.70900;0.65461;0.84643;1.68103
60;0.70900;0.65461;0.84643;1.68103
61;0.70900;0.65461;0.84643;1.68103
62;0.70900;0.65461;0.84643;1.68103
63;0.70900;0.65461;0.84643;1.68103
64;0.70900;0.65461;0.84643;1.68103
65;0.70900;0.65461;0.84643;1.68103
66;0.70900;0.65461;0.84643;1.68103
67;0.70900;0.65461;0.84643;1.68103
68;0.70900;0.65461;0.84643;1.68103
69;0.70900;0.65461;0.84643;1.68103
70;0.70900;0.65461;0.84643;1.68103
71;0.70900;0.65461;0.84643;1.68103
72;0.70900;0.65461;0.84643;1.68103
73;0.70900;0.65461;0.84643;1.68103
74;0.70900;0.65461;0.84643;1.68103
75;0.70900;0.65461;0.84643;1.68103
76;0.70900;0.65461;0.84643;1.68103
77;0.70900;0.65461;0.84643;1.68103
78;0.70900;0.65461;0.84643;1.68103
79;0.70900;0.65461;0.84643;1.68103
80;0.74333;0.68791;0.85714;1.67620
81;0.74333;0.68791;0.85714;1.67620
82;0.74333;0.68791;0.85714;1.67620
83;0.74333;0.68791;0.85714;1.67620
84;0.74333;0.68791;0.85714;1.67620
85;0.74333;0.68791;0.85714;1.67620
86;0.74333;0.68791;0.85714;1.67620
87;0.74333;0.68791;0.85714;1.67620
88;0.74333;0.68791;0.85714;1.67620
89;0.74333;0.68791;0.85714;1.67620
90;0.74333;0.68791;0.85714;1.67620
91;0.74333;0.68791;0.85714;1.67620
92;0.74333;0.68791;0.85714;1.67620
93;0.74333;0.68791;0.85714;1.67620
94;0.74333;0.68791;0.85714;1.67620
95;0.74333;0.68791;0.85714;1.67620
96;0.74333;0.68791;0.85714;1.67620
97;0.74333;0.68791;0.85714;1.67620
98;0.74333;0.68791;0.85714;1.67620
99;0.74333;0.68791;0.85714;1.67620
100;0.74333;0.68791;0.85714;1.67620
101;0.74333;0.68791;0.85714;1.67620
102;0.74333;0.68791;0.85714;1.67620
103;0.74333;0.68791;0.85714;1.67620
104;0.74333;0.68791;0.85714;1.67620
105;0.74333;0.68791;0.85714;1.67620
106;0.74333;0.68791;0.85714;1.67620
107;0.74333;0.68791;0.85714;1.67620
108;0.74333;0.68791;0.85714;1.67620
109;0.74333;0.68791;0.85714;1.67620
110;0.74333;0.68791;0.85714;1.67620
111;0.74333;0.68791;0.85714;1.67620
112;0.74333;0.68791;0.85714;1.67620
113;0.74333;0.68791;0.85714;1.67620
114;0.74333;0.68791;0.85714;1.67620
115;0.74333;0.68791;0.85714;1.67620
116;0.74333;0.68791;0.85714;1.67620
117;0.74333;0.68791;0.85714;1.67620
118;0.74333;0.68791;0.85714;1.67620
119;0.74333;0.68791;0.85714;1.67620
120;0.74333;0.68791;0.85714;1.67620
121;0.74333;0.68791;0.85714;1.67620
122;0.74333;0.68791;0.85714;1.67620
123;0.74333;0.68791;0.85714;1.67620
124;0.74333;0.68791;0.85714;1.67620
125;0.74333;0.68791;0.85714;1.67620
126;0.74333;0.68791;0.85714;1.67620
127;0.74333;0.68791;0.85714;1.67620
128;0.74333;0.68791;0.85714;1.67620
129;0.74333;0.68791;0.85714;1.67620
130;0.74333;0.68791;0.85714;1.67620
131;0.74333;0.68791;0.85714;1.67620
132;0.74333;0.68791;0.85714;1.67620
133;0.74333;0.68791;0.85714;1.67620
134;0.74333;0.68791;0.85714;1.67620
135;0.74333;0.68791;0.85714;1.67620
136;0.74333;0.68791;0.85714;1.67620
137;0.74333;0.68791;0.85714;1.67620
138;0.74333;0.68791;0.85714;1.67620
139;0.74333;0.68791;0.85714;1.67620
140;0.74333;0.68791;0.85714;1.67620
141;0.74333;0.68791;0.85714;1.67620
142;0.74333;0.68791;0.85714;1.67620
143;0.82551;0.82273;0.82857;2.40547
144;0.82551;0.82273;0.82857;2.40547
145;0.82551;0.82273;0.82857;2.40547
146;0.82551;0.82273;0.82857;2.40547
147;0.82551;0.82273;0.82857;2.40547
148;0.82551;0.82273;0.82857;2.40547
149;0.82551;0.82273;0.82857;2.40547
150;0.82551;0.82273;0.82857;2.40547
151;0.82551;0.82273;0.82857;2.40547
152;0.82551;0.82273;0.82857;2.40547
153;0.82551;0.82273;0.82857;2.40547
154;0.82551;0.82273;0.82857;2.40547
155;0.82551;0.82273;0.82857;2.40547
156;0.82551;0.82273;0.82857;2.40547
157;0.82551;0.82273;0.82857;2.40547
158;0.82551;0.82273;0.82857;2.40547
159;0.82551;0.82273;0.82857;2.40547
160;0.82551;0.82273;0.82857;2.40547
161;0.82551;0.82273;0.82857;2.40547
162;0.82551;0.82273;0.82857;2.40547
163;0.82551;0.82273;0.82857;2.40547
164;0.82551;0.82273;0.82857;2.40547
165;0.82551;0.82273;0.82857;2.40547
166;0.82551;0.82273;0.82857;2.40547
167;0.82551;0.82273;0.82857;2.40547
168;0.82551;0.82273;0.82857;2.40547
169;0.82551;0.82273;0.82857;2.40547
170;0.82551;0.82273;0.82857;2.40547
171;0.82551;0.82273;0.82857;2.40547
172;0.82551;0.82273;0.82857;2.40547
173;0.82551;0.82273;0.82857;2.40547
174;0.82551;0.82273;0.82857;2.40547
175;0.82551;0.82273;0.82857;2.40547
176;0.82551;0.82273;0.82857;2.40547
177;0.82551;0.82273;0.82857;2.40547
178;0.82551;0.82273;0.82857;2.40547
179;0.82551;0.82273;0.82857;2.40547
180;0.82551;0.82273;0.82857;2.40547
181;0.82551;0.82273;0.82857;2.40547
182;0.82551;0.82273;0.82857;2.40547
183;0.82551;0.82273;0.82857;2.40547
184;0.82551;0.82273;0.82857;2.40547
185;0.82551;0.82273;0.82857;2.40547
186;0.82551;0.82273;0.82857;2.40547
187;0.82551;0.82273;0.82857;2.40547
188;0.82551;0.82273;0.82857;2.40547
189;0.82551;0.82273;0.82857;2.40547
190;0.82551;0.82273;0.82857;2.40547
191;0.82551;0.82273;0.82857;2.40547
192;0.82551;0.82273;0.82857;2.40547
193;0.82551;0.82273;0.82857;2.40547
194;0.82551;0.82273;0.82857;2.40547
195;0.82551;0.82273;0.82857;2.40547
196;0.82551;0.82273;0.82857;2.40547
197;0.82551;0.82273;0.82857;2.40547
198;0.82551;0.82273;0.82857;2.40547
199;0.82551;0.82273;0.82857;2.40547
200;0.82551;0.82273;0.82857;2.40547
201;0.82551;0.82273;0.82857;2.40547
202;0.82551;0.82273;0.82857;2.40547
203;0.82551;0.82273;0.82857;2.40547
204;0.82551;0.82273;0.82857;2.40547
205;0.82551;0.82273;0.82857;2.40547
206;0.82551;0.82273;0.82857;2.40547
207;0.82551;0.82273;0.82857;2.40547
208;0.82551;0.82273;0.82857;2.40547
209;0.82551;0.82273;0.82857;2.40547
210;0.82551;0.82273;0.82857;2.40547
211;0.82551;0.82273;0.82857;2.40547
212;0.82551;0.82273;0.82857;2.40547
213;0.82551;0.82273;0.82857;2.40547
214;0.82551;0.82273;0.82857;2.40547
215;0.82551;0.82273;0.82857;2.40547
216;0.82551;0.82273;0.82857;2.40547
217;0.82551;0.82273;0.82857;2.40547
218;0.82551;0.82273;0.82857;2.40547
219;0.82551;0.82273;0.82857;2.40547
220;0.82551;0.82273;0.82857;2.40547
221;0.82551;0.82273;0.82857;2.40547
222;0.82551;0.82273;0.82857;2.40547
223;0.82551;0.82273;0.82857;2.40547
224;0.82551;0.82273;0.82857;2.40547
225;0.82551;0.82273;0.82857;2.40547
226;0.82551;0.82273;0.82857;2.40547
227;0.82551;0.82273;0.82857;2.40547
228;0.82551;0.82273;0.82857;2.40547
229;0.82551;0.82273;0.82857;2.40547
230;0.82551;0.82273;0.82857;2.40547
231;0.82551;0.82273;0.82857;2.40547
232;0.82551;0.82273;0.82857;2.40547
233;0.82551;0.82273;0.82857;2.40547
234;0.82551;0.82273;0.82857;2.40547
235;0.82551;0.82273;0.82857;2.40547
236;0.82551;0.82273;0.82857;2.40547
237;0.82551;0.82273;0.82857;2.40547
238;0.82551;0.82273;0.82857;2.40547
239;0.82551;0.82273;0.82857;2.40547
240;0.82551;0.82273;0.82857;2.40547
241;0.82551;0.82273;0.82857;2.40547
242;0.82551;0.82273;0.82857;2.40547
243;0.82551;0.82273;0.82857;2.40547
244;0.82551;0.82273;0.82857;2.40547
245;0.82551;0.82273;0.82857;2.40547
246;0.82551;0.82273;0.82857;2.40547
247;0.82551;0.82273;0.82857;2.40547
248;0.82551;0.82273;0.82857;2.40547
249;0.90952;0.90952;0.90952;1.17745
250;0.90952;0.90952;0.90952;1.17745
251;0.90952;0.90952;0.90952;1.17745
252;0.90952;0.90952;0.90952;1.17745
253;0.90952;0.90952;0.90952;1.17745
254;0.90952;0.90952;0.90952;1.17745
255;0.90952;0.90952;0.90952;1.17745
256;0.90952;0.90952;0.90952;1.17745
257;0.90952;0.90952;0.90952;1.17745
258;0.90952;0.90952;0.90952;1.17745
259;0.90952;0.90952;0.90952;1.17745
260;0.90952;0.90952;0.90952;1.17745
261;0.90952;0.90952;0.90952;1.17745
262;0.90952;0.90952;0.90952;1.17745
263;0.90952;0.90952;0.90952;1.17745
264;0.90952;0.90952;0.90952;1.17745
265;0.90952;0.90952;0.90952;1.17745
266;0.90952;0.90952;0.90952;1.17745
267;0.90952;0.90952;0.90952;1.17745
268;0.90952;0.90952;0.90952;1.17745
269;0.90952;0.90952;0.90952;1.17745
270;0.90952;0.90952;0.90952;1.17745
271;0.90952;0.90952;0.90952;1.17745
272;0.90952;0.90952;0.90952;1.17745
273;0.90952;0.90952;0.90952;1.17745
274;0.90952;0.90952;0.90952;1.17745
275;0.90952;0.90952;0.90952;1.17745
276;0.90952;0.90952;0.90952;1.17745
277;0.90952;0.90952;0.90952;1.17745
278;0.90952;0.90952;0.90952;1.17745
279;0.90952;0.90952;0.90952;1.17745
280;0.90952;0.90952;0.90952;1.17745
281;0.90952;0.90952;0.90952;1.17745
282;0.90952;0.90952;0.90952;1.17745
283;0.90952;0.90952;0.90952;1.17745
284;0.90952;0.90952;0.90952;1.17745
285;0.90952;0.90952;0.90952;1.17745
286;0.90952;0.90952;0.90952;1.17745
287;0.90952;0.90952;0.90952;1.17745
288;0.90952;0.90952;0.90952;1.17745
289;0.90952;0.90952;0.90952;1.17745
290;0.90952;0.90952;0.90952;1.17745
291;0.90952;0.90952;0.90952;1.17745
292;0.90952;0.90952;0.90952;1.17745
293;0.90952;0.90952;0.90952;1.17745
294;0.90952;0.90952;0.90952;1.17745
295;0.90952;0.90952;0.90952;1.17745
296;0.90952;0.90952;0.90952;1.17745
297;0.90952;0.90952;0.90952;1.17745
298;0.90952;0.90952;0.90952;1.17745
299;0.90952;0.90952;0.90952;1.17745
300;0.90952;0.90952;0.90952;1.17745
301;0.90952;0.90952;0.90952;1.17745
302;0.90952;0.90952;0.90952;1.17745
303;0.90952;0.90952;0.90952;1.17745
304;0.90952;0.90952;0.90952;1.17745
305;0.90952;0.90952;0.90952;1.17745
306;0.90952;0.90952;0.90952;1.17745
307;0.90952;0.90952;0.90952;1.17745
308;0.90952;0.90952;0.90952;1.17745
