Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.66299;0.60424;0.80714;2.49450
2;0.66299;0.60424;0.80714;2.49450
3;0.66299;0.60424;0.80714;2.49450
4;0.66299;0.60424;0.80714;2.49450
5;0.66299;0.60424;0.80714;2.49450
6;0.66299;0.60424;0.80714;2.49450
7;0.66299;0.60424;0.80714;2.49450
8;0.66299;0.60424;0.80714;2.49450
9;0.66299;0.60424;0.80714;2.49450
10;0.66299;0.60424;0.80714;2.49450
11;0.66299;0.60424;0.80714;2.49450
12;0.66299;0.60424;0.80714;2.49450
13;0.66299;0.60424;0.80714;2.49450
14;0.66299;0.60424;0.80714;2.49450
15;0.66299;0.60424;0.80714;2.49450
16;0.66299;0.60424;0.80714;2.49450
17;0.66299;0.60424;0.80714;2.49450
18;0.66299;0.60424;0.80714;2.49450
19;0.66299;0.60424;0.80714;2.49450
20;0.66299;0.60424;0.80714;2.49450
21;0.66299;0.60424;0.80714;2.49450
22;0.66299;0.60424;0.80714;2.49450
23;0.66299;0.60424;0.80714;2.49450
24;0.66299;0.60424;0.80714;2.49450
25;0.66299;0.60424;0.80714;2.49450
26;0.66299;0.60424;0.80714;2.49450
27;0.66299;0.60424;0.80714;2.49450
28;0.66299;0.60424;0.80714;2.49450
29;0.66299;0.60424;0.80714;2.49450
30;0.66299;0.60424;0.80714;2.49450
31;0.66299;0.60424;0.80714;2.49450
32;0.84436;0.79938;0.95536;1.55989
33;0.84436;0.79938;0.95536;1.55989
34;0.84436;0.79938;0.95536;1.55989
35;0.84436;0.79938;0.95536;1.55989
36;0.84436;0.79938;0.95536;1.55989
37;0.84436;0.79938;0.95536;1.55989
38;0.84436;0.79938;0.95536;1.55989
39;0.84436;0.79938;0.95536;1.55989
40;0.84436;0.79938;0.95536;1.55989
41;0.84436;0.79938;0.95536;1.55989
42;0.84436;0.79938;0.95536;1.55989
43;0.84436;0.79938;0.95536;1.55989
44;0.84436;0.79938;0.95536;1.55989
45;0.84436;0.79938;0.95536;1.55989
46;0.84436;0.79938;0.95536;1.55989
47;0.84436;0.79938;0.95536;1.55989
48;0.84436;0.79938;0.95536;1.55989
49;0.84436;0.79938;0.95536;1.55989
50;0.84436;0.79938;0.95536;1.55989
51;0.84436;0.79938;0.95536;1.55989
52;0.84436;0.79938;0.95536;1.55989
53;0.84436;0.79938;0.95536;1.55989
54;0.84436;0.79938;0.95536;1.55989
55;0.84436;0.79938;0.95536;1.55989
56;0.84436;0.79938;0.95536;1.55989
57;0.84436;0.79938;0.95536;1.55989
