Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.65977;0.58394;0.85357;3.08134
2;0.72600;0.72760;0.72500;1.70932
3;0.72600;0.72760;0.72500;1.70932
4;0.72600;0.72760;0.72500;1.70932
5;0.72600;0.72760;0.72500;1.70932
6;0.72600;0.72760;0.72500;1.70932
7;0.72600;0.72760;0.72500;1.70932
8;0.72600;0.72760;0.72500;1.70932
9;0.72600;0.72760;0.72500;1.70932
10;0.72600;0.72760;0.72500;1.70932
11;0.72600;0.72760;0.72500;1.70932
12;0.72600;0.72760;0.72500;1.70932
13;0.72600;0.72760;0.72500;1.70932
14;0.72600;0.72760;0.72500;1.70932
15;0.72600;0.72760;0.72500;1.70932
16;0.72600;0.72760;0.72500;1.70932
17;0.72600;0.72760;0.72500;1.70932
18;0.72600;0.72760;0.72500;1.70932
19;0.72600;0.72760;0.72500;1.70932
20;0.72600;0.72760;0.72500;1.70932
21;0.72600;0.72760;0.72500;1.70932
22;0.72600;0.72760;0.72500;1.70932
23;0.72600;0.72760;0.72500;1.70932
24;0.72600;0.72760;0.72500;1.70932
25;0.72600;0.72760;0.72500;1.70932
26;0.72600;0.72760;0.72500;1.70932
27;0.72600;0.72760;0.72500;1.70932
28;0.72600;0.72760;0.72500;1.70932
29;0.72600;0.72760;0.72500;1.70932
30;0.72600;0.72760;0.72500;1.70932
31;0.72600;0.72760;0.72500;1.70932
32;0.72600;0.72760;0.72500;1.70932
33;0.72600;0.72760;0.72500;1.70932
34;0.72600;0.72760;0.72500;1.70932
35;0.72600;0.72760;0.72500;1.70932
36;0.72600;0.72760;0.72500;1.70932
37;0.72600;0.72760;0.72500;1.70932
38;0.72600;0.72760;0.72500;1.70932
39;0.72600;0.72760;0.72500;1.70932
40;0.72600;0.72760;0.72500;1.70932
41;0.72600;0.72760;0.72500;1.70932
42;0.72600;0.72760;0.72500;1.70932
43;0.72600;0.72760;0.72500;1.70932
44;0.72600;0.72760;0.72500;1.70932
45;0.72600;0.72760;0.72500;1.70932
46;0.72600;0.72760;0.72500;1.70932
47;0.72600;0.72760;0.72500;1.70932
48;0.72600;0.72760;0.72500;1.70932
49;0.72600;0.72760;0.72500;1.70932
50;0.72600;0.72760;0.72500;1.70932
51;0.72600;0.72760;0.72500;1.70932
52;0.72600;0.72760;0.72500;1.70932
53;0.72600;0.72760;0.72500;1.70932
54;0.72600;0.72760;0.72500;1.70932
55;0.72600;0.72760;0.72500;1.70932
56;0.72600;0.72760;0.72500;1.70932
57;0.72600;0.72760;0.72500;1.70932
58;0.72600;0.72760;0.72500;1.70932
59;0.72600;0.72760;0.72500;1.70932
60;0.72600;0.72760;0.72500;1.70932
61;0.72600;0.72760;0.72500;1.70932
62;0.72600;0.72760;0.72500;1.70932
63;0.72600;0.72760;0.72500;1.70932
64;0.72600;0.72760;0.72500;1.70932
65;0.72600;0.72760;0.72500;1.70932
66;0.72600;0.72760;0.72500;1.70932
67;0.72600;0.72760;0.72500;1.70932
68;0.72600;0.72760;0.72500;1.70932
69;0.72600;0.72760;0.72500;1.70932
70;0.72600;0.72760;0.72500;1.70932
71;0.72600;0.72760;0.72500;1.70932
72;0.72600;0.72760;0.72500;1.70932
73;0.72600;0.72760;0.72500;1.70932
74;0.72600;0.72760;0.72500;1.70932
75;0.72600;0.72760;0.72500;1.70932
76;0.72600;0.72760;0.72500;1.70932
77;0.72600;0.72760;0.72500;1.70932
