Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.56203	0.49941	0.86429	2.74166
2	0.56203	0.49941	0.86429	2.74166
3	0.56203	0.49941	0.86429	2.74166
4	0.56203	0.49941	0.86429	2.74166
5	0.56203	0.49941	0.86429	2.74166
6	0.56203	0.49941	0.86429	2.74166
7	0.56203	0.49941	0.86429	2.74166
8	0.56203	0.49941	0.86429	2.74166
9	0.56203	0.49941	0.86429	2.74166
10	0.56203	0.49941	0.86429	2.74166
11	0.56203	0.49941	0.86429	2.74166
12	0.56203	0.49941	0.86429	2.74166
13	0.56203	0.49941	0.86429	2.74166
14	0.56203	0.49941	0.86429	2.74166
15	0.56203	0.49941	0.86429	2.74166
16	0.56203	0.49941	0.86429	2.74166
17	0.56203	0.49941	0.86429	2.74166
18	0.56203	0.49941	0.86429	2.74166
19	0.56203	0.49941	0.86429	2.74166
20	0.56203	0.49941	0.86429	2.74166
21	0.56203	0.49941	0.86429	2.74166
22	0.56203	0.49941	0.86429	2.74166
23	0.56203	0.49941	0.86429	2.74166
24	0.56203	0.49941	0.86429	2.74166
25	0.56203	0.49941	0.86429	2.74166
26	0.56203	0.49941	0.86429	2.74166
27	0.56203	0.49941	0.86429	2.74166
28	0.56203	0.49941	0.86429	2.74166
29	0.56203	0.49941	0.86429	2.74166
30	0.56203	0.49941	0.86429	2.74166
31	0.56203	0.49941	0.86429	2.74166
32	0.56203	0.49941	0.86429	2.74166
33	0.56203	0.49941	0.86429	2.74166
34	0.56203	0.49941	0.86429	2.74166
35	0.56203	0.49941	0.86429	2.74166
36	0.56203	0.49941	0.86429	2.74166
37	0.56203	0.49941	0.86429	2.74166
38	0.56203	0.49941	0.86429	2.74166
39	0.56203	0.49941	0.86429	2.74166
40	0.56203	0.49941	0.86429	2.74166
41	0.56203	0.49941	0.86429	2.74166
42	0.56203	0.49941	0.86429	2.74166
43	0.56203	0.49941	0.86429	2.74166
44	0.56203	0.49941	0.86429	2.74166
45	0.56203	0.49941	0.86429	2.74166
46	0.56203	0.49941	0.86429	2.74166
47	0.56203	0.49941	0.86429	2.74166
48	0.56203	0.49941	0.86429	2.74166
49	0.56203	0.49941	0.86429	2.74166
50	0.56203	0.49941	0.86429	2.74166
51	0.56203	0.49941	0.86429	2.74166
52	0.56203	0.49941	0.86429	2.74166
53	0.56203	0.49941	0.86429	2.74166
54	0.56203	0.49941	0.86429	2.74166
55	0.56203	0.49941	0.86429	2.74166
56	0.56203	0.49941	0.86429	2.74166
57	0.56203	0.49941	0.86429	2.74166
58	0.56203	0.49941	0.86429	2.74166
59	0.56203	0.49941	0.86429	2.74166
60	0.56203	0.49941	0.86429	2.74166
61	0.56203	0.49941	0.86429	2.74166
62	0.56203	0.49941	0.86429	2.74166
63	0.70521	0.63928	0.85000	1.71129
64	0.70521	0.63928	0.85000	1.71129
65	0.70521	0.63928	0.85000	1.71129
66	0.70521	0.63928	0.85000	1.71129
67	0.70521	0.63928	0.85000	1.71129
68	0.70521	0.63928	0.85000	1.71129
69	0.70521	0.63928	0.85000	1.71129
70	0.70521	0.63928	0.85000	1.71129
71	0.70521	0.63928	0.85000	1.71129
72	0.70521	0.63928	0.85000	1.71129
73	0.70521	0.63928	0.85000	1.71129
74	0.70521	0.63928	0.85000	1.71129
75	0.70521	0.63928	0.85000	1.71129
76	0.70521	0.63928	0.85000	1.71129
77	0.70521	0.63928	0.85000	1.71129
78	0.70521	0.63928	0.85000	1.71129
79	0.70521	0.63928	0.85000	1.71129
80	0.70521	0.63928	0.85000	1.71129
81	0.70521	0.63928	0.85000	1.71129
82	0.70521	0.63928	0.85000	1.71129
83	0.70521	0.63928	0.85000	1.71129
84	0.70521	0.63928	0.85000	1.71129
85	0.70521	0.63928	0.85000	1.71129
86	0.70521	0.63928	0.85000	1.71129
87	0.70521	0.63928	0.85000	1.71129
88	0.70521	0.63928	0.85000	1.71129
89	0.70521	0.63928	0.85000	1.71129
90	0.70521	0.63928	0.85000	1.71129
91	0.70521	0.63928	0.85000	1.71129
92	0.70521	0.63928	0.85000	1.71129
93	0.70521	0.63928	0.85000	1.71129
94	0.70521	0.63928	0.85000	1.71129
95	0.70521	0.63928	0.85000	1.71129
96	0.70521	0.63928	0.85000	1.71129
97	0.70521	0.63928	0.85000	1.71129
98	0.70521	0.63928	0.85000	1.71129
99	0.70521	0.63928	0.85000	1.71129
100	0.70521	0.63928	0.85000	1.71129
101	0.70521	0.63928	0.85000	1.71129
102	0.70521	0.63928	0.85000	1.71129
103	0.70521	0.63928	0.85000	1.71129
104	0.70521	0.63928	0.85000	1.71129
105	0.70521	0.63928	0.85000	1.71129
106	0.70521	0.63928	0.85000	1.71129
107	0.70521	0.63928	0.85000	1.71129
108	0.70521	0.63928	0.85000	1.71129
109	0.70521	0.63928	0.85000	1.71129
110	0.70521	0.63928	0.85000	1.71129
111	0.70521	0.63928	0.85000	1.71129
112	0.70521	0.63928	0.85000	1.71129
113	0.70521	0.63928	0.85000	1.71129
114	0.70521	0.63928	0.85000	1.71129
115	0.70521	0.63928	0.85000	1.71129
116	0.70521	0.63928	0.85000	1.71129
117	0.70521	0.63928	0.85000	1.71129
118	0.70521	0.63928	0.85000	1.71129
119	0.70521	0.63928	0.85000	1.71129
120	0.70521	0.63928	0.85000	1.71129
121	0.70521	0.63928	0.85000	1.71129
122	0.70521	0.63928	0.85000	1.71129
123	0.70521	0.63928	0.85000	1.71129
124	0.70521	0.63928	0.85000	1.71129
125	0.70521	0.63928	0.85000	1.71129
126	0.70521	0.63928	0.85000	1.71129
127	0.70521	0.63928	0.85000	1.71129
128	0.70521	0.63928	0.85000	1.71129
129	0.70521	0.63928	0.85000	1.71129
130	0.70521	0.63928	0.85000	1.71129
131	0.70521	0.63928	0.85000	1.71129
132	0.70521	0.63928	0.85000	1.71129
133	0.70521	0.63928	0.85000	1.71129
134	0.70521	0.63928	0.85000	1.71129
135	0.70521	0.63928	0.85000	1.71129
136	0.70521	0.63928	0.85000	1.71129
137	0.70521	0.63928	0.85000	1.71129
138	0.70521	0.63928	0.85000	1.71129
139	0.70521	0.63928	0.85000	1.71129
140	0.70521	0.63928	0.85000	1.71129
141	0.70521	0.63928	0.85000	1.71129
142	0.70521	0.63928	0.85000	1.71129
143	0.70521	0.63928	0.85000	1.71129
144	0.70521	0.63928	0.85000	1.71129
145	0.70521	0.63928	0.85000	1.71129
146	0.70521	0.63928	0.85000	1.71129
147	0.70521	0.63928	0.85000	1.71129
148	0.70521	0.63928	0.85000	1.71129
149	0.70521	0.63928	0.85000	1.71129
150	0.70521	0.63928	0.85000	1.71129
151	0.70521	0.63928	0.85000	1.71129
152	0.70521	0.63928	0.85000	1.71129
153	0.70521	0.63928	0.85000	1.71129
154	0.70521	0.63928	0.85000	1.71129
155	0.70521	0.63928	0.85000	1.71129
156	0.70521	0.63928	0.85000	1.71129
157	0.70521	0.63928	0.85000	1.71129
158	0.70521	0.63928	0.85000	1.71129
159	0.70521	0.63928	0.85000	1.71129
160	0.70521	0.63928	0.85000	1.71129
161	0.70521	0.63928	0.85000	1.71129
162	0.70521	0.63928	0.85000	1.71129
163	0.70521	0.63928	0.85000	1.71129
164	0.70521	0.63928	0.85000	1.71129
165	0.70521	0.63928	0.85000	1.71129
166	0.70521	0.63928	0.85000	1.71129
167	0.70521	0.63928	0.85000	1.71129
168	0.70521	0.63928	0.85000	1.71129
169	0.70521	0.63928	0.85000	1.71129
170	0.70521	0.63928	0.85000	1.71129
171	0.70521	0.63928	0.85000	1.71129
172	0.70521	0.63928	0.85000	1.71129
173	0.70521	0.63928	0.85000	1.71129
174	0.70521	0.63928	0.85000	1.71129
175	0.70521	0.63928	0.85000	1.71129
176	0.72371	0.65205	0.90714	2.58999
177	0.72371	0.65205	0.90714	2.58999
178	0.72371	0.65205	0.90714	2.58999
179	0.72371	0.65205	0.90714	2.58999
180	0.72371	0.65205	0.90714	2.58999
181	0.72371	0.65205	0.90714	2.58999
182	0.72371	0.65205	0.90714	2.58999
183	0.72371	0.65205	0.90714	2.58999
184	0.72371	0.65205	0.90714	2.58999
185	0.72371	0.65205	0.90714	2.58999
186	0.72371	0.65205	0.90714	2.58999
187	0.72371	0.65205	0.90714	2.58999
188	0.72371	0.65205	0.90714	2.58999
189	0.72371	0.65205	0.90714	2.58999
190	0.72371	0.65205	0.90714	2.58999
191	0.72371	0.65205	0.90714	2.58999
192	0.72371	0.65205	0.90714	2.58999
193	0.72371	0.65205	0.90714	2.58999
194	0.72371	0.65205	0.90714	2.58999
195	0.72371	0.65205	0.90714	2.58999
196	0.72371	0.65205	0.90714	2.58999
197	0.73423	0.66646	0.87857	2.80427
198	0.73423	0.66646	0.87857	2.80427
