Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.54588;0.50242;0.65000;2.14857
2;0.54588;0.50242;0.65000;2.14857
3;0.54588;0.50242;0.65000;2.14857
4;0.54588;0.50242;0.65000;2.14857
5;0.54588;0.50242;0.65000;2.14857
6;0.54588;0.50242;0.65000;2.14857
7;0.54588;0.50242;0.65000;2.14857
8;0.54588;0.50242;0.65000;2.14857
9;0.54588;0.50242;0.65000;2.14857
10;0.54588;0.50242;0.65000;2.14857
11;0.54588;0.50242;0.65000;2.14857
12;0.54588;0.50242;0.65000;2.14857
13;0.54588;0.50242;0.65000;2.14857
14;0.54588;0.50242;0.65000;2.14857
15;0.54588;0.50242;0.65000;2.14857
16;0.64449;0.58679;0.77143;2.64637
17;0.64449;0.58679;0.77143;2.64637
18;0.64449;0.58679;0.77143;2.64637
19;0.64449;0.58679;0.77143;2.64637
20;0.64449;0.58679;0.77143;2.64637
21;0.64449;0.58679;0.77143;2.64637
22;0.64449;0.58679;0.77143;2.64637
23;0.64449;0.58679;0.77143;2.64637
24;0.64449;0.58679;0.77143;2.64637
25;0.64449;0.58679;0.77143;2.64637
26;0.64449;0.58679;0.77143;2.64637
27;0.64449;0.58679;0.77143;2.64637
28;0.64449;0.58679;0.77143;2.64637
29;0.64449;0.58679;0.77143;2.64637
30;0.66533;0.60886;0.78571;1.72195
31;0.66533;0.60886;0.78571;1.72195
32;0.66533;0.60886;0.78571;1.72195
33;0.66533;0.60886;0.78571;1.72195
34;0.66533;0.60886;0.78571;1.72195
35;0.66533;0.60886;0.78571;1.72195
36;0.66533;0.60886;0.78571;1.72195
37;0.66533;0.60886;0.78571;1.72195
38;0.66533;0.60886;0.78571;1.72195
39;0.66533;0.60886;0.78571;1.72195
40;0.66533;0.60886;0.78571;1.72195
41;0.66533;0.60886;0.78571;1.72195
42;0.66533;0.60886;0.78571;1.72195
43;0.66533;0.60886;0.78571;1.72195
44;0.66533;0.60886;0.78571;1.72195
45;0.66533;0.60886;0.78571;1.72195
46;0.66533;0.60886;0.78571;1.72195
47;0.66533;0.60886;0.78571;1.72195
48;0.66533;0.60886;0.78571;1.72195
49;0.66533;0.60886;0.78571;1.72195
50;0.66533;0.60886;0.78571;1.72195
51;0.66533;0.60886;0.78571;1.72195
52;0.66533;0.60886;0.78571;1.72195
53;0.66533;0.60886;0.78571;1.72195
54;0.66533;0.60886;0.78571;1.72195
55;0.66533;0.60886;0.78571;1.72195
56;0.66533;0.60886;0.78571;1.72195
57;0.69555;0.61205;0.87143;1.92886
58;0.69555;0.61205;0.87143;1.92886
59;0.69555;0.61205;0.87143;1.92886
60;0.69555;0.61205;0.87143;1.92886
61;0.69555;0.61205;0.87143;1.92886
62;0.69555;0.61205;0.87143;1.92886
63;0.69555;0.61205;0.87143;1.92886
64;0.69555;0.61205;0.87143;1.92886
65;0.69555;0.61205;0.87143;1.92886
66;0.69555;0.61205;0.87143;1.92886
67;0.69555;0.61205;0.87143;1.92886
68;0.69555;0.61205;0.87143;1.92886
69;0.73896;0.70113;0.81429;1.98156
70;0.73896;0.70113;0.81429;1.98156
71;0.73896;0.70113;0.81429;1.98156
72;0.73896;0.70113;0.81429;1.98156
73;0.73896;0.70113;0.81429;1.98156
74;0.73896;0.70113;0.81429;1.98156
75;0.73896;0.70113;0.81429;1.98156
76;0.73896;0.70113;0.81429;1.98156
77;0.73896;0.70113;0.81429;1.98156
78;0.73896;0.70113;0.81429;1.98156
79;0.73896;0.70113;0.81429;1.98156
80;0.73896;0.70113;0.81429;1.98156
81;0.73896;0.70113;0.81429;1.98156
82;0.73896;0.70113;0.81429;1.98156
83;0.73896;0.70113;0.81429;1.98156
84;0.73896;0.70113;0.81429;1.98156
85;0.73896;0.70113;0.81429;1.98156
86;0.73896;0.70113;0.81429;1.98156
87;0.73896;0.70113;0.81429;1.98156
88;0.73896;0.70113;0.81429;1.98156
89;0.73896;0.70113;0.81429;1.98156
90;0.73896;0.70113;0.81429;1.98156
91;0.73896;0.70113;0.81429;1.98156
92;0.73896;0.70113;0.81429;1.98156
93;0.73896;0.70113;0.81429;1.98156
94;0.73896;0.70113;0.81429;1.98156
95;0.73896;0.70113;0.81429;1.98156
96;0.73896;0.70113;0.81429;1.98156
97;0.73896;0.70113;0.81429;1.98156
98;0.73896;0.70113;0.81429;1.98156
99;0.80630;0.76888;0.88571;1.69236
100;0.80630;0.76888;0.88571;1.69236
101;0.80630;0.76888;0.88571;1.69236
102;0.80630;0.76888;0.88571;1.69236
103;0.80630;0.76888;0.88571;1.69236
104;0.80630;0.76888;0.88571;1.69236
105;0.80630;0.76888;0.88571;1.69236
106;0.80630;0.76888;0.88571;1.69236
107;0.80630;0.76888;0.88571;1.69236
108;0.80630;0.76888;0.88571;1.69236
109;0.80630;0.76888;0.88571;1.69236
110;0.80630;0.76888;0.88571;1.69236
111;0.80630;0.76888;0.88571;1.69236
112;0.80630;0.76888;0.88571;1.69236
113;0.80630;0.76888;0.88571;1.69236
114;0.80630;0.76888;0.88571;1.69236
115;0.80630;0.76888;0.88571;1.69236
116;0.80630;0.76888;0.88571;1.69236
117;0.80630;0.76888;0.88571;1.69236
118;0.80630;0.76888;0.88571;1.69236
119;0.80630;0.76888;0.88571;1.69236
120;0.80630;0.76888;0.88571;1.69236
121;0.80630;0.76888;0.88571;1.69236
122;0.80630;0.76888;0.88571;1.69236
123;0.80630;0.76888;0.88571;1.69236
124;0.80630;0.76888;0.88571;1.69236
125;0.80630;0.76888;0.88571;1.69236
126;0.80630;0.76888;0.88571;1.69236
127;0.80630;0.76888;0.88571;1.69236
128;0.80630;0.76888;0.88571;1.69236
129;0.80630;0.76888;0.88571;1.69236
130;0.80630;0.76888;0.88571;1.69236
131;0.80630;0.76888;0.88571;1.69236
132;0.80630;0.76888;0.88571;1.69236
133;0.80630;0.76888;0.88571;1.69236
134;0.80630;0.76888;0.88571;1.69236
135;0.80630;0.76888;0.88571;1.69236
136;0.80630;0.76888;0.88571;1.69236
137;0.80630;0.76888;0.88571;1.69236
138;0.80630;0.76888;0.88571;1.69236
139;0.80630;0.76888;0.88571;1.69236
140;0.80630;0.76888;0.88571;1.69236
141;0.80630;0.76888;0.88571;1.69236
142;0.80630;0.76888;0.88571;1.69236
143;0.80630;0.76888;0.88571;1.69236
144;0.80630;0.76888;0.88571;1.69236
145;0.80630;0.76888;0.88571;1.69236
146;0.80630;0.76888;0.88571;1.69236
147;0.80630;0.76888;0.88571;1.69236
148;0.80630;0.76888;0.88571;1.69236
149;0.80630;0.76888;0.88571;1.69236
150;0.80630;0.76888;0.88571;1.69236
151;0.80630;0.76888;0.88571;1.69236
152;0.80630;0.76888;0.88571;1.69236
153;0.80630;0.76888;0.88571;1.69236
154;0.80630;0.76888;0.88571;1.69236
155;0.80630;0.76888;0.88571;1.69236
156;0.80630;0.76888;0.88571;1.69236
157;0.80630;0.76888;0.88571;1.69236
158;0.80630;0.76888;0.88571;1.69236
159;0.80630;0.76888;0.88571;1.69236
160;0.80630;0.76888;0.88571;1.69236
161;0.80630;0.76888;0.88571;1.69236
162;0.80630;0.76888;0.88571;1.69236
163;0.80630;0.76888;0.88571;1.69236
164;0.80630;0.76888;0.88571;1.69236
165;0.80630;0.76888;0.88571;1.69236
166;0.80630;0.76888;0.88571;1.69236
167;0.80630;0.76888;0.88571;1.69236
168;0.80630;0.76888;0.88571;1.69236
169;0.80630;0.76888;0.88571;1.69236
170;0.80630;0.76888;0.88571;1.69236
171;0.80630;0.76888;0.88571;1.69236
172;0.80630;0.76888;0.88571;1.69236
173;0.80630;0.76888;0.88571;1.69236
174;0.80630;0.76888;0.88571;1.69236
175;0.80630;0.76888;0.88571;1.69236
176;0.80630;0.76888;0.88571;1.69236
177;0.80630;0.76888;0.88571;1.69236
178;0.80630;0.76888;0.88571;1.69236
179;0.80630;0.76888;0.88571;1.69236
180;0.80630;0.76888;0.88571;1.69236
181;0.80630;0.76888;0.88571;1.69236
182;0.80630;0.76888;0.88571;1.69236
183;0.80630;0.76888;0.88571;1.69236
184;0.80630;0.76888;0.88571;1.69236
185;0.80630;0.76888;0.88571;1.69236
186;0.80630;0.76888;0.88571;1.69236
