Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.53189;0.46057;0.75408;2.43661
2;0.53189;0.46057;0.75408;2.43661
3;0.53189;0.46057;0.75408;2.43661
4;0.53189;0.46057;0.75408;2.43661
5;0.53189;0.46057;0.75408;2.43661
6;0.53189;0.46057;0.75408;2.43661
7;0.53189;0.46057;0.75408;2.43661
8;0.53189;0.46057;0.75408;2.43661
9;0.53189;0.46057;0.75408;2.43661
10;0.53189;0.46057;0.75408;2.43661
11;0.53189;0.46057;0.75408;2.43661
12;0.53189;0.46057;0.75408;2.43661
13;0.53189;0.46057;0.75408;2.43661
14;0.53189;0.46057;0.75408;2.43661
15;0.53189;0.46057;0.75408;2.43661
16;0.53189;0.46057;0.75408;2.43661
17;0.53189;0.46057;0.75408;2.43661
18;0.53189;0.46057;0.75408;2.43661
19;0.53189;0.46057;0.75408;2.43661
20;0.53189;0.46057;0.75408;2.43661
21;0.53189;0.46057;0.75408;2.43661
22;0.53189;0.46057;0.75408;2.43661
23;0.53189;0.46057;0.75408;2.43661
24;0.53189;0.46057;0.75408;2.43661
25;0.53189;0.46057;0.75408;2.43661
26;0.53189;0.46057;0.75408;2.43661
27;0.53189;0.46057;0.75408;2.43661
28;0.53189;0.46057;0.75408;2.43661
29;0.53189;0.46057;0.75408;2.43661
30;0.53189;0.46057;0.75408;2.43661
31;0.53189;0.46057;0.75408;2.43661
32;0.64705;0.56353;0.85000;2.65720
33;0.64705;0.56353;0.85000;2.65720
34;0.64705;0.56353;0.85000;2.65720
35;0.64705;0.56353;0.85000;2.65720
36;0.64705;0.56353;0.85000;2.65720
37;0.64705;0.56353;0.85000;2.65720
38;0.64705;0.56353;0.85000;2.65720
39;0.64705;0.56353;0.85000;2.65720
40;0.64705;0.56353;0.85000;2.65720
41;0.64705;0.56353;0.85000;2.65720
42;0.64705;0.56353;0.85000;2.65720
43;0.64705;0.56353;0.85000;2.65720
44;0.64705;0.56353;0.85000;2.65720
45;0.64705;0.56353;0.85000;2.65720
46;0.64705;0.56353;0.85000;2.65720
47;0.64705;0.56353;0.85000;2.65720
48;0.64705;0.56353;0.85000;2.65720
49;0.64705;0.56353;0.85000;2.65720
50;0.64705;0.56353;0.85000;2.65720
51;0.64705;0.56353;0.85000;2.65720
52;0.64705;0.56353;0.85000;2.65720
53;0.64705;0.56353;0.85000;2.65720
54;0.64705;0.56353;0.85000;2.65720
55;0.64705;0.56353;0.85000;2.65720
56;0.64705;0.56353;0.85000;2.65720
57;0.64705;0.56353;0.85000;2.65720
58;0.64705;0.56353;0.85000;2.65720
59;0.64705;0.56353;0.85000;2.65720
60;0.64705;0.56353;0.85000;2.65720
61;0.64705;0.56353;0.85000;2.65720
62;0.64705;0.56353;0.85000;2.65720
63;0.64705;0.56353;0.85000;2.65720
64;0.64705;0.56353;0.85000;2.65720
65;0.69426;0.63035;0.87857;2.44116
66;0.69426;0.63035;0.87857;2.44116
67;0.69426;0.63035;0.87857;2.44116
68;0.69426;0.63035;0.87857;2.44116
69;0.69426;0.63035;0.87857;2.44116
70;0.69426;0.63035;0.87857;2.44116
71;0.69426;0.63035;0.87857;2.44116
72;0.69426;0.63035;0.87857;2.44116
73;0.69426;0.63035;0.87857;2.44116
74;0.69426;0.63035;0.87857;2.44116
75;0.69426;0.63035;0.87857;2.44116
76;0.69426;0.63035;0.87857;2.44116
77;0.69426;0.63035;0.87857;2.44116
78;0.69426;0.63035;0.87857;2.44116
79;0.69426;0.63035;0.87857;2.44116
80;0.69426;0.63035;0.87857;2.44116
81;0.69426;0.63035;0.87857;2.44116
82;0.69426;0.63035;0.87857;2.44116
83;0.69426;0.63035;0.87857;2.44116
84;0.69426;0.63035;0.87857;2.44116
85;0.69426;0.63035;0.87857;2.44116
86;0.69426;0.63035;0.87857;2.44116
87;0.69426;0.63035;0.87857;2.44116
88;0.69426;0.63035;0.87857;2.44116
89;0.74546;0.70015;0.86599;2.14633
90;0.74546;0.70015;0.86599;2.14633
91;0.74546;0.70015;0.86599;2.14633
92;0.74546;0.70015;0.86599;2.14633
93;0.74546;0.70015;0.86599;2.14633
94;0.74546;0.70015;0.86599;2.14633
95;0.74546;0.70015;0.86599;2.14633
96;0.74546;0.70015;0.86599;2.14633
97;0.74546;0.70015;0.86599;2.14633
98;0.74546;0.70015;0.86599;2.14633
99;0.74546;0.70015;0.86599;2.14633
100;0.74546;0.70015;0.86599;2.14633
101;0.74546;0.70015;0.86599;2.14633
102;0.74546;0.70015;0.86599;2.14633
103;0.74546;0.70015;0.86599;2.14633
104;0.74546;0.70015;0.86599;2.14633
105;0.74546;0.70015;0.86599;2.14633
106;0.74546;0.70015;0.86599;2.14633
107;0.74546;0.70015;0.86599;2.14633
108;0.74546;0.70015;0.86599;2.14633
109;0.74546;0.70015;0.86599;2.14633
110;0.74546;0.70015;0.86599;2.14633
111;0.74546;0.70015;0.86599;2.14633
112;0.74546;0.70015;0.86599;2.14633
113;0.74546;0.70015;0.86599;2.14633
114;0.74546;0.70015;0.86599;2.14633
115;0.74546;0.70015;0.86599;2.14633
116;0.74546;0.70015;0.86599;2.14633
117;0.74546;0.70015;0.86599;2.14633
118;0.74546;0.70015;0.86599;2.14633
119;0.74546;0.70015;0.86599;2.14633
120;0.74546;0.70015;0.86599;2.14633
121;0.74546;0.70015;0.86599;2.14633
122;0.74546;0.70015;0.86599;2.14633
123;0.74546;0.70015;0.86599;2.14633
124;0.74546;0.70015;0.86599;2.14633
125;0.74546;0.70015;0.86599;2.14633
126;0.74546;0.70015;0.86599;2.14633
127;0.74546;0.70015;0.86599;2.14633
128;0.74546;0.70015;0.86599;2.14633
129;0.74546;0.70015;0.86599;2.14633
130;0.74546;0.70015;0.86599;2.14633
131;0.74546;0.70015;0.86599;2.14633
132;0.74546;0.70015;0.86599;2.14633
133;0.74546;0.70015;0.86599;2.14633
134;0.74546;0.70015;0.86599;2.14633
135;0.74546;0.70015;0.86599;2.14633
136;0.74546;0.70015;0.86599;2.14633
137;0.74546;0.70015;0.86599;2.14633
138;0.75059;0.69511;0.85612;2.24641
139;0.75059;0.69511;0.85612;2.24641
140;0.75059;0.69511;0.85612;2.24641
141;0.75059;0.69511;0.85612;2.24641
142;0.84101;0.82161;0.87789;1.36046
143;0.84101;0.82161;0.87789;1.36046
144;0.84101;0.82161;0.87789;1.36046
145;0.84101;0.82161;0.87789;1.36046
146;0.84101;0.82161;0.87789;1.36046
147;0.84101;0.82161;0.87789;1.36046
148;0.84101;0.82161;0.87789;1.36046
149;0.84101;0.82161;0.87789;1.36046
150;0.84101;0.82161;0.87789;1.36046
151;0.84101;0.82161;0.87789;1.36046
152;0.84101;0.82161;0.87789;1.36046
153;0.84101;0.82161;0.87789;1.36046
154;0.84101;0.82161;0.87789;1.36046
155;0.84101;0.82161;0.87789;1.36046
156;0.84101;0.82161;0.87789;1.36046
157;0.84101;0.82161;0.87789;1.36046
158;0.84101;0.82161;0.87789;1.36046
159;0.84101;0.82161;0.87789;1.36046
160;0.84101;0.82161;0.87789;1.36046
161;0.84101;0.82161;0.87789;1.36046
162;0.84101;0.82161;0.87789;1.36046
163;0.84101;0.82161;0.87789;1.36046
164;0.84101;0.82161;0.87789;1.36046
165;0.84101;0.82161;0.87789;1.36046
166;0.84101;0.82161;0.87789;1.36046
167;0.84101;0.82161;0.87789;1.36046
168;0.84101;0.82161;0.87789;1.36046
169;0.84101;0.82161;0.87789;1.36046
170;0.84101;0.82161;0.87789;1.36046
171;0.84101;0.82161;0.87789;1.36046
172;0.84101;0.82161;0.87789;1.36046
173;0.84101;0.82161;0.87789;1.36046
174;0.84101;0.82161;0.87789;1.36046
175;0.84101;0.82161;0.87789;1.36046
176;0.84101;0.82161;0.87789;1.36046
177;0.84101;0.82161;0.87789;1.36046
178;0.84101;0.82161;0.87789;1.36046
179;0.84101;0.82161;0.87789;1.36046
180;0.84101;0.82161;0.87789;1.36046
181;0.84101;0.82161;0.87789;1.36046
182;0.84101;0.82161;0.87789;1.36046
183;0.84101;0.82161;0.87789;1.36046
184;0.84101;0.82161;0.87789;1.36046
185;0.84101;0.82161;0.87789;1.36046
186;0.84101;0.82161;0.87789;1.36046
187;0.84101;0.82161;0.87789;1.36046
188;0.84101;0.82161;0.87789;1.36046
189;0.84101;0.82161;0.87789;1.36046
190;0.84101;0.82161;0.87789;1.36046
191;0.84101;0.82161;0.87789;1.36046
192;0.84101;0.82161;0.87789;1.36046
193;0.84101;0.82161;0.87789;1.36046
194;0.84101;0.82161;0.87789;1.36046
195;0.84101;0.82161;0.87789;1.36046
196;0.84101;0.82161;0.87789;1.36046
197;0.84101;0.82161;0.87789;1.36046
198;0.84101;0.82161;0.87789;1.36046
199;0.84101;0.82161;0.87789;1.36046
200;0.84101;0.82161;0.87789;1.36046
201;0.84101;0.82161;0.87789;1.36046
202;0.84101;0.82161;0.87789;1.36046
203;0.84101;0.82161;0.87789;1.36046
204;0.84101;0.82161;0.87789;1.36046
205;0.84101;0.82161;0.87789;1.36046
206;0.84101;0.82161;0.87789;1.36046
207;0.84101;0.82161;0.87789;1.36046
208;0.84101;0.82161;0.87789;1.36046
209;0.84101;0.82161;0.87789;1.36046
210;0.84101;0.82161;0.87789;1.36046
211;0.84101;0.82161;0.87789;1.36046
212;0.84101;0.82161;0.87789;1.36046
213;0.84101;0.82161;0.87789;1.36046
214;0.84405;0.79885;0.93980;1.30958
215;0.84405;0.79885;0.93980;1.30958
216;0.84405;0.79885;0.93980;1.30958
217;0.84405;0.79885;0.93980;1.30958
218;0.84405;0.79885;0.93980;1.30958
219;0.84405;0.79885;0.93980;1.30958
220;0.84405;0.79885;0.93980;1.30958
221;0.84405;0.79885;0.93980;1.30958
222;0.84405;0.79885;0.93980;1.30958
223;0.84405;0.79885;0.93980;1.30958
224;0.87411;0.84725;0.92551;1.91787
225;0.87411;0.84725;0.92551;1.91787
226;0.87411;0.84725;0.92551;1.91787
227;0.87411;0.84725;0.92551;1.91787
228;0.87411;0.84725;0.92551;1.91787
229;0.87411;0.84725;0.92551;1.91787
230;0.87411;0.84725;0.92551;1.91787
231;0.87411;0.84725;0.92551;1.91787
232;0.87411;0.84725;0.92551;1.91787
233;0.87411;0.84725;0.92551;1.91787
234;0.87411;0.84725;0.92551;1.91787
235;0.87411;0.84725;0.92551;1.91787
236;0.87411;0.84725;0.92551;1.91787
237;0.87411;0.84725;0.92551;1.91787
238;0.87411;0.84725;0.92551;1.91787
239;0.87411;0.84725;0.92551;1.91787
240;0.87411;0.84725;0.92551;1.91787
241;0.87411;0.84725;0.92551;1.91787
242;0.88534;0.86396;0.91837;1.15693
243;0.88534;0.86396;0.91837;1.15693
244;0.88534;0.86396;0.91837;1.15693
245;0.88534;0.86396;0.91837;1.15693
246;0.88534;0.86396;0.91837;1.15693
247;0.88534;0.86396;0.91837;1.15693
248;0.88534;0.86396;0.91837;1.15693
249;0.88534;0.86396;0.91837;1.15693
250;0.88534;0.86396;0.91837;1.15693
