Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.55995	0.50108	0.68214	1.97083
2	0.55995	0.50108	0.68214	1.97083
3	0.55995	0.50108	0.68214	1.97083
4	0.55995	0.50108	0.68214	1.97083
5	0.59115	0.53559	0.73929	2.44484
6	0.59115	0.53559	0.73929	2.44484
7	0.59115	0.53559	0.73929	2.44484
8	0.59115	0.53559	0.73929	2.44484
9	0.63640	0.59886	0.71548	1.79705
10	0.63640	0.59886	0.71548	1.79705
11	0.63640	0.59886	0.71548	1.79705
12	0.63640	0.59886	0.71548	1.79705
13	0.63640	0.59886	0.71548	1.79705
14	0.63640	0.59886	0.71548	1.79705
15	0.63640	0.59886	0.71548	1.79705
16	0.63640	0.59886	0.71548	1.79705
17	0.63640	0.59886	0.71548	1.79705
18	0.63640	0.59886	0.71548	1.79705
19	0.63640	0.59886	0.71548	1.79705
20	0.65079	0.60184	0.83571	2.33462
21	0.65079	0.60184	0.83571	2.33462
22	0.65079	0.60184	0.83571	2.33462
23	0.65079	0.60184	0.83571	2.33462
24	0.65079	0.60184	0.83571	2.33462
25	0.65079	0.60184	0.83571	2.33462
26	0.65079	0.60184	0.83571	2.33462
27	0.65079	0.60184	0.83571	2.33462
28	0.65079	0.60184	0.83571	2.33462
29	0.65079	0.60184	0.83571	2.33462
30	0.76051	0.72879	0.83571	2.06893
31	0.76051	0.72879	0.83571	2.06893
32	0.76051	0.72879	0.83571	2.06893
33	0.76051	0.72879	0.83571	2.06893
34	0.76051	0.72879	0.83571	2.06893
35	0.76051	0.72879	0.83571	2.06893
36	0.76051	0.72879	0.83571	2.06893
37	0.76051	0.72879	0.83571	2.06893
38	0.76051	0.72879	0.83571	2.06893
39	0.76051	0.72879	0.83571	2.06893
40	0.76051	0.72879	0.83571	2.06893
41	0.76051	0.72879	0.83571	2.06893
42	0.76051	0.72879	0.83571	2.06893
43	0.76051	0.72879	0.83571	2.06893
44	0.76051	0.72879	0.83571	2.06893
45	0.76051	0.72879	0.83571	2.06893
46	0.76051	0.72879	0.83571	2.06893
47	0.76051	0.72879	0.83571	2.06893
48	0.76051	0.72879	0.83571	2.06893
49	0.76051	0.72879	0.83571	2.06893
50	0.76051	0.72879	0.83571	2.06893
51	0.76051	0.72879	0.83571	2.06893
52	0.76051	0.72879	0.83571	2.06893
53	0.76051	0.72879	0.83571	2.06893
54	0.76051	0.72879	0.83571	2.06893
55	0.76051	0.72879	0.83571	2.06893
56	0.76051	0.72879	0.83571	2.06893
57	0.76051	0.72879	0.83571	2.06893
58	0.76051	0.72879	0.83571	2.06893
59	0.76051	0.72879	0.83571	2.06893
60	0.76051	0.72879	0.83571	2.06893
61	0.76051	0.72879	0.83571	2.06893
62	0.76051	0.72879	0.83571	2.06893
63	0.76051	0.72879	0.83571	2.06893
64	0.76051	0.72879	0.83571	2.06893
65	0.76051	0.72879	0.83571	2.06893
66	0.76051	0.72879	0.83571	2.06893
67	0.76051	0.72879	0.83571	2.06893
68	0.76051	0.72879	0.83571	2.06893
69	0.76051	0.72879	0.83571	2.06893
70	0.76051	0.72879	0.83571	2.06893
71	0.76051	0.72879	0.83571	2.06893
72	0.76051	0.72879	0.83571	2.06893
73	0.76051	0.72879	0.83571	2.06893
74	0.76051	0.72879	0.83571	2.06893
75	0.76051	0.72879	0.83571	2.06893
76	0.76051	0.72879	0.83571	2.06893
77	0.76051	0.72879	0.83571	2.06893
78	0.76051	0.72879	0.83571	2.06893
79	0.76051	0.72879	0.83571	2.06893
80	0.76051	0.72879	0.83571	2.06893
81	0.76051	0.72879	0.83571	2.06893
82	0.76051	0.72879	0.83571	2.06893
83	0.76051	0.72879	0.83571	2.06893
84	0.76051	0.72879	0.83571	2.06893
85	0.76051	0.72879	0.83571	2.06893
86	0.76051	0.72879	0.83571	2.06893
87	0.76051	0.72879	0.83571	2.06893
88	0.76051	0.72879	0.83571	2.06893
89	0.76051	0.72879	0.83571	2.06893
90	0.76051	0.72879	0.83571	2.06893
91	0.76051	0.72879	0.83571	2.06893
92	0.76051	0.72879	0.83571	2.06893
93	0.76051	0.72879	0.83571	2.06893
94	0.76051	0.72879	0.83571	2.06893
95	0.76051	0.72879	0.83571	2.06893
96	0.76051	0.72879	0.83571	2.06893
97	0.76051	0.72879	0.83571	2.06893
98	0.76051	0.72879	0.83571	2.06893
99	0.76051	0.72879	0.83571	2.06893
100	0.76051	0.72879	0.83571	2.06893
101	0.76051	0.72879	0.83571	2.06893
102	0.76051	0.72879	0.83571	2.06893
103	0.76051	0.72879	0.83571	2.06893
104	0.76051	0.72879	0.83571	2.06893
105	0.76051	0.72879	0.83571	2.06893
106	0.76051	0.72879	0.83571	2.06893
107	0.76051	0.72879	0.83571	2.06893
108	0.76051	0.72879	0.83571	2.06893
109	0.76051	0.72879	0.83571	2.06893
110	0.76051	0.72879	0.83571	2.06893
111	0.76051	0.72879	0.83571	2.06893
112	0.76051	0.72879	0.83571	2.06893
113	0.76051	0.72879	0.83571	2.06893
114	0.76051	0.72879	0.83571	2.06893
115	0.76051	0.72879	0.83571	2.06893
116	0.76051	0.72879	0.83571	2.06893
117	0.76051	0.72879	0.83571	2.06893
118	0.77874	0.71355	0.92143	1.99521
119	0.77874	0.71355	0.92143	1.99521
120	0.77874	0.71355	0.92143	1.99521
121	0.77874	0.71355	0.92143	1.99521
122	0.77874	0.71355	0.92143	1.99521
123	0.77874	0.71355	0.92143	1.99521
124	0.77874	0.71355	0.92143	1.99521
125	0.77874	0.71355	0.92143	1.99521
126	0.77874	0.71355	0.92143	1.99521
127	0.77874	0.71355	0.92143	1.99521
128	0.77874	0.71355	0.92143	1.99521
129	0.77874	0.71355	0.92143	1.99521
130	0.77874	0.71355	0.92143	1.99521
131	0.77874	0.71355	0.92143	1.99521
132	0.77874	0.71355	0.92143	1.99521
133	0.77874	0.71355	0.92143	1.99521
134	0.77874	0.71355	0.92143	1.99521
135	0.77874	0.71355	0.92143	1.99521
136	0.81342	0.79145	0.85238	1.48212
137	0.81342	0.79145	0.85238	1.48212
138	0.81342	0.79145	0.85238	1.48212
139	0.81342	0.79145	0.85238	1.48212
140	0.81342	0.79145	0.85238	1.48212
141	0.81342	0.79145	0.85238	1.48212
142	0.81342	0.79145	0.85238	1.48212
143	0.81342	0.79145	0.85238	1.48212
144	0.81342	0.79145	0.85238	1.48212
145	0.81342	0.79145	0.85238	1.48212
146	0.81342	0.79145	0.85238	1.48212
147	0.81342	0.79145	0.85238	1.48212
148	0.81342	0.79145	0.85238	1.48212
149	0.81342	0.79145	0.85238	1.48212
150	0.81342	0.79145	0.85238	1.48212
151	0.81342	0.79145	0.85238	1.48212
152	0.81342	0.79145	0.85238	1.48212
153	0.81342	0.79145	0.85238	1.48212
154	0.81342	0.79145	0.85238	1.48212
155	0.81342	0.79145	0.85238	1.48212
156	0.81342	0.79145	0.85238	1.48212
157	0.81342	0.79145	0.85238	1.48212
158	0.81342	0.79145	0.85238	1.48212
159	0.81342	0.79145	0.85238	1.48212
160	0.81342	0.79145	0.85238	1.48212
161	0.81342	0.79145	0.85238	1.48212
162	0.81342	0.79145	0.85238	1.48212
163	0.81342	0.79145	0.85238	1.48212
164	0.81342	0.79145	0.85238	1.48212
165	0.81342	0.79145	0.85238	1.48212
166	0.81342	0.79145	0.85238	1.48212
167	0.81342	0.79145	0.85238	1.48212
168	0.81342	0.79145	0.85238	1.48212
169	0.81342	0.79145	0.85238	1.48212
170	0.81342	0.79145	0.85238	1.48212
171	0.81342	0.79145	0.85238	1.48212
172	0.81342	0.79145	0.85238	1.48212
173	0.81342	0.79145	0.85238	1.48212
174	0.81342	0.79145	0.85238	1.48212
175	0.81342	0.79145	0.85238	1.48212
176	0.81342	0.79145	0.85238	1.48212
177	0.81342	0.79145	0.85238	1.48212
178	0.81342	0.79145	0.85238	1.48212
179	0.81342	0.79145	0.85238	1.48212
180	0.81342	0.79145	0.85238	1.48212
181	0.81342	0.79145	0.85238	1.48212
182	0.81342	0.79145	0.85238	1.48212
183	0.81342	0.79145	0.85238	1.48212
184	0.81342	0.79145	0.85238	1.48212
185	0.81342	0.79145	0.85238	1.48212
186	0.81342	0.79145	0.85238	1.48212
187	0.81342	0.79145	0.85238	1.48212
188	0.81342	0.79145	0.85238	1.48212
189	0.81342	0.79145	0.85238	1.48212
190	0.81342	0.79145	0.85238	1.48212
191	0.81342	0.79145	0.85238	1.48212
192	0.81342	0.79145	0.85238	1.48212
193	0.81342	0.79145	0.85238	1.48212
194	0.81342	0.79145	0.85238	1.48212
195	0.81342	0.79145	0.85238	1.48212
196	0.81342	0.79145	0.85238	1.48212
197	0.81342	0.79145	0.85238	1.48212
198	0.81342	0.79145	0.85238	1.48212
199	0.81342	0.79145	0.85238	1.48212
200	0.81342	0.79145	0.85238	1.48212
201	0.81342	0.79145	0.85238	1.48212
202	0.81342	0.79145	0.85238	1.48212
203	0.81342	0.79145	0.85238	1.48212
204	0.81342	0.79145	0.85238	1.48212
205	0.81342	0.79145	0.85238	1.48212
206	0.81342	0.79145	0.85238	1.48212
207	0.81342	0.79145	0.85238	1.48212
208	0.81342	0.79145	0.85238	1.48212
209	0.81342	0.79145	0.85238	1.48212
210	0.81342	0.79145	0.85238	1.48212
211	0.81342	0.79145	0.85238	1.48212
212	0.81342	0.79145	0.85238	1.48212
213	0.81342	0.79145	0.85238	1.48212
214	0.81342	0.79145	0.85238	1.48212
215	0.81342	0.79145	0.85238	1.48212
216	0.81342	0.79145	0.85238	1.48212
217	0.81342	0.79145	0.85238	1.48212
218	0.81342	0.79145	0.85238	1.48212
219	0.81342	0.79145	0.85238	1.48212
220	0.81342	0.79145	0.85238	1.48212
221	0.81342	0.79145	0.85238	1.48212
222	0.81342	0.79145	0.85238	1.48212
223	0.81342	0.79145	0.85238	1.48212
224	0.81342	0.79145	0.85238	1.48212
225	0.81342	0.79145	0.85238	1.48212
226	0.81342	0.79145	0.85238	1.48212
227	0.81342	0.79145	0.85238	1.48212
228	0.81342	0.79145	0.85238	1.48212
229	0.81342	0.79145	0.85238	1.48212
230	0.81342	0.79145	0.85238	1.48212
231	0.81342	0.79145	0.85238	1.48212
232	0.81342	0.79145	0.85238	1.48212
233	0.81342	0.79145	0.85238	1.48212
234	0.81342	0.79145	0.85238	1.48212
235	0.81342	0.79145	0.85238	1.48212
236	0.81342	0.79145	0.85238	1.48212
237	0.81342	0.79145	0.85238	1.48212
238	0.81342	0.79145	0.85238	1.48212
239	0.81342	0.79145	0.85238	1.48212
240	0.81342	0.79145	0.85238	1.48212
241	0.81342	0.79145	0.85238	1.48212
242	0.81342	0.79145	0.85238	1.48212
243	0.81342	0.79145	0.85238	1.48212
244	0.81342	0.79145	0.85238	1.48212
245	0.81342	0.79145	0.85238	1.48212
246	0.81342	0.79145	0.85238	1.48212
247	0.81342	0.79145	0.85238	1.48212
248	0.89783	0.89066	0.90714	1.34698
249	0.89783	0.89066	0.90714	1.34698
250	0.89783	0.89066	0.90714	1.34698
251	0.89783	0.89066	0.90714	1.34698
252	0.89783	0.89066	0.90714	1.34698
253	0.89783	0.89066	0.90714	1.34698
254	0.89783	0.89066	0.90714	1.34698
255	0.89783	0.89066	0.90714	1.34698
256	0.89783	0.89066	0.90714	1.34698
257	0.89783	0.89066	0.90714	1.34698
258	0.89783	0.89066	0.90714	1.34698
259	0.89783	0.89066	0.90714	1.34698
260	0.89783	0.89066	0.90714	1.34698
261	0.89783	0.89066	0.90714	1.34698
262	0.89783	0.89066	0.90714	1.34698
263	0.89783	0.89066	0.90714	1.34698
264	0.89783	0.89066	0.90714	1.34698
265	0.89783	0.89066	0.90714	1.34698
266	0.89783	0.89066	0.90714	1.34698
267	0.89783	0.89066	0.90714	1.34698
268	0.89783	0.89066	0.90714	1.34698
269	0.89783	0.89066	0.90714	1.34698
270	0.89783	0.89066	0.90714	1.34698
271	0.89783	0.89066	0.90714	1.34698
272	0.89783	0.89066	0.90714	1.34698
273	0.89783	0.89066	0.90714	1.34698
274	0.89783	0.89066	0.90714	1.34698
275	0.89783	0.89066	0.90714	1.34698
276	0.89783	0.89066	0.90714	1.34698
277	0.89783	0.89066	0.90714	1.34698
278	0.89783	0.89066	0.90714	1.34698
279	0.89783	0.89066	0.90714	1.34698
280	0.89783	0.89066	0.90714	1.34698
281	0.89783	0.89066	0.90714	1.34698
282	0.89783	0.89066	0.90714	1.34698
283	0.89783	0.89066	0.90714	1.34698
284	0.89783	0.89066	0.90714	1.34698
285	0.89783	0.89066	0.90714	1.34698
286	0.89783	0.89066	0.90714	1.34698
287	0.89783	0.89066	0.90714	1.34698
288	0.89783	0.89066	0.90714	1.34698
289	0.89783	0.89066	0.90714	1.34698
290	0.89783	0.89066	0.90714	1.34698
291	0.89783	0.89066	0.90714	1.34698
292	0.89783	0.89066	0.90714	1.34698
293	0.89783	0.89066	0.90714	1.34698
294	0.89783	0.89066	0.90714	1.34698
295	0.89783	0.89066	0.90714	1.34698
296	0.89783	0.89066	0.90714	1.34698
297	0.89783	0.89066	0.90714	1.34698
298	0.89783	0.89066	0.90714	1.34698
299	0.89783	0.89066	0.90714	1.34698
300	0.89783	0.89066	0.90714	1.34698
301	0.89783	0.89066	0.90714	1.34698
302	0.89783	0.89066	0.90714	1.34698
303	0.89783	0.89066	0.90714	1.34698
304	0.89783	0.89066	0.90714	1.34698
305	0.89783	0.89066	0.90714	1.34698
306	0.89783	0.89066	0.90714	1.34698
307	0.89783	0.89066	0.90714	1.34698
308	0.89783	0.89066	0.90714	1.34698
309	0.89783	0.89066	0.90714	1.34698
310	0.89783	0.89066	0.90714	1.34698
311	0.89783	0.89066	0.90714	1.34698
312	0.89783	0.89066	0.90714	1.34698
313	0.89783	0.89066	0.90714	1.34698
314	0.89783	0.89066	0.90714	1.34698
315	0.89783	0.89066	0.90714	1.34698
316	0.89783	0.89066	0.90714	1.34698
317	0.89783	0.89066	0.90714	1.34698
318	0.89783	0.89066	0.90714	1.34698
319	0.89783	0.89066	0.90714	1.34698
320	0.89783	0.89066	0.90714	1.34698
321	0.89783	0.89066	0.90714	1.34698
322	0.89783	0.89066	0.90714	1.34698
323	0.89783	0.89066	0.90714	1.34698
324	0.89783	0.89066	0.90714	1.34698
325	0.89783	0.89066	0.90714	1.34698
326	0.89783	0.89066	0.90714	1.34698
327	0.89783	0.89066	0.90714	1.34698
328	0.89783	0.89066	0.90714	1.34698
329	0.89783	0.89066	0.90714	1.34698
330	0.89783	0.89066	0.90714	1.34698
331	0.89783	0.89066	0.90714	1.34698
332	0.89783	0.89066	0.90714	1.34698
333	0.89783	0.89066	0.90714	1.34698
334	0.89783	0.89066	0.90714	1.34698
335	0.89783	0.89066	0.90714	1.34698
336	0.89783	0.89066	0.90714	1.34698
337	0.89783	0.89066	0.90714	1.34698
338	0.92676	0.90366	0.97857	1.46269
339	0.92676	0.90366	0.97857	1.46269
340	0.92676	0.90366	0.97857	1.46269
341	0.92676	0.90366	0.97857	1.46269
342	0.92676	0.90366	0.97857	1.46269
343	0.92676	0.90366	0.97857	1.46269
344	0.92676	0.90366	0.97857	1.46269
345	0.92676	0.90366	0.97857	1.46269
346	0.92676	0.90366	0.97857	1.46269
347	0.92676	0.90366	0.97857	1.46269
348	0.92676	0.90366	0.97857	1.46269
349	0.92676	0.90366	0.97857	1.46269
350	0.92676	0.90366	0.97857	1.46269
351	0.92676	0.90366	0.97857	1.46269
352	0.92676	0.90366	0.97857	1.46269
353	0.92676	0.90366	0.97857	1.46269
354	0.92676	0.90366	0.97857	1.46269
355	0.92676	0.90366	0.97857	1.46269
356	0.92676	0.90366	0.97857	1.46269
357	0.92676	0.90366	0.97857	1.46269
358	0.92676	0.90366	0.97857	1.46269
359	0.92676	0.90366	0.97857	1.46269
360	0.92676	0.90366	0.97857	1.46269
361	0.92676	0.90366	0.97857	1.46269
362	0.95714	0.95714	0.95714	1.13269
363	0.95714	0.95714	0.95714	1.13269
364	0.95714	0.95714	0.95714	1.13269
365	0.95714	0.95714	0.95714	1.13269
366	0.95714	0.95714	0.95714	1.13269
367	0.95714	0.95714	0.95714	1.13269
368	0.95714	0.95714	0.95714	1.13269
369	0.95714	0.95714	0.95714	1.13269
370	0.95714	0.95714	0.95714	1.13269
371	0.95714	0.95714	0.95714	1.13269
372	0.95714	0.95714	0.95714	1.13269
373	0.95714	0.95714	0.95714	1.13269
374	0.95714	0.95714	0.95714	1.13269
375	0.95714	0.95714	0.95714	1.13269
376	0.95714	0.95714	0.95714	1.13269
377	0.95714	0.95714	0.95714	1.13269
378	0.95714	0.95714	0.95714	1.13269
379	0.95714	0.95714	0.95714	1.13269
380	0.95714	0.95714	0.95714	1.13269
381	0.95714	0.95714	0.95714	1.13269
382	0.95714	0.95714	0.95714	1.13269
383	0.95714	0.95714	0.95714	1.13269
384	0.95714	0.95714	0.95714	1.13269
385	0.95714	0.95714	0.95714	1.13269
386	0.95714	0.95714	0.95714	1.13269
387	0.95714	0.95714	0.95714	1.13269
388	0.95714	0.95714	0.95714	1.13269
389	0.95714	0.95714	0.95714	1.13269
390	0.95714	0.95714	0.95714	1.13269
391	0.95714	0.95714	0.95714	1.13269
392	0.95714	0.95714	0.95714	1.13269
393	0.95714	0.95714	0.95714	1.13269
394	0.95714	0.95714	0.95714	1.13269
395	0.95714	0.95714	0.95714	1.13269
396	0.95714	0.95714	0.95714	1.13269
397	0.95714	0.95714	0.95714	1.13269
398	0.95714	0.95714	0.95714	1.13269
399	0.95714	0.95714	0.95714	1.13269
400	0.95714	0.95714	0.95714	1.13269
401	0.95714	0.95714	0.95714	1.13269
402	0.95714	0.95714	0.95714	1.13269
403	0.95714	0.95714	0.95714	1.13269
404	0.95714	0.95714	0.95714	1.13269
405	0.95714	0.95714	0.95714	1.13269
406	0.95714	0.95714	0.95714	1.13269
407	0.95714	0.95714	0.95714	1.13269
408	0.95714	0.95714	0.95714	1.13269
409	0.95714	0.95714	0.95714	1.13269
410	0.95714	0.95714	0.95714	1.13269
411	0.95714	0.95714	0.95714	1.13269
412	0.95714	0.95714	0.95714	1.13269
413	0.95714	0.95714	0.95714	1.13269
414	0.95714	0.95714	0.95714	1.13269
415	0.95714	0.95714	0.95714	1.13269
416	0.95714	0.95714	0.95714	1.13269
417	0.95714	0.95714	0.95714	1.13269
418	0.95714	0.95714	0.95714	1.13269
419	0.95714	0.95714	0.95714	1.13269
420	0.95714	0.95714	0.95714	1.13269
421	0.95714	0.95714	0.95714	1.13269
422	0.95714	0.95714	0.95714	1.13269
423	0.95714	0.95714	0.95714	1.13269
424	0.95714	0.95714	0.95714	1.13269
425	0.95714	0.95714	0.95714	1.13269
426	0.95714	0.95714	0.95714	1.13269
427	0.95714	0.95714	0.95714	1.13269
428	0.95714	0.95714	0.95714	1.13269
429	0.95714	0.95714	0.95714	1.13269
430	0.95714	0.95714	0.95714	1.13269
431	0.95714	0.95714	0.95714	1.13269
432	0.95714	0.95714	0.95714	1.13269
433	0.95714	0.95714	0.95714	1.13269
434	0.95714	0.95714	0.95714	1.13269
435	0.95714	0.95714	0.95714	1.13269
436	0.95714	0.95714	0.95714	1.13269
437	0.95714	0.95714	0.95714	1.13269
438	0.95714	0.95714	0.95714	1.13269
439	0.95714	0.95714	0.95714	1.13269
440	0.95714	0.95714	0.95714	1.13269
441	0.95714	0.95714	0.95714	1.13269
442	0.95714	0.95714	0.95714	1.13269
443	0.95714	0.95714	0.95714	1.13269
444	0.95714	0.95714	0.95714	1.13269
445	0.95714	0.95714	0.95714	1.13269
446	0.95714	0.95714	0.95714	1.13269
447	0.95714	0.95714	0.95714	1.13269
448	0.95714	0.95714	0.95714	1.13269
449	0.95714	0.95714	0.95714	1.13269
450	0.95714	0.95714	0.95714	1.13269
451	0.95714	0.95714	0.95714	1.13269
452	0.95714	0.95714	0.95714	1.13269
453	0.95714	0.95714	0.95714	1.13269
454	0.95714	0.95714	0.95714	1.13269
455	0.95714	0.95714	0.95714	1.13269
456	0.95714	0.95714	0.95714	1.13269
457	0.95714	0.95714	0.95714	1.13269
458	0.95714	0.95714	0.95714	1.13269
459	0.95714	0.95714	0.95714	1.13269
