Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.68702;0.63365;0.80476;2.74279
2;0.68702;0.63365;0.80476;2.74279
3;0.68702;0.63365;0.80476;2.74279
4;0.68702;0.63365;0.80476;2.74279
5;0.68702;0.63365;0.80476;2.74279
6;0.68702;0.63365;0.80476;2.74279
7;0.68702;0.63365;0.80476;2.74279
8;0.68702;0.63365;0.80476;2.74279
9;0.68702;0.63365;0.80476;2.74279
10;0.68702;0.63365;0.80476;2.74279
11;0.68702;0.63365;0.80476;2.74279
12;0.68702;0.63365;0.80476;2.74279
13;0.68702;0.63365;0.80476;2.74279
14;0.68702;0.63365;0.80476;2.74279
15;0.68702;0.63365;0.80476;2.74279
16;0.68702;0.63365;0.80476;2.74279
17;0.68702;0.63365;0.80476;2.74279
18;0.68702;0.63365;0.80476;2.74279
19;0.68702;0.63365;0.80476;2.74279
20;0.68702;0.63365;0.80476;2.74279
21;0.68702;0.63365;0.80476;2.74279
22;0.68702;0.63365;0.80476;2.74279
23;0.68702;0.63365;0.80476;2.74279
24;0.68702;0.63365;0.80476;2.74279
25;0.68702;0.63365;0.80476;2.74279
26;0.68702;0.63365;0.80476;2.74279
27;0.68702;0.63365;0.80476;2.74279
28;0.68702;0.63365;0.80476;2.74279
29;0.68702;0.63365;0.80476;2.74279
30;0.68702;0.63365;0.80476;2.74279
31;0.68702;0.63365;0.80476;2.74279
32;0.68702;0.63365;0.80476;2.74279
33;0.68702;0.63365;0.80476;2.74279
34;0.68702;0.63365;0.80476;2.74279
35;0.68702;0.63365;0.80476;2.74279
36;0.68702;0.63365;0.80476;2.74279
37;0.68702;0.63365;0.80476;2.74279
38;0.68702;0.63365;0.80476;2.74279
39;0.68702;0.63365;0.80476;2.74279
40;0.68702;0.63365;0.80476;2.74279
41;0.68702;0.63365;0.80476;2.74279
42;0.68702;0.63365;0.80476;2.74279
43;0.68702;0.63365;0.80476;2.74279
44;0.68702;0.63365;0.80476;2.74279
45;0.68702;0.63365;0.80476;2.74279
46;0.68702;0.63365;0.80476;2.74279
47;0.68702;0.63365;0.80476;2.74279
48;0.68702;0.63365;0.80476;2.74279
49;0.68702;0.63365;0.80476;2.74279
50;0.68702;0.63365;0.80476;2.74279
51;0.68702;0.63365;0.80476;2.74279
52;0.68702;0.63365;0.80476;2.74279
53;0.68702;0.63365;0.80476;2.74279
54;0.68702;0.63365;0.80476;2.74279
55;0.68702;0.63365;0.80476;2.74279
56;0.68702;0.63365;0.80476;2.74279
57;0.68702;0.63365;0.80476;2.74279
58;0.68702;0.63365;0.80476;2.74279
59;0.68702;0.63365;0.80476;2.74279
60;0.68702;0.63365;0.80476;2.74279
61;0.68702;0.63365;0.80476;2.74279
62;0.68702;0.63365;0.80476;2.74279
63;0.68702;0.63365;0.80476;2.74279
64;0.68702;0.63365;0.80476;2.74279
65;0.68702;0.63365;0.80476;2.74279
66;0.68702;0.63365;0.80476;2.74279
67;0.68702;0.63365;0.80476;2.74279
68;0.68702;0.63365;0.80476;2.74279
69;0.69765;0.64228;0.80952;1.70442
70;0.69765;0.64228;0.80952;1.70442
71;0.69765;0.64228;0.80952;1.70442
72;0.69765;0.64228;0.80952;1.70442
73;0.69765;0.64228;0.80952;1.70442
74;0.69765;0.64228;0.80952;1.70442
75;0.69765;0.64228;0.80952;1.70442
76;0.69765;0.64228;0.80952;1.70442
77;0.69765;0.64228;0.80952;1.70442
78;0.69765;0.64228;0.80952;1.70442
79;0.69765;0.64228;0.80952;1.70442
80;0.69765;0.64228;0.80952;1.70442
81;0.69765;0.64228;0.80952;1.70442
82;0.69765;0.64228;0.80952;1.70442
83;0.69765;0.64228;0.80952;1.70442
84;0.69765;0.64228;0.80952;1.70442
85;0.69765;0.64228;0.80952;1.70442
86;0.69765;0.64228;0.80952;1.70442
87;0.69765;0.64228;0.80952;1.70442
88;0.69765;0.64228;0.80952;1.70442
89;0.69765;0.64228;0.80952;1.70442
90;0.69765;0.64228;0.80952;1.70442
91;0.69765;0.64228;0.80952;1.70442
92;0.69765;0.64228;0.80952;1.70442
93;0.75081;0.71104;0.82857;1.16743
94;0.75081;0.71104;0.82857;1.16743
95;0.75081;0.71104;0.82857;1.16743
96;0.75081;0.71104;0.82857;1.16743
97;0.75081;0.71104;0.82857;1.16743
98;0.75081;0.71104;0.82857;1.16743
99;0.75081;0.71104;0.82857;1.16743
100;0.75081;0.71104;0.82857;1.16743
101;0.75081;0.71104;0.82857;1.16743
102;0.75081;0.71104;0.82857;1.16743
103;0.75081;0.71104;0.82857;1.16743
104;0.75081;0.71104;0.82857;1.16743
105;0.75081;0.71104;0.82857;1.16743
106;0.75081;0.71104;0.82857;1.16743
107;0.75081;0.71104;0.82857;1.16743
108;0.75081;0.71104;0.82857;1.16743
109;0.75081;0.71104;0.82857;1.16743
110;0.75081;0.71104;0.82857;1.16743
111;0.75081;0.71104;0.82857;1.16743
112;0.75081;0.71104;0.82857;1.16743
113;0.75081;0.71104;0.82857;1.16743
