Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.61625;0.56498;0.74694;1.90722
2;0.61625;0.56498;0.74694;1.90722
3;0.61625;0.56498;0.74694;1.90722
4;0.61625;0.56498;0.74694;1.90722
5;0.61625;0.56498;0.74694;1.90722
6;0.61625;0.56498;0.74694;1.90722
7;0.61625;0.56498;0.74694;1.90722
8;0.61625;0.56498;0.74694;1.90722
9;0.61625;0.56498;0.74694;1.90722
10;0.61625;0.56498;0.74694;1.90722
11;0.61625;0.56498;0.74694;1.90722
12;0.61625;0.56498;0.74694;1.90722
13;0.61625;0.56498;0.74694;1.90722
14;0.61625;0.56498;0.74694;1.90722
15;0.61625;0.56498;0.74694;1.90722
16;0.61625;0.56498;0.74694;1.90722
17;0.61625;0.56498;0.74694;1.90722
18;0.61625;0.56498;0.74694;1.90722
19;0.61625;0.56498;0.74694;1.90722
20;0.61625;0.56498;0.74694;1.90722
21;0.61625;0.56498;0.74694;1.90722
22;0.61625;0.56498;0.74694;1.90722
23;0.61625;0.56498;0.74694;1.90722
24;0.61625;0.56498;0.74694;1.90722
25;0.61625;0.56498;0.74694;1.90722
26;0.61625;0.56498;0.74694;1.90722
27;0.61625;0.56498;0.74694;1.90722
28;0.61625;0.56498;0.74694;1.90722
29;0.61625;0.56498;0.74694;1.90722
30;0.63206;0.58635;0.74694;2.01439
31;0.63206;0.58635;0.74694;2.01439
32;0.63206;0.58635;0.74694;2.01439
33;0.63206;0.58635;0.74694;2.01439
34;0.63206;0.58635;0.74694;2.01439
35;0.63206;0.58635;0.74694;2.01439
36;0.63206;0.58635;0.74694;2.01439
37;0.63206;0.58635;0.74694;2.01439
38;0.63206;0.58635;0.74694;2.01439
39;0.63206;0.58635;0.74694;2.01439
40;0.63206;0.58635;0.74694;2.01439
41;0.63206;0.58635;0.74694;2.01439
42;0.63206;0.58635;0.74694;2.01439
43;0.63206;0.58635;0.74694;2.01439
44;0.63206;0.58635;0.74694;2.01439
45;0.63689;0.54172;0.86122;3.01766
46;0.63689;0.54172;0.86122;3.01766
47;0.63689;0.54172;0.86122;3.01766
48;0.63689;0.54172;0.86122;3.01766
49;0.63689;0.54172;0.86122;3.01766
50;0.63689;0.54172;0.86122;3.01766
51;0.64844;0.61051;0.71837;2.57358
52;0.64844;0.61051;0.71837;2.57358
53;0.64844;0.61051;0.71837;2.57358
54;0.64844;0.61051;0.71837;2.57358
55;0.64844;0.61051;0.71837;2.57358
56;0.64844;0.61051;0.71837;2.57358
57;0.64844;0.61051;0.71837;2.57358
58;0.66138;0.58755;0.84694;3.42114
59;0.66138;0.58755;0.84694;3.42114
60;0.66138;0.58755;0.84694;3.42114
61;0.66138;0.58755;0.84694;3.42114
62;0.66138;0.58755;0.84694;3.42114
63;0.66138;0.58755;0.84694;3.42114
64;0.66138;0.58755;0.84694;3.42114
65;0.66138;0.58755;0.84694;3.42114
66;0.66138;0.58755;0.84694;3.42114
67;0.66138;0.58755;0.84694;3.42114
68;0.66138;0.58755;0.84694;3.42114
69;0.66138;0.58755;0.84694;3.42114
70;0.66138;0.58755;0.84694;3.42114
71;0.66138;0.58755;0.84694;3.42114
72;0.66138;0.58755;0.84694;3.42114
73;0.66138;0.58755;0.84694;3.42114
74;0.66138;0.58755;0.84694;3.42114
75;0.66138;0.58755;0.84694;3.42114
76;0.66138;0.58755;0.84694;3.42114
77;0.66138;0.58755;0.84694;3.42114
78;0.66138;0.58755;0.84694;3.42114
79;0.66138;0.58755;0.84694;3.42114
80;0.66138;0.58755;0.84694;3.42114
81;0.66138;0.58755;0.84694;3.42114
82;0.66138;0.58755;0.84694;3.42114
83;0.66138;0.58755;0.84694;3.42114
84;0.66138;0.58755;0.84694;3.42114
85;0.66138;0.58755;0.84694;3.42114
86;0.66138;0.58755;0.84694;3.42114
87;0.67989;0.63120;0.78265;2.76016
88;0.67989;0.63120;0.78265;2.76016
89;0.67989;0.63120;0.78265;2.76016
90;0.67997;0.63647;0.85000;2.63402
91;0.67997;0.63647;0.85000;2.63402
92;0.67997;0.63647;0.85000;2.63402
93;0.67997;0.63647;0.85000;2.63402
94;0.67997;0.63647;0.85000;2.63402
95;0.67997;0.63647;0.85000;2.63402
96;0.67997;0.63647;0.85000;2.63402
97;0.67997;0.63647;0.85000;2.63402
98;0.71764;0.66555;0.84286;1.83281
99;0.71764;0.66555;0.84286;1.83281
100;0.71764;0.66555;0.84286;1.83281
101;0.71764;0.66555;0.84286;1.83281
102;0.71764;0.66555;0.84286;1.83281
103;0.71764;0.66555;0.84286;1.83281
104;0.71764;0.66555;0.84286;1.83281
105;0.73881;0.69387;0.81939;2.62516
106;0.73881;0.69387;0.81939;2.62516
107;0.73881;0.69387;0.81939;2.62516
108;0.73881;0.69387;0.81939;2.62516
109;0.73881;0.69387;0.81939;2.62516
110;0.73881;0.69387;0.81939;2.62516
111;0.73881;0.69387;0.81939;2.62516
112;0.73881;0.69387;0.81939;2.62516
113;0.73881;0.69387;0.81939;2.62516
114;0.73881;0.69387;0.81939;2.62516
115;0.73881;0.69387;0.81939;2.62516
116;0.73881;0.69387;0.81939;2.62516
117;0.73881;0.69387;0.81939;2.62516
118;0.73881;0.69387;0.81939;2.62516
119;0.73881;0.69387;0.81939;2.62516
120;0.73881;0.69387;0.81939;2.62516
121;0.73881;0.69387;0.81939;2.62516
122;0.73881;0.69387;0.81939;2.62516
123;0.73881;0.69387;0.81939;2.62516
124;0.73881;0.69387;0.81939;2.62516
125;0.73881;0.69387;0.81939;2.62516
126;0.73881;0.69387;0.81939;2.62516
127;0.73881;0.69387;0.81939;2.62516
128;0.73881;0.69387;0.81939;2.62516
129;0.73881;0.69387;0.81939;2.62516
130;0.73881;0.69387;0.81939;2.62516
131;0.73881;0.69387;0.81939;2.62516
132;0.73881;0.69387;0.81939;2.62516
133;0.73881;0.69387;0.81939;2.62516
134;0.73881;0.69387;0.81939;2.62516
135;0.73881;0.69387;0.81939;2.62516
136;0.73881;0.69387;0.81939;2.62516
137;0.73881;0.69387;0.81939;2.62516
138;0.73881;0.69387;0.81939;2.62516
139;0.73881;0.69387;0.81939;2.62516
140;0.78929;0.77109;0.82551;2.08121
141;0.78929;0.77109;0.82551;2.08121
142;0.78929;0.77109;0.82551;2.08121
143;0.78929;0.77109;0.82551;2.08121
144;0.78929;0.77109;0.82551;2.08121
145;0.78929;0.77109;0.82551;2.08121
146;0.78929;0.77109;0.82551;2.08121
147;0.78929;0.77109;0.82551;2.08121
148;0.78929;0.77109;0.82551;2.08121
149;0.78929;0.77109;0.82551;2.08121
150;0.78929;0.77109;0.82551;2.08121
151;0.78929;0.77109;0.82551;2.08121
152;0.78929;0.77109;0.82551;2.08121
153;0.78929;0.77109;0.82551;2.08121
154;0.78929;0.77109;0.82551;2.08121
155;0.78929;0.77109;0.82551;2.08121
156;0.79762;0.79762;0.79762;1.84595
157;0.79762;0.79762;0.79762;1.84595
158;0.79762;0.79762;0.79762;1.84595
159;0.79762;0.79762;0.79762;1.84595
160;0.79762;0.79762;0.79762;1.84595
161;0.79762;0.79762;0.79762;1.84595
162;0.79762;0.79762;0.79762;1.84595
163;0.79762;0.79762;0.79762;1.84595
164;0.79762;0.79762;0.79762;1.84595
165;0.79762;0.79762;0.79762;1.84595
166;0.79762;0.79762;0.79762;1.84595
167;0.79762;0.79762;0.79762;1.84595
168;0.79762;0.79762;0.79762;1.84595
169;0.79762;0.79762;0.79762;1.84595
170;0.79762;0.79762;0.79762;1.84595
171;0.79762;0.79762;0.79762;1.84595
172;0.79762;0.79762;0.79762;1.84595
173;0.79762;0.79762;0.79762;1.84595
174;0.79762;0.79762;0.79762;1.84595
175;0.79762;0.79762;0.79762;1.84595
176;0.79762;0.79762;0.79762;1.84595
177;0.79762;0.79762;0.79762;1.84595
178;0.79762;0.79762;0.79762;1.84595
179;0.79762;0.79762;0.79762;1.84595
180;0.79762;0.79762;0.79762;1.84595
181;0.79762;0.79762;0.79762;1.84595
182;0.79762;0.79762;0.79762;1.84595
183;0.79762;0.79762;0.79762;1.84595
184;0.79762;0.79762;0.79762;1.84595
185;0.79762;0.79762;0.79762;1.84595
186;0.79762;0.79762;0.79762;1.84595
187;0.79762;0.79762;0.79762;1.84595
188;0.79762;0.79762;0.79762;1.84595
189;0.79762;0.79762;0.79762;1.84595
190;0.79762;0.79762;0.79762;1.84595
191;0.79762;0.79762;0.79762;1.84595
192;0.79762;0.79762;0.79762;1.84595
193;0.79762;0.79762;0.79762;1.84595
194;0.79762;0.79762;0.79762;1.84595
195;0.79762;0.79762;0.79762;1.84595
196;0.79762;0.79762;0.79762;1.84595
197;0.79762;0.79762;0.79762;1.84595
198;0.79762;0.79762;0.79762;1.84595
199;0.79762;0.79762;0.79762;1.84595
200;0.79762;0.79762;0.79762;1.84595
201;0.79762;0.79762;0.79762;1.84595
202;0.79762;0.79762;0.79762;1.84595
203;0.79762;0.79762;0.79762;1.84595
204;0.79762;0.79762;0.79762;1.84595
205;0.79762;0.79762;0.79762;1.84595
206;0.79762;0.79762;0.79762;1.84595
207;0.79762;0.79762;0.79762;1.84595
208;0.79762;0.79762;0.79762;1.84595
209;0.79762;0.79762;0.79762;1.84595
210;0.79762;0.79762;0.79762;1.84595
211;0.79762;0.79762;0.79762;1.84595
212;0.79762;0.79762;0.79762;1.84595
213;0.79762;0.79762;0.79762;1.84595
214;0.79762;0.79762;0.79762;1.84595
215;0.79762;0.79762;0.79762;1.84595
216;0.79762;0.79762;0.79762;1.84595
217;0.79762;0.79762;0.79762;1.84595
218;0.79762;0.79762;0.79762;1.84595
219;0.79762;0.79762;0.79762;1.84595
220;0.79762;0.79762;0.79762;1.84595
221;0.79762;0.79762;0.79762;1.84595
222;0.79762;0.79762;0.79762;1.84595
223;0.79762;0.79762;0.79762;1.84595
224;0.79762;0.79762;0.79762;1.84595
225;0.79762;0.79762;0.79762;1.84595
226;0.79762;0.79762;0.79762;1.84595
227;0.79762;0.79762;0.79762;1.84595
228;0.79762;0.79762;0.79762;1.84595
229;0.79762;0.79762;0.79762;1.84595
230;0.79762;0.79762;0.79762;1.84595
231;0.79762;0.79762;0.79762;1.84595
232;0.79762;0.79762;0.79762;1.84595
233;0.79762;0.79762;0.79762;1.84595
234;0.79762;0.79762;0.79762;1.84595
235;0.79762;0.79762;0.79762;1.84595
236;0.79762;0.79762;0.79762;1.84595
237;0.79762;0.79762;0.79762;1.84595
238;0.79762;0.79762;0.79762;1.84595
239;0.79762;0.79762;0.79762;1.84595
240;0.79762;0.79762;0.79762;1.84595
241;0.79762;0.79762;0.79762;1.84595
242;0.79762;0.79762;0.79762;1.84595
243;0.79762;0.79762;0.79762;1.84595
244;0.79762;0.79762;0.79762;1.84595
245;0.79762;0.79762;0.79762;1.84595
246;0.79762;0.79762;0.79762;1.84595
247;0.79762;0.79762;0.79762;1.84595
248;0.79762;0.79762;0.79762;1.84595
249;0.79762;0.79762;0.79762;1.84595
250;0.79762;0.79762;0.79762;1.84595
251;0.79762;0.79762;0.79762;1.84595
252;0.79762;0.79762;0.79762;1.84595
253;0.79762;0.79762;0.79762;1.84595
254;0.79762;0.79762;0.79762;1.84595
255;0.79762;0.79762;0.79762;1.84595
256;0.79762;0.79762;0.79762;1.84595
257;0.79762;0.79762;0.79762;1.84595
258;0.79762;0.79762;0.79762;1.84595
259;0.79762;0.79762;0.79762;1.84595
260;0.79762;0.79762;0.79762;1.84595
261;0.79762;0.79762;0.79762;1.84595
262;0.79762;0.79762;0.79762;1.84595
263;0.79762;0.79762;0.79762;1.84595
264;0.79762;0.79762;0.79762;1.84595
265;0.79762;0.79762;0.79762;1.84595
266;0.79762;0.79762;0.79762;1.84595
267;0.79762;0.79762;0.79762;1.84595
268;0.79762;0.79762;0.79762;1.84595
269;0.86853;0.83373;0.93673;1.95882
270;0.86853;0.83373;0.93673;1.95882
271;0.86853;0.83373;0.93673;1.95882
272;0.86853;0.83373;0.93673;1.95882
273;0.86853;0.83373;0.93673;1.95882
274;0.86853;0.83373;0.93673;1.95882
275;0.86853;0.83373;0.93673;1.95882
276;0.86853;0.83373;0.93673;1.95882
277;0.86853;0.83373;0.93673;1.95882
278;0.86853;0.83373;0.93673;1.95882
279;0.86853;0.83373;0.93673;1.95882
280;0.86853;0.83373;0.93673;1.95882
281;0.86853;0.83373;0.93673;1.95882
282;0.86853;0.83373;0.93673;1.95882
283;0.86853;0.83373;0.93673;1.95882
284;0.86853;0.83373;0.93673;1.95882
285;0.86853;0.83373;0.93673;1.95882
286;0.86853;0.83373;0.93673;1.95882
