Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.67901;0.59632;0.88571;2.92891
2;0.67901;0.59632;0.88571;2.92891
3;0.67901;0.59632;0.88571;2.92891
4;0.67901;0.59632;0.88571;2.92891
5;0.67901;0.59632;0.88571;2.92891
6;0.67901;0.59632;0.88571;2.92891
7;0.67901;0.59632;0.88571;2.92891
8;0.67901;0.59632;0.88571;2.92891
9;0.67901;0.59632;0.88571;2.92891
10;0.67901;0.59632;0.88571;2.92891
11;0.67901;0.59632;0.88571;2.92891
12;0.67901;0.59632;0.88571;2.92891
13;0.67901;0.59632;0.88571;2.92891
14;0.67901;0.59632;0.88571;2.92891
15;0.67901;0.59632;0.88571;2.92891
16;0.67901;0.59632;0.88571;2.92891
17;0.67901;0.59632;0.88571;2.92891
18;0.67901;0.59632;0.88571;2.92891
19;0.67901;0.59632;0.88571;2.92891
20;0.67901;0.59632;0.88571;2.92891
21;0.67901;0.59632;0.88571;2.92891
22;0.67901;0.59632;0.88571;2.92891
23;0.67901;0.59632;0.88571;2.92891
24;0.67901;0.59632;0.88571;2.92891
25;0.67901;0.59632;0.88571;2.92891
26;0.67901;0.59632;0.88571;2.92891
27;0.67901;0.59632;0.88571;2.92891
28;0.67901;0.59632;0.88571;2.92891
29;0.67901;0.59632;0.88571;2.92891
30;0.67901;0.59632;0.88571;2.92891
31;0.67901;0.59632;0.88571;2.92891
32;0.67901;0.59632;0.88571;2.92891
33;0.67901;0.59632;0.88571;2.92891
34;0.67901;0.59632;0.88571;2.92891
35;0.67901;0.59632;0.88571;2.92891
36;0.67901;0.59632;0.88571;2.92891
37;0.67901;0.59632;0.88571;2.92891
38;0.67901;0.59632;0.88571;2.92891
39;0.67901;0.59632;0.88571;2.92891
40;0.67901;0.59632;0.88571;2.92891
41;0.67901;0.59632;0.88571;2.92891
42;0.67901;0.59632;0.88571;2.92891
43;0.67901;0.59632;0.88571;2.92891
44;0.67901;0.59632;0.88571;2.92891
45;0.67901;0.59632;0.88571;2.92891
46;0.67901;0.59632;0.88571;2.92891
47;0.67901;0.59632;0.88571;2.92891
48;0.67901;0.59632;0.88571;2.92891
49;0.67901;0.59632;0.88571;2.92891
50;0.69733;0.63814;0.80952;2.23154
51;0.69733;0.63814;0.80952;2.23154
52;0.69733;0.63814;0.80952;2.23154
53;0.69733;0.63814;0.80952;2.23154
54;0.69733;0.63814;0.80952;2.23154
55;0.69733;0.63814;0.80952;2.23154
56;0.69733;0.63814;0.80952;2.23154
57;0.69733;0.63814;0.80952;2.23154
58;0.69733;0.63814;0.80952;2.23154
59;0.69733;0.63814;0.80952;2.23154
60;0.69733;0.63814;0.80952;2.23154
61;0.69733;0.63814;0.80952;2.23154
62;0.69733;0.63814;0.80952;2.23154
63;0.69733;0.63814;0.80952;2.23154
64;0.69733;0.63814;0.80952;2.23154
65;0.69733;0.63814;0.80952;2.23154
66;0.69733;0.63814;0.80952;2.23154
67;0.69733;0.63814;0.80952;2.23154
68;0.69733;0.63814;0.80952;2.23154
69;0.69733;0.63814;0.80952;2.23154
70;0.69733;0.63814;0.80952;2.23154
71;0.69733;0.63814;0.80952;2.23154
72;0.69733;0.63814;0.80952;2.23154
73;0.69733;0.63814;0.80952;2.23154
74;0.69733;0.63814;0.80952;2.23154
75;0.69733;0.63814;0.80952;2.23154
76;0.69733;0.63814;0.80952;2.23154
77;0.69733;0.63814;0.80952;2.23154
78;0.69733;0.63814;0.80952;2.23154
79;0.69733;0.63814;0.80952;2.23154
80;0.71638;0.69538;0.75119;2.28016
81;0.71638;0.69538;0.75119;2.28016
82;0.71638;0.69538;0.75119;2.28016
83;0.71638;0.69538;0.75119;2.28016
84;0.71638;0.69538;0.75119;2.28016
85;0.71638;0.69538;0.75119;2.28016
86;0.71638;0.69538;0.75119;2.28016
87;0.71638;0.69538;0.75119;2.28016
88;0.82933;0.80216;0.88571;2.27207
89;0.82933;0.80216;0.88571;2.27207
90;0.82933;0.80216;0.88571;2.27207
91;0.82933;0.80216;0.88571;2.27207
92;0.82933;0.80216;0.88571;2.27207
93;0.82933;0.80216;0.88571;2.27207
94;0.82933;0.80216;0.88571;2.27207
95;0.82933;0.80216;0.88571;2.27207
96;0.82933;0.80216;0.88571;2.27207
97;0.82933;0.80216;0.88571;2.27207
98;0.82933;0.80216;0.88571;2.27207
99;0.82933;0.80216;0.88571;2.27207
100;0.82933;0.80216;0.88571;2.27207
101;0.82933;0.80216;0.88571;2.27207
102;0.82933;0.80216;0.88571;2.27207
103;0.82933;0.80216;0.88571;2.27207
104;0.82933;0.80216;0.88571;2.27207
105;0.82933;0.80216;0.88571;2.27207
106;0.82933;0.80216;0.88571;2.27207
107;0.82933;0.80216;0.88571;2.27207
108;0.82933;0.80216;0.88571;2.27207
109;0.82933;0.80216;0.88571;2.27207
110;0.82933;0.80216;0.88571;2.27207
111;0.82933;0.80216;0.88571;2.27207
112;0.82933;0.80216;0.88571;2.27207
113;0.82933;0.80216;0.88571;2.27207
114;0.82933;0.80216;0.88571;2.27207
115;0.82933;0.80216;0.88571;2.27207
116;0.82933;0.80216;0.88571;2.27207
117;0.82933;0.80216;0.88571;2.27207
118;0.82933;0.80216;0.88571;2.27207
119;0.82933;0.80216;0.88571;2.27207
120;0.82933;0.80216;0.88571;2.27207
121;0.82933;0.80216;0.88571;2.27207
122;0.82933;0.80216;0.88571;2.27207
123;0.82933;0.80216;0.88571;2.27207
124;0.82933;0.80216;0.88571;2.27207
125;0.82933;0.80216;0.88571;2.27207
126;0.82933;0.80216;0.88571;2.27207
127;0.82933;0.80216;0.88571;2.27207
128;0.82933;0.80216;0.88571;2.27207
129;0.82933;0.80216;0.88571;2.27207
130;0.82933;0.80216;0.88571;2.27207
131;0.82933;0.80216;0.88571;2.27207
132;0.82933;0.80216;0.88571;2.27207
133;0.82933;0.80216;0.88571;2.27207
134;0.82933;0.80216;0.88571;2.27207
135;0.82933;0.80216;0.88571;2.27207
136;0.82933;0.80216;0.88571;2.27207
137;0.82933;0.80216;0.88571;2.27207
138;0.82933;0.80216;0.88571;2.27207
139;0.82933;0.80216;0.88571;2.27207
140;0.82933;0.80216;0.88571;2.27207
141;0.82933;0.80216;0.88571;2.27207
142;0.82933;0.80216;0.88571;2.27207
143;0.82933;0.80216;0.88571;2.27207
144;0.82933;0.80216;0.88571;2.27207
145;0.82933;0.80216;0.88571;2.27207
146;0.82933;0.80216;0.88571;2.27207
147;0.82933;0.80216;0.88571;2.27207
148;0.82933;0.80216;0.88571;2.27207
149;0.82933;0.80216;0.88571;2.27207
150;0.82933;0.80216;0.88571;2.27207
151;0.82933;0.80216;0.88571;2.27207
152;0.82933;0.80216;0.88571;2.27207
153;0.82933;0.80216;0.88571;2.27207
154;0.82933;0.80216;0.88571;2.27207
155;0.82933;0.80216;0.88571;2.27207
156;0.82933;0.80216;0.88571;2.27207
157;0.82933;0.80216;0.88571;2.27207
158;0.82933;0.80216;0.88571;2.27207
159;0.82933;0.80216;0.88571;2.27207
160;0.82933;0.80216;0.88571;2.27207
161;0.82933;0.80216;0.88571;2.27207
162;0.82933;0.80216;0.88571;2.27207
163;0.82933;0.80216;0.88571;2.27207
164;0.82933;0.80216;0.88571;2.27207
165;0.82933;0.80216;0.88571;2.27207
166;0.82933;0.80216;0.88571;2.27207
167;0.82933;0.80216;0.88571;2.27207
168;0.82933;0.80216;0.88571;2.27207
169;0.82933;0.80216;0.88571;2.27207
170;0.82933;0.80216;0.88571;2.27207
171;0.82933;0.80216;0.88571;2.27207
172;0.82933;0.80216;0.88571;2.27207
173;0.82933;0.80216;0.88571;2.27207
174;0.82933;0.80216;0.88571;2.27207
175;0.82933;0.80216;0.88571;2.27207
176;0.82933;0.80216;0.88571;2.27207
177;0.82933;0.80216;0.88571;2.27207
178;0.82933;0.80216;0.88571;2.27207
179;0.82933;0.80216;0.88571;2.27207
180;0.82933;0.80216;0.88571;2.27207
181;0.82933;0.80216;0.88571;2.27207
182;0.82933;0.80216;0.88571;2.27207
183;0.82933;0.80216;0.88571;2.27207
184;0.82933;0.80216;0.88571;2.27207
185;0.82933;0.80216;0.88571;2.27207
186;0.82933;0.80216;0.88571;2.27207
187;0.82933;0.80216;0.88571;2.27207
188;0.82933;0.80216;0.88571;2.27207
189;0.82933;0.80216;0.88571;2.27207
190;0.82933;0.80216;0.88571;2.27207
191;0.82933;0.80216;0.88571;2.27207
192;0.82933;0.80216;0.88571;2.27207
193;0.82933;0.80216;0.88571;2.27207
194;0.82933;0.80216;0.88571;2.27207
195;0.82933;0.80216;0.88571;2.27207
196;0.82933;0.80216;0.88571;2.27207
197;0.82933;0.80216;0.88571;2.27207
198;0.82933;0.80216;0.88571;2.27207
199;0.82933;0.80216;0.88571;2.27207
200;0.82933;0.80216;0.88571;2.27207
201;0.82933;0.80216;0.88571;2.27207
202;0.82933;0.80216;0.88571;2.27207
203;0.82933;0.80216;0.88571;2.27207
204;0.82933;0.80216;0.88571;2.27207
205;0.82933;0.80216;0.88571;2.27207
206;0.82933;0.80216;0.88571;2.27207
207;0.82933;0.80216;0.88571;2.27207
208;0.82933;0.80216;0.88571;2.27207
209;0.82933;0.80216;0.88571;2.27207
210;0.82933;0.80216;0.88571;2.27207
211;0.82933;0.80216;0.88571;2.27207
212;0.82933;0.80216;0.88571;2.27207
213;0.82933;0.80216;0.88571;2.27207
214;0.82933;0.80216;0.88571;2.27207
215;0.82933;0.80216;0.88571;2.27207
216;0.82933;0.80216;0.88571;2.27207
217;0.82933;0.80216;0.88571;2.27207
218;0.82933;0.80216;0.88571;2.27207
219;0.82933;0.80216;0.88571;2.27207
220;0.82933;0.80216;0.88571;2.27207
221;0.82933;0.80216;0.88571;2.27207
222;0.82933;0.80216;0.88571;2.27207
223;0.82933;0.80216;0.88571;2.27207
224;0.82933;0.80216;0.88571;2.27207
225;0.82933;0.80216;0.88571;2.27207
226;0.82933;0.80216;0.88571;2.27207
227;0.82933;0.80216;0.88571;2.27207
228;0.82933;0.80216;0.88571;2.27207
229;0.82933;0.80216;0.88571;2.27207
230;0.82933;0.80216;0.88571;2.27207
231;0.82933;0.80216;0.88571;2.27207
232;0.82933;0.80216;0.88571;2.27207
233;0.82933;0.80216;0.88571;2.27207
234;0.82933;0.80216;0.88571;2.27207
235;0.82933;0.80216;0.88571;2.27207
236;0.82933;0.80216;0.88571;2.27207
237;0.82933;0.80216;0.88571;2.27207
238;0.82933;0.80216;0.88571;2.27207
239;0.82933;0.80216;0.88571;2.27207
240;0.82933;0.80216;0.88571;2.27207
241;0.82933;0.80216;0.88571;2.27207
242;0.82933;0.80216;0.88571;2.27207
243;0.82933;0.80216;0.88571;2.27207
244;0.82933;0.80216;0.88571;2.27207
245;0.82933;0.80216;0.88571;2.27207
246;0.82933;0.80216;0.88571;2.27207
247;0.82933;0.80216;0.88571;2.27207
248;0.82933;0.80216;0.88571;2.27207
249;0.82933;0.80216;0.88571;2.27207
250;0.82933;0.80216;0.88571;2.27207
251;0.82933;0.80216;0.88571;2.27207
252;0.82933;0.80216;0.88571;2.27207
253;0.82933;0.80216;0.88571;2.27207
