Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.56224;0.51272;0.67143;2.52531
2;0.56224;0.51272;0.67143;2.52531
3;0.56224;0.51272;0.67143;2.52531
4;0.56224;0.51272;0.67143;2.52531
5;0.56224;0.51272;0.67143;2.52531
6;0.56224;0.51272;0.67143;2.52531
7;0.56224;0.51272;0.67143;2.52531
8;0.56224;0.51272;0.67143;2.52531
9;0.56224;0.51272;0.67143;2.52531
10;0.56224;0.51272;0.67143;2.52531
11;0.56224;0.51272;0.67143;2.52531
12;0.56224;0.51272;0.67143;2.52531
13;0.56224;0.51272;0.67143;2.52531
14;0.56224;0.51272;0.67143;2.52531
15;0.56224;0.51272;0.67143;2.52531
16;0.56224;0.51272;0.67143;2.52531
17;0.56224;0.51272;0.67143;2.52531
18;0.56224;0.51272;0.67143;2.52531
19;0.56224;0.51272;0.67143;2.52531
20;0.56224;0.51272;0.67143;2.52531
21;0.56224;0.51272;0.67143;2.52531
22;0.56224;0.51272;0.67143;2.52531
23;0.56224;0.51272;0.67143;2.52531
24;0.56224;0.51272;0.67143;2.52531
25;0.56224;0.51272;0.67143;2.52531
26;0.56224;0.51272;0.67143;2.52531
27;0.56224;0.51272;0.67143;2.52531
28;0.56224;0.51272;0.67143;2.52531
29;0.56224;0.51272;0.67143;2.52531
30;0.56224;0.51272;0.67143;2.52531
31;0.56224;0.51272;0.67143;2.52531
32;0.56224;0.51272;0.67143;2.52531
33;0.56224;0.51272;0.67143;2.52531
34;0.56224;0.51272;0.67143;2.52531
35;0.56224;0.51272;0.67143;2.52531
36;0.56224;0.51272;0.67143;2.52531
37;0.56224;0.51272;0.67143;2.52531
38;0.56224;0.51272;0.67143;2.52531
39;0.56224;0.51272;0.67143;2.52531
40;0.56224;0.51272;0.67143;2.52531
41;0.56224;0.51272;0.67143;2.52531
42;0.56224;0.51272;0.67143;2.52531
43;0.56224;0.51272;0.67143;2.52531
44;0.56224;0.51272;0.67143;2.52531
45;0.58935;0.46717;0.90000;3.28883
46;0.58935;0.46717;0.90000;3.28883
47;0.58935;0.46717;0.90000;3.28883
48;0.58935;0.46717;0.90000;3.28883
49;0.58935;0.46717;0.90000;3.28883
50;0.58935;0.46717;0.90000;3.28883
51;0.58935;0.46717;0.90000;3.28883
52;0.58935;0.46717;0.90000;3.28883
53;0.58935;0.46717;0.90000;3.28883
54;0.58935;0.46717;0.90000;3.28883
55;0.58935;0.46717;0.90000;3.28883
56;0.58935;0.46717;0.90000;3.28883
57;0.58935;0.46717;0.90000;3.28883
58;0.58935;0.46717;0.90000;3.28883
59;0.58935;0.46717;0.90000;3.28883
60;0.58935;0.46717;0.90000;3.28883
61;0.58935;0.46717;0.90000;3.28883
62;0.58935;0.46717;0.90000;3.28883
63;0.58935;0.46717;0.90000;3.28883
64;0.58935;0.46717;0.90000;3.28883
65;0.58935;0.46717;0.90000;3.28883
66;0.58935;0.46717;0.90000;3.28883
67;0.58935;0.46717;0.90000;3.28883
68;0.58935;0.46717;0.90000;3.28883
69;0.58935;0.46717;0.90000;3.28883
70;0.58935;0.46717;0.90000;3.28883
71;0.58935;0.46717;0.90000;3.28883
72;0.58935;0.46717;0.90000;3.28883
73;0.58935;0.46717;0.90000;3.28883
74;0.58935;0.46717;0.90000;3.28883
75;0.58935;0.46717;0.90000;3.28883
76;0.58935;0.46717;0.90000;3.28883
77;0.62172;0.58120;0.69286;2.01684
78;0.62172;0.58120;0.69286;2.01684
79;0.62172;0.58120;0.69286;2.01684
80;0.62172;0.58120;0.69286;2.01684
81;0.62172;0.58120;0.69286;2.01684
82;0.62172;0.58120;0.69286;2.01684
83;0.62172;0.58120;0.69286;2.01684
84;0.62172;0.58120;0.69286;2.01684
85;0.62172;0.58120;0.69286;2.01684
86;0.62172;0.58120;0.69286;2.01684
87;0.62172;0.58120;0.69286;2.01684
88;0.62172;0.58120;0.69286;2.01684
89;0.65869;0.55274;0.90000;2.89289
90;0.65869;0.55274;0.90000;2.89289
91;0.65869;0.55274;0.90000;2.89289
92;0.65869;0.55274;0.90000;2.89289
93;0.65869;0.55274;0.90000;2.89289
94;0.65869;0.55274;0.90000;2.89289
95;0.65869;0.55274;0.90000;2.89289
96;0.65869;0.55274;0.90000;2.89289
97;0.65869;0.55274;0.90000;2.89289
98;0.65869;0.55274;0.90000;2.89289
99;0.65869;0.55274;0.90000;2.89289
100;0.65869;0.55274;0.90000;2.89289
101;0.65869;0.55274;0.90000;2.89289
102;0.65869;0.55274;0.90000;2.89289
103;0.65869;0.55274;0.90000;2.89289
104;0.65869;0.55274;0.90000;2.89289
105;0.65869;0.55274;0.90000;2.89289
106;0.65869;0.55274;0.90000;2.89289
107;0.65869;0.55274;0.90000;2.89289
108;0.65869;0.55274;0.90000;2.89289
109;0.65869;0.55274;0.90000;2.89289
110;0.65869;0.55274;0.90000;2.89289
111;0.65869;0.55274;0.90000;2.89289
112;0.65869;0.55274;0.90000;2.89289
113;0.65869;0.55274;0.90000;2.89289
114;0.65869;0.55274;0.90000;2.89289
115;0.65869;0.55274;0.90000;2.89289
116;0.65869;0.55274;0.90000;2.89289
117;0.65869;0.55274;0.90000;2.89289
118;0.65869;0.55274;0.90000;2.89289
119;0.65869;0.55274;0.90000;2.89289
120;0.65869;0.55274;0.90000;2.89289
121;0.65869;0.55274;0.90000;2.89289
122;0.65869;0.55274;0.90000;2.89289
123;0.65869;0.55274;0.90000;2.89289
124;0.65869;0.55274;0.90000;2.89289
125;0.65869;0.55274;0.90000;2.89289
126;0.65869;0.55274;0.90000;2.89289
127;0.65869;0.55274;0.90000;2.89289
128;0.65869;0.55274;0.90000;2.89289
129;0.65869;0.55274;0.90000;2.89289
130;0.65869;0.55274;0.90000;2.89289
131;0.65869;0.55274;0.90000;2.89289
132;0.65869;0.55274;0.90000;2.89289
133;0.65869;0.55274;0.90000;2.89289
134;0.65869;0.55274;0.90000;2.89289
135;0.69715;0.64812;0.82857;3.18552
136;0.69715;0.64812;0.82857;3.18552
137;0.69715;0.64812;0.82857;3.18552
138;0.69715;0.64812;0.82857;3.18552
139;0.69715;0.64812;0.82857;3.18552
140;0.69715;0.64812;0.82857;3.18552
141;0.69715;0.64812;0.82857;3.18552
142;0.69715;0.64812;0.82857;3.18552
143;0.69715;0.64812;0.82857;3.18552
144;0.69715;0.64812;0.82857;3.18552
145;0.69715;0.64812;0.82857;3.18552
