Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.63702;0.57914;0.89286;3.38718
2;0.63702;0.57914;0.89286;3.38718
3;0.63702;0.57914;0.89286;3.38718
4;0.63702;0.57914;0.89286;3.38718
5;0.63702;0.57914;0.89286;3.38718
6;0.63702;0.57914;0.89286;3.38718
7;0.63702;0.57914;0.89286;3.38718
8;0.63702;0.57914;0.89286;3.38718
9;0.63702;0.57914;0.89286;3.38718
10;0.63702;0.57914;0.89286;3.38718
11;0.63702;0.57914;0.89286;3.38718
12;0.63702;0.57914;0.89286;3.38718
13;0.63702;0.57914;0.89286;3.38718
14;0.63702;0.57914;0.89286;3.38718
15;0.63702;0.57914;0.89286;3.38718
16;0.63702;0.57914;0.89286;3.38718
17;0.63702;0.57914;0.89286;3.38718
18;0.63702;0.57914;0.89286;3.38718
19;0.63702;0.57914;0.89286;3.38718
20;0.63702;0.57914;0.89286;3.38718
21;0.63702;0.57914;0.89286;3.38718
22;0.63702;0.57914;0.89286;3.38718
23;0.63702;0.57914;0.89286;3.38718
24;0.63702;0.57914;0.89286;3.38718
25;0.63702;0.57914;0.89286;3.38718
26;0.63702;0.57914;0.89286;3.38718
27;0.63702;0.57914;0.89286;3.38718
28;0.63702;0.57914;0.89286;3.38718
29;0.63702;0.57914;0.89286;3.38718
30;0.63702;0.57914;0.89286;3.38718
31;0.63702;0.57914;0.89286;3.38718
32;0.63702;0.57914;0.89286;3.38718
33;0.63702;0.57914;0.89286;3.38718
34;0.63702;0.57914;0.89286;3.38718
35;0.63702;0.57914;0.89286;3.38718
36;0.63702;0.57914;0.89286;3.38718
37;0.63702;0.57914;0.89286;3.38718
38;0.63702;0.57914;0.89286;3.38718
39;0.63702;0.57914;0.89286;3.38718
40;0.63702;0.57914;0.89286;3.38718
41;0.63702;0.57914;0.89286;3.38718
42;0.63702;0.57914;0.89286;3.38718
43;0.63702;0.57914;0.89286;3.38718
44;0.63702;0.57914;0.89286;3.38718
45;0.63702;0.57914;0.89286;3.38718
46;0.63702;0.57914;0.89286;3.38718
47;0.63702;0.57914;0.89286;3.38718
48;0.63702;0.57914;0.89286;3.38718
49;0.63702;0.57914;0.89286;3.38718
50;0.63702;0.57914;0.89286;3.38718
