Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.77494;0.75714;0.81250;2.92217
2;0.77494;0.75714;0.81250;2.92217
3;0.77494;0.75714;0.81250;2.92217
4;0.77494;0.75714;0.81250;2.92217
5;0.77494;0.75714;0.81250;2.92217
6;0.77494;0.75714;0.81250;2.92217
7;0.77494;0.75714;0.81250;2.92217
8;0.77494;0.75714;0.81250;2.92217
9;0.77494;0.75714;0.81250;2.92217
10;0.77494;0.75714;0.81250;2.92217
11;0.77494;0.75714;0.81250;2.92217
12;0.77494;0.75714;0.81250;2.92217
13;0.77494;0.75714;0.81250;2.92217
14;0.77494;0.75714;0.81250;2.92217
15;0.77494;0.75714;0.81250;2.92217
16;0.77494;0.75714;0.81250;2.92217
17;0.77494;0.75714;0.81250;2.92217
18;0.77494;0.75714;0.81250;2.92217
19;0.77494;0.75714;0.81250;2.92217
20;0.77494;0.75714;0.81250;2.92217
21;0.77494;0.75714;0.81250;2.92217
22;0.77494;0.75714;0.81250;2.92217
23;0.77494;0.75714;0.81250;2.92217
24;0.77494;0.75714;0.81250;2.92217
25;0.77494;0.75714;0.81250;2.92217
26;0.77494;0.75714;0.81250;2.92217
27;0.77494;0.75714;0.81250;2.92217
28;0.77494;0.75714;0.81250;2.92217
29;0.77494;0.75714;0.81250;2.92217
30;0.77494;0.75714;0.81250;2.92217
31;0.77494;0.75714;0.81250;2.92217
32;0.77494;0.75714;0.81250;2.92217
33;0.77494;0.75714;0.81250;2.92217
34;0.77494;0.75714;0.81250;2.92217
35;0.77494;0.75714;0.81250;2.92217
36;0.77494;0.75714;0.81250;2.92217
37;0.77494;0.75714;0.81250;2.92217
38;0.77494;0.75714;0.81250;2.92217
39;0.77494;0.75714;0.81250;2.92217
40;0.77494;0.75714;0.81250;2.92217
41;0.77494;0.75714;0.81250;2.92217
42;0.77494;0.75714;0.81250;2.92217
43;0.77494;0.75714;0.81250;2.92217
44;0.77494;0.75714;0.81250;2.92217
45;0.77494;0.75714;0.81250;2.92217
46;0.77494;0.75714;0.81250;2.92217
47;0.77494;0.75714;0.81250;2.92217
48;0.77494;0.75714;0.81250;2.92217
49;0.77494;0.75714;0.81250;2.92217
50;0.77494;0.75714;0.81250;2.92217
51;0.77494;0.75714;0.81250;2.92217
52;0.77494;0.75714;0.81250;2.92217
53;0.77494;0.75714;0.81250;2.92217
54;0.77494;0.75714;0.81250;2.92217
55;0.77494;0.75714;0.81250;2.92217
56;0.77494;0.75714;0.81250;2.92217
57;0.77494;0.75714;0.81250;2.92217
58;0.77494;0.75714;0.81250;2.92217
59;0.77494;0.75714;0.81250;2.92217
60;0.77494;0.75714;0.81250;2.92217
61;0.77494;0.75714;0.81250;2.92217
62;0.77494;0.75714;0.81250;2.92217
63;0.77494;0.75714;0.81250;2.92217
64;0.77494;0.75714;0.81250;2.92217
65;0.77494;0.75714;0.81250;2.92217
66;0.77494;0.75714;0.81250;2.92217
67;0.77494;0.75714;0.81250;2.92217
68;0.77494;0.75714;0.81250;2.92217
69;0.77494;0.75714;0.81250;2.92217
70;0.77494;0.75714;0.81250;2.92217
71;0.77494;0.75714;0.81250;2.92217
72;0.77494;0.75714;0.81250;2.92217
73;0.77494;0.75714;0.81250;2.92217
74;0.77494;0.75714;0.81250;2.92217
75;0.77494;0.75714;0.81250;2.92217
76;0.77494;0.75714;0.81250;2.92217
77;0.77494;0.75714;0.81250;2.92217
78;0.77494;0.75714;0.81250;2.92217
79;0.77494;0.75714;0.81250;2.92217
80;0.77494;0.75714;0.81250;2.92217
81;0.77494;0.75714;0.81250;2.92217
82;0.77494;0.75714;0.81250;2.92217
83;0.77494;0.75714;0.81250;2.92217
84;0.83792;0.80085;0.89107;1.71109
85;0.83792;0.80085;0.89107;1.71109
86;0.83792;0.80085;0.89107;1.71109
87;0.83792;0.80085;0.89107;1.71109
88;0.83792;0.80085;0.89107;1.71109
89;0.83792;0.80085;0.89107;1.71109
90;0.83792;0.80085;0.89107;1.71109
91;0.83792;0.80085;0.89107;1.71109
92;0.83792;0.80085;0.89107;1.71109
93;0.83792;0.80085;0.89107;1.71109
94;0.83792;0.80085;0.89107;1.71109
95;0.83792;0.80085;0.89107;1.71109
96;0.83792;0.80085;0.89107;1.71109
97;0.83792;0.80085;0.89107;1.71109
98;0.83792;0.80085;0.89107;1.71109
99;0.83792;0.80085;0.89107;1.71109
100;0.83792;0.80085;0.89107;1.71109
101;0.83792;0.80085;0.89107;1.71109
102;0.83792;0.80085;0.89107;1.71109
103;0.83792;0.80085;0.89107;1.71109
104;0.83792;0.80085;0.89107;1.71109
105;0.83792;0.80085;0.89107;1.71109
106;0.83792;0.80085;0.89107;1.71109
107;0.83792;0.80085;0.89107;1.71109
108;0.83792;0.80085;0.89107;1.71109
109;0.83792;0.80085;0.89107;1.71109
110;0.83792;0.80085;0.89107;1.71109
111;0.83792;0.80085;0.89107;1.71109
112;0.83792;0.80085;0.89107;1.71109
113;0.83792;0.80085;0.89107;1.71109
114;0.83792;0.80085;0.89107;1.71109
115;0.83792;0.80085;0.89107;1.71109
116;0.83792;0.80085;0.89107;1.71109
117;0.83792;0.80085;0.89107;1.71109
118;0.83792;0.80085;0.89107;1.71109
119;0.83792;0.80085;0.89107;1.71109
120;0.83792;0.80085;0.89107;1.71109
121;0.83792;0.80085;0.89107;1.71109
122;0.83792;0.80085;0.89107;1.71109
123;0.83792;0.80085;0.89107;1.71109
124;0.83792;0.80085;0.89107;1.71109
125;0.83792;0.80085;0.89107;1.71109
126;0.83792;0.80085;0.89107;1.71109
127;0.83792;0.80085;0.89107;1.71109
128;0.83792;0.80085;0.89107;1.71109
129;0.83792;0.80085;0.89107;1.71109
130;0.83792;0.80085;0.89107;1.71109
131;0.83792;0.80085;0.89107;1.71109
132;0.83792;0.80085;0.89107;1.71109
133;0.83792;0.80085;0.89107;1.71109
134;0.83792;0.80085;0.89107;1.71109
135;0.83792;0.80085;0.89107;1.71109
136;0.83792;0.80085;0.89107;1.71109
137;0.83792;0.80085;0.89107;1.71109
138;0.83792;0.80085;0.89107;1.71109
139;0.83792;0.80085;0.89107;1.71109
140;0.83792;0.80085;0.89107;1.71109
141;0.83792;0.80085;0.89107;1.71109
142;0.83792;0.80085;0.89107;1.71109
143;0.83792;0.80085;0.89107;1.71109
144;0.83792;0.80085;0.89107;1.71109
145;0.83792;0.80085;0.89107;1.71109
146;0.83792;0.80085;0.89107;1.71109
147;0.83792;0.80085;0.89107;1.71109
148;0.86622;0.84055;0.91786;1.24799
149;0.86622;0.84055;0.91786;1.24799
150;0.86622;0.84055;0.91786;1.24799
151;0.86622;0.84055;0.91786;1.24799
152;0.86622;0.84055;0.91786;1.24799
153;0.86622;0.84055;0.91786;1.24799
154;0.86622;0.84055;0.91786;1.24799
155;0.86622;0.84055;0.91786;1.24799
156;0.86622;0.84055;0.91786;1.24799
157;0.86622;0.84055;0.91786;1.24799
158;0.86622;0.84055;0.91786;1.24799
159;0.86622;0.84055;0.91786;1.24799
160;0.86622;0.84055;0.91786;1.24799
161;0.86622;0.84055;0.91786;1.24799
162;0.86622;0.84055;0.91786;1.24799
163;0.86622;0.84055;0.91786;1.24799
164;0.86622;0.84055;0.91786;1.24799
165;0.86622;0.84055;0.91786;1.24799
166;0.86622;0.84055;0.91786;1.24799
167;0.86622;0.84055;0.91786;1.24799
168;0.86622;0.84055;0.91786;1.24799
169;0.86622;0.84055;0.91786;1.24799
170;0.86622;0.84055;0.91786;1.24799
171;0.86622;0.84055;0.91786;1.24799
172;0.86622;0.84055;0.91786;1.24799
173;0.86622;0.84055;0.91786;1.24799
174;0.86622;0.84055;0.91786;1.24799
175;0.86622;0.84055;0.91786;1.24799
176;0.86622;0.84055;0.91786;1.24799
177;0.86622;0.84055;0.91786;1.24799
178;0.86622;0.84055;0.91786;1.24799
179;0.86622;0.84055;0.91786;1.24799
180;0.86622;0.84055;0.91786;1.24799
181;0.86622;0.84055;0.91786;1.24799
182;0.86622;0.84055;0.91786;1.24799
183;0.86622;0.84055;0.91786;1.24799
184;0.86622;0.84055;0.91786;1.24799
185;0.86622;0.84055;0.91786;1.24799
186;0.86622;0.84055;0.91786;1.24799
187;0.86622;0.84055;0.91786;1.24799
188;0.86622;0.84055;0.91786;1.24799
189;0.86622;0.84055;0.91786;1.24799
190;0.86622;0.84055;0.91786;1.24799
191;0.86622;0.84055;0.91786;1.24799
192;0.86622;0.84055;0.91786;1.24799
193;0.86622;0.84055;0.91786;1.24799
194;0.86622;0.84055;0.91786;1.24799
195;0.86622;0.84055;0.91786;1.24799
196;0.86622;0.84055;0.91786;1.24799
197;0.86622;0.84055;0.91786;1.24799
198;0.86622;0.84055;0.91786;1.24799
199;0.86622;0.84055;0.91786;1.24799
200;0.86622;0.84055;0.91786;1.24799
201;0.86622;0.84055;0.91786;1.24799
202;0.86622;0.84055;0.91786;1.24799
203;0.86622;0.84055;0.91786;1.24799
204;0.86622;0.84055;0.91786;1.24799
205;0.86622;0.84055;0.91786;1.24799
206;0.86622;0.84055;0.91786;1.24799
207;0.86622;0.84055;0.91786;1.24799
208;0.86622;0.84055;0.91786;1.24799
209;0.86622;0.84055;0.91786;1.24799
210;0.86622;0.84055;0.91786;1.24799
211;0.86622;0.84055;0.91786;1.24799
212;0.86622;0.84055;0.91786;1.24799
213;0.86622;0.84055;0.91786;1.24799
214;0.86622;0.84055;0.91786;1.24799
215;0.86622;0.84055;0.91786;1.24799
216;0.86622;0.84055;0.91786;1.24799
217;0.86622;0.84055;0.91786;1.24799
218;0.86622;0.84055;0.91786;1.24799
219;0.86622;0.84055;0.91786;1.24799
220;0.86622;0.84055;0.91786;1.24799
221;0.86622;0.84055;0.91786;1.24799
222;0.86622;0.84055;0.91786;1.24799
223;0.86622;0.84055;0.91786;1.24799
224;0.86622;0.84055;0.91786;1.24799
225;0.86622;0.84055;0.91786;1.24799
226;0.86622;0.84055;0.91786;1.24799
227;0.86622;0.84055;0.91786;1.24799
228;0.90397;0.89286;0.91786;1.21396
229;0.90397;0.89286;0.91786;1.21396
230;0.90397;0.89286;0.91786;1.21396
231;0.90397;0.89286;0.91786;1.21396
232;0.90397;0.89286;0.91786;1.21396
233;0.90397;0.89286;0.91786;1.21396
234;0.90397;0.89286;0.91786;1.21396
235;0.90397;0.89286;0.91786;1.21396
236;0.90397;0.89286;0.91786;1.21396
237;0.90397;0.89286;0.91786;1.21396
238;0.90397;0.89286;0.91786;1.21396
239;0.90397;0.89286;0.91786;1.21396
240;0.90397;0.89286;0.91786;1.21396
241;0.90397;0.89286;0.91786;1.21396
242;0.90397;0.89286;0.91786;1.21396
243;0.90397;0.89286;0.91786;1.21396
244;0.90397;0.89286;0.91786;1.21396
245;0.90397;0.89286;0.91786;1.21396
246;0.90397;0.89286;0.91786;1.21396
247;0.90397;0.89286;0.91786;1.21396
248;0.90397;0.89286;0.91786;1.21396
