Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.63596	0.56532	0.80952	3.22364
2	0.63596	0.56532	0.80952	3.22364
3	0.63596	0.56532	0.80952	3.22364
4	0.63596	0.56532	0.80952	3.22364
5	0.63596	0.56532	0.80952	3.22364
6	0.63596	0.56532	0.80952	3.22364
7	0.63596	0.56532	0.80952	3.22364
8	0.63596	0.56532	0.80952	3.22364
9	0.63596	0.56532	0.80952	3.22364
10	0.63596	0.56532	0.80952	3.22364
11	0.63596	0.56532	0.80952	3.22364
12	0.63596	0.56532	0.80952	3.22364
13	0.63596	0.56532	0.80952	3.22364
14	0.63596	0.56532	0.80952	3.22364
15	0.63596	0.56532	0.80952	3.22364
16	0.67892	0.58454	0.95000	3.47250
17	0.67892	0.58454	0.95000	3.47250
18	0.67892	0.58454	0.95000	3.47250
19	0.67892	0.58454	0.95000	3.47250
20	0.67892	0.58454	0.95000	3.47250
21	0.67892	0.58454	0.95000	3.47250
22	0.67892	0.58454	0.95000	3.47250
23	0.72633	0.68415	0.81429	2.82743
24	0.72633	0.68415	0.81429	2.82743
25	0.72633	0.68415	0.81429	2.82743
26	0.72633	0.68415	0.81429	2.82743
27	0.72633	0.68415	0.81429	2.82743
28	0.72633	0.68415	0.81429	2.82743
29	0.72633	0.68415	0.81429	2.82743
30	0.72633	0.68415	0.81429	2.82743
31	0.72633	0.68415	0.81429	2.82743
32	0.72633	0.68415	0.81429	2.82743
33	0.72633	0.68415	0.81429	2.82743
34	0.72633	0.68415	0.81429	2.82743
35	0.72633	0.68415	0.81429	2.82743
36	0.72633	0.68415	0.81429	2.82743
37	0.72633	0.68415	0.81429	2.82743
38	0.72633	0.68415	0.81429	2.82743
39	0.72633	0.68415	0.81429	2.82743
40	0.72633	0.68415	0.81429	2.82743
41	0.72633	0.68415	0.81429	2.82743
42	0.72633	0.68415	0.81429	2.82743
43	0.72633	0.68415	0.81429	2.82743
44	0.72633	0.68415	0.81429	2.82743
45	0.72633	0.68415	0.81429	2.82743
46	0.72633	0.68415	0.81429	2.82743
47	0.72633	0.68415	0.81429	2.82743
48	0.72633	0.68415	0.81429	2.82743
49	0.72633	0.68415	0.81429	2.82743
50	0.72633	0.68415	0.81429	2.82743
51	0.72633	0.68415	0.81429	2.82743
52	0.72633	0.68415	0.81429	2.82743
53	0.72633	0.68415	0.81429	2.82743
54	0.72633	0.68415	0.81429	2.82743
55	0.72633	0.68415	0.81429	2.82743
56	0.72633	0.68415	0.81429	2.82743
57	0.72633	0.68415	0.81429	2.82743
58	0.72633	0.68415	0.81429	2.82743
59	0.77649	0.75024	0.83452	1.61593
60	0.77649	0.75024	0.83452	1.61593
61	0.77649	0.75024	0.83452	1.61593
62	0.77649	0.75024	0.83452	1.61593
