Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.61881;0.54458;0.78810;3.29005
2;0.61881;0.54458;0.78810;3.29005
3;0.61881;0.54458;0.78810;3.29005
4;0.61881;0.54458;0.78810;3.29005
5;0.61881;0.54458;0.78810;3.29005
6;0.61881;0.54458;0.78810;3.29005
7;0.61881;0.54458;0.78810;3.29005
8;0.61881;0.54458;0.78810;3.29005
9;0.61881;0.54458;0.78810;3.29005
10;0.61881;0.54458;0.78810;3.29005
11;0.61881;0.54458;0.78810;3.29005
12;0.61881;0.54458;0.78810;3.29005
13;0.61881;0.54458;0.78810;3.29005
14;0.61881;0.54458;0.78810;3.29005
15;0.61881;0.54458;0.78810;3.29005
16;0.61881;0.54458;0.78810;3.29005
17;0.61881;0.54458;0.78810;3.29005
18;0.61881;0.54458;0.78810;3.29005
19;0.61881;0.54458;0.78810;3.29005
20;0.61881;0.54458;0.78810;3.29005
21;0.61881;0.54458;0.78810;3.29005
22;0.61881;0.54458;0.78810;3.29005
23;0.61881;0.54458;0.78810;3.29005
24;0.61881;0.54458;0.78810;3.29005
25;0.61881;0.54458;0.78810;3.29005
26;0.61881;0.54458;0.78810;3.29005
27;0.61881;0.54458;0.78810;3.29005
28;0.61881;0.54458;0.78810;3.29005
29;0.61881;0.54458;0.78810;3.29005
30;0.61881;0.54458;0.78810;3.29005
31;0.61881;0.54458;0.78810;3.29005
32;0.61881;0.54458;0.78810;3.29005
33;0.61881;0.54458;0.78810;3.29005
34;0.61881;0.54458;0.78810;3.29005
35;0.61881;0.54458;0.78810;3.29005
36;0.61881;0.54458;0.78810;3.29005
37;0.61881;0.54458;0.78810;3.29005
38;0.61881;0.54458;0.78810;3.29005
39;0.61881;0.54458;0.78810;3.29005
40;0.61881;0.54458;0.78810;3.29005
41;0.61881;0.54458;0.78810;3.29005
42;0.63040;0.56125;0.79048;2.17052
43;0.63040;0.56125;0.79048;2.17052
44;0.63040;0.56125;0.79048;2.17052
45;0.63040;0.56125;0.79048;2.17052
46;0.63564;0.54623;0.84643;2.37276
