Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.59270;0.55074;0.87857;2.67138
2;0.59270;0.55074;0.87857;2.67138
3;0.59270;0.55074;0.87857;2.67138
4;0.59270;0.55074;0.87857;2.67138
5;0.67460;0.60628;0.88435;2.57399
6;0.67460;0.60628;0.88435;2.57399
7;0.67460;0.60628;0.88435;2.57399
8;0.67460;0.60628;0.88435;2.57399
9;0.67460;0.60628;0.88435;2.57399
10;0.67460;0.60628;0.88435;2.57399
11;0.67460;0.60628;0.88435;2.57399
12;0.67460;0.60628;0.88435;2.57399
13;0.67460;0.60628;0.88435;2.57399
14;0.70188;0.65498;0.82381;1.20947
15;0.70188;0.65498;0.82381;1.20947
16;0.70188;0.65498;0.82381;1.20947
17;0.70188;0.65498;0.82381;1.20947
18;0.70188;0.65498;0.82381;1.20947
19;0.70188;0.65498;0.82381;1.20947
20;0.70188;0.65498;0.82381;1.20947
21;0.70188;0.65498;0.82381;1.20947
22;0.70188;0.65498;0.82381;1.20947
23;0.70188;0.65498;0.82381;1.20947
24;0.70188;0.65498;0.82381;1.20947
25;0.70188;0.65498;0.82381;1.20947
26;0.70188;0.65498;0.82381;1.20947
27;0.70188;0.65498;0.82381;1.20947
28;0.70188;0.65498;0.82381;1.20947
29;0.70188;0.65498;0.82381;1.20947
30;0.70188;0.65498;0.82381;1.20947
31;0.70188;0.65498;0.82381;1.20947
32;0.70188;0.65498;0.82381;1.20947
33;0.70188;0.65498;0.82381;1.20947
34;0.70188;0.65498;0.82381;1.20947
35;0.70188;0.65498;0.82381;1.20947
36;0.70188;0.65498;0.82381;1.20947
37;0.70188;0.65498;0.82381;1.20947
38;0.70188;0.65498;0.82381;1.20947
39;0.70188;0.65498;0.82381;1.20947
40;0.70188;0.65498;0.82381;1.20947
41;0.70188;0.65498;0.82381;1.20947
42;0.70188;0.65498;0.82381;1.20947
43;0.70188;0.65498;0.82381;1.20947
44;0.70188;0.65498;0.82381;1.20947
45;0.70188;0.65498;0.82381;1.20947
46;0.70188;0.65498;0.82381;1.20947
47;0.70188;0.65498;0.82381;1.20947
48;0.70188;0.65498;0.82381;1.20947
49;0.70188;0.65498;0.82381;1.20947
50;0.70188;0.65498;0.82381;1.20947
51;0.70188;0.65498;0.82381;1.20947
52;0.70188;0.65498;0.82381;1.20947
53;0.70188;0.65498;0.82381;1.20947
54;0.70188;0.65498;0.82381;1.20947
55;0.70188;0.65498;0.82381;1.20947
56;0.70188;0.65498;0.82381;1.20947
57;0.70188;0.65498;0.82381;1.20947
58;0.70188;0.65498;0.82381;1.20947
59;0.70188;0.65498;0.82381;1.20947
60;0.70188;0.65498;0.82381;1.20947
61;0.70188;0.65498;0.82381;1.20947
62;0.70188;0.65498;0.82381;1.20947
63;0.70188;0.65498;0.82381;1.20947
64;0.70188;0.65498;0.82381;1.20947
65;0.70188;0.65498;0.82381;1.20947
66;0.77522;0.72421;0.88469;2.44385
67;0.77522;0.72421;0.88469;2.44385
68;0.77522;0.72421;0.88469;2.44385
69;0.77522;0.72421;0.88469;2.44385
70;0.77522;0.72421;0.88469;2.44385
71;0.77522;0.72421;0.88469;2.44385
72;0.77522;0.72421;0.88469;2.44385
73;0.77522;0.72421;0.88469;2.44385
74;0.77522;0.72421;0.88469;2.44385
75;0.77522;0.72421;0.88469;2.44385
76;0.77522;0.72421;0.88469;2.44385
77;0.77522;0.72421;0.88469;2.44385
78;0.77522;0.72421;0.88469;2.44385
79;0.77522;0.72421;0.88469;2.44385
80;0.77522;0.72421;0.88469;2.44385
81;0.77522;0.72421;0.88469;2.44385
82;0.77522;0.72421;0.88469;2.44385
83;0.77522;0.72421;0.88469;2.44385
84;0.77522;0.72421;0.88469;2.44385
85;0.77522;0.72421;0.88469;2.44385
86;0.77522;0.72421;0.88469;2.44385
87;0.77522;0.72421;0.88469;2.44385
88;0.77522;0.72421;0.88469;2.44385
89;0.77522;0.72421;0.88469;2.44385
90;0.77522;0.72421;0.88469;2.44385
91;0.77522;0.72421;0.88469;2.44385
92;0.77522;0.72421;0.88469;2.44385
93;0.77522;0.72421;0.88469;2.44385
94;0.77522;0.72421;0.88469;2.44385
95;0.77522;0.72421;0.88469;2.44385
96;0.77522;0.72421;0.88469;2.44385
97;0.77522;0.72421;0.88469;2.44385
98;0.77522;0.72421;0.88469;2.44385
99;0.77522;0.72421;0.88469;2.44385
100;0.77522;0.72421;0.88469;2.44385
101;0.77522;0.72421;0.88469;2.44385
102;0.77522;0.72421;0.88469;2.44385
103;0.77522;0.72421;0.88469;2.44385
104;0.77522;0.72421;0.88469;2.44385
105;0.77522;0.72421;0.88469;2.44385
106;0.77522;0.72421;0.88469;2.44385
107;0.77522;0.72421;0.88469;2.44385
108;0.77522;0.72421;0.88469;2.44385
109;0.77522;0.72421;0.88469;2.44385
110;0.77522;0.72421;0.88469;2.44385
111;0.77522;0.72421;0.88469;2.44385
112;0.77522;0.72421;0.88469;2.44385
113;0.79141;0.73712;0.89796;2.10688
114;0.79141;0.73712;0.89796;2.10688
115;0.79141;0.73712;0.89796;2.10688
116;0.79141;0.73712;0.89796;2.10688
117;0.79141;0.73712;0.89796;2.10688
118;0.79141;0.73712;0.89796;2.10688
119;0.79141;0.73712;0.89796;2.10688
120;0.79141;0.73712;0.89796;2.10688
121;0.79141;0.73712;0.89796;2.10688
122;0.79141;0.73712;0.89796;2.10688
123;0.79141;0.73712;0.89796;2.10688
124;0.79141;0.73712;0.89796;2.10688
125;0.79141;0.73712;0.89796;2.10688
126;0.79141;0.73712;0.89796;2.10688
127;0.79141;0.73712;0.89796;2.10688
128;0.79141;0.73712;0.89796;2.10688
129;0.79141;0.73712;0.89796;2.10688
130;0.79141;0.73712;0.89796;2.10688
131;0.79141;0.73712;0.89796;2.10688
132;0.79141;0.73712;0.89796;2.10688
133;0.79141;0.73712;0.89796;2.10688
134;0.79141;0.73712;0.89796;2.10688
135;0.79141;0.73712;0.89796;2.10688
136;0.79141;0.73712;0.89796;2.10688
137;0.79141;0.73712;0.89796;2.10688
138;0.79141;0.73712;0.89796;2.10688
139;0.79141;0.73712;0.89796;2.10688
140;0.79141;0.73712;0.89796;2.10688
141;0.79141;0.73712;0.89796;2.10688
142;0.79141;0.73712;0.89796;2.10688
143;0.79141;0.73712;0.89796;2.10688
144;0.79141;0.73712;0.89796;2.10688
145;0.79141;0.73712;0.89796;2.10688
146;0.79141;0.73712;0.89796;2.10688
147;0.79141;0.73712;0.89796;2.10688
148;0.79141;0.73712;0.89796;2.10688
149;0.79141;0.73712;0.89796;2.10688
150;0.79141;0.73712;0.89796;2.10688
151;0.79141;0.73712;0.89796;2.10688
152;0.79141;0.73712;0.89796;2.10688
153;0.79141;0.73712;0.89796;2.10688
154;0.79141;0.73712;0.89796;2.10688
155;0.79141;0.73712;0.89796;2.10688
