Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.64813;0.60397;0.74286;1.86319
2;0.64813;0.60397;0.74286;1.86319
3;0.64813;0.60397;0.74286;1.86319
4;0.64813;0.60397;0.74286;1.86319
5;0.64813;0.60397;0.74286;1.86319
6;0.64813;0.60397;0.74286;1.86319
7;0.64813;0.60397;0.74286;1.86319
8;0.64813;0.60397;0.74286;1.86319
9;0.64813;0.60397;0.74286;1.86319
10;0.64813;0.60397;0.74286;1.86319
11;0.64813;0.60397;0.74286;1.86319
12;0.64813;0.60397;0.74286;1.86319
13;0.64813;0.60397;0.74286;1.86319
14;0.64813;0.60397;0.74286;1.86319
15;0.64813;0.60397;0.74286;1.86319
16;0.64813;0.60397;0.74286;1.86319
17;0.64813;0.60397;0.74286;1.86319
18;0.64813;0.60397;0.74286;1.86319
19;0.64813;0.60397;0.74286;1.86319
20;0.64813;0.60397;0.74286;1.86319
21;0.64813;0.60397;0.74286;1.86319
22;0.64813;0.60397;0.74286;1.86319
23;0.64813;0.60397;0.74286;1.86319
24;0.64813;0.60397;0.74286;1.86319
25;0.64813;0.60397;0.74286;1.86319
26;0.64813;0.60397;0.74286;1.86319
27;0.64813;0.60397;0.74286;1.86319
28;0.64813;0.60397;0.74286;1.86319
29;0.64813;0.60397;0.74286;1.86319
30;0.64813;0.60397;0.74286;1.86319
31;0.64813;0.60397;0.74286;1.86319
32;0.64813;0.60397;0.74286;1.86319
33;0.64813;0.60397;0.74286;1.86319
34;0.64813;0.60397;0.74286;1.86319
35;0.78338;0.72865;0.90000;2.02519
36;0.78338;0.72865;0.90000;2.02519
37;0.78338;0.72865;0.90000;2.02519
38;0.78338;0.72865;0.90000;2.02519
39;0.78338;0.72865;0.90000;2.02519
40;0.78338;0.72865;0.90000;2.02519
41;0.78338;0.72865;0.90000;2.02519
42;0.78338;0.72865;0.90000;2.02519
43;0.78338;0.72865;0.90000;2.02519
44;0.78338;0.72865;0.90000;2.02519
45;0.78338;0.72865;0.90000;2.02519
46;0.78338;0.72865;0.90000;2.02519
47;0.78338;0.72865;0.90000;2.02519
48;0.78338;0.72865;0.90000;2.02519
49;0.78338;0.72865;0.90000;2.02519
50;0.78338;0.72865;0.90000;2.02519
51;0.78338;0.72865;0.90000;2.02519
52;0.78338;0.72865;0.90000;2.02519
53;0.78338;0.72865;0.90000;2.02519
54;0.78338;0.72865;0.90000;2.02519
55;0.78338;0.72865;0.90000;2.02519
56;0.78338;0.72865;0.90000;2.02519
57;0.78338;0.72865;0.90000;2.02519
58;0.78338;0.72865;0.90000;2.02519
59;0.78338;0.72865;0.90000;2.02519
60;0.78338;0.72865;0.90000;2.02519
61;0.78338;0.72865;0.90000;2.02519
62;0.78338;0.72865;0.90000;2.02519
63;0.78338;0.72865;0.90000;2.02519
64;0.78338;0.72865;0.90000;2.02519
65;0.78338;0.72865;0.90000;2.02519
66;0.78338;0.72865;0.90000;2.02519
67;0.78338;0.72865;0.90000;2.02519
68;0.78338;0.72865;0.90000;2.02519
69;0.78338;0.72865;0.90000;2.02519
70;0.78338;0.72865;0.90000;2.02519
71;0.78338;0.72865;0.90000;2.02519
72;0.78338;0.72865;0.90000;2.02519
73;0.78338;0.72865;0.90000;2.02519
74;0.78338;0.72865;0.90000;2.02519
75;0.78338;0.72865;0.90000;2.02519
76;0.78338;0.72865;0.90000;2.02519
77;0.78338;0.72865;0.90000;2.02519
78;0.78338;0.72865;0.90000;2.02519
79;0.78338;0.72865;0.90000;2.02519
80;0.78338;0.72865;0.90000;2.02519
81;0.78338;0.72865;0.90000;2.02519
82;0.78338;0.72865;0.90000;2.02519
83;0.78338;0.72865;0.90000;2.02519
84;0.78338;0.72865;0.90000;2.02519
85;0.78338;0.72865;0.90000;2.02519
86;0.78338;0.72865;0.90000;2.02519
87;0.78338;0.72865;0.90000;2.02519
88;0.78338;0.72865;0.90000;2.02519
89;0.78338;0.72865;0.90000;2.02519
90;0.78338;0.72865;0.90000;2.02519
91;0.78338;0.72865;0.90000;2.02519
92;0.78338;0.72865;0.90000;2.02519
93;0.78338;0.72865;0.90000;2.02519
94;0.78338;0.72865;0.90000;2.02519
95;0.78338;0.72865;0.90000;2.02519
96;0.78338;0.72865;0.90000;2.02519
97;0.78338;0.72865;0.90000;2.02519
98;0.78338;0.72865;0.90000;2.02519
99;0.78338;0.72865;0.90000;2.02519
100;0.78338;0.72865;0.90000;2.02519
101;0.78338;0.72865;0.90000;2.02519
102;0.78338;0.72865;0.90000;2.02519
103;0.78338;0.72865;0.90000;2.02519
104;0.78338;0.72865;0.90000;2.02519
105;0.78338;0.72865;0.90000;2.02519
106;0.78338;0.72865;0.90000;2.02519
107;0.78338;0.72865;0.90000;2.02519
108;0.78338;0.72865;0.90000;2.02519
109;0.78338;0.72865;0.90000;2.02519
110;0.78338;0.72865;0.90000;2.02519
111;0.78338;0.72865;0.90000;2.02519
112;0.78338;0.72865;0.90000;2.02519
113;0.78338;0.72865;0.90000;2.02519
114;0.78338;0.72865;0.90000;2.02519
115;0.78338;0.72865;0.90000;2.02519
116;0.78338;0.72865;0.90000;2.02519
117;0.78338;0.72865;0.90000;2.02519
118;0.78338;0.72865;0.90000;2.02519
119;0.78338;0.72865;0.90000;2.02519
120;0.78338;0.72865;0.90000;2.02519
121;0.78338;0.72865;0.90000;2.02519
122;0.78338;0.72865;0.90000;2.02519
123;0.78338;0.72865;0.90000;2.02519
124;0.78338;0.72865;0.90000;2.02519
125;0.78338;0.72865;0.90000;2.02519
126;0.78338;0.72865;0.90000;2.02519
127;0.78338;0.72865;0.90000;2.02519
128;0.78338;0.72865;0.90000;2.02519
129;0.78338;0.72865;0.90000;2.02519
130;0.78338;0.72865;0.90000;2.02519
131;0.78338;0.72865;0.90000;2.02519
132;0.78338;0.72865;0.90000;2.02519
133;0.78338;0.72865;0.90000;2.02519
134;0.78338;0.72865;0.90000;2.02519
135;0.78338;0.72865;0.90000;2.02519
136;0.78338;0.72865;0.90000;2.02519
137;0.78338;0.72865;0.90000;2.02519
138;0.78338;0.72865;0.90000;2.02519
139;0.78338;0.72865;0.90000;2.02519
140;0.78338;0.72865;0.90000;2.02519
141;0.78338;0.72865;0.90000;2.02519
142;0.78338;0.72865;0.90000;2.02519
143;0.78338;0.72865;0.90000;2.02519
144;0.78338;0.72865;0.90000;2.02519
145;0.78338;0.72865;0.90000;2.02519
146;0.78338;0.72865;0.90000;2.02519
147;0.78338;0.72865;0.90000;2.02519
148;0.78338;0.72865;0.90000;2.02519
149;0.78338;0.72865;0.90000;2.02519
150;0.78338;0.72865;0.90000;2.02519
151;0.78338;0.72865;0.90000;2.02519
