Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.65068;0.58160;0.85000;2.53350
2;0.65068;0.58160;0.85000;2.53350
3;0.65068;0.58160;0.85000;2.53350
4;0.65068;0.58160;0.85000;2.53350
5;0.65068;0.58160;0.85000;2.53350
6;0.65068;0.58160;0.85000;2.53350
7;0.65068;0.58160;0.85000;2.53350
8;0.65068;0.58160;0.85000;2.53350
9;0.65068;0.58160;0.85000;2.53350
10;0.65068;0.58160;0.85000;2.53350
11;0.65068;0.58160;0.85000;2.53350
12;0.65068;0.58160;0.85000;2.53350
13;0.65068;0.58160;0.85000;2.53350
14;0.65068;0.58160;0.85000;2.53350
15;0.65068;0.58160;0.85000;2.53350
16;0.65068;0.58160;0.85000;2.53350
17;0.65068;0.58160;0.85000;2.53350
18;0.65068;0.58160;0.85000;2.53350
19;0.65068;0.58160;0.85000;2.53350
20;0.88350;0.88041;0.88690;2.24611
21;0.88350;0.88041;0.88690;2.24611
22;0.88350;0.88041;0.88690;2.24611
23;0.88350;0.88041;0.88690;2.24611
24;0.88350;0.88041;0.88690;2.24611
25;0.88350;0.88041;0.88690;2.24611
26;0.88350;0.88041;0.88690;2.24611
27;0.88350;0.88041;0.88690;2.24611
28;0.88350;0.88041;0.88690;2.24611
29;0.88350;0.88041;0.88690;2.24611
30;0.88350;0.88041;0.88690;2.24611
31;0.88350;0.88041;0.88690;2.24611
32;0.88350;0.88041;0.88690;2.24611
33;0.88350;0.88041;0.88690;2.24611
34;0.88350;0.88041;0.88690;2.24611
35;0.88350;0.88041;0.88690;2.24611
36;0.88350;0.88041;0.88690;2.24611
37;0.88350;0.88041;0.88690;2.24611
38;0.88350;0.88041;0.88690;2.24611
39;0.88350;0.88041;0.88690;2.24611
40;0.88350;0.88041;0.88690;2.24611
41;0.88350;0.88041;0.88690;2.24611
42;0.88350;0.88041;0.88690;2.24611
43;0.88350;0.88041;0.88690;2.24611
44;0.88350;0.88041;0.88690;2.24611
45;0.88350;0.88041;0.88690;2.24611
46;0.88350;0.88041;0.88690;2.24611
47;0.88350;0.88041;0.88690;2.24611
48;0.88350;0.88041;0.88690;2.24611
49;0.88350;0.88041;0.88690;2.24611
50;0.88350;0.88041;0.88690;2.24611
51;0.88350;0.88041;0.88690;2.24611
52;0.88350;0.88041;0.88690;2.24611
53;0.88350;0.88041;0.88690;2.24611
54;0.88350;0.88041;0.88690;2.24611
55;0.88350;0.88041;0.88690;2.24611
56;0.88350;0.88041;0.88690;2.24611
57;0.88350;0.88041;0.88690;2.24611
58;0.88350;0.88041;0.88690;2.24611
59;0.88350;0.88041;0.88690;2.24611
60;0.88350;0.88041;0.88690;2.24611
61;0.88350;0.88041;0.88690;2.24611
62;0.88350;0.88041;0.88690;2.24611
63;0.88350;0.88041;0.88690;2.24611
64;0.88350;0.88041;0.88690;2.24611
65;0.88350;0.88041;0.88690;2.24611
66;0.88350;0.88041;0.88690;2.24611
67;0.88350;0.88041;0.88690;2.24611
68;0.88350;0.88041;0.88690;2.24611
69;0.88350;0.88041;0.88690;2.24611
70;0.88350;0.88041;0.88690;2.24611
71;0.88350;0.88041;0.88690;2.24611
72;0.88350;0.88041;0.88690;2.24611
73;0.88350;0.88041;0.88690;2.24611
74;0.88350;0.88041;0.88690;2.24611
