Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.69774	0.65333	0.82789	2.84478
2	0.69774	0.65333	0.82789	2.84478
3	0.69774	0.65333	0.82789	2.84478
4	0.69774	0.65333	0.82789	2.84478
5	0.69774	0.65333	0.82789	2.84478
6	0.69774	0.65333	0.82789	2.84478
7	0.69774	0.65333	0.82789	2.84478
8	0.69774	0.65333	0.82789	2.84478
9	0.69774	0.65333	0.82789	2.84478
10	0.69774	0.65333	0.82789	2.84478
11	0.69774	0.65333	0.82789	2.84478
12	0.69774	0.65333	0.82789	2.84478
13	0.69774	0.65333	0.82789	2.84478
14	0.69774	0.65333	0.82789	2.84478
15	0.69774	0.65333	0.82789	2.84478
16	0.69774	0.65333	0.82789	2.84478
17	0.69774	0.65333	0.82789	2.84478
18	0.69774	0.65333	0.82789	2.84478
19	0.69774	0.65333	0.82789	2.84478
20	0.69774	0.65333	0.82789	2.84478
21	0.69774	0.65333	0.82789	2.84478
22	0.69774	0.65333	0.82789	2.84478
23	0.69774	0.65333	0.82789	2.84478
24	0.69774	0.65333	0.82789	2.84478
25	0.69774	0.65333	0.82789	2.84478
26	0.69774	0.65333	0.82789	2.84478
27	0.69774	0.65333	0.82789	2.84478
28	0.69774	0.65333	0.82789	2.84478
29	0.69774	0.65333	0.82789	2.84478
30	0.69774	0.65333	0.82789	2.84478
31	0.69774	0.65333	0.82789	2.84478
32	0.69774	0.65333	0.82789	2.84478
33	0.69774	0.65333	0.82789	2.84478
34	0.69774	0.65333	0.82789	2.84478
35	0.69774	0.65333	0.82789	2.84478
36	0.69774	0.65333	0.82789	2.84478
37	0.69774	0.65333	0.82789	2.84478
38	0.70871	0.63592	0.85204	3.19887
39	0.70871	0.63592	0.85204	3.19887
40	0.70871	0.63592	0.85204	3.19887
41	0.70871	0.63592	0.85204	3.19887
42	0.70871	0.63592	0.85204	3.19887
43	0.70871	0.63592	0.85204	3.19887
44	0.70871	0.63592	0.85204	3.19887
45	0.70871	0.63592	0.85204	3.19887
46	0.70871	0.63592	0.85204	3.19887
47	0.70871	0.63592	0.85204	3.19887
48	0.70871	0.63592	0.85204	3.19887
49	0.70871	0.63592	0.85204	3.19887
50	0.70871	0.63592	0.85204	3.19887
51	0.70871	0.63592	0.85204	3.19887
52	0.70871	0.63592	0.85204	3.19887
53	0.70871	0.63592	0.85204	3.19887
54	0.70871	0.63592	0.85204	3.19887
55	0.70871	0.63592	0.85204	3.19887
56	0.74282	0.71389	0.79456	2.23208
57	0.74282	0.71389	0.79456	2.23208
58	0.74282	0.71389	0.79456	2.23208
59	0.74282	0.71389	0.79456	2.23208
60	0.74282	0.71389	0.79456	2.23208
61	0.74282	0.71389	0.79456	2.23208
62	0.74282	0.71389	0.79456	2.23208
63	0.74282	0.71389	0.79456	2.23208
64	0.74282	0.71389	0.79456	2.23208
65	0.74282	0.71389	0.79456	2.23208
66	0.74282	0.71389	0.79456	2.23208
67	0.74282	0.71389	0.79456	2.23208
68	0.74282	0.71389	0.79456	2.23208
69	0.74282	0.71389	0.79456	2.23208
70	0.74282	0.71389	0.79456	2.23208
71	0.74282	0.71389	0.79456	2.23208
72	0.74282	0.71389	0.79456	2.23208
73	0.74282	0.71389	0.79456	2.23208
74	0.74282	0.71389	0.79456	2.23208
75	0.74282	0.71389	0.79456	2.23208
76	0.74282	0.71389	0.79456	2.23208
77	0.74282	0.71389	0.79456	2.23208
78	0.74282	0.71389	0.79456	2.23208
79	0.74282	0.71389	0.79456	2.23208
80	0.74282	0.71389	0.79456	2.23208
81	0.74282	0.71389	0.79456	2.23208
82	0.74282	0.71389	0.79456	2.23208
83	0.74282	0.71389	0.79456	2.23208
84	0.74282	0.71389	0.79456	2.23208
85	0.74282	0.71389	0.79456	2.23208
86	0.74282	0.71389	0.79456	2.23208
87	0.74282	0.71389	0.79456	2.23208
88	0.74282	0.71389	0.79456	2.23208
89	0.74282	0.71389	0.79456	2.23208
90	0.74282	0.71389	0.79456	2.23208
91	0.74282	0.71389	0.79456	2.23208
92	0.74282	0.71389	0.79456	2.23208
93	0.74282	0.71389	0.79456	2.23208
94	0.74282	0.71389	0.79456	2.23208
95	0.74282	0.71389	0.79456	2.23208
96	0.74282	0.71389	0.79456	2.23208
97	0.74282	0.71389	0.79456	2.23208
98	0.74282	0.71389	0.79456	2.23208
99	0.74282	0.71389	0.79456	2.23208
100	0.74282	0.71389	0.79456	2.23208
101	0.74282	0.71389	0.79456	2.23208
102	0.74282	0.71389	0.79456	2.23208
