Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.64364	0.58737	0.84286	2.38380
2	0.64364	0.58737	0.84286	2.38380
3	0.64364	0.58737	0.84286	2.38380
4	0.64364	0.58737	0.84286	2.38380
5	0.64364	0.58737	0.84286	2.38380
6	0.64364	0.58737	0.84286	2.38380
7	0.64364	0.58737	0.84286	2.38380
8	0.64364	0.58737	0.84286	2.38380
9	0.64364	0.58737	0.84286	2.38380
10	0.64364	0.58737	0.84286	2.38380
11	0.64364	0.58737	0.84286	2.38380
12	0.64364	0.58737	0.84286	2.38380
13	0.64364	0.58737	0.84286	2.38380
14	0.64364	0.58737	0.84286	2.38380
15	0.64364	0.58737	0.84286	2.38380
16	0.64364	0.58737	0.84286	2.38380
17	0.64364	0.58737	0.84286	2.38380
18	0.64364	0.58737	0.84286	2.38380
19	0.64364	0.58737	0.84286	2.38380
20	0.64364	0.58737	0.84286	2.38380
21	0.64364	0.58737	0.84286	2.38380
22	0.64364	0.58737	0.84286	2.38380
23	0.64364	0.58737	0.84286	2.38380
24	0.64364	0.58737	0.84286	2.38380
25	0.64364	0.58737	0.84286	2.38380
26	0.64364	0.58737	0.84286	2.38380
27	0.64364	0.58737	0.84286	2.38380
28	0.64364	0.58737	0.84286	2.38380
29	0.64364	0.58737	0.84286	2.38380
30	0.64364	0.58737	0.84286	2.38380
31	0.64364	0.58737	0.84286	2.38380
32	0.64364	0.58737	0.84286	2.38380
33	0.64364	0.58737	0.84286	2.38380
34	0.64364	0.58737	0.84286	2.38380
35	0.64364	0.58737	0.84286	2.38380
36	0.64364	0.58737	0.84286	2.38380
37	0.64364	0.58737	0.84286	2.38380
38	0.64364	0.58737	0.84286	2.38380
39	0.64364	0.58737	0.84286	2.38380
40	0.64364	0.58737	0.84286	2.38380
41	0.64364	0.58737	0.84286	2.38380
42	0.64364	0.58737	0.84286	2.38380
43	0.64364	0.58737	0.84286	2.38380
44	0.64364	0.58737	0.84286	2.38380
45	0.64364	0.58737	0.84286	2.38380
46	0.64364	0.58737	0.84286	2.38380
47	0.64364	0.58737	0.84286	2.38380
48	0.64364	0.58737	0.84286	2.38380
49	0.64364	0.58737	0.84286	2.38380
50	0.64364	0.58737	0.84286	2.38380
51	0.64364	0.58737	0.84286	2.38380
52	0.64364	0.58737	0.84286	2.38380
53	0.64364	0.58737	0.84286	2.38380
54	0.64364	0.58737	0.84286	2.38380
55	0.64364	0.58737	0.84286	2.38380
56	0.64364	0.58737	0.84286	2.38380
57	0.64364	0.58737	0.84286	2.38380
58	0.64364	0.58737	0.84286	2.38380
59	0.64364	0.58737	0.84286	2.38380
60	0.64364	0.58737	0.84286	2.38380
61	0.64364	0.58737	0.84286	2.38380
62	0.64364	0.58737	0.84286	2.38380
63	0.64364	0.58737	0.84286	2.38380
64	0.64888	0.61790	0.75238	2.14038
65	0.64888	0.61790	0.75238	2.14038
66	0.64888	0.61790	0.75238	2.14038
67	0.64888	0.61790	0.75238	2.14038
68	0.64888	0.61790	0.75238	2.14038
69	0.65208	0.60183	0.79048	2.07623
70	0.65208	0.60183	0.79048	2.07623
71	0.65208	0.60183	0.79048	2.07623
72	0.65208	0.60183	0.79048	2.07623
73	0.65208	0.60183	0.79048	2.07623
74	0.65208	0.60183	0.79048	2.07623
75	0.65504	0.60301	0.82857	2.60520
76	0.65504	0.60301	0.82857	2.60520
77	0.65504	0.60301	0.82857	2.60520
78	0.65504	0.60301	0.82857	2.60520
79	0.65504	0.60301	0.82857	2.60520
80	0.65504	0.60301	0.82857	2.60520
81	0.65504	0.60301	0.82857	2.60520
82	0.65504	0.60301	0.82857	2.60520
83	0.65504	0.60301	0.82857	2.60520
84	0.65504	0.60301	0.82857	2.60520
85	0.65504	0.60301	0.82857	2.60520
86	0.65504	0.60301	0.82857	2.60520
87	0.65504	0.60301	0.82857	2.60520
88	0.65504	0.60301	0.82857	2.60520
89	0.65504	0.60301	0.82857	2.60520
90	0.65504	0.60301	0.82857	2.60520
91	0.65504	0.60301	0.82857	2.60520
92	0.65504	0.60301	0.82857	2.60520
93	0.65504	0.60301	0.82857	2.60520
94	0.65504	0.60301	0.82857	2.60520
95	0.65504	0.60301	0.82857	2.60520
96	0.65504	0.60301	0.82857	2.60520
97	0.65504	0.60301	0.82857	2.60520
98	0.65504	0.60301	0.82857	2.60520
99	0.65504	0.60301	0.82857	2.60520
100	0.65504	0.60301	0.82857	2.60520
101	0.65504	0.60301	0.82857	2.60520
102	0.65504	0.60301	0.82857	2.60520
103	0.65504	0.60301	0.82857	2.60520
104	0.65504	0.60301	0.82857	2.60520
105	0.65504	0.60301	0.82857	2.60520
106	0.65504	0.60301	0.82857	2.60520
107	0.65504	0.60301	0.82857	2.60520
108	0.65504	0.60301	0.82857	2.60520
109	0.65504	0.60301	0.82857	2.60520
110	0.66165	0.59827	0.79762	1.75937
111	0.66165	0.59827	0.79762	1.75937
112	0.69049	0.65201	0.80952	2.45288
113	0.69049	0.65201	0.80952	2.45288
114	0.69049	0.65201	0.80952	2.45288
115	0.69049	0.65201	0.80952	2.45288
116	0.69049	0.65201	0.80952	2.45288
117	0.69049	0.65201	0.80952	2.45288
118	0.69049	0.65201	0.80952	2.45288
119	0.69049	0.65201	0.80952	2.45288
120	0.69049	0.65201	0.80952	2.45288
121	0.69049	0.65201	0.80952	2.45288
122	0.69049	0.65201	0.80952	2.45288
123	0.69049	0.65201	0.80952	2.45288
124	0.69049	0.65201	0.80952	2.45288
125	0.69049	0.65201	0.80952	2.45288
126	0.69049	0.65201	0.80952	2.45288
127	0.69049	0.65201	0.80952	2.45288
128	0.69049	0.65201	0.80952	2.45288
129	0.69049	0.65201	0.80952	2.45288
130	0.69049	0.65201	0.80952	2.45288
131	0.69049	0.65201	0.80952	2.45288
132	0.69049	0.65201	0.80952	2.45288
133	0.69049	0.65201	0.80952	2.45288
134	0.69049	0.65201	0.80952	2.45288
135	0.69049	0.65201	0.80952	2.45288
