Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.59867	0.50115	0.90000	3.39725
2	0.59867	0.50115	0.90000	3.39725
3	0.59867	0.50115	0.90000	3.39725
4	0.59867	0.50115	0.90000	3.39725
5	0.59867	0.50115	0.90000	3.39725
6	0.59867	0.50115	0.90000	3.39725
7	0.59867	0.50115	0.90000	3.39725
8	0.59867	0.50115	0.90000	3.39725
9	0.59867	0.50115	0.90000	3.39725
10	0.59867	0.50115	0.90000	3.39725
11	0.59867	0.50115	0.90000	3.39725
12	0.59867	0.50115	0.90000	3.39725
13	0.59867	0.50115	0.90000	3.39725
14	0.59867	0.50115	0.90000	3.39725
15	0.59867	0.50115	0.90000	3.39725
16	0.59867	0.50115	0.90000	3.39725
17	0.59867	0.50115	0.90000	3.39725
18	0.59867	0.50115	0.90000	3.39725
19	0.59867	0.50115	0.90000	3.39725
20	0.61158	0.52013	0.91429	4.23374
21	0.61158	0.52013	0.91429	4.23374
22	0.61158	0.52013	0.91429	4.23374
23	0.61158	0.52013	0.91429	4.23374
24	0.61158	0.52013	0.91429	4.23374
25	0.61158	0.52013	0.91429	4.23374
26	0.61158	0.52013	0.91429	4.23374
27	0.61158	0.52013	0.91429	4.23374
28	0.61158	0.52013	0.91429	4.23374
29	0.61158	0.52013	0.91429	4.23374
30	0.61158	0.52013	0.91429	4.23374
31	0.61158	0.52013	0.91429	4.23374
32	0.61158	0.52013	0.91429	4.23374
33	0.61158	0.52013	0.91429	4.23374
34	0.63112	0.59976	0.70714	2.21567
35	0.63112	0.59976	0.70714	2.21567
36	0.63145	0.57944	0.75714	2.38568
37	0.63145	0.57944	0.75714	2.38568
38	0.63145	0.57944	0.75714	2.38568
39	0.63145	0.57944	0.75714	2.38568
40	0.63412	0.53197	0.88571	3.13852
41	0.63412	0.53197	0.88571	3.13852
42	0.63412	0.53197	0.88571	3.13852
43	0.63412	0.53197	0.88571	3.13852
44	0.66496	0.60326	0.78571	2.45968
45	0.66496	0.60326	0.78571	2.45968
46	0.66496	0.60326	0.78571	2.45968
47	0.66496	0.60326	0.78571	2.45968
48	0.66496	0.60326	0.78571	2.45968
49	0.66496	0.60326	0.78571	2.45968
50	0.66496	0.60326	0.78571	2.45968
51	0.66496	0.60326	0.78571	2.45968
52	0.66496	0.60326	0.78571	2.45968
53	0.66496	0.60326	0.78571	2.45968
54	0.66496	0.60326	0.78571	2.45968
55	0.66496	0.60326	0.78571	2.45968
56	0.66496	0.60326	0.78571	2.45968
57	0.67242	0.59526	0.87143	2.92286
58	0.67242	0.59526	0.87143	2.92286
59	0.67242	0.59526	0.87143	2.92286
60	0.67242	0.59526	0.87143	2.92286
61	0.67242	0.59526	0.87143	2.92286
62	0.68236	0.63298	0.85714	3.26064
63	0.72161	0.69794	0.77857	1.58421
64	0.72161	0.69794	0.77857	1.58421
65	0.72161	0.69794	0.77857	1.58421
66	0.72161	0.69794	0.77857	1.58421
67	0.72161	0.69794	0.77857	1.58421
68	0.72161	0.69794	0.77857	1.58421
69	0.72161	0.69794	0.77857	1.58421
70	0.72161	0.69794	0.77857	1.58421
71	0.72161	0.69794	0.77857	1.58421
72	0.72161	0.69794	0.77857	1.58421
73	0.72161	0.69794	0.77857	1.58421
74	0.72161	0.69794	0.77857	1.58421
75	0.72161	0.69794	0.77857	1.58421
76	0.72161	0.69794	0.77857	1.58421
77	0.72161	0.69794	0.77857	1.58421
78	0.72161	0.69794	0.77857	1.58421
79	0.72161	0.69794	0.77857	1.58421
80	0.72161	0.69794	0.77857	1.58421
81	0.72161	0.69794	0.77857	1.58421
82	0.72161	0.69794	0.77857	1.58421
83	0.72161	0.69794	0.77857	1.58421
84	0.72161	0.69794	0.77857	1.58421
85	0.72161	0.69794	0.77857	1.58421
86	0.72161	0.69794	0.77857	1.58421
87	0.72161	0.69794	0.77857	1.58421
88	0.72315	0.67770	0.82857	1.88390
89	0.72315	0.67770	0.82857	1.88390
90	0.72315	0.67770	0.82857	1.88390
91	0.72315	0.67770	0.82857	1.88390
92	0.72315	0.67770	0.82857	1.88390
93	0.72315	0.67770	0.82857	1.88390
94	0.72315	0.67770	0.82857	1.88390
95	0.72315	0.67770	0.82857	1.88390
96	0.75787	0.67594	0.92143	2.46285
97	0.75787	0.67594	0.92143	2.46285
98	0.75787	0.67594	0.92143	2.46285
99	0.75787	0.67594	0.92143	2.46285
100	0.75787	0.67594	0.92143	2.46285
101	0.75787	0.67594	0.92143	2.46285
102	0.75787	0.67594	0.92143	2.46285
103	0.75787	0.67594	0.92143	2.46285
104	0.75787	0.67594	0.92143	2.46285
105	0.75787	0.67594	0.92143	2.46285
106	0.75787	0.67594	0.92143	2.46285
107	0.75787	0.67594	0.92143	2.46285
108	0.75787	0.67594	0.92143	2.46285
109	0.75787	0.67594	0.92143	2.46285
