Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.67460;0.63348;0.77143;2.49409
2;0.67460;0.63348;0.77143;2.49409
3;0.67460;0.63348;0.77143;2.49409
4;0.67460;0.63348;0.77143;2.49409
5;0.67460;0.63348;0.77143;2.49409
6;0.67460;0.63348;0.77143;2.49409
7;0.67460;0.63348;0.77143;2.49409
8;0.67460;0.63348;0.77143;2.49409
9;0.67460;0.63348;0.77143;2.49409
10;0.67460;0.63348;0.77143;2.49409
11;0.67460;0.63348;0.77143;2.49409
12;0.67460;0.63348;0.77143;2.49409
13;0.67460;0.63348;0.77143;2.49409
14;0.67460;0.63348;0.77143;2.49409
15;0.67460;0.63348;0.77143;2.49409
16;0.67460;0.63348;0.77143;2.49409
17;0.67460;0.63348;0.77143;2.49409
18;0.67460;0.63348;0.77143;2.49409
19;0.67460;0.63348;0.77143;2.49409
20;0.67460;0.63348;0.77143;2.49409
21;0.67460;0.63348;0.77143;2.49409
22;0.67460;0.63348;0.77143;2.49409
23;0.67460;0.63348;0.77143;2.49409
24;0.67460;0.63348;0.77143;2.49409
25;0.67460;0.63348;0.77143;2.49409
26;0.67460;0.63348;0.77143;2.49409
27;0.68397;0.66457;0.72143;2.47535
28;0.68397;0.66457;0.72143;2.47535
29;0.68397;0.66457;0.72143;2.47535
30;0.68768;0.61757;0.87143;2.31071
31;0.68768;0.61757;0.87143;2.31071
32;0.68768;0.61757;0.87143;2.31071
33;0.68768;0.61757;0.87143;2.31071
34;0.68768;0.61757;0.87143;2.31071
35;0.68768;0.61757;0.87143;2.31071
36;0.68768;0.61757;0.87143;2.31071
37;0.68768;0.61757;0.87143;2.31071
38;0.68768;0.61757;0.87143;2.31071
39;0.68768;0.61757;0.87143;2.31071
40;0.68768;0.61757;0.87143;2.31071
41;0.76018;0.67605;0.95357;2.12282
42;0.76018;0.67605;0.95357;2.12282
43;0.76018;0.67605;0.95357;2.12282
44;0.76018;0.67605;0.95357;2.12282
45;0.76018;0.67605;0.95357;2.12282
46;0.76018;0.67605;0.95357;2.12282
47;0.76018;0.67605;0.95357;2.12282
48;0.76018;0.67605;0.95357;2.12282
49;0.76018;0.67605;0.95357;2.12282
50;0.76018;0.67605;0.95357;2.12282
51;0.76018;0.67605;0.95357;2.12282
52;0.76018;0.67605;0.95357;2.12282
53;0.76018;0.67605;0.95357;2.12282
54;0.76018;0.67605;0.95357;2.12282
55;0.76018;0.67605;0.95357;2.12282
56;0.76018;0.67605;0.95357;2.12282
57;0.76018;0.67605;0.95357;2.12282
58;0.76018;0.67605;0.95357;2.12282
59;0.76018;0.67605;0.95357;2.12282
60;0.76018;0.67605;0.95357;2.12282
61;0.76018;0.67605;0.95357;2.12282
62;0.76018;0.67605;0.95357;2.12282
63;0.76018;0.67605;0.95357;2.12282
64;0.76018;0.67605;0.95357;2.12282
65;0.76018;0.67605;0.95357;2.12282
66;0.76018;0.67605;0.95357;2.12282
67;0.76018;0.67605;0.95357;2.12282
68;0.76018;0.67605;0.95357;2.12282
69;0.76018;0.67605;0.95357;2.12282
70;0.76018;0.67605;0.95357;2.12282
71;0.76018;0.67605;0.95357;2.12282
72;0.76018;0.67605;0.95357;2.12282
73;0.76018;0.67605;0.95357;2.12282
74;0.76018;0.67605;0.95357;2.12282
75;0.76018;0.67605;0.95357;2.12282
76;0.76018;0.67605;0.95357;2.12282
77;0.76018;0.67605;0.95357;2.12282
78;0.76018;0.67605;0.95357;2.12282
79;0.76018;0.67605;0.95357;2.12282
80;0.76018;0.67605;0.95357;2.12282
81;0.76018;0.67605;0.95357;2.12282
82;0.76018;0.67605;0.95357;2.12282
83;0.76018;0.67605;0.95357;2.12282
84;0.76018;0.67605;0.95357;2.12282
85;0.76018;0.67605;0.95357;2.12282
86;0.76018;0.67605;0.95357;2.12282
87;0.76018;0.67605;0.95357;2.12282
88;0.76018;0.67605;0.95357;2.12282
89;0.76018;0.67605;0.95357;2.12282
90;0.76018;0.67605;0.95357;2.12282
91;0.76018;0.67605;0.95357;2.12282
