Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.59952;0.49742;0.83214;1.95698
2;0.59952;0.49742;0.83214;1.95698
3;0.59952;0.49742;0.83214;1.95698
4;0.59952;0.49742;0.83214;1.95698
5;0.59952;0.49742;0.83214;1.95698
6;0.59952;0.49742;0.83214;1.95698
7;0.59952;0.49742;0.83214;1.95698
8;0.59952;0.49742;0.83214;1.95698
9;0.59952;0.49742;0.83214;1.95698
10;0.59952;0.49742;0.83214;1.95698
11;0.59952;0.49742;0.83214;1.95698
12;0.59952;0.49742;0.83214;1.95698
13;0.59952;0.49742;0.83214;1.95698
14;0.59952;0.49742;0.83214;1.95698
15;0.59952;0.49742;0.83214;1.95698
16;0.59952;0.49742;0.83214;1.95698
17;0.59952;0.49742;0.83214;1.95698
18;0.59952;0.49742;0.83214;1.95698
19;0.59952;0.49742;0.83214;1.95698
20;0.59952;0.49742;0.83214;1.95698
21;0.59952;0.49742;0.83214;1.95698
22;0.59952;0.49742;0.83214;1.95698
23;0.59952;0.49742;0.83214;1.95698
24;0.59952;0.49742;0.83214;1.95698
25;0.59952;0.49742;0.83214;1.95698
26;0.59952;0.49742;0.83214;1.95698
27;0.59952;0.49742;0.83214;1.95698
28;0.59952;0.49742;0.83214;1.95698
29;0.59952;0.49742;0.83214;1.95698
30;0.59952;0.49742;0.83214;1.95698
31;0.59952;0.49742;0.83214;1.95698
32;0.59952;0.49742;0.83214;1.95698
33;0.59952;0.49742;0.83214;1.95698
34;0.59952;0.49742;0.83214;1.95698
35;0.59952;0.49742;0.83214;1.95698
36;0.59952;0.49742;0.83214;1.95698
37;0.59952;0.49742;0.83214;1.95698
38;0.59952;0.49742;0.83214;1.95698
39;0.59952;0.49742;0.83214;1.95698
40;0.59952;0.49742;0.83214;1.95698
41;0.59952;0.49742;0.83214;1.95698
42;0.59952;0.49742;0.83214;1.95698
43;0.59952;0.49742;0.83214;1.95698
44;0.59952;0.49742;0.83214;1.95698
45;0.59952;0.49742;0.83214;1.95698
46;0.59952;0.49742;0.83214;1.95698
47;0.59952;0.49742;0.83214;1.95698
48;0.59952;0.49742;0.83214;1.95698
49;0.59952;0.49742;0.83214;1.95698
50;0.59952;0.49742;0.83214;1.95698
51;0.59952;0.49742;0.83214;1.95698
52;0.59952;0.49742;0.83214;1.95698
53;0.59952;0.49742;0.83214;1.95698
