Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.55268;0.46994;0.80357;2.13078
2;0.55268;0.46994;0.80357;2.13078
3;0.55268;0.46994;0.80357;2.13078
4;0.55268;0.46994;0.80357;2.13078
5;0.55268;0.46994;0.80357;2.13078
6;0.55268;0.46994;0.80357;2.13078
7;0.55268;0.46994;0.80357;2.13078
8;0.55268;0.46994;0.80357;2.13078
9;0.55268;0.46994;0.80357;2.13078
10;0.55268;0.46994;0.80357;2.13078
11;0.55268;0.46994;0.80357;2.13078
12;0.55268;0.46994;0.80357;2.13078
13;0.63795;0.55585;0.82143;2.81389
14;0.63795;0.55585;0.82143;2.81389
15;0.63795;0.55585;0.82143;2.81389
16;0.63795;0.55585;0.82143;2.81389
17;0.63795;0.55585;0.82143;2.81389
18;0.63795;0.55585;0.82143;2.81389
19;0.63795;0.55585;0.82143;2.81389
20;0.63795;0.55585;0.82143;2.81389
21;0.63795;0.55585;0.82143;2.81389
22;0.63795;0.55585;0.82143;2.81389
23;0.63795;0.55585;0.82143;2.81389
24;0.63795;0.55585;0.82143;2.81389
25;0.63795;0.55585;0.82143;2.81389
26;0.63795;0.55585;0.82143;2.81389
27;0.63795;0.55585;0.82143;2.81389
28;0.63795;0.55585;0.82143;2.81389
29;0.63795;0.55585;0.82143;2.81389
30;0.63795;0.55585;0.82143;2.81389
31;0.63795;0.55585;0.82143;2.81389
32;0.63795;0.55585;0.82143;2.81389
33;0.63795;0.55585;0.82143;2.81389
34;0.63795;0.55585;0.82143;2.81389
35;0.63795;0.55585;0.82143;2.81389
36;0.63795;0.55585;0.82143;2.81389
37;0.63795;0.55585;0.82143;2.81389
38;0.63795;0.55585;0.82143;2.81389
39;0.63795;0.55585;0.82143;2.81389
40;0.63795;0.55585;0.82143;2.81389
41;0.63795;0.55585;0.82143;2.81389
42;0.63795;0.55585;0.82143;2.81389
43;0.63795;0.55585;0.82143;2.81389
44;0.63795;0.55585;0.82143;2.81389
45;0.63795;0.55585;0.82143;2.81389
46;0.63795;0.55585;0.82143;2.81389
47;0.63795;0.55585;0.82143;2.81389
48;0.63795;0.55585;0.82143;2.81389
49;0.63795;0.55585;0.82143;2.81389
50;0.63795;0.55585;0.82143;2.81389
51;0.63795;0.55585;0.82143;2.81389
52;0.63795;0.55585;0.82143;2.81389
53;0.63795;0.55585;0.82143;2.81389
54;0.63795;0.55585;0.82143;2.81389
55;0.63795;0.55585;0.82143;2.81389
56;0.63795;0.55585;0.82143;2.81389
57;0.63795;0.55585;0.82143;2.81389
58;0.63795;0.55585;0.82143;2.81389
59;0.63795;0.55585;0.82143;2.81389
60;0.63795;0.55585;0.82143;2.81389
61;0.63795;0.55585;0.82143;2.81389
62;0.63795;0.55585;0.82143;2.81389
63;0.63795;0.55585;0.82143;2.81389
64;0.63795;0.55585;0.82143;2.81389
65;0.63795;0.55585;0.82143;2.81389
66;0.63795;0.55585;0.82143;2.81389
67;0.63795;0.55585;0.82143;2.81389
68;0.63795;0.55585;0.82143;2.81389
69;0.63795;0.55585;0.82143;2.81389
70;0.63795;0.55585;0.82143;2.81389
71;0.63795;0.55585;0.82143;2.81389
72;0.63795;0.55585;0.82143;2.81389
73;0.63795;0.55585;0.82143;2.81389
74;0.63795;0.55585;0.82143;2.81389
75;0.63795;0.55585;0.82143;2.81389
76;0.64144;0.58963;0.77381;3.51496
77;0.64144;0.58963;0.77381;3.51496
78;0.64144;0.58963;0.77381;3.51496
79;0.64144;0.58963;0.77381;3.51496
80;0.64144;0.58963;0.77381;3.51496
81;0.67367;0.62446;0.78690;2.18877
82;0.69891;0.63123;0.86667;2.51997
83;0.69891;0.63123;0.86667;2.51997
84;0.69891;0.63123;0.86667;2.51997
85;0.69891;0.63123;0.86667;2.51997
86;0.69891;0.63123;0.86667;2.51997
87;0.69891;0.63123;0.86667;2.51997
88;0.71504;0.67055;0.83810;2.59159
89;0.71504;0.67055;0.83810;2.59159
90;0.71504;0.67055;0.83810;2.59159
91;0.71504;0.67055;0.83810;2.59159
92;0.71504;0.67055;0.83810;2.59159
93;0.71504;0.67055;0.83810;2.59159
94;0.71504;0.67055;0.83810;2.59159
95;0.71504;0.67055;0.83810;2.59159
96;0.71504;0.67055;0.83810;2.59159
97;0.71504;0.67055;0.83810;2.59159
98;0.71504;0.67055;0.83810;2.59159
99;0.71504;0.67055;0.83810;2.59159
100;0.71504;0.67055;0.83810;2.59159
101;0.71504;0.67055;0.83810;2.59159
102;0.71504;0.67055;0.83810;2.59159
103;0.71504;0.67055;0.83810;2.59159
104;0.71504;0.67055;0.83810;2.59159
105;0.71504;0.67055;0.83810;2.59159
106;0.71504;0.67055;0.83810;2.59159
107;0.71504;0.67055;0.83810;2.59159
108;0.71504;0.67055;0.83810;2.59159
109;0.71504;0.67055;0.83810;2.59159
110;0.71504;0.67055;0.83810;2.59159
111;0.71504;0.67055;0.83810;2.59159
112;0.71504;0.67055;0.83810;2.59159
113;0.71504;0.67055;0.83810;2.59159
114;0.71504;0.67055;0.83810;2.59159
115;0.71504;0.67055;0.83810;2.59159
116;0.71504;0.67055;0.83810;2.59159
117;0.71504;0.67055;0.83810;2.59159
118;0.71504;0.67055;0.83810;2.59159
119;0.71504;0.67055;0.83810;2.59159
120;0.71504;0.67055;0.83810;2.59159
121;0.71504;0.67055;0.83810;2.59159
122;0.71504;0.67055;0.83810;2.59159
123;0.71504;0.67055;0.83810;2.59159
124;0.71504;0.67055;0.83810;2.59159
125;0.71504;0.67055;0.83810;2.59159
126;0.71504;0.67055;0.83810;2.59159
127;0.71504;0.67055;0.83810;2.59159
128;0.71504;0.67055;0.83810;2.59159
129;0.71504;0.67055;0.83810;2.59159
130;0.71504;0.67055;0.83810;2.59159
131;0.71504;0.67055;0.83810;2.59159
132;0.75024;0.69150;0.85952;2.19369
133;0.75024;0.69150;0.85952;2.19369
134;0.75024;0.69150;0.85952;2.19369
135;0.76794;0.73282;0.83452;2.56011
136;0.76794;0.73282;0.83452;2.56011
137;0.76794;0.73282;0.83452;2.56011
138;0.76794;0.73282;0.83452;2.56011
139;0.76794;0.73282;0.83452;2.56011
140;0.76794;0.73282;0.83452;2.56011
141;0.76794;0.73282;0.83452;2.56011
142;0.76794;0.73282;0.83452;2.56011
143;0.76794;0.73282;0.83452;2.56011
144;0.76794;0.73282;0.83452;2.56011
145;0.76794;0.73282;0.83452;2.56011
146;0.76794;0.73282;0.83452;2.56011
147;0.76794;0.73282;0.83452;2.56011
148;0.76794;0.73282;0.83452;2.56011
149;0.76794;0.73282;0.83452;2.56011
150;0.76794;0.73282;0.83452;2.56011
151;0.76794;0.73282;0.83452;2.56011
152;0.76794;0.73282;0.83452;2.56011
153;0.76794;0.73282;0.83452;2.56011
154;0.76794;0.73282;0.83452;2.56011
155;0.76794;0.73282;0.83452;2.56011
156;0.76794;0.73282;0.83452;2.56011
157;0.76794;0.73282;0.83452;2.56011
158;0.76794;0.73282;0.83452;2.56011
159;0.76794;0.73282;0.83452;2.56011
160;0.76794;0.73282;0.83452;2.56011
161;0.76794;0.73282;0.83452;2.56011
162;0.76794;0.73282;0.83452;2.56011
163;0.76794;0.73282;0.83452;2.56011
164;0.76794;0.73282;0.83452;2.56011
165;0.76794;0.73282;0.83452;2.56011
166;0.76794;0.73282;0.83452;2.56011
167;0.76794;0.73282;0.83452;2.56011
168;0.76794;0.73282;0.83452;2.56011
169;0.76794;0.73282;0.83452;2.56011
170;0.76794;0.73282;0.83452;2.56011
171;0.76794;0.73282;0.83452;2.56011
172;0.76794;0.73282;0.83452;2.56011
173;0.81190;0.79063;0.86190;1.60204
174;0.81190;0.79063;0.86190;1.60204
175;0.81190;0.79063;0.86190;1.60204
176;0.81190;0.79063;0.86190;1.60204
177;0.81190;0.79063;0.86190;1.60204
178;0.81190;0.79063;0.86190;1.60204
179;0.81190;0.79063;0.86190;1.60204
180;0.81190;0.79063;0.86190;1.60204
181;0.81190;0.79063;0.86190;1.60204
182;0.81190;0.79063;0.86190;1.60204
183;0.81190;0.79063;0.86190;1.60204
184;0.81190;0.79063;0.86190;1.60204
185;0.81190;0.79063;0.86190;1.60204
186;0.81190;0.79063;0.86190;1.60204
187;0.81190;0.79063;0.86190;1.60204
188;0.81190;0.79063;0.86190;1.60204
189;0.81190;0.79063;0.86190;1.60204
190;0.81190;0.79063;0.86190;1.60204
191;0.81190;0.79063;0.86190;1.60204
192;0.81190;0.79063;0.86190;1.60204
193;0.81190;0.79063;0.86190;1.60204
194;0.81190;0.79063;0.86190;1.60204
195;0.81190;0.79063;0.86190;1.60204
196;0.81190;0.79063;0.86190;1.60204
197;0.81190;0.79063;0.86190;1.60204
198;0.81190;0.79063;0.86190;1.60204
199;0.81190;0.79063;0.86190;1.60204
200;0.81190;0.79063;0.86190;1.60204
201;0.81190;0.79063;0.86190;1.60204
202;0.81190;0.79063;0.86190;1.60204
203;0.81190;0.79063;0.86190;1.60204
204;0.81190;0.79063;0.86190;1.60204
205;0.81190;0.79063;0.86190;1.60204
206;0.81190;0.79063;0.86190;1.60204
207;0.81190;0.79063;0.86190;1.60204
208;0.81190;0.79063;0.86190;1.60204
209;0.81190;0.79063;0.86190;1.60204
210;0.81190;0.79063;0.86190;1.60204
