Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.70392;0.61523;0.96429;3.79348
2;0.70392;0.61523;0.96429;3.79348
3;0.70392;0.61523;0.96429;3.79348
4;0.70392;0.61523;0.96429;3.79348
5;0.70392;0.61523;0.96429;3.79348
6;0.70392;0.61523;0.96429;3.79348
7;0.70392;0.61523;0.96429;3.79348
8;0.70392;0.61523;0.96429;3.79348
9;0.70392;0.61523;0.96429;3.79348
10;0.70392;0.61523;0.96429;3.79348
11;0.70392;0.61523;0.96429;3.79348
12;0.70392;0.61523;0.96429;3.79348
13;0.70392;0.61523;0.96429;3.79348
14;0.70392;0.61523;0.96429;3.79348
15;0.70392;0.61523;0.96429;3.79348
16;0.70392;0.61523;0.96429;3.79348
17;0.70392;0.61523;0.96429;3.79348
18;0.70392;0.61523;0.96429;3.79348
19;0.70392;0.61523;0.96429;3.79348
20;0.70392;0.61523;0.96429;3.79348
21;0.70392;0.61523;0.96429;3.79348
22;0.70392;0.61523;0.96429;3.79348
23;0.70392;0.61523;0.96429;3.79348
24;0.70392;0.61523;0.96429;3.79348
25;0.70392;0.61523;0.96429;3.79348
26;0.70392;0.61523;0.96429;3.79348
27;0.70392;0.61523;0.96429;3.79348
28;0.70392;0.61523;0.96429;3.79348
29;0.70392;0.61523;0.96429;3.79348
30;0.70392;0.61523;0.96429;3.79348
31;0.70392;0.61523;0.96429;3.79348
32;0.70392;0.61523;0.96429;3.79348
33;0.75052;0.70000;0.87857;1.57817
34;0.75052;0.70000;0.87857;1.57817
35;0.75052;0.70000;0.87857;1.57817
36;0.75052;0.70000;0.87857;1.57817
37;0.75052;0.70000;0.87857;1.57817
38;0.75052;0.70000;0.87857;1.57817
39;0.75052;0.70000;0.87857;1.57817
40;0.75052;0.70000;0.87857;1.57817
41;0.75052;0.70000;0.87857;1.57817
42;0.75052;0.70000;0.87857;1.57817
43;0.75052;0.70000;0.87857;1.57817
44;0.75052;0.70000;0.87857;1.57817
45;0.75052;0.70000;0.87857;1.57817
46;0.75052;0.70000;0.87857;1.57817
47;0.75052;0.70000;0.87857;1.57817
48;0.75052;0.70000;0.87857;1.57817
49;0.75052;0.70000;0.87857;1.57817
50;0.75052;0.70000;0.87857;1.57817
51;0.75052;0.70000;0.87857;1.57817
52;0.75052;0.70000;0.87857;1.57817
53;0.75052;0.70000;0.87857;1.57817
54;0.75052;0.70000;0.87857;1.57817
55;0.75052;0.70000;0.87857;1.57817
56;0.75052;0.70000;0.87857;1.57817
57;0.75052;0.70000;0.87857;1.57817
58;0.75052;0.70000;0.87857;1.57817
59;0.75052;0.70000;0.87857;1.57817
