Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.60803	0.50307	0.90000	3.22122
2	0.60803	0.50307	0.90000	3.22122
3	0.60803	0.50307	0.90000	3.22122
4	0.60803	0.50307	0.90000	3.22122
5	0.60803	0.50307	0.90000	3.22122
6	0.60803	0.50307	0.90000	3.22122
7	0.60803	0.50307	0.90000	3.22122
8	0.60803	0.50307	0.90000	3.22122
9	0.60803	0.50307	0.90000	3.22122
10	0.62307	0.55764	0.76735	3.02667
11	0.62307	0.55764	0.76735	3.02667
12	0.62307	0.55764	0.76735	3.02667
13	0.62307	0.55764	0.76735	3.02667
14	0.62307	0.55764	0.76735	3.02667
15	0.62307	0.55764	0.76735	3.02667
16	0.67814	0.65414	0.72857	2.60067
17	0.67814	0.65414	0.72857	2.60067
18	0.67814	0.65414	0.72857	2.60067
19	0.67814	0.65414	0.72857	2.60067
20	0.67814	0.65414	0.72857	2.60067
21	0.67814	0.65414	0.72857	2.60067
22	0.67814	0.65414	0.72857	2.60067
23	0.67814	0.65414	0.72857	2.60067
24	0.72311	0.68564	0.78673	1.29977
25	0.72311	0.68564	0.78673	1.29977
26	0.72311	0.68564	0.78673	1.29977
27	0.72311	0.68564	0.78673	1.29977
28	0.72311	0.68564	0.78673	1.29977
29	0.72311	0.68564	0.78673	1.29977
30	0.72311	0.68564	0.78673	1.29977
31	0.72311	0.68564	0.78673	1.29977
32	0.72311	0.68564	0.78673	1.29977
33	0.72311	0.68564	0.78673	1.29977
34	0.72311	0.68564	0.78673	1.29977
35	0.72311	0.68564	0.78673	1.29977
36	0.72311	0.68564	0.78673	1.29977
37	0.72311	0.68564	0.78673	1.29977
38	0.72311	0.68564	0.78673	1.29977
39	0.72311	0.68564	0.78673	1.29977
40	0.72311	0.68564	0.78673	1.29977
41	0.72311	0.68564	0.78673	1.29977
42	0.72311	0.68564	0.78673	1.29977
43	0.72311	0.68564	0.78673	1.29977
44	0.72311	0.68564	0.78673	1.29977
45	0.72311	0.68564	0.78673	1.29977
46	0.72311	0.68564	0.78673	1.29977
47	0.72311	0.68564	0.78673	1.29977
48	0.72311	0.68564	0.78673	1.29977
