Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.73431;0.72982;0.86071;1.86284
2;0.73431;0.72982;0.86071;1.86284
3;0.73431;0.72982;0.86071;1.86284
4;0.73431;0.72982;0.86071;1.86284
5;0.73431;0.72982;0.86071;1.86284
6;0.73431;0.72982;0.86071;1.86284
7;0.73431;0.72982;0.86071;1.86284
8;0.73431;0.72982;0.86071;1.86284
9;0.73431;0.72982;0.86071;1.86284
10;0.73431;0.72982;0.86071;1.86284
11;0.73431;0.72982;0.86071;1.86284
12;0.73431;0.72982;0.86071;1.86284
13;0.73431;0.72982;0.86071;1.86284
14;0.73431;0.72982;0.86071;1.86284
15;0.73431;0.72982;0.86071;1.86284
16;0.73431;0.72982;0.86071;1.86284
17;0.73431;0.72982;0.86071;1.86284
18;0.73431;0.72982;0.86071;1.86284
19;0.73431;0.72982;0.86071;1.86284
20;0.73431;0.72982;0.86071;1.86284
21;0.73431;0.72982;0.86071;1.86284
22;0.73431;0.72982;0.86071;1.86284
23;0.73431;0.72982;0.86071;1.86284
24;0.73431;0.72982;0.86071;1.86284
25;0.73431;0.72982;0.86071;1.86284
26;0.73431;0.72982;0.86071;1.86284
27;0.73431;0.72982;0.86071;1.86284
28;0.73431;0.72982;0.86071;1.86284
29;0.73431;0.72982;0.86071;1.86284
30;0.73431;0.72982;0.86071;1.86284
31;0.73431;0.72982;0.86071;1.86284
32;0.73431;0.72982;0.86071;1.86284
33;0.73431;0.72982;0.86071;1.86284
34;0.73431;0.72982;0.86071;1.86284
35;0.73431;0.72982;0.86071;1.86284
36;0.73431;0.72982;0.86071;1.86284
37;0.73431;0.72982;0.86071;1.86284
38;0.73431;0.72982;0.86071;1.86284
39;0.73431;0.72982;0.86071;1.86284
40;0.73431;0.72982;0.86071;1.86284
41;0.73431;0.72982;0.86071;1.86284
42;0.73431;0.72982;0.86071;1.86284
43;0.73431;0.72982;0.86071;1.86284
44;0.73431;0.72982;0.86071;1.86284
45;0.73431;0.72982;0.86071;1.86284
46;0.73431;0.72982;0.86071;1.86284
47;0.73431;0.72982;0.86071;1.86284
48;0.73431;0.72982;0.86071;1.86284
49;0.73431;0.72982;0.86071;1.86284
50;0.73431;0.72982;0.86071;1.86284
51;0.73431;0.72982;0.86071;1.86284
52;0.73431;0.72982;0.86071;1.86284
53;0.73431;0.72982;0.86071;1.86284
54;0.73431;0.72982;0.86071;1.86284
55;0.73431;0.72982;0.86071;1.86284
56;0.73431;0.72982;0.86071;1.86284
57;0.73431;0.72982;0.86071;1.86284
58;0.73431;0.72982;0.86071;1.86284
