Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.57334;0.54302;0.66429;2.70116
2;0.58956;0.54345;0.73571;2.17168
3;0.58956;0.54345;0.73571;2.17168
4;0.58956;0.54345;0.73571;2.17168
5;0.58956;0.54345;0.73571;2.17168
6;0.58956;0.54345;0.73571;2.17168
7;0.58956;0.54345;0.73571;2.17168
8;0.58956;0.54345;0.73571;2.17168
9;0.58956;0.54345;0.73571;2.17168
10;0.58956;0.54345;0.73571;2.17168
11;0.58956;0.54345;0.73571;2.17168
12;0.58956;0.54345;0.73571;2.17168
13;0.58956;0.54345;0.73571;2.17168
14;0.58956;0.54345;0.73571;2.17168
15;0.58956;0.54345;0.73571;2.17168
16;0.58956;0.54345;0.73571;2.17168
17;0.58956;0.54345;0.73571;2.17168
18;0.58956;0.54345;0.73571;2.17168
19;0.58956;0.54345;0.73571;2.17168
20;0.58956;0.54345;0.73571;2.17168
21;0.58956;0.54345;0.73571;2.17168
22;0.58956;0.54345;0.73571;2.17168
23;0.58956;0.54345;0.73571;2.17168
24;0.58956;0.54345;0.73571;2.17168
25;0.58956;0.54345;0.73571;2.17168
26;0.58956;0.54345;0.73571;2.17168
27;0.58956;0.54345;0.73571;2.17168
28;0.58956;0.54345;0.73571;2.17168
29;0.58956;0.54345;0.73571;2.17168
30;0.58956;0.54345;0.73571;2.17168
31;0.71177;0.65933;0.82143;2.06370
32;0.71177;0.65933;0.82143;2.06370
33;0.71177;0.65933;0.82143;2.06370
34;0.71177;0.65933;0.82143;2.06370
35;0.71177;0.65933;0.82143;2.06370
36;0.71177;0.65933;0.82143;2.06370
37;0.71177;0.65933;0.82143;2.06370
38;0.71177;0.65933;0.82143;2.06370
39;0.71177;0.65933;0.82143;2.06370
40;0.71177;0.65933;0.82143;2.06370
41;0.71177;0.65933;0.82143;2.06370
42;0.71177;0.65933;0.82143;2.06370
43;0.71177;0.65933;0.82143;2.06370
44;0.71177;0.65933;0.82143;2.06370
45;0.71177;0.65933;0.82143;2.06370
46;0.71177;0.65933;0.82143;2.06370
47;0.71177;0.65933;0.82143;2.06370
48;0.71177;0.65933;0.82143;2.06370
