Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.69068;0.62116;0.90357;2.97478
2;0.69068;0.62116;0.90357;2.97478
3;0.69068;0.62116;0.90357;2.97478
4;0.69068;0.62116;0.90357;2.97478
5;0.69068;0.62116;0.90357;2.97478
6;0.69068;0.62116;0.90357;2.97478
7;0.69068;0.62116;0.90357;2.97478
8;0.69068;0.62116;0.90357;2.97478
9;0.69068;0.62116;0.90357;2.97478
10;0.69068;0.62116;0.90357;2.97478
11;0.69068;0.62116;0.90357;2.97478
12;0.69068;0.62116;0.90357;2.97478
13;0.69068;0.62116;0.90357;2.97478
14;0.69068;0.62116;0.90357;2.97478
15;0.69068;0.62116;0.90357;2.97478
16;0.69068;0.62116;0.90357;2.97478
17;0.69068;0.62116;0.90357;2.97478
18;0.69068;0.62116;0.90357;2.97478
19;0.69068;0.62116;0.90357;2.97478
20;0.69068;0.62116;0.90357;2.97478
21;0.69068;0.62116;0.90357;2.97478
22;0.69068;0.62116;0.90357;2.97478
23;0.69068;0.62116;0.90357;2.97478
24;0.69068;0.62116;0.90357;2.97478
25;0.69068;0.62116;0.90357;2.97478
26;0.69068;0.62116;0.90357;2.97478
27;0.69068;0.62116;0.90357;2.97478
28;0.69182;0.61478;0.85357;2.20247
29;0.69182;0.61478;0.85357;2.20247
30;0.69182;0.61478;0.85357;2.20247
31;0.69182;0.61478;0.85357;2.20247
32;0.69182;0.61478;0.85357;2.20247
33;0.69182;0.61478;0.85357;2.20247
34;0.69182;0.61478;0.85357;2.20247
35;0.69182;0.61478;0.85357;2.20247
36;0.69182;0.61478;0.85357;2.20247
37;0.69182;0.61478;0.85357;2.20247
38;0.69182;0.61478;0.85357;2.20247
39;0.69182;0.61478;0.85357;2.20247
40;0.69182;0.61478;0.85357;2.20247
41;0.69182;0.61478;0.85357;2.20247
42;0.69182;0.61478;0.85357;2.20247
43;0.69182;0.61478;0.85357;2.20247
44;0.69182;0.61478;0.85357;2.20247
45;0.69182;0.61478;0.85357;2.20247
46;0.69182;0.61478;0.85357;2.20247
47;0.69182;0.61478;0.85357;2.20247
48;0.69182;0.61478;0.85357;2.20247
49;0.69182;0.61478;0.85357;2.20247
50;0.69182;0.61478;0.85357;2.20247
51;0.69182;0.61478;0.85357;2.20247
52;0.69182;0.61478;0.85357;2.20247
53;0.69182;0.61478;0.85357;2.20247
54;0.69182;0.61478;0.85357;2.20247
55;0.69182;0.61478;0.85357;2.20247
56;0.69182;0.61478;0.85357;2.20247
57;0.69182;0.61478;0.85357;2.20247
58;0.69182;0.61478;0.85357;2.20247
59;0.69182;0.61478;0.85357;2.20247
60;0.69182;0.61478;0.85357;2.20247
61;0.69182;0.61478;0.85357;2.20247
62;0.69182;0.61478;0.85357;2.20247
63;0.69182;0.61478;0.85357;2.20247
64;0.69182;0.61478;0.85357;2.20247
65;0.69182;0.61478;0.85357;2.20247
66;0.69182;0.61478;0.85357;2.20247
67;0.69182;0.61478;0.85357;2.20247
68;0.69182;0.61478;0.85357;2.20247
69;0.69182;0.61478;0.85357;2.20247
70;0.69182;0.61478;0.85357;2.20247
71;0.69182;0.61478;0.85357;2.20247
72;0.69182;0.61478;0.85357;2.20247
73;0.69182;0.61478;0.85357;2.20247
74;0.69182;0.61478;0.85357;2.20247
75;0.70275;0.63055;0.89643;2.41561
76;0.70275;0.63055;0.89643;2.41561
77;0.70275;0.63055;0.89643;2.41561
78;0.70275;0.63055;0.89643;2.41561
79;0.70275;0.63055;0.89643;2.41561
80;0.70275;0.63055;0.89643;2.41561
81;0.70275;0.63055;0.89643;2.41561
82;0.70275;0.63055;0.89643;2.41561
83;0.70275;0.63055;0.89643;2.41561
84;0.70275;0.63055;0.89643;2.41561
85;0.70275;0.63055;0.89643;2.41561
86;0.70275;0.63055;0.89643;2.41561
87;0.70275;0.63055;0.89643;2.41561
88;0.70275;0.63055;0.89643;2.41561
89;0.70275;0.63055;0.89643;2.41561
90;0.70275;0.63055;0.89643;2.41561
91;0.70275;0.63055;0.89643;2.41561
92;0.70275;0.63055;0.89643;2.41561
93;0.70275;0.63055;0.89643;2.41561
94;0.70275;0.63055;0.89643;2.41561
95;0.70275;0.63055;0.89643;2.41561
96;0.70275;0.63055;0.89643;2.41561
97;0.70275;0.63055;0.89643;2.41561
98;0.70275;0.63055;0.89643;2.41561
99;0.70275;0.63055;0.89643;2.41561
100;0.70275;0.63055;0.89643;2.41561
101;0.70275;0.63055;0.89643;2.41561
102;0.70275;0.63055;0.89643;2.41561
103;0.70275;0.63055;0.89643;2.41561
104;0.70275;0.63055;0.89643;2.41561
105;0.70275;0.63055;0.89643;2.41561
106;0.70275;0.63055;0.89643;2.41561
107;0.70275;0.63055;0.89643;2.41561
108;0.70275;0.63055;0.89643;2.41561
109;0.70275;0.63055;0.89643;2.41561
110;0.70275;0.63055;0.89643;2.41561
111;0.70275;0.63055;0.89643;2.41561
112;0.70275;0.63055;0.89643;2.41561
113;0.70275;0.63055;0.89643;2.41561
114;0.70275;0.63055;0.89643;2.41561
115;0.70275;0.63055;0.89643;2.41561
116;0.70275;0.63055;0.89643;2.41561
117;0.70275;0.63055;0.89643;2.41561
118;0.70275;0.63055;0.89643;2.41561
119;0.70275;0.63055;0.89643;2.41561
120;0.70275;0.63055;0.89643;2.41561
121;0.70275;0.63055;0.89643;2.41561
122;0.70275;0.63055;0.89643;2.41561
123;0.70275;0.63055;0.89643;2.41561
124;0.71383;0.66470;0.81071;2.57655
125;0.71383;0.66470;0.81071;2.57655
126;0.75553;0.69416;0.88571;2.65813
127;0.75553;0.69416;0.88571;2.65813
128;0.75553;0.69416;0.88571;2.65813
129;0.75553;0.69416;0.88571;2.65813
130;0.75553;0.69416;0.88571;2.65813
131;0.75553;0.69416;0.88571;2.65813
132;0.75553;0.69416;0.88571;2.65813
133;0.75553;0.69416;0.88571;2.65813
134;0.75553;0.69416;0.88571;2.65813
135;0.75553;0.69416;0.88571;2.65813
136;0.75553;0.69416;0.88571;2.65813
137;0.75553;0.69416;0.88571;2.65813
138;0.75553;0.69416;0.88571;2.65813
139;0.75553;0.69416;0.88571;2.65813
140;0.75553;0.69416;0.88571;2.65813
141;0.75553;0.69416;0.88571;2.65813
142;0.75553;0.69416;0.88571;2.65813
143;0.75553;0.69416;0.88571;2.65813
144;0.75553;0.69416;0.88571;2.65813
145;0.75553;0.69416;0.88571;2.65813
146;0.75553;0.69416;0.88571;2.65813
147;0.75553;0.69416;0.88571;2.65813
148;0.75553;0.69416;0.88571;2.65813
149;0.75553;0.69416;0.88571;2.65813
150;0.75553;0.69416;0.88571;2.65813
151;0.75553;0.69416;0.88571;2.65813
152;0.75553;0.69416;0.88571;2.65813
153;0.75553;0.69416;0.88571;2.65813
154;0.75553;0.69416;0.88571;2.65813
155;0.75553;0.69416;0.88571;2.65813
156;0.75553;0.69416;0.88571;2.65813
157;0.75553;0.69416;0.88571;2.65813
158;0.75553;0.69416;0.88571;2.65813
159;0.75553;0.69416;0.88571;2.65813
160;0.75553;0.69416;0.88571;2.65813
161;0.75553;0.69416;0.88571;2.65813
162;0.75553;0.69416;0.88571;2.65813
163;0.75553;0.69416;0.88571;2.65813
164;0.75553;0.69416;0.88571;2.65813
165;0.75553;0.69416;0.88571;2.65813
166;0.75553;0.69416;0.88571;2.65813
167;0.75553;0.69416;0.88571;2.65813
168;0.75553;0.69416;0.88571;2.65813
169;0.75553;0.69416;0.88571;2.65813
170;0.75553;0.69416;0.88571;2.65813
171;0.76106;0.73242;0.81607;1.46063
172;0.76106;0.73242;0.81607;1.46063
173;0.76106;0.73242;0.81607;1.46063
174;0.76106;0.73242;0.81607;1.46063
175;0.76106;0.73242;0.81607;1.46063
176;0.76106;0.73242;0.81607;1.46063
177;0.76106;0.73242;0.81607;1.46063
178;0.76106;0.73242;0.81607;1.46063
179;0.76106;0.73242;0.81607;1.46063
180;0.76106;0.73242;0.81607;1.46063
181;0.76106;0.73242;0.81607;1.46063
182;0.76106;0.73242;0.81607;1.46063
183;0.76106;0.73242;0.81607;1.46063
184;0.76106;0.73242;0.81607;1.46063
185;0.76106;0.73242;0.81607;1.46063
186;0.76106;0.73242;0.81607;1.46063
187;0.81077;0.78956;0.85357;1.74509
188;0.81077;0.78956;0.85357;1.74509
189;0.81077;0.78956;0.85357;1.74509
190;0.81077;0.78956;0.85357;1.74509
191;0.81077;0.78956;0.85357;1.74509
192;0.81077;0.78956;0.85357;1.74509
193;0.81077;0.78956;0.85357;1.74509
194;0.81077;0.78956;0.85357;1.74509
195;0.81077;0.78956;0.85357;1.74509
196;0.81077;0.78956;0.85357;1.74509
197;0.81077;0.78956;0.85357;1.74509
198;0.81077;0.78956;0.85357;1.74509
199;0.81077;0.78956;0.85357;1.74509
200;0.81077;0.78956;0.85357;1.74509
201;0.81077;0.78956;0.85357;1.74509
202;0.81077;0.78956;0.85357;1.74509
203;0.81077;0.78956;0.85357;1.74509
204;0.81077;0.78956;0.85357;1.74509
205;0.81077;0.78956;0.85357;1.74509
206;0.81077;0.78956;0.85357;1.74509
207;0.81077;0.78956;0.85357;1.74509
208;0.81077;0.78956;0.85357;1.74509
209;0.81077;0.78956;0.85357;1.74509
210;0.81077;0.78956;0.85357;1.74509
211;0.81077;0.78956;0.85357;1.74509
212;0.81077;0.78956;0.85357;1.74509
213;0.81077;0.78956;0.85357;1.74509
214;0.82160;0.81851;0.82500;2.19892
215;0.82160;0.81851;0.82500;2.19892
216;0.82160;0.81851;0.82500;2.19892
217;0.82160;0.81851;0.82500;2.19892
218;0.82160;0.81851;0.82500;2.19892
219;0.82160;0.81851;0.82500;2.19892
220;0.82160;0.81851;0.82500;2.19892
221;0.82160;0.81851;0.82500;2.19892
222;0.82160;0.81851;0.82500;2.19892
223;0.82160;0.81851;0.82500;2.19892
224;0.82160;0.81851;0.82500;2.19892
225;0.82160;0.81851;0.82500;2.19892
226;0.82160;0.81851;0.82500;2.19892
227;0.82160;0.81851;0.82500;2.19892
228;0.82160;0.81851;0.82500;2.19892
229;0.82160;0.81851;0.82500;2.19892
230;0.82160;0.81851;0.82500;2.19892
231;0.82160;0.81851;0.82500;2.19892
232;0.82160;0.81851;0.82500;2.19892
233;0.82160;0.81851;0.82500;2.19892
234;0.82160;0.81851;0.82500;2.19892
235;0.82160;0.81851;0.82500;2.19892
236;0.82160;0.81851;0.82500;2.19892
237;0.82160;0.81851;0.82500;2.19892
238;0.82160;0.81851;0.82500;2.19892
239;0.82160;0.81851;0.82500;2.19892
240;0.82160;0.81851;0.82500;2.19892
241;0.82160;0.81851;0.82500;2.19892
242;0.82160;0.81851;0.82500;2.19892
243;0.82160;0.81851;0.82500;2.19892
244;0.82160;0.81851;0.82500;2.19892
245;0.82160;0.81851;0.82500;2.19892
246;0.82160;0.81851;0.82500;2.19892
247;0.82160;0.81851;0.82500;2.19892
248;0.82160;0.81851;0.82500;2.19892
249;0.82160;0.81851;0.82500;2.19892
250;0.82160;0.81851;0.82500;2.19892
251;0.82160;0.81851;0.82500;2.19892
252;0.82160;0.81851;0.82500;2.19892
253;0.82160;0.81851;0.82500;2.19892
254;0.82160;0.81851;0.82500;2.19892
255;0.82160;0.81851;0.82500;2.19892
256;0.82160;0.81851;0.82500;2.19892
