Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.61454;0.56068;0.87143;2.95639
2;0.61454;0.56068;0.87143;2.95639
3;0.61454;0.56068;0.87143;2.95639
4;0.61454;0.56068;0.87143;2.95639
5;0.61454;0.56068;0.87143;2.95639
6;0.61454;0.56068;0.87143;2.95639
7;0.61454;0.56068;0.87143;2.95639
8;0.61454;0.56068;0.87143;2.95639
9;0.61454;0.56068;0.87143;2.95639
10;0.61454;0.56068;0.87143;2.95639
11;0.61454;0.56068;0.87143;2.95639
12;0.61454;0.56068;0.87143;2.95639
13;0.61454;0.56068;0.87143;2.95639
14;0.61454;0.56068;0.87143;2.95639
15;0.61454;0.56068;0.87143;2.95639
16;0.61454;0.56068;0.87143;2.95639
17;0.61454;0.56068;0.87143;2.95639
18;0.61454;0.56068;0.87143;2.95639
19;0.61454;0.56068;0.87143;2.95639
20;0.61454;0.56068;0.87143;2.95639
21;0.61454;0.56068;0.87143;2.95639
22;0.61454;0.56068;0.87143;2.95639
23;0.61454;0.56068;0.87143;2.95639
24;0.61454;0.56068;0.87143;2.95639
25;0.61454;0.56068;0.87143;2.95639
26;0.61454;0.56068;0.87143;2.95639
27;0.61454;0.56068;0.87143;2.95639
28;0.61454;0.56068;0.87143;2.95639
29;0.61454;0.56068;0.87143;2.95639
30;0.61454;0.56068;0.87143;2.95639
31;0.61454;0.56068;0.87143;2.95639
32;0.61454;0.56068;0.87143;2.95639
33;0.61454;0.56068;0.87143;2.95639
34;0.61454;0.56068;0.87143;2.95639
35;0.61454;0.56068;0.87143;2.95639
36;0.61454;0.56068;0.87143;2.95639
37;0.61454;0.56068;0.87143;2.95639
38;0.61454;0.56068;0.87143;2.95639
39;0.61454;0.56068;0.87143;2.95639
40;0.61454;0.56068;0.87143;2.95639
41;0.61454;0.56068;0.87143;2.95639
42;0.61454;0.56068;0.87143;2.95639
43;0.61454;0.56068;0.87143;2.95639
44;0.61454;0.56068;0.87143;2.95639
45;0.61454;0.56068;0.87143;2.95639
46;0.61454;0.56068;0.87143;2.95639
47;0.61454;0.56068;0.87143;2.95639
48;0.61454;0.56068;0.87143;2.95639
49;0.61454;0.56068;0.87143;2.95639
50;0.61454;0.56068;0.87143;2.95639
51;0.61454;0.56068;0.87143;2.95639
52;0.61454;0.56068;0.87143;2.95639
53;0.61454;0.56068;0.87143;2.95639
54;0.61454;0.56068;0.87143;2.95639
55;0.61454;0.56068;0.87143;2.95639
56;0.61454;0.56068;0.87143;2.95639
57;0.61454;0.56068;0.87143;2.95639
58;0.61454;0.56068;0.87143;2.95639
59;0.61454;0.56068;0.87143;2.95639
60;0.61454;0.56068;0.87143;2.95639
61;0.63013;0.59793;0.84107;1.90220
62;0.63013;0.59793;0.84107;1.90220
63;0.63013;0.59793;0.84107;1.90220
64;0.63013;0.59793;0.84107;1.90220
65;0.63013;0.59793;0.84107;1.90220
66;0.63013;0.59793;0.84107;1.90220
67;0.63013;0.59793;0.84107;1.90220
68;0.63013;0.59793;0.84107;1.90220
69;0.63013;0.59793;0.84107;1.90220
70;0.63013;0.59793;0.84107;1.90220
71;0.63013;0.59793;0.84107;1.90220
72;0.63013;0.59793;0.84107;1.90220
73;0.63013;0.59793;0.84107;1.90220
74;0.63013;0.59793;0.84107;1.90220
75;0.63013;0.59793;0.84107;1.90220
76;0.63013;0.59793;0.84107;1.90220
77;0.63013;0.59793;0.84107;1.90220
78;0.63013;0.59793;0.84107;1.90220
79;0.63013;0.59793;0.84107;1.90220
80;0.63013;0.59793;0.84107;1.90220
81;0.63013;0.59793;0.84107;1.90220
82;0.76498;0.71521;0.85357;2.10155
83;0.76498;0.71521;0.85357;2.10155
84;0.76498;0.71521;0.85357;2.10155
85;0.76498;0.71521;0.85357;2.10155
86;0.76498;0.71521;0.85357;2.10155
87;0.76498;0.71521;0.85357;2.10155
88;0.76498;0.71521;0.85357;2.10155
89;0.76498;0.71521;0.85357;2.10155
90;0.76498;0.71521;0.85357;2.10155
91;0.76498;0.71521;0.85357;2.10155
92;0.76498;0.71521;0.85357;2.10155
93;0.76498;0.71521;0.85357;2.10155
94;0.76498;0.71521;0.85357;2.10155
95;0.76498;0.71521;0.85357;2.10155
96;0.76498;0.71521;0.85357;2.10155
97;0.76498;0.71521;0.85357;2.10155
98;0.76498;0.71521;0.85357;2.10155
99;0.76498;0.71521;0.85357;2.10155
100;0.76498;0.71521;0.85357;2.10155
