Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.63233;0.59486;0.81429;2.96739
2;0.63233;0.59486;0.81429;2.96739
3;0.63233;0.59486;0.81429;2.96739
4;0.63233;0.59486;0.81429;2.96739
5;0.63233;0.59486;0.81429;2.96739
6;0.63233;0.59486;0.81429;2.96739
7;0.63233;0.59486;0.81429;2.96739
8;0.63233;0.59486;0.81429;2.96739
9;0.63233;0.59486;0.81429;2.96739
10;0.63233;0.59486;0.81429;2.96739
11;0.63233;0.59486;0.81429;2.96739
12;0.63233;0.59486;0.81429;2.96739
13;0.63233;0.59486;0.81429;2.96739
14;0.63233;0.59486;0.81429;2.96739
15;0.63233;0.59486;0.81429;2.96739
16;0.63233;0.59486;0.81429;2.96739
17;0.63233;0.59486;0.81429;2.96739
18;0.63233;0.59486;0.81429;2.96739
19;0.63233;0.59486;0.81429;2.96739
20;0.63233;0.59486;0.81429;2.96739
21;0.63233;0.59486;0.81429;2.96739
22;0.63233;0.59486;0.81429;2.96739
23;0.63233;0.59486;0.81429;2.96739
24;0.63233;0.59486;0.81429;2.96739
25;0.63233;0.59486;0.81429;2.96739
26;0.63233;0.59486;0.81429;2.96739
27;0.63233;0.59486;0.81429;2.96739
28;0.63233;0.59486;0.81429;2.96739
29;0.63233;0.59486;0.81429;2.96739
30;0.63233;0.59486;0.81429;2.96739
31;0.63233;0.59486;0.81429;2.96739
32;0.65937;0.63001;0.82857;1.95263
33;0.65937;0.63001;0.82857;1.95263
34;0.65937;0.63001;0.82857;1.95263
35;0.65937;0.63001;0.82857;1.95263
36;0.65937;0.63001;0.82857;1.95263
37;0.65937;0.63001;0.82857;1.95263
38;0.65937;0.63001;0.82857;1.95263
39;0.65937;0.63001;0.82857;1.95263
40;0.65937;0.63001;0.82857;1.95263
41;0.65937;0.63001;0.82857;1.95263
42;0.65937;0.63001;0.82857;1.95263
43;0.65937;0.63001;0.82857;1.95263
44;0.65937;0.63001;0.82857;1.95263
45;0.65937;0.63001;0.82857;1.95263
46;0.65937;0.63001;0.82857;1.95263
47;0.65937;0.63001;0.82857;1.95263
48;0.65937;0.63001;0.82857;1.95263
49;0.65937;0.63001;0.82857;1.95263
50;0.65937;0.63001;0.82857;1.95263
51;0.65937;0.63001;0.82857;1.95263
52;0.65937;0.63001;0.82857;1.95263
53;0.65937;0.63001;0.82857;1.95263
54;0.65937;0.63001;0.82857;1.95263
55;0.65937;0.63001;0.82857;1.95263
56;0.65937;0.63001;0.82857;1.95263
57;0.65937;0.63001;0.82857;1.95263
58;0.65937;0.63001;0.82857;1.95263
59;0.65937;0.63001;0.82857;1.95263
60;0.65937;0.63001;0.82857;1.95263
61;0.65937;0.63001;0.82857;1.95263
62;0.65937;0.63001;0.82857;1.95263
63;0.65937;0.63001;0.82857;1.95263
64;0.65937;0.63001;0.82857;1.95263
65;0.65937;0.63001;0.82857;1.95263
66;0.65937;0.63001;0.82857;1.95263
67;0.65937;0.63001;0.82857;1.95263
68;0.65937;0.63001;0.82857;1.95263
69;0.65937;0.63001;0.82857;1.95263
70;0.65937;0.63001;0.82857;1.95263
71;0.65937;0.63001;0.82857;1.95263
72;0.65937;0.63001;0.82857;1.95263
73;0.65937;0.63001;0.82857;1.95263
74;0.65937;0.63001;0.82857;1.95263
75;0.65937;0.63001;0.82857;1.95263
76;0.65937;0.63001;0.82857;1.95263
77;0.65937;0.63001;0.82857;1.95263
78;0.65937;0.63001;0.82857;1.95263
79;0.65937;0.63001;0.82857;1.95263
80;0.65937;0.63001;0.82857;1.95263
81;0.65937;0.63001;0.82857;1.95263
82;0.65937;0.63001;0.82857;1.95263
83;0.65937;0.63001;0.82857;1.95263
84;0.65937;0.63001;0.82857;1.95263
85;0.65937;0.63001;0.82857;1.95263
86;0.65937;0.63001;0.82857;1.95263
87;0.65937;0.63001;0.82857;1.95263
88;0.65937;0.63001;0.82857;1.95263
89;0.65937;0.63001;0.82857;1.95263
90;0.65937;0.63001;0.82857;1.95263
91;0.65937;0.63001;0.82857;1.95263
92;0.65937;0.63001;0.82857;1.95263
93;0.65937;0.63001;0.82857;1.95263
94;0.65937;0.63001;0.82857;1.95263
95;0.65937;0.63001;0.82857;1.95263
96;0.65937;0.63001;0.82857;1.95263
97;0.65937;0.63001;0.82857;1.95263
98;0.65937;0.63001;0.82857;1.95263
99;0.65937;0.63001;0.82857;1.95263
100;0.65937;0.63001;0.82857;1.95263
101;0.65937;0.63001;0.82857;1.95263
102;0.65937;0.63001;0.82857;1.95263
103;0.65937;0.63001;0.82857;1.95263
104;0.65937;0.63001;0.82857;1.95263
105;0.65937;0.63001;0.82857;1.95263
106;0.65937;0.63001;0.82857;1.95263
107;0.65937;0.63001;0.82857;1.95263
108;0.65937;0.63001;0.82857;1.95263
109;0.65937;0.63001;0.82857;1.95263
110;0.65937;0.63001;0.82857;1.95263
111;0.65937;0.63001;0.82857;1.95263
112;0.65937;0.63001;0.82857;1.95263
113;0.65937;0.63001;0.82857;1.95263
114;0.65937;0.63001;0.82857;1.95263
115;0.65937;0.63001;0.82857;1.95263
116;0.65937;0.63001;0.82857;1.95263
117;0.65937;0.63001;0.82857;1.95263
118;0.65937;0.63001;0.82857;1.95263
119;0.65937;0.63001;0.82857;1.95263
120;0.65937;0.63001;0.82857;1.95263
121;0.65937;0.63001;0.82857;1.95263
122;0.65937;0.63001;0.82857;1.95263
123;0.65937;0.63001;0.82857;1.95263
124;0.65937;0.63001;0.82857;1.95263
125;0.65937;0.63001;0.82857;1.95263
126;0.65937;0.63001;0.82857;1.95263
127;0.65937;0.63001;0.82857;1.95263
128;0.65937;0.63001;0.82857;1.95263
129;0.69189;0.66159;0.86607;1.88024
130;0.69189;0.66159;0.86607;1.88024
131;0.69189;0.66159;0.86607;1.88024
132;0.69189;0.66159;0.86607;1.88024
133;0.69189;0.66159;0.86607;1.88024
134;0.69189;0.66159;0.86607;1.88024
135;0.69189;0.66159;0.86607;1.88024
136;0.69189;0.66159;0.86607;1.88024
137;0.69189;0.66159;0.86607;1.88024
138;0.69189;0.66159;0.86607;1.88024
139;0.69189;0.66159;0.86607;1.88024
140;0.69189;0.66159;0.86607;1.88024
141;0.69189;0.66159;0.86607;1.88024
142;0.69189;0.66159;0.86607;1.88024
143;0.69189;0.66159;0.86607;1.88024
144;0.69189;0.66159;0.86607;1.88024
145;0.69189;0.66159;0.86607;1.88024
146;0.69189;0.66159;0.86607;1.88024
147;0.69189;0.66159;0.86607;1.88024
148;0.69189;0.66159;0.86607;1.88024
149;0.69189;0.66159;0.86607;1.88024
150;0.69189;0.66159;0.86607;1.88024
151;0.69189;0.66159;0.86607;1.88024
152;0.69189;0.66159;0.86607;1.88024
153;0.69189;0.66159;0.86607;1.88024
154;0.69189;0.66159;0.86607;1.88024
155;0.69189;0.66159;0.86607;1.88024
156;0.69189;0.66159;0.86607;1.88024
157;0.69189;0.66159;0.86607;1.88024
158;0.69189;0.66159;0.86607;1.88024
159;0.69189;0.66159;0.86607;1.88024
160;0.69189;0.66159;0.86607;1.88024
161;0.69189;0.66159;0.86607;1.88024
162;0.69189;0.66159;0.86607;1.88024
163;0.69189;0.66159;0.86607;1.88024
164;0.69189;0.66159;0.86607;1.88024
165;0.69189;0.66159;0.86607;1.88024
166;0.69189;0.66159;0.86607;1.88024
167;0.69189;0.66159;0.86607;1.88024
168;0.69189;0.66159;0.86607;1.88024
169;0.69189;0.66159;0.86607;1.88024
170;0.69189;0.66159;0.86607;1.88024
171;0.69189;0.66159;0.86607;1.88024
172;0.69189;0.66159;0.86607;1.88024
173;0.69189;0.66159;0.86607;1.88024
174;0.69189;0.66159;0.86607;1.88024
175;0.69215;0.66909;0.85714;2.00858
176;0.72366;0.68295;0.92143;2.50248
177;0.72366;0.68295;0.92143;2.50248
178;0.72366;0.68295;0.92143;2.50248
179;0.76696;0.70009;0.90000;2.29646
180;0.76696;0.70009;0.90000;2.29646
181;0.76696;0.70009;0.90000;2.29646
182;0.76696;0.70009;0.90000;2.29646
183;0.76696;0.70009;0.90000;2.29646
184;0.76696;0.70009;0.90000;2.29646
185;0.76696;0.70009;0.90000;2.29646
186;0.76696;0.70009;0.90000;2.29646
187;0.76696;0.70009;0.90000;2.29646
188;0.76696;0.70009;0.90000;2.29646
189;0.76696;0.70009;0.90000;2.29646
190;0.76696;0.70009;0.90000;2.29646
191;0.76696;0.70009;0.90000;2.29646
192;0.76696;0.70009;0.90000;2.29646
193;0.76696;0.70009;0.90000;2.29646
194;0.76696;0.70009;0.90000;2.29646
195;0.76696;0.70009;0.90000;2.29646
196;0.76696;0.70009;0.90000;2.29646
197;0.76696;0.70009;0.90000;2.29646
198;0.76696;0.70009;0.90000;2.29646
199;0.76696;0.70009;0.90000;2.29646
200;0.76696;0.70009;0.90000;2.29646
201;0.76696;0.70009;0.90000;2.29646
202;0.76696;0.70009;0.90000;2.29646
203;0.76696;0.70009;0.90000;2.29646
204;0.76696;0.70009;0.90000;2.29646
205;0.76696;0.70009;0.90000;2.29646
206;0.76696;0.70009;0.90000;2.29646
207;0.76696;0.70009;0.90000;2.29646
208;0.76696;0.70009;0.90000;2.29646
209;0.76696;0.70009;0.90000;2.29646
210;0.76696;0.70009;0.90000;2.29646
211;0.76696;0.70009;0.90000;2.29646
212;0.76696;0.70009;0.90000;2.29646
213;0.76696;0.70009;0.90000;2.29646
214;0.76696;0.70009;0.90000;2.29646
215;0.76696;0.70009;0.90000;2.29646
216;0.76696;0.70009;0.90000;2.29646
217;0.76696;0.70009;0.90000;2.29646
218;0.76696;0.70009;0.90000;2.29646
219;0.76696;0.70009;0.90000;2.29646
220;0.76696;0.70009;0.90000;2.29646
221;0.76696;0.70009;0.90000;2.29646
222;0.76696;0.70009;0.90000;2.29646
223;0.76696;0.70009;0.90000;2.29646
224;0.76696;0.70009;0.90000;2.29646
225;0.76696;0.70009;0.90000;2.29646
226;0.76696;0.70009;0.90000;2.29646
227;0.76696;0.70009;0.90000;2.29646
228;0.76696;0.70009;0.90000;2.29646
229;0.77204;0.72383;0.85357;1.80592
230;0.77204;0.72383;0.85357;1.80592
231;0.77204;0.72383;0.85357;1.80592
232;0.77204;0.72383;0.85357;1.80592
233;0.77204;0.72383;0.85357;1.80592
234;0.77204;0.72383;0.85357;1.80592
235;0.77204;0.72383;0.85357;1.80592
236;0.77204;0.72383;0.85357;1.80592
237;0.77204;0.72383;0.85357;1.80592
238;0.77204;0.72383;0.85357;1.80592
239;0.77204;0.72383;0.85357;1.80592
240;0.77204;0.72383;0.85357;1.80592
241;0.77204;0.72383;0.85357;1.80592
242;0.84269;0.80903;0.90893;1.24336
243;0.84269;0.80903;0.90893;1.24336
244;0.84269;0.80903;0.90893;1.24336
245;0.84269;0.80903;0.90893;1.24336
246;0.84269;0.80903;0.90893;1.24336
247;0.84269;0.80903;0.90893;1.24336
248;0.84269;0.80903;0.90893;1.24336
249;0.84269;0.80903;0.90893;1.24336
250;0.84269;0.80903;0.90893;1.24336
251;0.84269;0.80903;0.90893;1.24336
252;0.84269;0.80903;0.90893;1.24336
253;0.84269;0.80903;0.90893;1.24336
254;0.84269;0.80903;0.90893;1.24336
255;0.84269;0.80903;0.90893;1.24336
256;0.84269;0.80903;0.90893;1.24336
257;0.84269;0.80903;0.90893;1.24336
258;0.84269;0.80903;0.90893;1.24336
259;0.84269;0.80903;0.90893;1.24336
260;0.84269;0.80903;0.90893;1.24336
261;0.84269;0.80903;0.90893;1.24336
262;0.84269;0.80903;0.90893;1.24336
263;0.84269;0.80903;0.90893;1.24336
264;0.84269;0.80903;0.90893;1.24336
265;0.84269;0.80903;0.90893;1.24336
266;0.84269;0.80903;0.90893;1.24336
267;0.84269;0.80903;0.90893;1.24336
268;0.84269;0.80903;0.90893;1.24336
269;0.84269;0.80903;0.90893;1.24336
270;0.84269;0.80903;0.90893;1.24336
271;0.84269;0.80903;0.90893;1.24336
272;0.84269;0.80903;0.90893;1.24336
273;0.84269;0.80903;0.90893;1.24336
274;0.84269;0.80903;0.90893;1.24336
275;0.84269;0.80903;0.90893;1.24336
276;0.84269;0.80903;0.90893;1.24336
277;0.84269;0.80903;0.90893;1.24336
278;0.84269;0.80903;0.90893;1.24336
279;0.84269;0.80903;0.90893;1.24336
280;0.84269;0.80903;0.90893;1.24336
281;0.84269;0.80903;0.90893;1.24336
282;0.84269;0.80903;0.90893;1.24336
283;0.84269;0.80903;0.90893;1.24336
284;0.84269;0.80903;0.90893;1.24336
285;0.84269;0.80903;0.90893;1.24336
286;0.84269;0.80903;0.90893;1.24336
287;0.84269;0.80903;0.90893;1.24336
288;0.84269;0.80903;0.90893;1.24336
