Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.61212;0.53047;0.80000;2.33750
2;0.61212;0.53047;0.80000;2.33750
3;0.61212;0.53047;0.80000;2.33750
4;0.61212;0.53047;0.80000;2.33750
5;0.61212;0.53047;0.80000;2.33750
6;0.61212;0.53047;0.80000;2.33750
7;0.61212;0.53047;0.80000;2.33750
8;0.61212;0.53047;0.80000;2.33750
9;0.61212;0.53047;0.80000;2.33750
10;0.61212;0.53047;0.80000;2.33750
11;0.61212;0.53047;0.80000;2.33750
12;0.61212;0.53047;0.80000;2.33750
13;0.61212;0.53047;0.80000;2.33750
14;0.61212;0.53047;0.80000;2.33750
15;0.61212;0.53047;0.80000;2.33750
16;0.74099;0.71894;0.78571;1.28514
17;0.74099;0.71894;0.78571;1.28514
18;0.74099;0.71894;0.78571;1.28514
19;0.74099;0.71894;0.78571;1.28514
20;0.74099;0.71894;0.78571;1.28514
21;0.74099;0.71894;0.78571;1.28514
22;0.74099;0.71894;0.78571;1.28514
23;0.74099;0.71894;0.78571;1.28514
24;0.74099;0.71894;0.78571;1.28514
25;0.74099;0.71894;0.78571;1.28514
26;0.74099;0.71894;0.78571;1.28514
27;0.74099;0.71894;0.78571;1.28514
28;0.74099;0.71894;0.78571;1.28514
29;0.74099;0.71894;0.78571;1.28514
30;0.74099;0.71894;0.78571;1.28514
31;0.74099;0.71894;0.78571;1.28514
32;0.74099;0.71894;0.78571;1.28514
33;0.74099;0.71894;0.78571;1.28514
34;0.74099;0.71894;0.78571;1.28514
35;0.74099;0.71894;0.78571;1.28514
36;0.74099;0.71894;0.78571;1.28514
37;0.74099;0.71894;0.78571;1.28514
38;0.74099;0.71894;0.78571;1.28514
39;0.74099;0.71894;0.78571;1.28514
40;0.74099;0.71894;0.78571;1.28514
41;0.74099;0.71894;0.78571;1.28514
42;0.74099;0.71894;0.78571;1.28514
43;0.74099;0.71894;0.78571;1.28514
44;0.74099;0.71894;0.78571;1.28514
45;0.74099;0.71894;0.78571;1.28514
46;0.74099;0.71894;0.78571;1.28514
47;0.74099;0.71894;0.78571;1.28514
48;0.74099;0.71894;0.78571;1.28514
49;0.74099;0.71894;0.78571;1.28514
50;0.74099;0.71894;0.78571;1.28514
51;0.74099;0.71894;0.78571;1.28514
52;0.74099;0.71894;0.78571;1.28514
53;0.74099;0.71894;0.78571;1.28514
54;0.74099;0.71894;0.78571;1.28514
55;0.74099;0.71894;0.78571;1.28514
56;0.74099;0.71894;0.78571;1.28514
57;0.74099;0.71894;0.78571;1.28514
58;0.74099;0.71894;0.78571;1.28514
59;0.74099;0.71894;0.78571;1.28514
60;0.74099;0.71894;0.78571;1.28514
61;0.74099;0.71894;0.78571;1.28514
62;0.74099;0.71894;0.78571;1.28514
63;0.74099;0.71894;0.78571;1.28514
64;0.74099;0.71894;0.78571;1.28514
65;0.74099;0.71894;0.78571;1.28514
66;0.74099;0.71894;0.78571;1.28514
67;0.74099;0.71894;0.78571;1.28514
68;0.74099;0.71894;0.78571;1.28514
69;0.74099;0.71894;0.78571;1.28514
70;0.74099;0.71894;0.78571;1.28514
71;0.74099;0.71894;0.78571;1.28514
72;0.74099;0.71894;0.78571;1.28514
73;0.74099;0.71894;0.78571;1.28514
74;0.74099;0.71894;0.78571;1.28514
75;0.74099;0.71894;0.78571;1.28514
76;0.74099;0.71894;0.78571;1.28514
77;0.74099;0.71894;0.78571;1.28514
78;0.74099;0.71894;0.78571;1.28514
79;0.74099;0.71894;0.78571;1.28514
80;0.74099;0.71894;0.78571;1.28514
81;0.74099;0.71894;0.78571;1.28514
82;0.74099;0.71894;0.78571;1.28514
83;0.74099;0.71894;0.78571;1.28514
84;0.74099;0.71894;0.78571;1.28514
85;0.74099;0.71894;0.78571;1.28514
86;0.74099;0.71894;0.78571;1.28514
