Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.68987;0.62371;0.84167;2.22635
2;0.68987;0.62371;0.84167;2.22635
3;0.68987;0.62371;0.84167;2.22635
4;0.68987;0.62371;0.84167;2.22635
5;0.68987;0.62371;0.84167;2.22635
6;0.68987;0.62371;0.84167;2.22635
7;0.68987;0.62371;0.84167;2.22635
8;0.68987;0.62371;0.84167;2.22635
9;0.68987;0.62371;0.84167;2.22635
10;0.68987;0.62371;0.84167;2.22635
11;0.68987;0.62371;0.84167;2.22635
12;0.68987;0.62371;0.84167;2.22635
13;0.68987;0.62371;0.84167;2.22635
14;0.68987;0.62371;0.84167;2.22635
15;0.68987;0.62371;0.84167;2.22635
16;0.68987;0.62371;0.84167;2.22635
17;0.68987;0.62371;0.84167;2.22635
18;0.68987;0.62371;0.84167;2.22635
19;0.68987;0.62371;0.84167;2.22635
20;0.68987;0.62371;0.84167;2.22635
21;0.68987;0.62371;0.84167;2.22635
22;0.68987;0.62371;0.84167;2.22635
23;0.68987;0.62371;0.84167;2.22635
24;0.68987;0.62371;0.84167;2.22635
25;0.68987;0.62371;0.84167;2.22635
26;0.68987;0.62371;0.84167;2.22635
27;0.68987;0.62371;0.84167;2.22635
28;0.68987;0.62371;0.84167;2.22635
29;0.68987;0.62371;0.84167;2.22635
30;0.68987;0.62371;0.84167;2.22635
31;0.68987;0.62371;0.84167;2.22635
32;0.68987;0.62371;0.84167;2.22635
33;0.68987;0.62371;0.84167;2.22635
34;0.68987;0.62371;0.84167;2.22635
35;0.68987;0.62371;0.84167;2.22635
36;0.68987;0.62371;0.84167;2.22635
37;0.68987;0.62371;0.84167;2.22635
38;0.68987;0.62371;0.84167;2.22635
39;0.68987;0.62371;0.84167;2.22635
40;0.68987;0.62371;0.84167;2.22635
41;0.68987;0.62371;0.84167;2.22635
42;0.68987;0.62371;0.84167;2.22635
43;0.68987;0.62371;0.84167;2.22635
44;0.68987;0.62371;0.84167;2.22635
45;0.68987;0.62371;0.84167;2.22635
46;0.68987;0.62371;0.84167;2.22635
47;0.68987;0.62371;0.84167;2.22635
48;0.68987;0.62371;0.84167;2.22635
49;0.68987;0.62371;0.84167;2.22635
50;0.68987;0.62371;0.84167;2.22635
51;0.68987;0.62371;0.84167;2.22635
52;0.68987;0.62371;0.84167;2.22635
53;0.68987;0.62371;0.84167;2.22635
54;0.68987;0.62371;0.84167;2.22635
55;0.68987;0.62371;0.84167;2.22635
56;0.68987;0.62371;0.84167;2.22635
57;0.68987;0.62371;0.84167;2.22635
58;0.68987;0.62371;0.84167;2.22635
59;0.68987;0.62371;0.84167;2.22635
60;0.68987;0.62371;0.84167;2.22635
61;0.68987;0.62371;0.84167;2.22635
62;0.68987;0.62371;0.84167;2.22635
63;0.68987;0.62371;0.84167;2.22635
64;0.68987;0.62371;0.84167;2.22635
65;0.68987;0.62371;0.84167;2.22635
66;0.68987;0.62371;0.84167;2.22635
67;0.68987;0.62371;0.84167;2.22635
68;0.68987;0.62371;0.84167;2.22635
69;0.68987;0.62371;0.84167;2.22635
70;0.68987;0.62371;0.84167;2.22635
71;0.68987;0.62371;0.84167;2.22635
72;0.68987;0.62371;0.84167;2.22635
73;0.68987;0.62371;0.84167;2.22635
74;0.68987;0.62371;0.84167;2.22635
75;0.68987;0.62371;0.84167;2.22635
76;0.68987;0.62371;0.84167;2.22635
77;0.68987;0.62371;0.84167;2.22635
78;0.68987;0.62371;0.84167;2.22635
79;0.68987;0.62371;0.84167;2.22635
80;0.68987;0.62371;0.84167;2.22635
81;0.68987;0.62371;0.84167;2.22635
82;0.68987;0.62371;0.84167;2.22635
83;0.68987;0.62371;0.84167;2.22635
