Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.58300	0.51602	0.74643	2.42444
2	0.58300	0.51602	0.74643	2.42444
3	0.58300	0.51602	0.74643	2.42444
4	0.58300	0.51602	0.74643	2.42444
5	0.58300	0.51602	0.74643	2.42444
6	0.58300	0.51602	0.74643	2.42444
7	0.58300	0.51602	0.74643	2.42444
8	0.58300	0.51602	0.74643	2.42444
9	0.58300	0.51602	0.74643	2.42444
10	0.58300	0.51602	0.74643	2.42444
11	0.58300	0.51602	0.74643	2.42444
12	0.58300	0.51602	0.74643	2.42444
13	0.58300	0.51602	0.74643	2.42444
14	0.58300	0.51602	0.74643	2.42444
15	0.58300	0.51602	0.74643	2.42444
16	0.58300	0.51602	0.74643	2.42444
17	0.58300	0.51602	0.74643	2.42444
18	0.58300	0.51602	0.74643	2.42444
19	0.58300	0.51602	0.74643	2.42444
20	0.58300	0.51602	0.74643	2.42444
21	0.58300	0.51602	0.74643	2.42444
22	0.58300	0.51602	0.74643	2.42444
23	0.58300	0.51602	0.74643	2.42444
24	0.58300	0.51602	0.74643	2.42444
25	0.58300	0.51602	0.74643	2.42444
26	0.58300	0.51602	0.74643	2.42444
27	0.58300	0.51602	0.74643	2.42444
28	0.58300	0.51602	0.74643	2.42444
29	0.58300	0.51602	0.74643	2.42444
30	0.58300	0.51602	0.74643	2.42444
31	0.58300	0.51602	0.74643	2.42444
32	0.59552	0.51776	0.82143	3.00519
33	0.59552	0.51776	0.82143	3.00519
34	0.59552	0.51776	0.82143	3.00519
35	0.59552	0.51776	0.82143	3.00519
36	0.59552	0.51776	0.82143	3.00519
37	0.59552	0.51776	0.82143	3.00519
38	0.59552	0.51776	0.82143	3.00519
39	0.59552	0.51776	0.82143	3.00519
40	0.59552	0.51776	0.82143	3.00519
41	0.59552	0.51776	0.82143	3.00519
42	0.59552	0.51776	0.82143	3.00519
43	0.59552	0.51776	0.82143	3.00519
44	0.59552	0.51776	0.82143	3.00519
45	0.59552	0.51776	0.82143	3.00519
46	0.59552	0.51776	0.82143	3.00519
47	0.59552	0.51776	0.82143	3.00519
48	0.59552	0.51776	0.82143	3.00519
49	0.59552	0.51776	0.82143	3.00519
50	0.59552	0.51776	0.82143	3.00519
51	0.59552	0.51776	0.82143	3.00519
52	0.59552	0.51776	0.82143	3.00519
53	0.59552	0.51776	0.82143	3.00519
54	0.59552	0.51776	0.82143	3.00519
55	0.59552	0.51776	0.82143	3.00519
56	0.59552	0.51776	0.82143	3.00519
57	0.59552	0.51776	0.82143	3.00519
58	0.59552	0.51776	0.82143	3.00519
