Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.66300;0.60749;0.81190;2.23935
2;0.66300;0.60749;0.81190;2.23935
3;0.66300;0.60749;0.81190;2.23935
4;0.66300;0.60749;0.81190;2.23935
5;0.66300;0.60749;0.81190;2.23935
6;0.66300;0.60749;0.81190;2.23935
7;0.66300;0.60749;0.81190;2.23935
8;0.66300;0.60749;0.81190;2.23935
9;0.66300;0.60749;0.81190;2.23935
10;0.66300;0.60749;0.81190;2.23935
11;0.66300;0.60749;0.81190;2.23935
12;0.66300;0.60749;0.81190;2.23935
13;0.66300;0.60749;0.81190;2.23935
14;0.66300;0.60749;0.81190;2.23935
15;0.66300;0.60749;0.81190;2.23935
16;0.66300;0.60749;0.81190;2.23935
17;0.66300;0.60749;0.81190;2.23935
18;0.66300;0.60749;0.81190;2.23935
19;0.66300;0.60749;0.81190;2.23935
20;0.66300;0.60749;0.81190;2.23935
21;0.66300;0.60749;0.81190;2.23935
22;0.66300;0.60749;0.81190;2.23935
23;0.66300;0.60749;0.81190;2.23935
24;0.66300;0.60749;0.81190;2.23935
25;0.66300;0.60749;0.81190;2.23935
26;0.66300;0.60749;0.81190;2.23935
27;0.66300;0.60749;0.81190;2.23935
28;0.66300;0.60749;0.81190;2.23935
29;0.66300;0.60749;0.81190;2.23935
30;0.70647;0.67818;0.76837;2.28237
31;0.75734;0.70623;0.85204;1.87697
32;0.75734;0.70623;0.85204;1.87697
33;0.75734;0.70623;0.85204;1.87697
34;0.75734;0.70623;0.85204;1.87697
35;0.75734;0.70623;0.85204;1.87697
36;0.75734;0.70623;0.85204;1.87697
37;0.75734;0.70623;0.85204;1.87697
38;0.75734;0.70623;0.85204;1.87697
39;0.75734;0.70623;0.85204;1.87697
40;0.75734;0.70623;0.85204;1.87697
41;0.75734;0.70623;0.85204;1.87697
42;0.75734;0.70623;0.85204;1.87697
43;0.75734;0.70623;0.85204;1.87697
44;0.75734;0.70623;0.85204;1.87697
45;0.75734;0.70623;0.85204;1.87697
46;0.75734;0.70623;0.85204;1.87697
47;0.75734;0.70623;0.85204;1.87697
48;0.75734;0.70623;0.85204;1.87697
49;0.75734;0.70623;0.85204;1.87697
50;0.75734;0.70623;0.85204;1.87697
51;0.75734;0.70623;0.85204;1.87697
52;0.75734;0.70623;0.85204;1.87697
53;0.75734;0.70623;0.85204;1.87697
54;0.75734;0.70623;0.85204;1.87697
55;0.75734;0.70623;0.85204;1.87697
56;0.75734;0.70623;0.85204;1.87697
57;0.75734;0.70623;0.85204;1.87697
58;0.75734;0.70623;0.85204;1.87697
59;0.75734;0.70623;0.85204;1.87697
60;0.75734;0.70623;0.85204;1.87697
61;0.75734;0.70623;0.85204;1.87697
62;0.75734;0.70623;0.85204;1.87697
63;0.75734;0.70623;0.85204;1.87697
64;0.75734;0.70623;0.85204;1.87697
65;0.75734;0.70623;0.85204;1.87697
66;0.75734;0.70623;0.85204;1.87697
67;0.75734;0.70623;0.85204;1.87697
68;0.75734;0.70623;0.85204;1.87697
69;0.75734;0.70623;0.85204;1.87697
70;0.75734;0.70623;0.85204;1.87697
71;0.75734;0.70623;0.85204;1.87697
72;0.75734;0.70623;0.85204;1.87697
73;0.75734;0.70623;0.85204;1.87697
74;0.75734;0.70623;0.85204;1.87697
75;0.75734;0.70623;0.85204;1.87697
76;0.75734;0.70623;0.85204;1.87697
77;0.75734;0.70623;0.85204;1.87697
78;0.75734;0.70623;0.85204;1.87697
79;0.75734;0.70623;0.85204;1.87697
80;0.75734;0.70623;0.85204;1.87697
81;0.75734;0.70623;0.85204;1.87697
82;0.75734;0.70623;0.85204;1.87697
83;0.75734;0.70623;0.85204;1.87697
84;0.75734;0.70623;0.85204;1.87697
85;0.75734;0.70623;0.85204;1.87697
86;0.75734;0.70623;0.85204;1.87697
87;0.75734;0.70623;0.85204;1.87697
88;0.75734;0.70623;0.85204;1.87697
89;0.75734;0.70623;0.85204;1.87697
90;0.75734;0.70623;0.85204;1.87697
91;0.75734;0.70623;0.85204;1.87697
92;0.75734;0.70623;0.85204;1.87697
93;0.75734;0.70623;0.85204;1.87697
94;0.79728;0.79728;0.79728;1.80247
95;0.79728;0.79728;0.79728;1.80247
96;0.79728;0.79728;0.79728;1.80247
97;0.79728;0.79728;0.79728;1.80247
98;0.79728;0.79728;0.79728;1.80247
99;0.79728;0.79728;0.79728;1.80247
100;0.79728;0.79728;0.79728;1.80247
101;0.79728;0.79728;0.79728;1.80247
102;0.79728;0.79728;0.79728;1.80247
103;0.79728;0.79728;0.79728;1.80247
104;0.79728;0.79728;0.79728;1.80247
105;0.79728;0.79728;0.79728;1.80247
106;0.79728;0.79728;0.79728;1.80247
107;0.79728;0.79728;0.79728;1.80247
108;0.79728;0.79728;0.79728;1.80247
109;0.79728;0.79728;0.79728;1.80247
110;0.79728;0.79728;0.79728;1.80247
111;0.79728;0.79728;0.79728;1.80247
112;0.79728;0.79728;0.79728;1.80247
113;0.79728;0.79728;0.79728;1.80247
114;0.79728;0.79728;0.79728;1.80247
115;0.79728;0.79728;0.79728;1.80247
116;0.79728;0.79728;0.79728;1.80247
117;0.79728;0.79728;0.79728;1.80247
