Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.62387;0.58247;0.72143;1.56903
2;0.62387;0.58247;0.72143;1.56903
3;0.62387;0.58247;0.72143;1.56903
4;0.62387;0.58247;0.72143;1.56903
5;0.62387;0.58247;0.72143;1.56903
6;0.62387;0.58247;0.72143;1.56903
7;0.62387;0.58247;0.72143;1.56903
8;0.62387;0.58247;0.72143;1.56903
9;0.62387;0.58247;0.72143;1.56903
10;0.62387;0.58247;0.72143;1.56903
11;0.62387;0.58247;0.72143;1.56903
12;0.62387;0.58247;0.72143;1.56903
13;0.62387;0.58247;0.72143;1.56903
14;0.62387;0.58247;0.72143;1.56903
15;0.62387;0.58247;0.72143;1.56903
16;0.62387;0.58247;0.72143;1.56903
17;0.62387;0.58247;0.72143;1.56903
18;0.62387;0.58247;0.72143;1.56903
19;0.62387;0.58247;0.72143;1.56903
20;0.62387;0.58247;0.72143;1.56903
21;0.62387;0.58247;0.72143;1.56903
22;0.62387;0.58247;0.72143;1.56903
23;0.62387;0.58247;0.72143;1.56903
24;0.62387;0.58247;0.72143;1.56903
25;0.62387;0.58247;0.72143;1.56903
26;0.62387;0.58247;0.72143;1.56903
27;0.62387;0.58247;0.72143;1.56903
28;0.62387;0.58247;0.72143;1.56903
29;0.62387;0.58247;0.72143;1.56903
30;0.62387;0.58247;0.72143;1.56903
31;0.62387;0.58247;0.72143;1.56903
32;0.62387;0.58247;0.72143;1.56903
33;0.62387;0.58247;0.72143;1.56903
34;0.62387;0.58247;0.72143;1.56903
35;0.62387;0.58247;0.72143;1.56903
36;0.62387;0.58247;0.72143;1.56903
37;0.62387;0.58247;0.72143;1.56903
38;0.62387;0.58247;0.72143;1.56903
39;0.62387;0.58247;0.72143;1.56903
40;0.62387;0.58247;0.72143;1.56903
41;0.62387;0.58247;0.72143;1.56903
42;0.62387;0.58247;0.72143;1.56903
43;0.62387;0.58247;0.72143;1.56903
44;0.62387;0.58247;0.72143;1.56903
45;0.62387;0.58247;0.72143;1.56903
46;0.62387;0.58247;0.72143;1.56903
47;0.62387;0.58247;0.72143;1.56903
48;0.62387;0.58247;0.72143;1.56903
49;0.62387;0.58247;0.72143;1.56903
50;0.62387;0.58247;0.72143;1.56903
51;0.62387;0.58247;0.72143;1.56903
52;0.62387;0.58247;0.72143;1.56903
53;0.62387;0.58247;0.72143;1.56903
54;0.62387;0.58247;0.72143;1.56903
55;0.62387;0.58247;0.72143;1.56903
56;0.62387;0.58247;0.72143;1.56903
57;0.62387;0.58247;0.72143;1.56903
58;0.62387;0.58247;0.72143;1.56903
59;0.62387;0.58247;0.72143;1.56903
60;0.62387;0.58247;0.72143;1.56903
61;0.62387;0.58247;0.72143;1.56903
62;0.62387;0.58247;0.72143;1.56903
63;0.62387;0.58247;0.72143;1.56903
64;0.62387;0.58247;0.72143;1.56903
65;0.62387;0.58247;0.72143;1.56903
66;0.62387;0.58247;0.72143;1.56903
67;0.62387;0.58247;0.72143;1.56903
68;0.62387;0.58247;0.72143;1.56903
69;0.62387;0.58247;0.72143;1.56903
70;0.62387;0.58247;0.72143;1.56903
71;0.62387;0.58247;0.72143;1.56903
72;0.62387;0.58247;0.72143;1.56903
73;0.62387;0.58247;0.72143;1.56903
74;0.62387;0.58247;0.72143;1.56903
75;0.62387;0.58247;0.72143;1.56903
76;0.62387;0.58247;0.72143;1.56903
77;0.62387;0.58247;0.72143;1.56903
78;0.71322;0.60922;0.93929;2.84972
79;0.71322;0.60922;0.93929;2.84972
80;0.71322;0.60922;0.93929;2.84972
81;0.71322;0.60922;0.93929;2.84972
82;0.71322;0.60922;0.93929;2.84972
83;0.71322;0.60922;0.93929;2.84972
84;0.71322;0.60922;0.93929;2.84972
85;0.71322;0.60922;0.93929;2.84972
86;0.71322;0.60922;0.93929;2.84972
87;0.71322;0.60922;0.93929;2.84972
88;0.71322;0.60922;0.93929;2.84972
89;0.71322;0.60922;0.93929;2.84972
90;0.71322;0.60922;0.93929;2.84972
91;0.71322;0.60922;0.93929;2.84972
92;0.74286;0.70714;0.80952;1.53075
93;0.74286;0.70714;0.80952;1.53075
94;0.74286;0.70714;0.80952;1.53075
95;0.74286;0.70714;0.80952;1.53075
96;0.74286;0.70714;0.80952;1.53075
97;0.74286;0.70714;0.80952;1.53075
98;0.74286;0.70714;0.80952;1.53075
99;0.74286;0.70714;0.80952;1.53075
100;0.74286;0.70714;0.80952;1.53075
101;0.74286;0.70714;0.80952;1.53075
102;0.74286;0.70714;0.80952;1.53075
103;0.74286;0.70714;0.80952;1.53075
104;0.74286;0.70714;0.80952;1.53075
105;0.74286;0.70714;0.80952;1.53075
106;0.74286;0.70714;0.80952;1.53075
107;0.74286;0.70714;0.80952;1.53075
108;0.74286;0.70714;0.80952;1.53075
109;0.74286;0.70714;0.80952;1.53075
110;0.74286;0.70714;0.80952;1.53075
111;0.74286;0.70714;0.80952;1.53075
112;0.74286;0.70714;0.80952;1.53075
113;0.74286;0.70714;0.80952;1.53075
114;0.74286;0.70714;0.80952;1.53075
115;0.74286;0.70714;0.80952;1.53075
116;0.74286;0.70714;0.80952;1.53075
117;0.74286;0.70714;0.80952;1.53075
118;0.74286;0.70714;0.80952;1.53075
119;0.74286;0.70714;0.80952;1.53075
120;0.74286;0.70714;0.80952;1.53075
121;0.74286;0.70714;0.80952;1.53075
122;0.74286;0.70714;0.80952;1.53075
123;0.74286;0.70714;0.80952;1.53075
124;0.74286;0.70714;0.80952;1.53075
125;0.74286;0.70714;0.80952;1.53075
126;0.74286;0.70714;0.80952;1.53075
127;0.74286;0.70714;0.80952;1.53075
128;0.74286;0.70714;0.80952;1.53075
129;0.74286;0.70714;0.80952;1.53075
130;0.74286;0.70714;0.80952;1.53075
131;0.74286;0.70714;0.80952;1.53075
132;0.74286;0.70714;0.80952;1.53075
133;0.74286;0.70714;0.80952;1.53075
134;0.74286;0.70714;0.80952;1.53075
135;0.74286;0.70714;0.80952;1.53075
136;0.74286;0.70714;0.80952;1.53075
137;0.74286;0.70714;0.80952;1.53075
138;0.74286;0.70714;0.80952;1.53075
139;0.74286;0.70714;0.80952;1.53075
140;0.74286;0.70714;0.80952;1.53075
141;0.74580;0.67499;0.88571;2.71559
142;0.74580;0.67499;0.88571;2.71559
143;0.74580;0.67499;0.88571;2.71559
144;0.74580;0.67499;0.88571;2.71559
145;0.74580;0.67499;0.88571;2.71559
146;0.74580;0.67499;0.88571;2.71559
147;0.77667;0.73681;0.86429;2.26776
148;0.77667;0.73681;0.86429;2.26776
149;0.77667;0.73681;0.86429;2.26776
150;0.77667;0.73681;0.86429;2.26776
151;0.77667;0.73681;0.86429;2.26776
152;0.77667;0.73681;0.86429;2.26776
153;0.77667;0.73681;0.86429;2.26776
154;0.77667;0.73681;0.86429;2.26776
155;0.77667;0.73681;0.86429;2.26776
156;0.77667;0.73681;0.86429;2.26776
157;0.77667;0.73681;0.86429;2.26776
158;0.77667;0.73681;0.86429;2.26776
159;0.77667;0.73681;0.86429;2.26776
160;0.81757;0.83571;0.80357;1.56246
161;0.81757;0.83571;0.80357;1.56246
162;0.81757;0.83571;0.80357;1.56246
