Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.64368;0.56999;0.84048;2.47053
2;0.64368;0.56999;0.84048;2.47053
3;0.64368;0.56999;0.84048;2.47053
4;0.64368;0.56999;0.84048;2.47053
5;0.64368;0.56999;0.84048;2.47053
6;0.64368;0.56999;0.84048;2.47053
7;0.64368;0.56999;0.84048;2.47053
8;0.64368;0.56999;0.84048;2.47053
9;0.64368;0.56999;0.84048;2.47053
10;0.64368;0.56999;0.84048;2.47053
11;0.64368;0.56999;0.84048;2.47053
12;0.64368;0.56999;0.84048;2.47053
13;0.64368;0.56999;0.84048;2.47053
14;0.64368;0.56999;0.84048;2.47053
15;0.64368;0.56999;0.84048;2.47053
16;0.64368;0.56999;0.84048;2.47053
17;0.64368;0.56999;0.84048;2.47053
18;0.64368;0.56999;0.84048;2.47053
19;0.64368;0.56999;0.84048;2.47053
20;0.64368;0.56999;0.84048;2.47053
21;0.64368;0.56999;0.84048;2.47053
22;0.64368;0.56999;0.84048;2.47053
23;0.64368;0.56999;0.84048;2.47053
24;0.64368;0.56999;0.84048;2.47053
25;0.64368;0.56999;0.84048;2.47053
26;0.64368;0.56999;0.84048;2.47053
27;0.64368;0.56999;0.84048;2.47053
28;0.64368;0.56999;0.84048;2.47053
29;0.64368;0.56999;0.84048;2.47053
30;0.64368;0.56999;0.84048;2.47053
31;0.64368;0.56999;0.84048;2.47053
32;0.64368;0.56999;0.84048;2.47053
33;0.74861;0.71905;0.82143;2.56865
34;0.74861;0.71905;0.82143;2.56865
35;0.74861;0.71905;0.82143;2.56865
36;0.74861;0.71905;0.82143;2.56865
37;0.74861;0.71905;0.82143;2.56865
38;0.74861;0.71905;0.82143;2.56865
39;0.74861;0.71905;0.82143;2.56865
40;0.74861;0.71905;0.82143;2.56865
41;0.74861;0.71905;0.82143;2.56865
42;0.74861;0.71905;0.82143;2.56865
43;0.74861;0.71905;0.82143;2.56865
44;0.74861;0.71905;0.82143;2.56865
45;0.74861;0.71905;0.82143;2.56865
46;0.74861;0.71905;0.82143;2.56865
47;0.74861;0.71905;0.82143;2.56865
48;0.74861;0.71905;0.82143;2.56865
49;0.74861;0.71905;0.82143;2.56865
50;0.74861;0.71905;0.82143;2.56865
51;0.74861;0.71905;0.82143;2.56865
52;0.74861;0.71905;0.82143;2.56865
53;0.74861;0.71905;0.82143;2.56865
54;0.74861;0.71905;0.82143;2.56865
55;0.74861;0.71905;0.82143;2.56865
56;0.74861;0.71905;0.82143;2.56865
57;0.74861;0.71905;0.82143;2.56865
58;0.74861;0.71905;0.82143;2.56865
59;0.74861;0.71905;0.82143;2.56865
60;0.74861;0.71905;0.82143;2.56865
61;0.74861;0.71905;0.82143;2.56865
62;0.74861;0.71905;0.82143;2.56865
63;0.74861;0.71905;0.82143;2.56865
64;0.74861;0.71905;0.82143;2.56865
65;0.74861;0.71905;0.82143;2.56865
66;0.74861;0.71905;0.82143;2.56865
67;0.74861;0.71905;0.82143;2.56865
68;0.74861;0.71905;0.82143;2.56865
69;0.74861;0.71905;0.82143;2.56865
70;0.74861;0.71905;0.82143;2.56865
71;0.74861;0.71905;0.82143;2.56865
72;0.74861;0.71905;0.82143;2.56865
73;0.74861;0.71905;0.82143;2.56865
74;0.74861;0.71905;0.82143;2.56865
75;0.74861;0.71905;0.82143;2.56865
76;0.74861;0.71905;0.82143;2.56865
77;0.74861;0.71905;0.82143;2.56865
78;0.74861;0.71905;0.82143;2.56865
79;0.74861;0.71905;0.82143;2.56865
80;0.74861;0.71905;0.82143;2.56865
81;0.74861;0.71905;0.82143;2.56865
82;0.74861;0.71905;0.82143;2.56865
83;0.74861;0.71905;0.82143;2.56865
84;0.74861;0.71905;0.82143;2.56865
85;0.74861;0.71905;0.82143;2.56865
86;0.74861;0.71905;0.82143;2.56865
87;0.74861;0.71905;0.82143;2.56865
88;0.74861;0.71905;0.82143;2.56865
89;0.74861;0.71905;0.82143;2.56865
90;0.74861;0.71905;0.82143;2.56865
91;0.74861;0.71905;0.82143;2.56865
92;0.74861;0.71905;0.82143;2.56865
93;0.74861;0.71905;0.82143;2.56865
94;0.74861;0.71905;0.82143;2.56865
95;0.74861;0.71905;0.82143;2.56865
96;0.74861;0.71905;0.82143;2.56865
97;0.74861;0.71905;0.82143;2.56865
98;0.74861;0.71905;0.82143;2.56865
99;0.74861;0.71905;0.82143;2.56865
100;0.74861;0.71905;0.82143;2.56865
101;0.74861;0.71905;0.82143;2.56865
102;0.74861;0.71905;0.82143;2.56865
103;0.74861;0.71905;0.82143;2.56865
104;0.74861;0.71905;0.82143;2.56865
105;0.74861;0.71905;0.82143;2.56865
106;0.78726;0.74308;0.88095;2.05467
107;0.78726;0.74308;0.88095;2.05467
108;0.78726;0.74308;0.88095;2.05467
109;0.78726;0.74308;0.88095;2.05467
110;0.78726;0.74308;0.88095;2.05467
111;0.78726;0.74308;0.88095;2.05467
112;0.78726;0.74308;0.88095;2.05467
113;0.78726;0.74308;0.88095;2.05467
114;0.78726;0.74308;0.88095;2.05467
115;0.78726;0.74308;0.88095;2.05467
116;0.78726;0.74308;0.88095;2.05467
117;0.78726;0.74308;0.88095;2.05467
118;0.78726;0.74308;0.88095;2.05467
119;0.78726;0.74308;0.88095;2.05467
120;0.78726;0.74308;0.88095;2.05467
121;0.78726;0.74308;0.88095;2.05467
122;0.78726;0.74308;0.88095;2.05467
123;0.78726;0.74308;0.88095;2.05467
124;0.78726;0.74308;0.88095;2.05467
125;0.78726;0.74308;0.88095;2.05467
126;0.78726;0.74308;0.88095;2.05467
127;0.78726;0.74308;0.88095;2.05467
128;0.78726;0.74308;0.88095;2.05467
129;0.78726;0.74308;0.88095;2.05467
130;0.78726;0.74308;0.88095;2.05467
131;0.78726;0.74308;0.88095;2.05467
132;0.78726;0.74308;0.88095;2.05467
133;0.78726;0.74308;0.88095;2.05467
134;0.78726;0.74308;0.88095;2.05467
135;0.78726;0.74308;0.88095;2.05467
136;0.78726;0.74308;0.88095;2.05467
137;0.78726;0.74308;0.88095;2.05467
138;0.78726;0.74308;0.88095;2.05467
139;0.78726;0.74308;0.88095;2.05467
140;0.84067;0.81368;0.89762;1.43222
141;0.84067;0.81368;0.89762;1.43222
142;0.84067;0.81368;0.89762;1.43222
143;0.84067;0.81368;0.89762;1.43222
144;0.84067;0.81368;0.89762;1.43222
145;0.84067;0.81368;0.89762;1.43222
146;0.84067;0.81368;0.89762;1.43222
147;0.84067;0.81368;0.89762;1.43222
148;0.84067;0.81368;0.89762;1.43222
149;0.84067;0.81368;0.89762;1.43222
150;0.84067;0.81368;0.89762;1.43222
151;0.84067;0.81368;0.89762;1.43222
152;0.84067;0.81368;0.89762;1.43222
153;0.84067;0.81368;0.89762;1.43222
154;0.84067;0.81368;0.89762;1.43222
155;0.84067;0.81368;0.89762;1.43222
156;0.84067;0.81368;0.89762;1.43222
157;0.84067;0.81368;0.89762;1.43222
158;0.84067;0.81368;0.89762;1.43222
159;0.84067;0.81368;0.89762;1.43222
160;0.84067;0.81368;0.89762;1.43222
161;0.84067;0.81368;0.89762;1.43222
162;0.84067;0.81368;0.89762;1.43222
163;0.84067;0.81368;0.89762;1.43222
164;0.84067;0.81368;0.89762;1.43222
165;0.84067;0.81368;0.89762;1.43222
166;0.84067;0.81368;0.89762;1.43222
167;0.84067;0.81368;0.89762;1.43222
168;0.84067;0.81368;0.89762;1.43222
169;0.84067;0.81368;0.89762;1.43222
170;0.84067;0.81368;0.89762;1.43222
171;0.84067;0.81368;0.89762;1.43222
172;0.84067;0.81368;0.89762;1.43222
173;0.84067;0.81368;0.89762;1.43222
174;0.84067;0.81368;0.89762;1.43222
175;0.84067;0.81368;0.89762;1.43222
176;0.84067;0.81368;0.89762;1.43222
177;0.84067;0.81368;0.89762;1.43222
178;0.84067;0.81368;0.89762;1.43222
179;0.84067;0.81368;0.89762;1.43222
180;0.84067;0.81368;0.89762;1.43222
181;0.84067;0.81368;0.89762;1.43222
182;0.84067;0.81368;0.89762;1.43222
183;0.84067;0.81368;0.89762;1.43222
184;0.84067;0.81368;0.89762;1.43222
185;0.84067;0.81368;0.89762;1.43222
186;0.84067;0.81368;0.89762;1.43222
187;0.84067;0.81368;0.89762;1.43222
188;0.84067;0.81368;0.89762;1.43222
189;0.84067;0.81368;0.89762;1.43222
190;0.84067;0.81368;0.89762;1.43222
191;0.84067;0.81368;0.89762;1.43222
192;0.84067;0.81368;0.89762;1.43222
193;0.84067;0.81368;0.89762;1.43222
194;0.84067;0.81368;0.89762;1.43222
195;0.84067;0.81368;0.89762;1.43222
196;0.84067;0.81368;0.89762;1.43222
197;0.84067;0.81368;0.89762;1.43222
198;0.84067;0.81368;0.89762;1.43222
199;0.84067;0.81368;0.89762;1.43222
200;0.84067;0.81368;0.89762;1.43222
201;0.84067;0.81368;0.89762;1.43222
202;0.84067;0.81368;0.89762;1.43222
203;0.84067;0.81368;0.89762;1.43222
204;0.84067;0.81368;0.89762;1.43222
205;0.84067;0.81368;0.89762;1.43222
206;0.84067;0.81368;0.89762;1.43222
207;0.84067;0.81368;0.89762;1.43222
208;0.84067;0.81368;0.89762;1.43222
209;0.84067;0.81368;0.89762;1.43222
210;0.84067;0.81368;0.89762;1.43222
211;0.84067;0.81368;0.89762;1.43222
212;0.84067;0.81368;0.89762;1.43222
213;0.84067;0.81368;0.89762;1.43222
214;0.84067;0.81368;0.89762;1.43222
215;0.84067;0.81368;0.89762;1.43222
216;0.84067;0.81368;0.89762;1.43222
217;0.84067;0.81368;0.89762;1.43222
218;0.84067;0.81368;0.89762;1.43222
219;0.84067;0.81368;0.89762;1.43222
220;0.84067;0.81368;0.89762;1.43222
221;0.84067;0.81368;0.89762;1.43222
222;0.84067;0.81368;0.89762;1.43222
223;0.84067;0.81368;0.89762;1.43222
224;0.84067;0.81368;0.89762;1.43222
225;0.84067;0.81368;0.89762;1.43222
226;0.84067;0.81368;0.89762;1.43222
227;0.84067;0.81368;0.89762;1.43222
228;0.84067;0.81368;0.89762;1.43222
229;0.84067;0.81368;0.89762;1.43222
230;0.84067;0.81368;0.89762;1.43222
231;0.84067;0.81368;0.89762;1.43222
232;0.84067;0.81368;0.89762;1.43222
233;0.84067;0.81368;0.89762;1.43222
234;0.84067;0.81368;0.89762;1.43222
235;0.84067;0.81368;0.89762;1.43222
236;0.84067;0.81368;0.89762;1.43222
237;0.84067;0.81368;0.89762;1.43222
238;0.84067;0.81368;0.89762;1.43222
239;0.84067;0.81368;0.89762;1.43222
240;0.84067;0.81368;0.89762;1.43222
241;0.84067;0.81368;0.89762;1.43222
242;0.84067;0.81368;0.89762;1.43222
243;0.84067;0.81368;0.89762;1.43222
