Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.52975;0.46986;0.72381;3.14415
2;0.53658;0.45246;0.77500;2.59132
3;0.53658;0.45246;0.77500;2.59132
4;0.53658;0.45246;0.77500;2.59132
5;0.53658;0.45246;0.77500;2.59132
6;0.53658;0.45246;0.77500;2.59132
7;0.53658;0.45246;0.77500;2.59132
8;0.53658;0.45246;0.77500;2.59132
9;0.53658;0.45246;0.77500;2.59132
10;0.53658;0.45246;0.77500;2.59132
11;0.53658;0.45246;0.77500;2.59132
12;0.53658;0.45246;0.77500;2.59132
13;0.53658;0.45246;0.77500;2.59132
14;0.53658;0.45246;0.77500;2.59132
15;0.53658;0.45246;0.77500;2.59132
16;0.53658;0.45246;0.77500;2.59132
17;0.53658;0.45246;0.77500;2.59132
18;0.53658;0.45246;0.77500;2.59132
19;0.53658;0.45246;0.77500;2.59132
20;0.53658;0.45246;0.77500;2.59132
21;0.53658;0.45246;0.77500;2.59132
22;0.53658;0.45246;0.77500;2.59132
23;0.53658;0.45246;0.77500;2.59132
24;0.56284;0.48309;0.82857;3.01308
25;0.58218;0.51709;0.82143;2.02644
26;0.58218;0.51709;0.82143;2.02644
27;0.58218;0.51709;0.82143;2.02644
28;0.58218;0.51709;0.82143;2.02644
29;0.59422;0.53782;0.72857;2.42491
30;0.59422;0.53782;0.72857;2.42491
31;0.59422;0.53782;0.72857;2.42491
32;0.59422;0.53782;0.72857;2.42491
33;0.59422;0.53782;0.72857;2.42491
34;0.59422;0.53782;0.72857;2.42491
35;0.59422;0.53782;0.72857;2.42491
36;0.59422;0.53782;0.72857;2.42491
37;0.59422;0.53782;0.72857;2.42491
38;0.59422;0.53782;0.72857;2.42491
39;0.59422;0.53782;0.72857;2.42491
40;0.59422;0.53782;0.72857;2.42491
41;0.59422;0.53782;0.72857;2.42491
42;0.59422;0.53782;0.72857;2.42491
43;0.59422;0.53782;0.72857;2.42491
44;0.59422;0.53782;0.72857;2.42491
45;0.59422;0.53782;0.72857;2.42491
46;0.59422;0.53782;0.72857;2.42491
47;0.59422;0.53782;0.72857;2.42491
48;0.59422;0.53782;0.72857;2.42491
49;0.59422;0.53782;0.72857;2.42491
50;0.61287;0.54938;0.85000;2.54735
51;0.61287;0.54938;0.85000;2.54735
52;0.61287;0.54938;0.85000;2.54735
53;0.61287;0.54938;0.85000;2.54735
54;0.61287;0.54938;0.85000;2.54735
55;0.61287;0.54938;0.85000;2.54735
56;0.61287;0.54938;0.85000;2.54735
57;0.61287;0.54938;0.85000;2.54735
58;0.61287;0.54938;0.85000;2.54735
59;0.61287;0.54938;0.85000;2.54735
60;0.61287;0.54938;0.85000;2.54735
61;0.61287;0.54938;0.85000;2.54735
62;0.61287;0.54938;0.85000;2.54735
63;0.61287;0.54938;0.85000;2.54735
64;0.61829;0.56855;0.76429;3.02442
65;0.61829;0.56855;0.76429;3.02442
66;0.61829;0.56855;0.76429;3.02442
67;0.61829;0.56855;0.76429;3.02442
68;0.61829;0.56855;0.76429;3.02442
69;0.61829;0.56855;0.76429;3.02442
70;0.61829;0.56855;0.76429;3.02442
71;0.67866;0.62264;0.82143;2.63462
72;0.67866;0.62264;0.82143;2.63462
73;0.67866;0.62264;0.82143;2.63462
74;0.67866;0.62264;0.82143;2.63462
75;0.67866;0.62264;0.82143;2.63462
76;0.67866;0.62264;0.82143;2.63462
77;0.67866;0.62264;0.82143;2.63462
78;0.67866;0.62264;0.82143;2.63462
79;0.67866;0.62264;0.82143;2.63462
80;0.67866;0.62264;0.82143;2.63462
81;0.67866;0.62264;0.82143;2.63462
82;0.67866;0.62264;0.82143;2.63462
83;0.67866;0.62264;0.82143;2.63462
84;0.67866;0.62264;0.82143;2.63462
85;0.67866;0.62264;0.82143;2.63462
86;0.67866;0.62264;0.82143;2.63462
87;0.67866;0.62264;0.82143;2.63462
88;0.67866;0.62264;0.82143;2.63462
89;0.67866;0.62264;0.82143;2.63462
90;0.67866;0.62264;0.82143;2.63462
91;0.67866;0.62264;0.82143;2.63462
92;0.67866;0.62264;0.82143;2.63462
93;0.67866;0.62264;0.82143;2.63462
94;0.67866;0.62264;0.82143;2.63462
95;0.67866;0.62264;0.82143;2.63462
96;0.67866;0.62264;0.82143;2.63462
97;0.67866;0.62264;0.82143;2.63462
98;0.67866;0.62264;0.82143;2.63462
99;0.67866;0.62264;0.82143;2.63462
100;0.67866;0.62264;0.82143;2.63462
101;0.67866;0.62264;0.82143;2.63462
102;0.67866;0.62264;0.82143;2.63462
103;0.67866;0.62264;0.82143;2.63462
104;0.67866;0.62264;0.82143;2.63462
105;0.67866;0.62264;0.82143;2.63462
106;0.67866;0.62264;0.82143;2.63462
107;0.67866;0.62264;0.82143;2.63462
108;0.67866;0.62264;0.82143;2.63462
109;0.67866;0.62264;0.82143;2.63462
110;0.67866;0.62264;0.82143;2.63462
111;0.67866;0.62264;0.82143;2.63462
112;0.67866;0.62264;0.82143;2.63462
113;0.67866;0.62264;0.82143;2.63462
114;0.67866;0.62264;0.82143;2.63462
115;0.67866;0.62264;0.82143;2.63462
116;0.67866;0.62264;0.82143;2.63462
117;0.67866;0.62264;0.82143;2.63462
118;0.67866;0.62264;0.82143;2.63462
119;0.67866;0.62264;0.82143;2.63462
120;0.67866;0.62264;0.82143;2.63462
121;0.67866;0.62264;0.82143;2.63462
122;0.67866;0.62264;0.82143;2.63462
123;0.67866;0.62264;0.82143;2.63462
124;0.67866;0.62264;0.82143;2.63462
