Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.68262;0.66258;0.73571;2.44706
2;0.68262;0.66258;0.73571;2.44706
3;0.68262;0.66258;0.73571;2.44706
4;0.68262;0.66258;0.73571;2.44706
5;0.68262;0.66258;0.73571;2.44706
6;0.68262;0.66258;0.73571;2.44706
7;0.68262;0.66258;0.73571;2.44706
8;0.68262;0.66258;0.73571;2.44706
9;0.68262;0.66258;0.73571;2.44706
10;0.68262;0.66258;0.73571;2.44706
11;0.68262;0.66258;0.73571;2.44706
12;0.68262;0.66258;0.73571;2.44706
13;0.68262;0.66258;0.73571;2.44706
14;0.68262;0.66258;0.73571;2.44706
15;0.68262;0.66258;0.73571;2.44706
16;0.68262;0.66258;0.73571;2.44706
17;0.68262;0.66258;0.73571;2.44706
18;0.68262;0.66258;0.73571;2.44706
19;0.68262;0.66258;0.73571;2.44706
20;0.68262;0.66258;0.73571;2.44706
21;0.68262;0.66258;0.73571;2.44706
22;0.68262;0.66258;0.73571;2.44706
23;0.68262;0.66258;0.73571;2.44706
24;0.68262;0.66258;0.73571;2.44706
25;0.68262;0.66258;0.73571;2.44706
26;0.68262;0.66258;0.73571;2.44706
27;0.68262;0.66258;0.73571;2.44706
28;0.68262;0.66258;0.73571;2.44706
29;0.68262;0.66258;0.73571;2.44706
30;0.68262;0.66258;0.73571;2.44706
31;0.68262;0.66258;0.73571;2.44706
32;0.68262;0.66258;0.73571;2.44706
33;0.68262;0.66258;0.73571;2.44706
34;0.68262;0.66258;0.73571;2.44706
35;0.69261;0.62174;0.87857;2.23125
36;0.69261;0.62174;0.87857;2.23125
37;0.69261;0.62174;0.87857;2.23125
38;0.69261;0.62174;0.87857;2.23125
39;0.69261;0.62174;0.87857;2.23125
40;0.69261;0.62174;0.87857;2.23125
41;0.69261;0.62174;0.87857;2.23125
42;0.69261;0.62174;0.87857;2.23125
43;0.69261;0.62174;0.87857;2.23125
44;0.69261;0.62174;0.87857;2.23125
45;0.69261;0.62174;0.87857;2.23125
46;0.69261;0.62174;0.87857;2.23125
47;0.69261;0.62174;0.87857;2.23125
48;0.69261;0.62174;0.87857;2.23125
49;0.69261;0.62174;0.87857;2.23125
50;0.69261;0.62174;0.87857;2.23125
51;0.69261;0.62174;0.87857;2.23125
52;0.69261;0.62174;0.87857;2.23125
53;0.69261;0.62174;0.87857;2.23125
54;0.69261;0.62174;0.87857;2.23125
55;0.69261;0.62174;0.87857;2.23125
56;0.69261;0.62174;0.87857;2.23125
57;0.69261;0.62174;0.87857;2.23125
58;0.69261;0.62174;0.87857;2.23125
59;0.69261;0.62174;0.87857;2.23125
60;0.69261;0.62174;0.87857;2.23125
61;0.69261;0.62174;0.87857;2.23125
62;0.69261;0.62174;0.87857;2.23125
63;0.69261;0.62174;0.87857;2.23125
64;0.69261;0.62174;0.87857;2.23125
65;0.69261;0.62174;0.87857;2.23125
66;0.69261;0.62174;0.87857;2.23125
67;0.69261;0.62174;0.87857;2.23125
68;0.69261;0.62174;0.87857;2.23125
69;0.69261;0.62174;0.87857;2.23125
70;0.69261;0.62174;0.87857;2.23125
71;0.69261;0.62174;0.87857;2.23125
72;0.69261;0.62174;0.87857;2.23125
73;0.69261;0.62174;0.87857;2.23125
74;0.69261;0.62174;0.87857;2.23125
75;0.69261;0.62174;0.87857;2.23125
76;0.69261;0.62174;0.87857;2.23125
77;0.69261;0.62174;0.87857;2.23125
78;0.69261;0.62174;0.87857;2.23125
79;0.69261;0.62174;0.87857;2.23125
80;0.69261;0.62174;0.87857;2.23125
81;0.69261;0.62174;0.87857;2.23125
82;0.69261;0.62174;0.87857;2.23125
83;0.69261;0.62174;0.87857;2.23125
84;0.69261;0.62174;0.87857;2.23125
85;0.69261;0.62174;0.87857;2.23125
86;0.69261;0.62174;0.87857;2.23125
87;0.69261;0.62174;0.87857;2.23125
88;0.69261;0.62174;0.87857;2.23125
89;0.69261;0.62174;0.87857;2.23125
90;0.69261;0.62174;0.87857;2.23125
91;0.69261;0.62174;0.87857;2.23125
92;0.69261;0.62174;0.87857;2.23125
93;0.69261;0.62174;0.87857;2.23125
94;0.69261;0.62174;0.87857;2.23125
95;0.69261;0.62174;0.87857;2.23125
96;0.69261;0.62174;0.87857;2.23125
97;0.69261;0.62174;0.87857;2.23125
98;0.69261;0.62174;0.87857;2.23125
99;0.69261;0.62174;0.87857;2.23125
100;0.69261;0.62174;0.87857;2.23125
101;0.69261;0.62174;0.87857;2.23125
102;0.69261;0.62174;0.87857;2.23125
103;0.69261;0.62174;0.87857;2.23125
104;0.69261;0.62174;0.87857;2.23125
105;0.69261;0.62174;0.87857;2.23125
106;0.69261;0.62174;0.87857;2.23125
107;0.69261;0.62174;0.87857;2.23125
108;0.69261;0.62174;0.87857;2.23125
109;0.69261;0.62174;0.87857;2.23125
110;0.69261;0.62174;0.87857;2.23125
111;0.79866;0.77561;0.85000;2.34051
