Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.78002;0.75390;0.83095;2.65611
2;0.78002;0.75390;0.83095;2.65611
3;0.78002;0.75390;0.83095;2.65611
4;0.78002;0.75390;0.83095;2.65611
5;0.78002;0.75390;0.83095;2.65611
6;0.78002;0.75390;0.83095;2.65611
7;0.78002;0.75390;0.83095;2.65611
8;0.78002;0.75390;0.83095;2.65611
9;0.78002;0.75390;0.83095;2.65611
10;0.78002;0.75390;0.83095;2.65611
11;0.78002;0.75390;0.83095;2.65611
12;0.78002;0.75390;0.83095;2.65611
13;0.78002;0.75390;0.83095;2.65611
14;0.78002;0.75390;0.83095;2.65611
15;0.78002;0.75390;0.83095;2.65611
16;0.78002;0.75390;0.83095;2.65611
17;0.78002;0.75390;0.83095;2.65611
18;0.78002;0.75390;0.83095;2.65611
19;0.78002;0.75390;0.83095;2.65611
20;0.78002;0.75390;0.83095;2.65611
21;0.78002;0.75390;0.83095;2.65611
22;0.78002;0.75390;0.83095;2.65611
23;0.78002;0.75390;0.83095;2.65611
24;0.78002;0.75390;0.83095;2.65611
25;0.78002;0.75390;0.83095;2.65611
26;0.78002;0.75390;0.83095;2.65611
27;0.78002;0.75390;0.83095;2.65611
28;0.78002;0.75390;0.83095;2.65611
29;0.78002;0.75390;0.83095;2.65611
30;0.78002;0.75390;0.83095;2.65611
31;0.78002;0.75390;0.83095;2.65611
32;0.78002;0.75390;0.83095;2.65611
33;0.78002;0.75390;0.83095;2.65611
34;0.78002;0.75390;0.83095;2.65611
35;0.78002;0.75390;0.83095;2.65611
36;0.78002;0.75390;0.83095;2.65611
37;0.78002;0.75390;0.83095;2.65611
38;0.78002;0.75390;0.83095;2.65611
39;0.78002;0.75390;0.83095;2.65611
40;0.78002;0.75390;0.83095;2.65611
41;0.78002;0.75390;0.83095;2.65611
42;0.78002;0.75390;0.83095;2.65611
43;0.78002;0.75390;0.83095;2.65611
44;0.78002;0.75390;0.83095;2.65611
45;0.78002;0.75390;0.83095;2.65611
46;0.78002;0.75390;0.83095;2.65611
47;0.78002;0.75390;0.83095;2.65611
48;0.78002;0.75390;0.83095;2.65611
49;0.78002;0.75390;0.83095;2.65611
50;0.78002;0.75390;0.83095;2.65611
51;0.78002;0.75390;0.83095;2.65611
52;0.78002;0.75390;0.83095;2.65611
53;0.78002;0.75390;0.83095;2.65611
54;0.78002;0.75390;0.83095;2.65611
55;0.78002;0.75390;0.83095;2.65611
56;0.78002;0.75390;0.83095;2.65611
57;0.78002;0.75390;0.83095;2.65611
58;0.78002;0.75390;0.83095;2.65611
59;0.78002;0.75390;0.83095;2.65611
60;0.78002;0.75390;0.83095;2.65611
61;0.78002;0.75390;0.83095;2.65611
62;0.78002;0.75390;0.83095;2.65611
63;0.78002;0.75390;0.83095;2.65611
64;0.78002;0.75390;0.83095;2.65611
65;0.78002;0.75390;0.83095;2.65611
66;0.78002;0.75390;0.83095;2.65611
67;0.78002;0.75390;0.83095;2.65611
68;0.78002;0.75390;0.83095;2.65611
69;0.78002;0.75390;0.83095;2.65611
70;0.78002;0.75390;0.83095;2.65611
71;0.78002;0.75390;0.83095;2.65611
72;0.78002;0.75390;0.83095;2.65611
73;0.78002;0.75390;0.83095;2.65611
74;0.78002;0.75390;0.83095;2.65611
75;0.78002;0.75390;0.83095;2.65611
76;0.78002;0.75390;0.83095;2.65611
77;0.78002;0.75390;0.83095;2.65611
78;0.78002;0.75390;0.83095;2.65611
79;0.78002;0.75390;0.83095;2.65611
80;0.78002;0.75390;0.83095;2.65611
81;0.78002;0.75390;0.83095;2.65611
82;0.78002;0.75390;0.83095;2.65611
83;0.78002;0.75390;0.83095;2.65611
