Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.69410;0.66344;0.75748;2.28237
2;0.69410;0.66344;0.75748;2.28237
3;0.69410;0.66344;0.75748;2.28237
4;0.69410;0.66344;0.75748;2.28237
5;0.69410;0.66344;0.75748;2.28237
6;0.69410;0.66344;0.75748;2.28237
7;0.69410;0.66344;0.75748;2.28237
8;0.69410;0.66344;0.75748;2.28237
9;0.69410;0.66344;0.75748;2.28237
10;0.69410;0.66344;0.75748;2.28237
11;0.69410;0.66344;0.75748;2.28237
12;0.69410;0.66344;0.75748;2.28237
13;0.69410;0.66344;0.75748;2.28237
14;0.69410;0.66344;0.75748;2.28237
15;0.69410;0.66344;0.75748;2.28237
16;0.69410;0.66344;0.75748;2.28237
17;0.69410;0.66344;0.75748;2.28237
18;0.69410;0.66344;0.75748;2.28237
19;0.69410;0.66344;0.75748;2.28237
20;0.69410;0.66344;0.75748;2.28237
21;0.69410;0.66344;0.75748;2.28237
22;0.69410;0.66344;0.75748;2.28237
23;0.69410;0.66344;0.75748;2.28237
24;0.69410;0.66344;0.75748;2.28237
25;0.69410;0.66344;0.75748;2.28237
26;0.69410;0.66344;0.75748;2.28237
27;0.69410;0.66344;0.75748;2.28237
28;0.69410;0.66344;0.75748;2.28237
29;0.69410;0.66344;0.75748;2.28237
30;0.69410;0.66344;0.75748;2.28237
31;0.69410;0.66344;0.75748;2.28237
32;0.69410;0.66344;0.75748;2.28237
33;0.69410;0.66344;0.75748;2.28237
34;0.69410;0.66344;0.75748;2.28237
35;0.69410;0.66344;0.75748;2.28237
36;0.69410;0.66344;0.75748;2.28237
37;0.69410;0.66344;0.75748;2.28237
38;0.69410;0.66344;0.75748;2.28237
39;0.69410;0.66344;0.75748;2.28237
40;0.69410;0.66344;0.75748;2.28237
41;0.69410;0.66344;0.75748;2.28237
42;0.69410;0.66344;0.75748;2.28237
43;0.69410;0.66344;0.75748;2.28237
44;0.69410;0.66344;0.75748;2.28237
45;0.69410;0.66344;0.75748;2.28237
46;0.69410;0.66344;0.75748;2.28237
47;0.69410;0.66344;0.75748;2.28237
48;0.69410;0.66344;0.75748;2.28237
49;0.69410;0.66344;0.75748;2.28237
50;0.79425;0.76971;0.82959;2.19918
51;0.79425;0.76971;0.82959;2.19918
52;0.79425;0.76971;0.82959;2.19918
53;0.79425;0.76971;0.82959;2.19918
54;0.79425;0.76971;0.82959;2.19918
55;0.79425;0.76971;0.82959;2.19918
56;0.79425;0.76971;0.82959;2.19918
57;0.79425;0.76971;0.82959;2.19918
