Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.57706;0.51368;0.72976;2.65114
2;0.57706;0.51368;0.72976;2.65114
3;0.57706;0.51368;0.72976;2.65114
4;0.57706;0.51368;0.72976;2.65114
5;0.57706;0.51368;0.72976;2.65114
6;0.57706;0.51368;0.72976;2.65114
7;0.57706;0.51368;0.72976;2.65114
8;0.57706;0.51368;0.72976;2.65114
9;0.57706;0.51368;0.72976;2.65114
10;0.57706;0.51368;0.72976;2.65114
11;0.57706;0.51368;0.72976;2.65114
12;0.57706;0.51368;0.72976;2.65114
13;0.57706;0.51368;0.72976;2.65114
14;0.57706;0.51368;0.72976;2.65114
15;0.57706;0.51368;0.72976;2.65114
16;0.57706;0.51368;0.72976;2.65114
17;0.57706;0.51368;0.72976;2.65114
18;0.57706;0.51368;0.72976;2.65114
19;0.57706;0.51368;0.72976;2.65114
20;0.57706;0.51368;0.72976;2.65114
21;0.57706;0.51368;0.72976;2.65114
22;0.57706;0.51368;0.72976;2.65114
23;0.57706;0.51368;0.72976;2.65114
24;0.57706;0.51368;0.72976;2.65114
25;0.57706;0.51368;0.72976;2.65114
26;0.57706;0.51368;0.72976;2.65114
27;0.65116;0.61533;0.73214;2.24226
28;0.65116;0.61533;0.73214;2.24226
29;0.65116;0.61533;0.73214;2.24226
30;0.65116;0.61533;0.73214;2.24226
31;0.65116;0.61533;0.73214;2.24226
32;0.65116;0.61533;0.73214;2.24226
33;0.65116;0.61533;0.73214;2.24226
34;0.65116;0.61533;0.73214;2.24226
35;0.65116;0.61533;0.73214;2.24226
36;0.65116;0.61533;0.73214;2.24226
37;0.65116;0.61533;0.73214;2.24226
38;0.65116;0.61533;0.73214;2.24226
39;0.65116;0.61533;0.73214;2.24226
40;0.65116;0.61533;0.73214;2.24226
41;0.65116;0.61533;0.73214;2.24226
42;0.65116;0.61533;0.73214;2.24226
43;0.65116;0.61533;0.73214;2.24226
44;0.65116;0.61533;0.73214;2.24226
45;0.65116;0.61533;0.73214;2.24226
46;0.65116;0.61533;0.73214;2.24226
47;0.65116;0.61533;0.73214;2.24226
48;0.65116;0.61533;0.73214;2.24226
49;0.65116;0.61533;0.73214;2.24226
50;0.65116;0.61533;0.73214;2.24226
51;0.65116;0.61533;0.73214;2.24226
52;0.65116;0.61533;0.73214;2.24226
53;0.65116;0.61533;0.73214;2.24226
54;0.65116;0.61533;0.73214;2.24226
55;0.65116;0.61533;0.73214;2.24226
56;0.65116;0.61533;0.73214;2.24226
57;0.65116;0.61533;0.73214;2.24226
58;0.65116;0.61533;0.73214;2.24226
59;0.65116;0.61533;0.73214;2.24226
60;0.65116;0.61533;0.73214;2.24226
61;0.73593;0.72619;0.74762;1.85999
62;0.73593;0.72619;0.74762;1.85999
63;0.73593;0.72619;0.74762;1.85999
64;0.73593;0.72619;0.74762;1.85999
65;0.73593;0.72619;0.74762;1.85999
66;0.73593;0.72619;0.74762;1.85999
