Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1	0.65466	0.61146	0.75000	1.28478
2	0.65466	0.61146	0.75000	1.28478
3	0.65466	0.61146	0.75000	1.28478
4	0.65466	0.61146	0.75000	1.28478
5	0.65466	0.61146	0.75000	1.28478
6	0.65466	0.61146	0.75000	1.28478
7	0.65466	0.61146	0.75000	1.28478
8	0.65466	0.61146	0.75000	1.28478
9	0.65466	0.61146	0.75000	1.28478
10	0.65466	0.61146	0.75000	1.28478
11	0.65466	0.61146	0.75000	1.28478
12	0.65466	0.61146	0.75000	1.28478
13	0.65466	0.61146	0.75000	1.28478
14	0.65466	0.61146	0.75000	1.28478
15	0.65466	0.61146	0.75000	1.28478
16	0.65466	0.61146	0.75000	1.28478
17	0.65466	0.61146	0.75000	1.28478
18	0.65466	0.61146	0.75000	1.28478
19	0.65466	0.61146	0.75000	1.28478
20	0.65466	0.61146	0.75000	1.28478
21	0.65466	0.61146	0.75000	1.28478
22	0.65466	0.61146	0.75000	1.28478
23	0.65466	0.61146	0.75000	1.28478
24	0.65466	0.61146	0.75000	1.28478
25	0.65466	0.61146	0.75000	1.28478
26	0.65466	0.61146	0.75000	1.28478
27	0.65466	0.61146	0.75000	1.28478
28	0.65466	0.61146	0.75000	1.28478
29	0.65466	0.61146	0.75000	1.28478
30	0.65466	0.61146	0.75000	1.28478
31	0.65466	0.61146	0.75000	1.28478
32	0.65466	0.61146	0.75000	1.28478
33	0.65466	0.61146	0.75000	1.28478
34	0.65466	0.61146	0.75000	1.28478
35	0.65466	0.61146	0.75000	1.28478
36	0.65466	0.61146	0.75000	1.28478
37	0.65466	0.61146	0.75000	1.28478
38	0.65466	0.61146	0.75000	1.28478
39	0.65466	0.61146	0.75000	1.28478
40	0.65466	0.61146	0.75000	1.28478
41	0.65466	0.61146	0.75000	1.28478
42	0.65466	0.61146	0.75000	1.28478
43	0.65466	0.61146	0.75000	1.28478
44	0.65466	0.61146	0.75000	1.28478
45	0.65466	0.61146	0.75000	1.28478
46	0.65466	0.61146	0.75000	1.28478
47	0.75050	0.68615	0.92143	2.99718
48	0.75050	0.68615	0.92143	2.99718
49	0.75050	0.68615	0.92143	2.99718
50	0.75050	0.68615	0.92143	2.99718
51	0.75050	0.68615	0.92143	2.99718
52	0.77136	0.74856	0.85000	1.83067
53	0.77136	0.74856	0.85000	1.83067
54	0.77136	0.74856	0.85000	1.83067
55	0.77136	0.74856	0.85000	1.83067
56	0.77136	0.74856	0.85000	1.83067
57	0.77136	0.74856	0.85000	1.83067
58	0.77136	0.74856	0.85000	1.83067
59	0.77136	0.74856	0.85000	1.83067
60	0.77136	0.74856	0.85000	1.83067
61	0.77136	0.74856	0.85000	1.83067
62	0.77136	0.74856	0.85000	1.83067
63	0.77136	0.74856	0.85000	1.83067
64	0.77136	0.74856	0.85000	1.83067
65	0.77136	0.74856	0.85000	1.83067
66	0.77136	0.74856	0.85000	1.83067
67	0.77136	0.74856	0.85000	1.83067
68	0.77136	0.74856	0.85000	1.83067
69	0.77136	0.74856	0.85000	1.83067
70	0.77136	0.74856	0.85000	1.83067
71	0.77136	0.74856	0.85000	1.83067
72	0.77136	0.74856	0.85000	1.83067
73	0.77136	0.74856	0.85000	1.83067
74	0.77136	0.74856	0.85000	1.83067
75	0.77136	0.74856	0.85000	1.83067
