Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.57779;0.47624;0.89286;2.52803
2;0.57779;0.47624;0.89286;2.52803
3;0.57779;0.47624;0.89286;2.52803
4;0.57779;0.47624;0.89286;2.52803
5;0.57779;0.47624;0.89286;2.52803
6;0.57779;0.47624;0.89286;2.52803
7;0.57779;0.47624;0.89286;2.52803
8;0.57779;0.47624;0.89286;2.52803
9;0.69286;0.69286;0.69286;2.48778
10;0.69286;0.69286;0.69286;2.48778
11;0.69286;0.69286;0.69286;2.48778
12;0.69286;0.69286;0.69286;2.48778
13;0.69286;0.69286;0.69286;2.48778
14;0.69286;0.69286;0.69286;2.48778
15;0.69286;0.69286;0.69286;2.48778
16;0.69286;0.69286;0.69286;2.48778
17;0.69286;0.69286;0.69286;2.48778
18;0.69286;0.69286;0.69286;2.48778
19;0.69286;0.69286;0.69286;2.48778
20;0.69286;0.69286;0.69286;2.48778
21;0.69286;0.69286;0.69286;2.48778
22;0.69286;0.69286;0.69286;2.48778
23;0.69286;0.69286;0.69286;2.48778
24;0.69286;0.69286;0.69286;2.48778
25;0.69286;0.69286;0.69286;2.48778
26;0.69286;0.69286;0.69286;2.48778
27;0.69286;0.69286;0.69286;2.48778
28;0.69286;0.69286;0.69286;2.48778
29;0.69286;0.69286;0.69286;2.48778
30;0.69286;0.69286;0.69286;2.48778
31;0.69286;0.69286;0.69286;2.48778
32;0.69286;0.69286;0.69286;2.48778
33;0.69286;0.69286;0.69286;2.48778
34;0.69286;0.69286;0.69286;2.48778
35;0.69286;0.69286;0.69286;2.48778
36;0.69286;0.69286;0.69286;2.48778
37;0.69286;0.69286;0.69286;2.48778
38;0.69286;0.69286;0.69286;2.48778
39;0.69286;0.69286;0.69286;2.48778
40;0.69286;0.69286;0.69286;2.48778
41;0.69286;0.69286;0.69286;2.48778
42;0.69286;0.69286;0.69286;2.48778
43;0.69286;0.69286;0.69286;2.48778
44;0.69286;0.69286;0.69286;2.48778
45;0.69286;0.69286;0.69286;2.48778
46;0.69286;0.69286;0.69286;2.48778
47;0.69286;0.69286;0.69286;2.48778
48;0.69286;0.69286;0.69286;2.48778
49;0.69286;0.69286;0.69286;2.48778
50;0.69286;0.69286;0.69286;2.48778
51;0.69286;0.69286;0.69286;2.48778
52;0.69286;0.69286;0.69286;2.48778
53;0.69286;0.69286;0.69286;2.48778
54;0.69286;0.69286;0.69286;2.48778
55;0.69286;0.69286;0.69286;2.48778
56;0.69286;0.69286;0.69286;2.48778
57;0.69286;0.69286;0.69286;2.48778
58;0.69286;0.69286;0.69286;2.48778
59;0.69286;0.69286;0.69286;2.48778
60;0.69286;0.69286;0.69286;2.48778
61;0.76579;0.71793;0.87143;2.06018
62;0.76579;0.71793;0.87143;2.06018
63;0.76579;0.71793;0.87143;2.06018
64;0.76579;0.71793;0.87143;2.06018
65;0.76579;0.71793;0.87143;2.06018
66;0.76579;0.71793;0.87143;2.06018
67;0.76579;0.71793;0.87143;2.06018
68;0.76579;0.71793;0.87143;2.06018
69;0.76579;0.71793;0.87143;2.06018
70;0.76579;0.71793;0.87143;2.06018
71;0.76579;0.71793;0.87143;2.06018
72;0.76579;0.71793;0.87143;2.06018
73;0.76579;0.71793;0.87143;2.06018
74;0.76579;0.71793;0.87143;2.06018
75;0.76579;0.71793;0.87143;2.06018
76;0.76579;0.71793;0.87143;2.06018
77;0.76579;0.71793;0.87143;2.06018
78;0.76579;0.71793;0.87143;2.06018
79;0.76579;0.71793;0.87143;2.06018
80;0.76579;0.71793;0.87143;2.06018
81;0.76579;0.71793;0.87143;2.06018
82;0.76579;0.71793;0.87143;2.06018
83;0.76579;0.71793;0.87143;2.06018
84;0.76579;0.71793;0.87143;2.06018
85;0.76579;0.71793;0.87143;2.06018
86;0.76579;0.71793;0.87143;2.06018
87;0.76579;0.71793;0.87143;2.06018
88;0.76579;0.71793;0.87143;2.06018
89;0.76579;0.71793;0.87143;2.06018
90;0.76579;0.71793;0.87143;2.06018
91;0.76579;0.71793;0.87143;2.06018
92;0.76579;0.71793;0.87143;2.06018
93;0.76579;0.71793;0.87143;2.06018
94;0.76579;0.71793;0.87143;2.06018
95;0.76579;0.71793;0.87143;2.06018
96;0.76579;0.71793;0.87143;2.06018
97;0.76579;0.71793;0.87143;2.06018
98;0.76579;0.71793;0.87143;2.06018
99;0.76579;0.71793;0.87143;2.06018
100;0.76579;0.71793;0.87143;2.06018
101;0.76579;0.71793;0.87143;2.06018
102;0.76579;0.71793;0.87143;2.06018
