Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.64618;0.59183;0.80714;2.79051
2;0.64618;0.59183;0.80714;2.79051
3;0.64618;0.59183;0.80714;2.79051
4;0.64618;0.59183;0.80714;2.79051
5;0.64618;0.59183;0.80714;2.79051
6;0.64618;0.59183;0.80714;2.79051
7;0.64618;0.59183;0.80714;2.79051
8;0.64618;0.59183;0.80714;2.79051
9;0.64618;0.59183;0.80714;2.79051
10;0.64618;0.59183;0.80714;2.79051
11;0.64618;0.59183;0.80714;2.79051
12;0.64618;0.59183;0.80714;2.79051
13;0.64618;0.59183;0.80714;2.79051
14;0.64618;0.59183;0.80714;2.79051
15;0.64618;0.59183;0.80714;2.79051
16;0.64618;0.59183;0.80714;2.79051
17;0.64618;0.59183;0.80714;2.79051
18;0.64618;0.59183;0.80714;2.79051
19;0.64618;0.59183;0.80714;2.79051
20;0.64618;0.59183;0.80714;2.79051
21;0.64618;0.59183;0.80714;2.79051
22;0.64618;0.59183;0.80714;2.79051
23;0.64618;0.59183;0.80714;2.79051
24;0.64618;0.59183;0.80714;2.79051
25;0.64618;0.59183;0.80714;2.79051
26;0.64618;0.59183;0.80714;2.79051
27;0.64618;0.59183;0.80714;2.79051
28;0.64618;0.59183;0.80714;2.79051
29;0.64618;0.59183;0.80714;2.79051
30;0.64618;0.59183;0.80714;2.79051
31;0.65604;0.58589;0.85714;1.90899
32;0.65604;0.58589;0.85714;1.90899
33;0.65604;0.58589;0.85714;1.90899
34;0.65604;0.58589;0.85714;1.90899
35;0.65604;0.58589;0.85714;1.90899
36;0.65604;0.58589;0.85714;1.90899
37;0.65604;0.58589;0.85714;1.90899
38;0.65604;0.58589;0.85714;1.90899
39;0.65604;0.58589;0.85714;1.90899
40;0.65604;0.58589;0.85714;1.90899
41;0.65604;0.58589;0.85714;1.90899
42;0.65604;0.58589;0.85714;1.90899
43;0.65604;0.58589;0.85714;1.90899
44;0.65604;0.58589;0.85714;1.90899
45;0.65604;0.58589;0.85714;1.90899
46;0.65604;0.58589;0.85714;1.90899
47;0.65604;0.58589;0.85714;1.90899
48;0.65604;0.58589;0.85714;1.90899
49;0.65604;0.58589;0.85714;1.90899
50;0.65604;0.58589;0.85714;1.90899
51;0.65604;0.58589;0.85714;1.90899
52;0.65604;0.58589;0.85714;1.90899
53;0.65604;0.58589;0.85714;1.90899
54;0.65604;0.58589;0.85714;1.90899
55;0.65604;0.58589;0.85714;1.90899
56;0.65604;0.58589;0.85714;1.90899
57;0.65604;0.58589;0.85714;1.90899
58;0.65604;0.58589;0.85714;1.90899
59;0.65604;0.58589;0.85714;1.90899
60;0.65604;0.58589;0.85714;1.90899
