Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.64717;0.57341;0.81190;2.97981
2;0.64717;0.57341;0.81190;2.97981
3;0.64717;0.57341;0.81190;2.97981
4;0.64717;0.57341;0.81190;2.97981
5;0.64717;0.57341;0.81190;2.97981
6;0.64717;0.57341;0.81190;2.97981
7;0.64717;0.57341;0.81190;2.97981
8;0.64717;0.57341;0.81190;2.97981
9;0.64717;0.57341;0.81190;2.97981
10;0.64717;0.57341;0.81190;2.97981
11;0.64717;0.57341;0.81190;2.97981
12;0.64717;0.57341;0.81190;2.97981
13;0.64717;0.57341;0.81190;2.97981
14;0.64717;0.57341;0.81190;2.97981
15;0.64717;0.57341;0.81190;2.97981
16;0.64717;0.57341;0.81190;2.97981
17;0.64717;0.57341;0.81190;2.97981
18;0.64717;0.57341;0.81190;2.97981
19;0.64717;0.57341;0.81190;2.97981
20;0.64717;0.57341;0.81190;2.97981
21;0.64717;0.57341;0.81190;2.97981
22;0.64717;0.57341;0.81190;2.97981
23;0.64717;0.57341;0.81190;2.97981
24;0.64717;0.57341;0.81190;2.97981
25;0.64717;0.57341;0.81190;2.97981
26;0.64717;0.57341;0.81190;2.97981
27;0.64717;0.57341;0.81190;2.97981
28;0.64717;0.57341;0.81190;2.97981
29;0.64717;0.57341;0.81190;2.97981
30;0.64717;0.57341;0.81190;2.97981
31;0.64717;0.57341;0.81190;2.97981
32;0.64717;0.57341;0.81190;2.97981
33;0.64717;0.57341;0.81190;2.97981
34;0.64717;0.57341;0.81190;2.97981
35;0.64717;0.57341;0.81190;2.97981
36;0.64717;0.57341;0.81190;2.97981
37;0.64717;0.57341;0.81190;2.97981
38;0.70879;0.67639;0.88571;2.40950
39;0.70879;0.67639;0.88571;2.40950
40;0.70879;0.67639;0.88571;2.40950
41;0.70879;0.67639;0.88571;2.40950
42;0.70879;0.67639;0.88571;2.40950
43;0.70879;0.67639;0.88571;2.40950
44;0.70879;0.67639;0.88571;2.40950
45;0.70879;0.67639;0.88571;2.40950
46;0.70879;0.67639;0.88571;2.40950
47;0.70879;0.67639;0.88571;2.40950
48;0.70879;0.67639;0.88571;2.40950
49;0.70879;0.67639;0.88571;2.40950
50;0.70879;0.67639;0.88571;2.40950
51;0.70879;0.67639;0.88571;2.40950
52;0.70879;0.67639;0.88571;2.40950
53;0.70879;0.67639;0.88571;2.40950
54;0.70879;0.67639;0.88571;2.40950
55;0.70879;0.67639;0.88571;2.40950
56;0.70879;0.67639;0.88571;2.40950
57;0.70879;0.67639;0.88571;2.40950
58;0.70879;0.67639;0.88571;2.40950
59;0.70879;0.67639;0.88571;2.40950
60;0.70879;0.67639;0.88571;2.40950
61;0.70879;0.67639;0.88571;2.40950
62;0.70879;0.67639;0.88571;2.40950
