Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.74871;0.68536;0.88929;2.81239
2;0.74871;0.68536;0.88929;2.81239
3;0.74871;0.68536;0.88929;2.81239
4;0.74871;0.68536;0.88929;2.81239
5;0.74871;0.68536;0.88929;2.81239
6;0.74871;0.68536;0.88929;2.81239
7;0.74871;0.68536;0.88929;2.81239
8;0.74871;0.68536;0.88929;2.81239
9;0.74871;0.68536;0.88929;2.81239
10;0.74871;0.68536;0.88929;2.81239
11;0.74871;0.68536;0.88929;2.81239
12;0.74871;0.68536;0.88929;2.81239
13;0.74871;0.68536;0.88929;2.81239
14;0.74871;0.68536;0.88929;2.81239
15;0.74871;0.68536;0.88929;2.81239
16;0.74871;0.68536;0.88929;2.81239
17;0.74871;0.68536;0.88929;2.81239
18;0.74871;0.68536;0.88929;2.81239
19;0.74871;0.68536;0.88929;2.81239
20;0.74871;0.68536;0.88929;2.81239
21;0.74871;0.68536;0.88929;2.81239
22;0.74871;0.68536;0.88929;2.81239
23;0.74871;0.68536;0.88929;2.81239
24;0.74871;0.68536;0.88929;2.81239
25;0.74871;0.68536;0.88929;2.81239
26;0.74871;0.68536;0.88929;2.81239
27;0.74871;0.68536;0.88929;2.81239
28;0.74871;0.68536;0.88929;2.81239
29;0.74871;0.68536;0.88929;2.81239
30;0.74871;0.68536;0.88929;2.81239
31;0.74871;0.68536;0.88929;2.81239
32;0.74871;0.68536;0.88929;2.81239
33;0.74871;0.68536;0.88929;2.81239
34;0.74871;0.68536;0.88929;2.81239
35;0.74871;0.68536;0.88929;2.81239
36;0.74871;0.68536;0.88929;2.81239
37;0.74871;0.68536;0.88929;2.81239
38;0.74871;0.68536;0.88929;2.81239
39;0.74871;0.68536;0.88929;2.81239
40;0.74871;0.68536;0.88929;2.81239
41;0.74871;0.68536;0.88929;2.81239
42;0.74871;0.68536;0.88929;2.81239
43;0.74871;0.68536;0.88929;2.81239
44;0.74871;0.68536;0.88929;2.81239
45;0.74871;0.68536;0.88929;2.81239
46;0.74871;0.68536;0.88929;2.81239
47;0.74871;0.68536;0.88929;2.81239
48;0.74871;0.68536;0.88929;2.81239
49;0.74871;0.68536;0.88929;2.81239
50;0.74871;0.68536;0.88929;2.81239
51;0.74871;0.68536;0.88929;2.81239
52;0.74871;0.68536;0.88929;2.81239
53;0.74871;0.68536;0.88929;2.81239
54;0.74871;0.68536;0.88929;2.81239
55;0.74871;0.68536;0.88929;2.81239
56;0.74871;0.68536;0.88929;2.81239
57;0.74871;0.68536;0.88929;2.81239
58;0.74871;0.68536;0.88929;2.81239
59;0.74871;0.68536;0.88929;2.81239
60;0.74871;0.68536;0.88929;2.81239
61;0.74871;0.68536;0.88929;2.81239
62;0.74871;0.68536;0.88929;2.81239
63;0.74871;0.68536;0.88929;2.81239
64;0.74871;0.68536;0.88929;2.81239
65;0.74871;0.68536;0.88929;2.81239
66;0.74871;0.68536;0.88929;2.81239
67;0.74871;0.68536;0.88929;2.81239
68;0.74871;0.68536;0.88929;2.81239
69;0.74871;0.68536;0.88929;2.81239
70;0.74871;0.68536;0.88929;2.81239
71;0.74871;0.68536;0.88929;2.81239
72;0.74871;0.68536;0.88929;2.81239
73;0.74871;0.68536;0.88929;2.81239
74;0.74871;0.68536;0.88929;2.81239
75;0.74871;0.68536;0.88929;2.81239
76;0.74871;0.68536;0.88929;2.81239
77;0.74871;0.68536;0.88929;2.81239
78;0.74871;0.68536;0.88929;2.81239
79;0.74871;0.68536;0.88929;2.81239
80;0.74871;0.68536;0.88929;2.81239
81;0.74871;0.68536;0.88929;2.81239
82;0.74871;0.68536;0.88929;2.81239
83;0.74871;0.68536;0.88929;2.81239
84;0.75391;0.71754;0.82738;1.66075
85;0.75391;0.71754;0.82738;1.66075
86;0.75391;0.71754;0.82738;1.66075
87;0.75391;0.71754;0.82738;1.66075
88;0.75391;0.71754;0.82738;1.66075
89;0.75391;0.71754;0.82738;1.66075
90;0.75391;0.71754;0.82738;1.66075
91;0.75391;0.71754;0.82738;1.66075
92;0.75391;0.71754;0.82738;1.66075
93;0.75391;0.71754;0.82738;1.66075
94;0.75391;0.71754;0.82738;1.66075
