Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.59791;0.53095;0.82857;2.76097
2;0.59791;0.53095;0.82857;2.76097
3;0.59791;0.53095;0.82857;2.76097
4;0.59791;0.53095;0.82857;2.76097
5;0.59791;0.53095;0.82857;2.76097
6;0.59791;0.53095;0.82857;2.76097
7;0.59791;0.53095;0.82857;2.76097
8;0.59791;0.53095;0.82857;2.76097
9;0.59791;0.53095;0.82857;2.76097
10;0.59791;0.53095;0.82857;2.76097
11;0.59791;0.53095;0.82857;2.76097
12;0.59791;0.53095;0.82857;2.76097
13;0.59791;0.53095;0.82857;2.76097
14;0.59791;0.53095;0.82857;2.76097
15;0.59791;0.53095;0.82857;2.76097
16;0.59791;0.53095;0.82857;2.76097
17;0.59791;0.53095;0.82857;2.76097
18;0.59791;0.53095;0.82857;2.76097
19;0.59791;0.53095;0.82857;2.76097
20;0.59791;0.53095;0.82857;2.76097
21;0.59791;0.53095;0.82857;2.76097
22;0.59791;0.53095;0.82857;2.76097
23;0.59791;0.53095;0.82857;2.76097
24;0.59791;0.53095;0.82857;2.76097
25;0.59791;0.53095;0.82857;2.76097
26;0.59791;0.53095;0.82857;2.76097
27;0.59791;0.53095;0.82857;2.76097
28;0.59791;0.53095;0.82857;2.76097
29;0.59791;0.53095;0.82857;2.76097
30;0.59791;0.53095;0.82857;2.76097
31;0.59791;0.53095;0.82857;2.76097
32;0.59791;0.53095;0.82857;2.76097
33;0.59791;0.53095;0.82857;2.76097
34;0.59791;0.53095;0.82857;2.76097
35;0.59791;0.53095;0.82857;2.76097
36;0.59791;0.53095;0.82857;2.76097
37;0.59791;0.53095;0.82857;2.76097
38;0.59791;0.53095;0.82857;2.76097
39;0.59791;0.53095;0.82857;2.76097
40;0.59791;0.53095;0.82857;2.76097
41;0.59791;0.53095;0.82857;2.76097
42;0.59791;0.53095;0.82857;2.76097
43;0.59791;0.53095;0.82857;2.76097
44;0.59791;0.53095;0.82857;2.76097
45;0.59791;0.53095;0.82857;2.76097
46;0.59791;0.53095;0.82857;2.76097
47;0.59791;0.53095;0.82857;2.76097
48;0.59791;0.53095;0.82857;2.76097
49;0.59791;0.53095;0.82857;2.76097
50;0.59791;0.53095;0.82857;2.76097
51;0.59791;0.53095;0.82857;2.76097
52;0.59791;0.53095;0.82857;2.76097
53;0.59791;0.53095;0.82857;2.76097
