Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.68687;0.62730;0.82857;2.27150
2;0.68687;0.62730;0.82857;2.27150
3;0.68687;0.62730;0.82857;2.27150
4;0.68687;0.62730;0.82857;2.27150
5;0.68687;0.62730;0.82857;2.27150
6;0.68687;0.62730;0.82857;2.27150
7;0.68687;0.62730;0.82857;2.27150
8;0.68687;0.62730;0.82857;2.27150
9;0.68687;0.62730;0.82857;2.27150
10;0.68687;0.62730;0.82857;2.27150
11;0.68687;0.62730;0.82857;2.27150
12;0.68687;0.62730;0.82857;2.27150
13;0.68687;0.62730;0.82857;2.27150
14;0.68687;0.62730;0.82857;2.27150
15;0.68687;0.62730;0.82857;2.27150
16;0.68687;0.62730;0.82857;2.27150
17;0.68687;0.62730;0.82857;2.27150
18;0.68687;0.62730;0.82857;2.27150
19;0.68687;0.62730;0.82857;2.27150
20;0.68687;0.62730;0.82857;2.27150
21;0.68687;0.62730;0.82857;2.27150
22;0.68687;0.62730;0.82857;2.27150
23;0.68687;0.62730;0.82857;2.27150
24;0.68687;0.62730;0.82857;2.27150
25;0.68687;0.62730;0.82857;2.27150
26;0.68687;0.62730;0.82857;2.27150
27;0.68687;0.62730;0.82857;2.27150
28;0.68687;0.62730;0.82857;2.27150
29;0.68687;0.62730;0.82857;2.27150
30;0.68687;0.62730;0.82857;2.27150
31;0.68687;0.62730;0.82857;2.27150
32;0.68687;0.62730;0.82857;2.27150
33;0.68687;0.62730;0.82857;2.27150
34;0.68687;0.62730;0.82857;2.27150
35;0.68687;0.62730;0.82857;2.27150
36;0.68687;0.62730;0.82857;2.27150
37;0.68687;0.62730;0.82857;2.27150
38;0.68687;0.62730;0.82857;2.27150
39;0.68687;0.62730;0.82857;2.27150
40;0.68687;0.62730;0.82857;2.27150
41;0.68687;0.62730;0.82857;2.27150
42;0.68687;0.62730;0.82857;2.27150
43;0.68687;0.62730;0.82857;2.27150
44;0.68687;0.62730;0.82857;2.27150
45;0.68687;0.62730;0.82857;2.27150
46;0.68687;0.62730;0.82857;2.27150
47;0.68687;0.62730;0.82857;2.27150
48;0.68687;0.62730;0.82857;2.27150
49;0.68687;0.62730;0.82857;2.27150
50;0.68687;0.62730;0.82857;2.27150
51;0.68687;0.62730;0.82857;2.27150
52;0.68687;0.62730;0.82857;2.27150
53;0.68687;0.62730;0.82857;2.27150
54;0.68687;0.62730;0.82857;2.27150
55;0.68687;0.62730;0.82857;2.27150
56;0.68687;0.62730;0.82857;2.27150
57;0.68687;0.62730;0.82857;2.27150
58;0.68687;0.62730;0.82857;2.27150
59;0.68687;0.62730;0.82857;2.27150
60;0.68687;0.62730;0.82857;2.27150
61;0.68687;0.62730;0.82857;2.27150
62;0.68687;0.62730;0.82857;2.27150
63;0.68687;0.62730;0.82857;2.27150
64;0.68687;0.62730;0.82857;2.27150
65;0.68687;0.62730;0.82857;2.27150
66;0.68687;0.62730;0.82857;2.27150
67;0.68687;0.62730;0.82857;2.27150
68;0.68687;0.62730;0.82857;2.27150
69;0.68687;0.62730;0.82857;2.27150
70;0.68687;0.62730;0.82857;2.27150
71;0.68687;0.62730;0.82857;2.27150
72;0.68687;0.62730;0.82857;2.27150
73;0.68687;0.62730;0.82857;2.27150
74;0.68687;0.62730;0.82857;2.27150
75;0.68687;0.62730;0.82857;2.27150
76;0.68687;0.62730;0.82857;2.27150
77;0.68687;0.62730;0.82857;2.27150
78;0.68687;0.62730;0.82857;2.27150
79;0.68687;0.62730;0.82857;2.27150
80;0.68687;0.62730;0.82857;2.27150
81;0.68687;0.62730;0.82857;2.27150
82;0.68687;0.62730;0.82857;2.27150
83;0.68687;0.62730;0.82857;2.27150
84;0.68687;0.62730;0.82857;2.27150
85;0.68687;0.62730;0.82857;2.27150
86;0.68687;0.62730;0.82857;2.27150
87;0.68687;0.62730;0.82857;2.27150
88;0.68687;0.62730;0.82857;2.27150
89;0.68687;0.62730;0.82857;2.27150
90;0.68687;0.62730;0.82857;2.27150
91;0.68687;0.62730;0.82857;2.27150
92;0.68784;0.65241;0.75714;1.81119
93;0.68784;0.65241;0.75714;1.81119
94;0.68784;0.65241;0.75714;1.81119
95;0.68784;0.65241;0.75714;1.81119
96;0.68784;0.65241;0.75714;1.81119
97;0.68784;0.65241;0.75714;1.81119
98;0.68784;0.65241;0.75714;1.81119
99;0.68784;0.65241;0.75714;1.81119
100;0.68784;0.65241;0.75714;1.81119
101;0.68784;0.65241;0.75714;1.81119
102;0.68784;0.65241;0.75714;1.81119
103;0.68784;0.65241;0.75714;1.81119
104;0.68784;0.65241;0.75714;1.81119
105;0.68784;0.65241;0.75714;1.81119
106;0.68784;0.65241;0.75714;1.81119
107;0.68784;0.65241;0.75714;1.81119
108;0.68784;0.65241;0.75714;1.81119
109;0.68784;0.65241;0.75714;1.81119
110;0.68784;0.65241;0.75714;1.81119
111;0.68784;0.65241;0.75714;1.81119
112;0.68784;0.65241;0.75714;1.81119
113;0.68784;0.65241;0.75714;1.81119
114;0.77891;0.76777;0.79286;1.41633
115;0.77891;0.76777;0.79286;1.41633
116;0.77891;0.76777;0.79286;1.41633
117;0.77891;0.76777;0.79286;1.41633
118;0.77891;0.76777;0.79286;1.41633
119;0.77891;0.76777;0.79286;1.41633
120;0.77891;0.76777;0.79286;1.41633
121;0.77891;0.76777;0.79286;1.41633
122;0.77891;0.76777;0.79286;1.41633
123;0.77891;0.76777;0.79286;1.41633
124;0.77891;0.76777;0.79286;1.41633
125;0.77891;0.76777;0.79286;1.41633
126;0.77891;0.76777;0.79286;1.41633
127;0.77891;0.76777;0.79286;1.41633
128;0.77891;0.76777;0.79286;1.41633
129;0.77891;0.76777;0.79286;1.41633
130;0.77891;0.76777;0.79286;1.41633
131;0.77891;0.76777;0.79286;1.41633
132;0.77891;0.76777;0.79286;1.41633
133;0.77891;0.76777;0.79286;1.41633
134;0.77891;0.76777;0.79286;1.41633
135;0.77891;0.76777;0.79286;1.41633
136;0.77891;0.76777;0.79286;1.41633
137;0.77891;0.76777;0.79286;1.41633
138;0.77891;0.76777;0.79286;1.41633
139;0.77891;0.76777;0.79286;1.41633
140;0.77891;0.76777;0.79286;1.41633
141;0.77891;0.76777;0.79286;1.41633
142;0.77891;0.76777;0.79286;1.41633
143;0.77891;0.76777;0.79286;1.41633
144;0.77891;0.76777;0.79286;1.41633
145;0.77891;0.76777;0.79286;1.41633
146;0.77891;0.76777;0.79286;1.41633
147;0.77891;0.76777;0.79286;1.41633
148;0.77891;0.76777;0.79286;1.41633
