Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.61386;0.52815;0.82143;3.28265
2;0.61386;0.52815;0.82143;3.28265
3;0.61386;0.52815;0.82143;3.28265
4;0.61386;0.52815;0.82143;3.28265
5;0.61386;0.52815;0.82143;3.28265
6;0.61386;0.52815;0.82143;3.28265
7;0.61386;0.52815;0.82143;3.28265
8;0.61395;0.57269;0.70000;1.81755
9;0.61395;0.57269;0.70000;1.81755
10;0.61395;0.57269;0.70000;1.81755
11;0.61395;0.57269;0.70000;1.81755
12;0.61395;0.57269;0.70000;1.81755
13;0.61395;0.57269;0.70000;1.81755
14;0.61395;0.57269;0.70000;1.81755
15;0.61395;0.57269;0.70000;1.81755
16;0.61395;0.57269;0.70000;1.81755
17;0.61395;0.57269;0.70000;1.81755
18;0.61395;0.57269;0.70000;1.81755
19;0.61395;0.57269;0.70000;1.81755
20;0.61395;0.57269;0.70000;1.81755
21;0.61395;0.57269;0.70000;1.81755
22;0.61395;0.57269;0.70000;1.81755
23;0.61395;0.57269;0.70000;1.81755
24;0.61395;0.57269;0.70000;1.81755
25;0.61395;0.57269;0.70000;1.81755
26;0.61395;0.57269;0.70000;1.81755
27;0.61395;0.57269;0.70000;1.81755
28;0.61395;0.57269;0.70000;1.81755
29;0.61395;0.57269;0.70000;1.81755
30;0.61395;0.57269;0.70000;1.81755
31;0.65087;0.58427;0.80000;1.49832
32;0.65087;0.58427;0.80000;1.49832
33;0.65087;0.58427;0.80000;1.49832
34;0.65087;0.58427;0.80000;1.49832
35;0.65087;0.58427;0.80000;1.49832
36;0.65087;0.58427;0.80000;1.49832
37;0.65087;0.58427;0.80000;1.49832
38;0.65087;0.58427;0.80000;1.49832
39;0.65087;0.58427;0.80000;1.49832
40;0.65087;0.58427;0.80000;1.49832
41;0.65087;0.58427;0.80000;1.49832
42;0.65087;0.58427;0.80000;1.49832
43;0.65087;0.58427;0.80000;1.49832
44;0.65087;0.58427;0.80000;1.49832
45;0.65087;0.58427;0.80000;1.49832
46;0.65087;0.58427;0.80000;1.49832
47;0.65087;0.58427;0.80000;1.49832
48;0.65087;0.58427;0.80000;1.49832
49;0.65098;0.60887;0.85000;1.94431
50;0.65098;0.60887;0.85000;1.94431
51;0.65098;0.60887;0.85000;1.94431
52;0.65098;0.60887;0.85000;1.94431
53;0.65098;0.60887;0.85000;1.94431
54;0.65098;0.60887;0.85000;1.94431
55;0.79456;0.76418;0.85714;1.49726
56;0.79456;0.76418;0.85714;1.49726
57;0.79456;0.76418;0.85714;1.49726
58;0.79456;0.76418;0.85714;1.49726
59;0.79456;0.76418;0.85714;1.49726
60;0.79456;0.76418;0.85714;1.49726
61;0.79456;0.76418;0.85714;1.49726
62;0.79456;0.76418;0.85714;1.49726
63;0.79456;0.76418;0.85714;1.49726
64;0.79456;0.76418;0.85714;1.49726
65;0.79456;0.76418;0.85714;1.49726
66;0.79456;0.76418;0.85714;1.49726
67;0.79456;0.76418;0.85714;1.49726
68;0.79456;0.76418;0.85714;1.49726
69;0.79456;0.76418;0.85714;1.49726
70;0.79456;0.76418;0.85714;1.49726
71;0.79456;0.76418;0.85714;1.49726
72;0.79456;0.76418;0.85714;1.49726
73;0.79456;0.76418;0.85714;1.49726
74;0.79456;0.76418;0.85714;1.49726
75;0.79456;0.76418;0.85714;1.49726
76;0.79456;0.76418;0.85714;1.49726
77;0.79456;0.76418;0.85714;1.49726
78;0.79456;0.76418;0.85714;1.49726
79;0.79456;0.76418;0.85714;1.49726
80;0.79456;0.76418;0.85714;1.49726
81;0.79456;0.76418;0.85714;1.49726
82;0.79456;0.76418;0.85714;1.49726
83;0.79456;0.76418;0.85714;1.49726
84;0.79456;0.76418;0.85714;1.49726
85;0.79456;0.76418;0.85714;1.49726
86;0.79456;0.76418;0.85714;1.49726
87;0.79456;0.76418;0.85714;1.49726
88;0.79456;0.76418;0.85714;1.49726
89;0.79456;0.76418;0.85714;1.49726
90;0.79456;0.76418;0.85714;1.49726
91;0.79456;0.76418;0.85714;1.49726
92;0.79456;0.76418;0.85714;1.49726
93;0.79456;0.76418;0.85714;1.49726
94;0.79456;0.76418;0.85714;1.49726
95;0.79456;0.76418;0.85714;1.49726
96;0.79456;0.76418;0.85714;1.49726
97;0.79456;0.76418;0.85714;1.49726
98;0.79456;0.76418;0.85714;1.49726
99;0.79456;0.76418;0.85714;1.49726
100;0.79456;0.76418;0.85714;1.49726
101;0.79456;0.76418;0.85714;1.49726
102;0.79456;0.76418;0.85714;1.49726
103;0.79456;0.76418;0.85714;1.49726
104;0.79456;0.76418;0.85714;1.49726
105;0.79456;0.76418;0.85714;1.49726
106;0.79456;0.76418;0.85714;1.49726
107;0.79456;0.76418;0.85714;1.49726
108;0.79456;0.76418;0.85714;1.49726
109;0.79456;0.76418;0.85714;1.49726
110;0.79456;0.76418;0.85714;1.49726
111;0.79456;0.76418;0.85714;1.49726
112;0.79456;0.76418;0.85714;1.49726
113;0.79456;0.76418;0.85714;1.49726
114;0.79456;0.76418;0.85714;1.49726
115;0.79456;0.76418;0.85714;1.49726
116;0.79456;0.76418;0.85714;1.49726
117;0.79456;0.76418;0.85714;1.49726
118;0.79456;0.76418;0.85714;1.49726
119;0.79456;0.76418;0.85714;1.49726
120;0.79456;0.76418;0.85714;1.49726
121;0.79456;0.76418;0.85714;1.49726
122;0.79456;0.76418;0.85714;1.49726
123;0.79456;0.76418;0.85714;1.49726
124;0.79456;0.76418;0.85714;1.49726
125;0.79456;0.76418;0.85714;1.49726
126;0.79456;0.76418;0.85714;1.49726
127;0.79456;0.76418;0.85714;1.49726
128;0.79456;0.76418;0.85714;1.49726
129;0.79456;0.76418;0.85714;1.49726
130;0.79456;0.76418;0.85714;1.49726
131;0.79456;0.76418;0.85714;1.49726
132;0.79456;0.76418;0.85714;1.49726
133;0.79456;0.76418;0.85714;1.49726
134;0.79456;0.76418;0.85714;1.49726
135;0.79456;0.76418;0.85714;1.49726
136;0.79456;0.76418;0.85714;1.49726
137;0.79456;0.76418;0.85714;1.49726
138;0.79456;0.76418;0.85714;1.49726
139;0.79456;0.76418;0.85714;1.49726
140;0.79456;0.76418;0.85714;1.49726
141;0.79456;0.76418;0.85714;1.49726
142;0.79456;0.76418;0.85714;1.49726
143;0.79456;0.76418;0.85714;1.49726
144;0.79456;0.76418;0.85714;1.49726
145;0.79456;0.76418;0.85714;1.49726
146;0.79456;0.76418;0.85714;1.49726
147;0.79456;0.76418;0.85714;1.49726
148;0.79456;0.76418;0.85714;1.49726
149;0.79456;0.76418;0.85714;1.49726
150;0.79456;0.76418;0.85714;1.49726
151;0.79456;0.76418;0.85714;1.49726
152;0.79456;0.76418;0.85714;1.49726
153;0.79456;0.76418;0.85714;1.49726
154;0.83005;0.79806;0.89286;1.55969
155;0.83005;0.79806;0.89286;1.55969
156;0.83005;0.79806;0.89286;1.55969
157;0.83005;0.79806;0.89286;1.55969
158;0.83005;0.79806;0.89286;1.55969
159;0.83005;0.79806;0.89286;1.55969
160;0.83005;0.79806;0.89286;1.55969
161;0.83005;0.79806;0.89286;1.55969
162;0.83005;0.79806;0.89286;1.55969
163;0.83005;0.79806;0.89286;1.55969
164;0.83005;0.79806;0.89286;1.55969
165;0.83005;0.79806;0.89286;1.55969
166;0.83005;0.79806;0.89286;1.55969
167;0.83005;0.79806;0.89286;1.55969
168;0.83005;0.79806;0.89286;1.55969
169;0.83005;0.79806;0.89286;1.55969
170;0.83005;0.79806;0.89286;1.55969
171;0.83005;0.79806;0.89286;1.55969
172;0.83005;0.79806;0.89286;1.55969
173;0.83005;0.79806;0.89286;1.55969
174;0.83005;0.79806;0.89286;1.55969
175;0.83005;0.79806;0.89286;1.55969
176;0.83005;0.79806;0.89286;1.55969
177;0.83005;0.79806;0.89286;1.55969
178;0.83005;0.79806;0.89286;1.55969
179;0.83005;0.79806;0.89286;1.55969
180;0.83005;0.79806;0.89286;1.55969
181;0.83005;0.79806;0.89286;1.55969
182;0.83005;0.79806;0.89286;1.55969
183;0.83005;0.79806;0.89286;1.55969
184;0.83005;0.79806;0.89286;1.55969
185;0.83005;0.79806;0.89286;1.55969
186;0.83005;0.79806;0.89286;1.55969
187;0.83005;0.79806;0.89286;1.55969
188;0.83005;0.79806;0.89286;1.55969
189;0.83005;0.79806;0.89286;1.55969
190;0.83005;0.79806;0.89286;1.55969
191;0.83005;0.79806;0.89286;1.55969
192;0.83005;0.79806;0.89286;1.55969
193;0.83005;0.79806;0.89286;1.55969
194;0.83005;0.79806;0.89286;1.55969
195;0.83005;0.79806;0.89286;1.55969
196;0.83005;0.79806;0.89286;1.55969
197;0.83005;0.79806;0.89286;1.55969
198;0.83005;0.79806;0.89286;1.55969
199;0.83005;0.79806;0.89286;1.55969
200;0.83005;0.79806;0.89286;1.55969
201;0.83005;0.79806;0.89286;1.55969
202;0.83005;0.79806;0.89286;1.55969
203;0.83005;0.79806;0.89286;1.55969
204;0.83005;0.79806;0.89286;1.55969
205;0.83005;0.79806;0.89286;1.55969
206;0.83005;0.79806;0.89286;1.55969
207;0.83005;0.79806;0.89286;1.55969
208;0.83005;0.79806;0.89286;1.55969
209;0.92063;0.92857;0.91429;1.38263
210;0.92063;0.92857;0.91429;1.38263
211;0.92063;0.92857;0.91429;1.38263
212;0.92063;0.92857;0.91429;1.38263
213;0.92063;0.92857;0.91429;1.38263
214;0.92063;0.92857;0.91429;1.38263
215;0.92063;0.92857;0.91429;1.38263
216;0.92063;0.92857;0.91429;1.38263
217;0.92063;0.92857;0.91429;1.38263
218;0.92063;0.92857;0.91429;1.38263
219;0.92063;0.92857;0.91429;1.38263
220;0.92063;0.92857;0.91429;1.38263
221;0.92063;0.92857;0.91429;1.38263
222;0.92063;0.92857;0.91429;1.38263
223;0.92063;0.92857;0.91429;1.38263
224;0.92063;0.92857;0.91429;1.38263
225;0.92063;0.92857;0.91429;1.38263
226;0.92063;0.92857;0.91429;1.38263
227;0.92063;0.92857;0.91429;1.38263
228;0.92063;0.92857;0.91429;1.38263
229;0.92063;0.92857;0.91429;1.38263
230;0.92063;0.92857;0.91429;1.38263
231;0.92063;0.92857;0.91429;1.38263
232;0.92063;0.92857;0.91429;1.38263
233;0.92063;0.92857;0.91429;1.38263
234;0.92063;0.92857;0.91429;1.38263
235;0.92063;0.92857;0.91429;1.38263
236;0.92063;0.92857;0.91429;1.38263
237;0.92063;0.92857;0.91429;1.38263
238;0.92063;0.92857;0.91429;1.38263
239;0.92063;0.92857;0.91429;1.38263
240;0.92063;0.92857;0.91429;1.38263
241;0.92063;0.92857;0.91429;1.38263
242;0.92063;0.92857;0.91429;1.38263
243;0.92063;0.92857;0.91429;1.38263
244;0.92063;0.92857;0.91429;1.38263
245;0.92063;0.92857;0.91429;1.38263
246;0.92063;0.92857;0.91429;1.38263
247;0.92063;0.92857;0.91429;1.38263
248;0.92063;0.92857;0.91429;1.38263
249;0.92063;0.92857;0.91429;1.38263
250;0.92063;0.92857;0.91429;1.38263
251;0.92063;0.92857;0.91429;1.38263
252;0.92063;0.92857;0.91429;1.38263
253;0.92063;0.92857;0.91429;1.38263
254;0.92063;0.92857;0.91429;1.38263
255;0.92063;0.92857;0.91429;1.38263
256;0.92063;0.92857;0.91429;1.38263
257;0.92063;0.92857;0.91429;1.38263
258;0.92063;0.92857;0.91429;1.38263
259;0.92063;0.92857;0.91429;1.38263
260;0.92063;0.92857;0.91429;1.38263
261;0.92063;0.92857;0.91429;1.38263
262;0.92063;0.92857;0.91429;1.38263
263;0.92063;0.92857;0.91429;1.38263
264;0.92063;0.92857;0.91429;1.38263
265;0.92063;0.92857;0.91429;1.38263
266;0.92063;0.92857;0.91429;1.38263
267;0.92063;0.92857;0.91429;1.38263
268;0.92063;0.92857;0.91429;1.38263
