Iteration;Best mean f-measure;Best mean precision; Best mean recall;Best abs. offset
1;0.68931;0.63873;0.83929;2.61255
2;0.68931;0.63873;0.83929;2.61255
3;0.68931;0.63873;0.83929;2.61255
4;0.68931;0.63873;0.83929;2.61255
5;0.68931;0.63873;0.83929;2.61255
6;0.68931;0.63873;0.83929;2.61255
7;0.68931;0.63873;0.83929;2.61255
8;0.68931;0.63873;0.83929;2.61255
9;0.68931;0.63873;0.83929;2.61255
10;0.68931;0.63873;0.83929;2.61255
11;0.68931;0.63873;0.83929;2.61255
12;0.68931;0.63873;0.83929;2.61255
13;0.68931;0.63873;0.83929;2.61255
14;0.68931;0.63873;0.83929;2.61255
15;0.68931;0.63873;0.83929;2.61255
16;0.68931;0.63873;0.83929;2.61255
17;0.68931;0.63873;0.83929;2.61255
18;0.68931;0.63873;0.83929;2.61255
19;0.68931;0.63873;0.83929;2.61255
20;0.68931;0.63873;0.83929;2.61255
21;0.68931;0.63873;0.83929;2.61255
22;0.68931;0.63873;0.83929;2.61255
23;0.68931;0.63873;0.83929;2.61255
24;0.68931;0.63873;0.83929;2.61255
25;0.68931;0.63873;0.83929;2.61255
26;0.68931;0.63873;0.83929;2.61255
27;0.72074;0.61783;0.94524;2.10261
28;0.72074;0.61783;0.94524;2.10261
29;0.72074;0.61783;0.94524;2.10261
30;0.72074;0.61783;0.94524;2.10261
31;0.72074;0.61783;0.94524;2.10261
32;0.72074;0.61783;0.94524;2.10261
33;0.72074;0.61783;0.94524;2.10261
34;0.72074;0.61783;0.94524;2.10261
35;0.72074;0.61783;0.94524;2.10261
36;0.72074;0.61783;0.94524;2.10261
37;0.72074;0.61783;0.94524;2.10261
38;0.72074;0.61783;0.94524;2.10261
39;0.72074;0.61783;0.94524;2.10261
40;0.72074;0.61783;0.94524;2.10261
41;0.72074;0.61783;0.94524;2.10261
42;0.72074;0.61783;0.94524;2.10261
43;0.72074;0.61783;0.94524;2.10261
44;0.72074;0.61783;0.94524;2.10261
45;0.72074;0.61783;0.94524;2.10261
46;0.72074;0.61783;0.94524;2.10261
47;0.72074;0.61783;0.94524;2.10261
48;0.72074;0.61783;0.94524;2.10261
49;0.72074;0.61783;0.94524;2.10261
50;0.72074;0.61783;0.94524;2.10261
51;0.72074;0.61783;0.94524;2.10261
52;0.72074;0.61783;0.94524;2.10261
53;0.72074;0.61783;0.94524;2.10261
54;0.72074;0.61783;0.94524;2.10261
55;0.72074;0.61783;0.94524;2.10261
